loop:1,season:5.93467e+07,P_air:0.0494423,P_ice:0.0110258,P_rego:0.039532,T_sub:164.303
0,164.3031169655465,771.2762555359712,164.303173857114,210.1286682030868,164.303173857114,662.4707032309399
1,164.3031169655465,768.6556760171619,164.303173857114,147.5552789237418,164.303173857114,699.016093792
2,164.3031169655465,765.8733687987448,164.303173857114,84.10672609749274,164.303173857114,735.4235871793727
3,164.3031169655465,761.5851640218748,164.303173857114,19.42266729799083,164.303173857114,769.4725085409038
4,164.3031169655465,755.6496315495027,169.8582234090737,0,164.303173857114,800.4471973604499
5,164.3031169655465,748.0667742400159,172.1446859693679,0,164.303173857114,828.034252311101
6,164.3031169655465,738.864901592486,172.9546499342668,0,164.303173857114,850.1755732209476
7,164.3031169655465,728.0784443280394,173.342919430001,0,164.303173857114,868.452207774262
8,164.3031169655465,715.7440467496266,173.582752927857,0,164.303173857114,883.3316083391601
9,164.3031169655465,701.9019857104596,173.7625989764662,0,164.303173857114,895.3372212812363
10,164.3031169655465,686.59807840987,173.9136189354089,0,164.303173857114,905.7376574274331
11,164.3031169655465,669.7288038442514,174.0502885947863,0,164.303173857114,922.4626049621827
12,164.3031169655465,651.0643067385278,174.1771923128828,0,164.303173857114,941.3833605695459
13,164.3031169655465,630.4984490872883,174.2982595305216,0,164.303173857114,961.1911574615178
14,164.3031169655465,607.9489285732119,174.4143879324195,0,164.303173857114,980.2805294228191
15,164.3031169655465,583.3329841544477,174.5261343103651,0,164.303173857114,998.37216426899
16,164.3031169655465,556.5597009417393,174.6337280139675,0,164.303173857114,926.3513824408335
17,164.3031169655465,527.5255100803374,174.7372595212855,0,164.303173857114,858.7885579210896
18,164.3031169655465,496.1087598741879,174.8367174873229,0,164.303173857114,795.8078996056141
19,164.3031169655465,462.1631102127736,174.9320993047746,0,164.303173857114,738.4715558746452
20,164.3031169655465,425.5079001469932,175.0233553641284,0,164.303173857114,687.273923416131
21,164.3031169655465,385.9127372388909,175.1104238143408,0,164.303173857114,644.2959819745233
22,164.3031169655465,343.0723106032525,175.1932905085067,0,164.303173857114,603.6629759811808
23,164.3031169655465,296.5556353854889,175.2718776868998,0,164.303173857114,564.5843235077356
24,164.3031169655465,245.6871784617971,175.346154802664,0,164.303173857114,526.8652508243524
25,164.3031169655465,189.1232450395279,175.4160989202152,0,164.303173857114,490.5813937567736
26,164.3031169655465,124.7129233253149,175.4816275855318,0,164.303173857114,455.6833040010835
27,164.3031169655465,50.82160139962616,175.5427431755254,0,164.303173857114,422.3748884009182
28,171.4295695640847,0,177.9287879006771,0,164.303173857114,337.7864703553725
29,182.8471642463767,0,186.8936574222304,0,165.7260704213795,0
30,192.5473160311933,0,195.8469541727555,0,185.7283200509616,0
31,201.1869192654704,0,204.1555144186065,0,196.9802388549248,0
32,209.0518437814211,0,211.8161476845103,0,205.6491541650346,0
33,216.3223884026375,0,218.9286336874819,0,213.1387254961855,0
34,223.106787875031,0,225.579378198548,0,219.9278014043763,0
35,229.392703549626,0,231.6669970982632,0,226.1357222918689,0
36,234.4701980541221,0,236.3887165498695,0,231.514768573636,0
37,238.0182783986694,0,239.7839231220825,0,234.9506890827446,0
38,240.6965390332154,0,242.3292406266264,0,237.4607732655464,0
39,242.8399666216492,0,244.3512296785836,0,239.4419213932047,0
40,244.6202497696784,0,246.0202032201962,0,241.0704090518571,0
41,246.0725369433729,0,247.3666101004232,0,242.3934888927676,0
42,247.1604877703137,0,248.3427261033429,0,243.3807039711337,0
43,247.8994027956201,0,248.9609420550012,0,244.0430949135512,0
44,248.3889988153695,0,249.3283597543895,0,244.4828688673314,0
45,248.7389655267141,0,249.558907866717,0,244.8088687047924,0
46,249.0215296746179,0,249.7246373797003,0,245.0888408212779,0
47,249.2715676533155,0,249.8590281036918,0,245.3527687890388,0
48,249.5024347664099,0,249.9744853113756,0,245.6102415868446,0
49,249.7183001147434,0,250.0748371011988,0,245.8628226770846,0
