loop:1,season:5.93471e+07,P_air:0.0494429,P_ice:0.0110259,P_rego:0.0395312,T_sub:164.303
0,164.303230747437,771.2767755399846,164.3032876365155,210.0934827643468,164.3032876365155,662.5041104213404
1,164.303230747437,768.6562010300569,164.3032876365155,147.5191784046809,164.3032876365155,699.0495009824006
2,164.303230747437,765.8739088367589,164.3032876365155,84.06973167083262,164.3032876365155,735.4569943697733
3,164.303230747437,761.5857290966688,164.3032876365155,19.38480040874603,164.3032876365155,769.5059157313044
4,164.303230747437,755.6502316651111,169.8619174192021,0,164.3032876365155,800.4806045508504
5,164.303230747437,748.0674193897991,172.1475415266314,0,164.3032876365155,828.0676595015016
6,164.303230747437,738.8656017560867,172.9572639937086,0,164.3032876365155,850.2089804113482
7,164.303230747437,728.0792094683425,173.3454607398016,0,164.3032876365155,868.4856149646625
8,164.303230747437,715.7448868097246,173.5852792855951,0,164.3032876365155,883.3645750834246
9,164.303230747437,701.9029106106235,173.7651322503951,0,164.3032876365155,895.3686749483237
10,164.303230747437,686.5990836604732,173.9161683199991,0,164.3032876365155,905.7675986124053
11,164.303230747437,669.729560376258,174.0528573847195,0,164.3032876365155,922.4910347208188
12,164.303230747437,651.0646281768791,174.1797819190861,0,164.3032876365155,941.4102804180196
13,164.303230747437,630.4982350195036,174.3008697467979,0,164.3032876365155,961.2165693759365
14,164.303230747437,607.9481139130744,174.4170181669235,0,164.3032876365155,980.3044358386212
15,164.303230747437,583.3315240221604,174.5287837247736,0,164.3032876365155,998.3945680802035
16,164.303230747437,556.5575635331513,174.636395657197,0,164.3032876365155,926.3722869991943
17,164.303230747437,527.5226726732074,174.7399443866674,0,164.3032876365155,858.8079670350206
18,164.303230747437,496.1052063639143,174.8394185547461,0,164.3032876365155,795.8258175390649
19,164.303230747437,462.1588294918674,174.9348155379533,0,164.3032876365155,738.4879873457936
20,164.303230747437,425.5028849894005,175.0260857305008,0,164.3032876365155,687.2888735959455
21,164.303230747437,385.9069835044709,175.1131672908637,0,164.3032876365155,644.309456485188
22,164.303230747437,343.0658166544133,175.19604606312,0,164.3032876365155,603.6749808943832
23,164.303230747437,296.5484016493864,175.274644305183,0,164.3032876365155,564.5948653428165
24,164.303230747437,245.6792070952673,175.3489314695091,0,164.3032876365155,526.8743365463207
25,164.303230747437,189.1145396682557,175.4188846175791,0,164.3032876365155,490.5890307741842
26,164.303230747437,124.7034888377344,175.4844213174427,0,164.3032876365155,455.6895001637807
27,164.303230747437,50.80753302856656,175.5455439344968,0,164.3032876365155,422.3796519976446
28,171.4323951632859,0,177.9332863839502,0,164.3032876365155,337.7451060434515
29,182.8494654561654,0,186.8987669107842,0,165.7339042742709,0
30,192.5493631785885,0,195.8520412245761,0,185.731775015696,0
31,201.1887382590673,0,204.1604455653075,0,196.9824735432676,0
32,209.0534583521726,0,211.8208965070644,0,205.6509293788316,0
33,216.3238166937153,0,218.9331999597855,0,213.1402989015367,0
34,223.1080424371802,0,225.5837666562158,0,219.9292762826876,0
35,229.3937786244794,0,231.6711301178826,0,226.1371488654505,0
36,234.4707804724276,0,236.3923989510589,0,231.5159294606715,0
37,238.0185061049168,0,239.78724233023,0,234.9516067118816,0
38,240.696509148604,0,242.332292349252,0,237.4615823654461,0
39,242.8397394035577,0,244.3540720344797,0,239.4426842725956,0
40,244.6198647725871,0,246.0228736078492,0,241.0711643066563,0
41,246.0720313016242,0,247.3691438633535,0,242.3942647092581,0
42,247.1599070260982,0,248.3451687486655,0,243.3815301149013,0
43,247.8987916364338,0,248.9633386252263,0,244.0440013085912,0
44,248.3883871249078,0,249.3307392130827,0,244.4838717343221,0
45,248.7383679657592,0,249.5612834123835,0,244.8099709691479,0
46,249.020951853625,0,249.7270133003526,0,245.0900385810055,0
47,249.271011296207,0,249.8614050374873,0,245.3540561752501,0
48,249.5019002921403,0,249.9768627092724,0,245.6116128898071,0
49,249.7177875883642,0,250.0772140716428,0,245.8642729177664,0
50,249.9196888026828,0,250.1633056907822,0,246.1112324179004,0
51,250.1077174383568,0,250.2351985684977,0,246.3512668335119,0
52,250.2817727140737,0,250.2928306432449,0,246.5832444038474,0
53,250.441717709149,0,250.3362520865878,0,246.8062686295909,0
54,250.5874190699448,0,250.3653101572798,0,247.0195362060755,0
55,250.7187541892302,0,250.3798437166303,0,247.2224357180425,0
56,250.8356115454657,0,250.3797469881209,0,247.4144214249882,0
57,250.9378899836903,0,250.3652421534594,0,247.5950575122683,0
58,251.0254982028532,0,250.3361597529648,0,247.7639516080223,0
59,251.0983543291009,0,250.2922710206706,0,247.9207732101784,0
60,251.1563854876565,0,250.2335101314634,0,248.06522524065,0
61,251.199527411604,0,250.1604973480528,0,248.1970642662905,0
62,251.2277240788236,0,250.0725806980214,0,248.3160626651314,0
63,251.240927377096,0,249.9697936667689,0,248.4220212761391,0
64,251.2390968293968,0,249.8523314618918,0,248.5147715065427,0
65,251.2221993401282,0,249.7203281679326,0,248.5941583400955,0
66,251.1902089719893,0,249.5735238247751,0,248.6600406158901,0
67,251.1431067578104,0,249.4119834390938,0,248.7122986354547,0
68,251.0808805395679,0,249.2358235118593,0,248.7508364460018,0
69,251.0035248466653,0,249.0451482330145,0,248.7755431014274,0
70,250.9110408087847,0,248.8398603282947,0,248.7863463310907,0
71,250.8034360416921,0,248.620008459238,0,248.7831916353668,0
72,250.680724449124,0,248.3857018911758,0,248.7659909681893,0
73,250.5429260227735,0,248.1370527458228,0,248.7347269834692,0
74,250.3900667719818,0,247.8740457613377,0,248.6893267306633,0
75,250.2221787446368,0,247.5967339716217,0,248.6297950871368,0
76,250.0393000428192,0,247.3052373272094,0,248.5560725790446,0
77,249.8414747740771,0,246.9996804103577,0,248.4681839887534,0
78,249.6287529584939,0,246.6800918782688,0,248.3660867682698,0
79,249.4011904459146,0,246.3465502329804,0,248.2498049368601,0
80,249.1588488711907,0,245.9991914822847,0,248.119345136067,0
81,248.9017956497391,0,245.6381530336864,0,247.9747012451152,0
82,248.6301040129064,0,245.2634869538146,0,247.8159314333564,0
83,248.3438530891499,0,244.8753112002845,0,247.6430319620226,0
84,248.0431280329532,0,244.4737819546478,0,247.4560528456217,0
85,247.7280201579608,0,244.0590409026633,0,247.2550551159358,0
86,247.3986269166257,0,243.6311669529165,0,247.0400463029573,0
87,247.0550514570375,0,243.1903246936103,0,246.8111217529612,0
88,246.6974016508789,0,242.7366920531389,0,246.5683412171097,0
89,246.325789058712,0,242.2703811133501,0,246.311737528406,0
90,245.9403285836815,0,241.79153480874,0,246.0414115550605,0
91,245.5411388803425,0,241.3003438739783,0,245.7574475777533,0
92,245.1283430212636,0,240.7969605139073,0,245.4598889160957,0
93,244.7020690162026,0,240.2815192967412,0,245.148827647925,0
94,244.2624500879712,0,239.754222402218,0,244.8243932513932,0
95,243.8096247645737,0,239.2152472613894,0,244.4866465938683,0
96,243.343736772588,0,238.6647365311326,0,244.135665827558,0
97,242.864934020697,0,238.102901055083,0,243.7716137103524,0
98,242.3733617548712,0,237.5298850508878,0,243.3945834785831,0
99,241.8691229790993,0,236.9457643823781,0,243.0046160682471,0
100,241.35208785878,0,236.3504051650683,0,242.6015943043035,0
101,240.8211626478339,0,235.7426214963095,0,242.1846132626177,0
102,240.2722150264126,0,235.1181416152527,0,241.7497997705131,0
103,239.6943718115907,0,234.4651214025994,0,241.2864167652549,0
104,239.0680504668941,0,233.7602597914201,0,240.7743378510645,0
105,238.3701559370184,0,232.9728968289446,0,240.1903325263334,0
106,237.576589776197,0,232.0627469684969,0,239.5106135080169,0
107,236.6613846541854,0,230.9691453814978,0,238.7103399495738,0
108,235.5956535817151,0,229.6019859901374,0,237.7641083204014,0
109,234.3468321786268,0,228.0011806436862,0,236.6485598106723,0
110,232.8780055163163,0,226.1905825068754,0,235.3484353417339,0
111,231.1471744422458,0,224.1960835210976,0,233.8698925556574,0
112,229.1487194041226,0,222.1040226537956,0,232.2617148955077,0
113,227.0904929402786,0,219.9834112752382,0,230.5207547244082,0
114,225.0047279833699,0,217.8385738670642,0,228.5795329341607,0
115,222.8926915216921,0,215.6706059016199,0,226.5934743670126,0
116,220.7553296741578,0,213.4805434577507,0,224.5807649066385,0
117,218.5935770025644,0,211.2694723558421,0,222.5425758581285,0
118,216.408368342467,0,209.0384520876858,0,220.4797049268488,0
119,214.200645412959,0,206.7885801798176,0,218.392805141471,0
120,211.9713619761216,0,204.5209852597365,0,216.2827047419233,0
121,209.7214880658055,0,202.2368443647946,0,214.1511277183185,0
122,207.4520136180273,0,199.9373675548514,0,211.9982138532617,0
123,205.1639517906719,0,197.6238478408087,0,209.8250054920937,0
124,202.8583420959225,0,195.2976386143968,0,207.6327342255568,0
125,200.536253450418,0,192.9601902055128,0,205.4225090591818,0
126,198.1987873300427,0,190.6130732773286,0,203.1950970153773,0
127,195.8470811143265,0,188.2579885756737,0,200.9516437570283,0
128,193.4823116490331,0,185.8968147812792,0,198.6933657890736,0
129,191.1056991705954,0,183.5315846115581,0,196.4214925729595,0
130,188.7185117185606,0,181.1645221069542,0,194.1370975796815,0
131,186.3220701274545,0,178.7982374412381,0,191.8414543414027,0
132,183.9177540561602,0,176.4357438664334,0,189.5359442616947,0
133,181.5070143661996,0,174.080532832993,0,187.2220080148578,0
134,179.0914535792354,0,171.7366872886767,0,184.9010687032579,0
135,176.6735711443636,0,169.4094522431504,0,182.5752034584991,0
136,174.2623278027847,0,167.0421536717833,0,180.251300247075,0
137,171.8957967094864,0,164.3032876365155,157.2602037859978,177.9657535971392,0
138,169.5366623918793,0,164.3032876365155,419.6265526272359,175.8061402290915,0
139,164.303230747437,217.5206749388342,164.3032876365155,652.261022706643,172.4261066756514,0
140,164.303230747437,311.7828325446783,164.3032876365155,722.949213195135,172.2518709610091,0
141,164.303230747437,383.1220983611759,164.3032876365155,781.7730990911297,172.0746855107701,0
142,164.303230747437,449.2142424549864,164.3032876365155,834.7933880954114,171.8941264451342,0
143,164.303230747437,514.5922233245524,164.3032876365155,882.9775227072274,171.7101527924973,0
144,164.303230747437,578.2635621638223,164.3032876365155,927.7714923134148,171.5228247660643,0
145,164.303230747437,639.9111658778905,164.3032876365155,969.7822760821667,171.3322042224603,0
146,164.303230747437,701.4597462608801,164.3032876365155,1009.689243255621,171.138294922531,0
147,164.303230747437,761.5197908143845,164.3032876365155,1046.894421809079,170.9411860532343,0
148,164.303230747437,820.5128115576083,164.3032876365155,1083.746040675633,170.7409773255869,0
149,164.303230747437,879.4992081840155,164.3032876365155,1118.598303454733,170.5377017375699,0
150,164.303230747437,936.9364066619858,164.3032876365155,1151.905652354164,170.3314229150812,0
151,164.303230747437,993.224056678748,164.3032876365155,1184.107514706492,170.1222497677303,0
152,164.303230747437,1048.183502836164,164.3032876365155,1215.292016801691,169.9102490857304,0
153,164.303230747437,1101.43543277448,164.3032876365155,1246.152671441135,169.6954687764041,0
154,164.303230747437,1153.204083909894,164.3032876365155,1276.018934211869,169.4780197750322,0
155,164.303230747437,1201.843958905183,164.3032876365155,1304.702503592113,169.2579854426276,0
156,164.303230747437,1246.169298266733,164.3032876365155,1332.561403982845,169.0354150010324,0
157,164.303230747437,1287.307390767831,164.3032876365155,1359.610630753781,168.810430315255,0
158,164.303230747437,1325.857122586513,164.3032876365155,1385.858113674456,168.583104834938,0
159,164.303230747437,1362.092015653002,164.3032876365155,1411.3047108937,168.3535140721083,0
160,164.303230747437,1396.177277381093,164.3032876365155,1435.944099525418,164.3032876365155,267.6383288256617
161,164.303230747437,1428.219403972296,164.3032876365155,1459.762894205941,164.3032876365155,347.8545531128103
162,164.303230747437,1458.287572042729,164.3032876365155,1482.740697533814,164.3032876365155,409.7748381036334
163,164.303230747437,1486.424732180007,164.3032876365155,1504.85023426922,164.3032876365155,460.568042744614
164,164.303230747437,1512.652184518792,164.3032876365155,1526.056635913526,164.3032876365155,526.8102493358285
165,164.303230747437,1536.966845830341,164.3032876365155,1546.314470103015,164.3032876365155,579.286798804621
166,164.303230747437,1559.328478977878,164.3032876365155,1565.555823137917,164.3032876365155,639.0404385121532
167,164.303230747437,1579.785965507115,164.3032876365155,1583.86248726981,164.3032876365155,690.9309351158888
168,164.303230747437,1598.502605816617,164.3032876365155,1600.963411491068,164.3032876365155,744.8225801861107
169,164.303230747437,1615.34301115705,164.3032876365155,1616.876077176292,164.3032876365155,796.6418003201049
170,164.303230747437,1630.454318650006,164.3032876365155,1631.557293664619,164.3032876365155,850.646150817227
171,164.303230747437,1644.083657518641,164.3032876365155,1644.967775995683,164.3032876365155,902.4305909616425
172,164.303230747437,1656.360180176998,164.3032876365155,1657.071022400014,164.3032876365155,954.2095919509934
173,164.303230747437,1667.260070102106,164.3032876365155,1667.832693059845,164.3032876365155,1003.315858829096
174,164.303230747437,1676.759971142765,164.3032876365155,1677.22138771284,164.3032876365155,1054.519018199543
175,164.303230747437,1684.838293520758,164.3032876365155,1685.207712001421,164.3032876365155,1102.854950476213
176,164.303230747437,1691.475814213606,164.3032876365155,1691.765648265093,164.3032876365155,1152.206123513192
177,164.303230747437,1696.656084749307,164.3032876365155,1696.871359682798,164.3032876365155,1200.371048012289
178,164.303230747437,1700.368273968775,164.3032876365155,1700.504818420754,164.3032876365155,1246.545112841252
179,164.303230747437,1702.647630758152,164.3032876365155,1702.674846801621,164.3032876365155,1290.555033389773
180,164.303230747437,1704.245915697905,164.3032876365155,1703.980036539295,164.3032876365155,1332.872262347352
