loop:1,season:5.93454e+07,P_air:0.04944,P_ice:0.0110252,P_rego:0.0395348,T_sub:164.303
0,164.3027186897253,771.2744628511967,164.3027755900053,210.2339335733334,164.3027755900053,662.3537776640081
1,164.3027186897253,768.6538657970782,164.3027755900053,147.6632082474556,164.3027755900053,698.8991682250683
2,164.3027186897253,765.871505978075,164.3027755900053,84.21725088169588,164.3027755900053,735.306661612441
3,164.3027186897253,761.5832135513647,164.3027755900053,19.53571825910293,164.3027755900053,769.3559235935726
4,164.3027186897253,755.6475584065969,169.8474495618164,0,164.3027755900053,800.3316837404005
5,164.3027186897253,748.0645434395263,172.1369052145505,0,164.3027755900053,827.9207090759925
6,164.3027186897253,738.8624781972488,172.9477703420482,0,164.3027755900053,850.0649401311205
7,164.3027186897253,728.0757934595566,173.3363491479811,0,164.3027755900053,868.3455469176259
8,164.3027186897253,715.7411335986911,173.5762887691878,0,164.3027755900053,883.2296664143122
9,164.3027186897253,701.8987755477579,173.7561636055375,0,164.3027755900053,895.2399937240141
10,164.3027186897253,686.5945855126477,173.9071793992564,0,164.3027755900053,905.645138237632
11,164.3027186897253,669.7261786843316,174.0438325926614,0,164.3027755900053,922.3747867053836
12,164.3027186897253,651.0632029785799,174.1707141275146,0,164.3027755900053,941.3002343793802
13,164.3027186897253,630.4992185661433,174.2917590942922,0,164.3027755900053,961.1127130423678
14,164.3027186897253,607.9517993050488,174.4078665134991,0,164.3027755900053,980.2067550529548
15,164.3027186897253,583.3381133539841,174.5195940254139,0,164.3027755900053,998.3030468041387
16,164.3027186897253,556.5672000176339,174.6271713599485,0,164.3027755900053,926.2869073181839
17,164.3027186897253,527.535458629406,174.7306891754207,0,164.3027755900053,858.7287091637285
18,164.3027186897253,496.1212143149039,174.8301361597188,0,164.3027755900053,795.7526598273924
19,164.3027186897253,462.1781094621462,174.9255097482579,0,164.3027755900053,738.420906285474
20,164.3027186897253,425.5254695286075,175.0167603048012,0,164.3027755900053,687.2278438277052
21,164.3027186897253,385.9328912693517,175.1038259315552,0,164.3027755900053,644.2544508064719
22,164.3027186897253,343.0950550354193,175.1866925000729,0,164.3027755900053,603.6259702676394
23,164.3027186897253,296.5809687418307,175.2652821759825,0,164.3027755900053,564.5518189043426
24,164.3027186897253,245.7150932079005,175.3395644022695,0,164.3027755900053,526.8372216156647
25,164.3027186897253,189.1537284975864,175.4095162413523,0,164.3027755900053,490.5578128640993
26,164.3027186897253,124.7459583959237,175.4750551499001,0,164.3027755900053,455.6641429907304
27,164.3027186897253,50.87084264994698,175.5361835334699,0,164.3027755900053,422.3601174928554
28,171.419676859884,0,177.9163251212789,0,164.3027755900053,337.9323887240279
29,182.8391079342709,0,186.8790880619504,0,165.6985628994983,0
30,192.540148983482,0,195.8324970812957,0,185.716219610451,0
31,201.1805508525439,0,204.1416362147702,0,196.972480323469,0
32,209.0461909363669,0,211.8029399553867,0,205.6430723509363,0
33,216.3173876184333,0,218.9160962350181,0,213.1334177559902,0
34,223.1023952164314,0,225.5674934169908,0,219.9229058981978,0
35,229.3889390963528,0,231.6560334432298,0,226.1310629824955,0
36,234.4681577750481,0,236.3793585117903,0,231.5111052234319,0
37,238.0174799836873,0,239.7758636926254,0,234.9479443346087,0
38,240.696642461362,0,242.3221436512032,0,237.4584751830471,0
39,242.840760935609,0,244.3448905946317,0,239.4398516644706,0
40,244.6215964935371,0,246.0144899992364,0,241.0684323717156,0
41,246.0743060725515,0,247.3613979001064,0,242.3915064029947,0
42,247.1625198598592,0,248.3378544866876,0,243.3786112839952,0
43,247.9015413917638,0,248.956252203916,0,244.0407870635668,0
44,248.3911392954228,0,249.3237491404968,0,244.4802888408506,0
45,248.7410565647777,0,249.5543291506649,0,244.8060060090829,0
46,249.0235516296855,0,249.7200744117564,0,245.0857088398562,0
47,249.2735144905301,0,249.8544775063683,0,245.3493877660434,0
48,249.5043050192436,0,249.9699478583879,0,245.6066311851715,0
49,249.7200935555379,0,250.0703147608828,0,245.8589999786249,0
50,249.9218960671543,0,250.1564249271312,0,246.1056869709988,0
51,250.1098261167781,0,250.228339255919,0,246.3454648354308,0
52,250.2837829297209,0,250.2859956622059,0,246.5771996025559,0
53,250.4436295868159,0,250.3294446009716,0,246.7999931464406,0
54,250.5892327382864,0,250.3585331527777,0,247.0130407349424,0
55,250.7204697836333,0,250.373099960683,0,247.2157299324082,0
56,250.83722921041,0,250.3730391314093,0,247.4075141031314,0
57,250.9394098746313,0,250.3585734401247,0,247.5879567622327,0
58,251.0269204879295,0,250.3295331279981,0,247.7566649452333,0
59,251.0996791906971,0,250.2856889786824,0,247.9133076767995,0
60,251.1576131237949,0,250.2269750614915,0,248.0575874622191,0
61,251.2006580371837,0,250.1540130449382,0,248.1892605540357,0
62,251.2287579267151,0,250.0661495100772,0,248.3080990345381,0
63,251.2418646990947,0,249.963418006967,0,248.4139034942316,0
64,251.2399378970764,0,249.846014152334,0,248.5065051442844,0
65,251.2229444455918,0,249.7140722881372,0,248.5857487873107,0
66,251.1908584285328,0,249.5673318184132,0,248.6514930971455,0
67,251.1436609005167,0,249.4058578234649,0,248.7036182431761,0
68,251.0813397258393,0,249.2297669782042,0,248.7420281789154,0
69,251.0038894567179,0,249.0391636048652,0,248.7666118168405,0
70,250.9113112461278,0,248.8339500984551,0,248.7772968168943,0
71,250.8036127335767,0,248.6141751012075,0,248.7740286356128,0
72,250.6808078468898,0,248.3799479807667,0,248.7567190946033,0
73,250.5429166020863,0,248.1313809544511,0,248.7253508595954,0
74,250.3899650330547,0,247.8684585592135,0,248.6798508546175,0
75,250.2219852124968,0,247.5912337670354,0,248.6202239916689,0
76,250.0390152676063,0,247.2998266027569,0,248.5464106746894,0
77,249.841099331331,0,246.9943617204774,0,248.4584357382285,0
78,249.6282874493951,0,246.6748676228721,0,248.3562565231792,0
79,249.4006354974906,0,246.3414227561259,0,248.2398970729211,0
