loop:1,season:5.93452e+07,P_air:0.0494396,P_ice:0.0110252,P_rego:0.0395352,T_sub:0
0,164.3026617882004,771.2742102236056,164.3027186897253,210.2466602606,164.3027186897253,662.3370739607221
1,164.3026617882004,768.6536106639065,164.3027186897253,147.6762458654475,164.3027186897253,698.8824645217823
2,164.3026617882004,765.8712433289252,164.3027186897253,84.23059037091834,164.3027186897253,735.2902270721379
3,164.3026617882004,761.5829383781286,164.3027186897253,19.54935046810852,164.3027186897253,769.3400917396694
4,164.3026617882004,755.6472657049811,169.846189179067,0,164.3027186897253,800.3164543073236
5,164.3026617882004,748.064228210577,172.1360799764574,0,164.3027186897253,827.9060816146648
6,164.3026617882004,738.8621354488739,172.9470810712122,0,164.3027186897253,850.0509140090985
7,164.3026617882004,728.075418208047,173.3357111357226,0,164.3027186897253,868.3321213192926
8,164.3026617882004,715.7407208702383,173.5756728734462,0,164.3027186897253,883.2168403411249
9,164.3026617882004,701.8983203799693,173.7555586754926,0,164.3027186897253,895.2277659948093
10,164.3026617882004,686.594089764027,173.9065806275311,0,164.3027186897253,905.6335074889844
11,164.3026617882004,669.7258065445783,174.0432381225348,0,164.3027186897253,922.3637513920222
12,164.3026617882004,651.063048000251,174.1701230414994,0,164.3027186897253,941.2897927746585
13,164.3026617882004,630.4993310621691,174.2911712806533,0,164.3027186897253,961.10286323879
14,164.3026617882004,607.9522118758787,174.4072820495171,0,164.3027186897253,980.1974949627567
15,164.3026617882004,583.3388484760711,174.519013107747,0,164.3027186897253,998.2943741599234
16,164.3026617882004,556.5682736184598,174.626594237726,0,164.3027186897253,926.2788196736132
17,164.3026617882004,527.5368820887062,174.730116121675,0,164.3027186897253,858.7212038942673
18,164.3026617882004,496.1229956991131,174.8295674503483,0,164.3027186897253,795.7457341311089
19,164.3026617882004,462.1802543360193,174.9249456634674,0,164.3027186897253,738.4145571838923
20,164.3026617882004,425.5279815139151,175.0162011192075,0,164.3027186897253,687.2220681667134
21,164.3026617882004,385.935772443211,175.103271911359,0,164.3027186897253,644.2492452572825
22,164.3026617882004,343.0983062223717,175.1861439124175,0,164.3027186897253,603.6213313278032
23,164.3026617882004,296.5845897330249,175.2647392756788,0,164.3027186897253,564.5477428988157
24,164.3026617882004,245.7190829288353,175.3390274410521,0,164.3027186897253,526.8337046979282
25,164.3026617882004,189.1580851386824,175.4089854690839,0,164.3027186897253,490.5548510173304
26,164.3026617882004,124.7506795156935,175.4745308021256,0,164.3027186897253,455.6617320290267
27,164.3026617882004,50.87787736176357,175.5356658483188,0,164.3027186897253,422.3582530625092
28,171.4182632218453,0,177.9149691555771,0,164.3027186897253,337.9533821906408
29,182.8379567686831,0,186.8774352939101,0,165.6946217875311,0
30,192.5391248615026,0,195.8308647163082,0,185.7144899515811,0
31,201.1796408335023,0,204.1400908442133,0,196.9713801041321,0
32,209.0453831524716,0,211.8014945490476,0,205.6422205263235,0
33,216.3166729965007,0,218.9147506365326,0,213.1326852737497,0
34,223.1017674790284,0,225.5662449778621,0,219.9222410216735,0
35,229.3884011025423,0,231.6549201684221,0,226.1304405304077,0
36,234.4678660760876,0,236.3784782899789,0,231.5106336041602,0
37,238.0173657411208,0,239.7751725334466,0,234.9476126357673,0
38,240.6966570884719,0,242.3215933803893,0,237.458215935758,0
39,242.8408742884612,0,244.3444518407557,0,239.4396336515599,0
40,244.621788785383,0,246.0141437545181,0,241.0682362355685,0
41,246.0745587269418,0,247.3611261825451,0,242.391317994339,0
42,247.1628100929377,0,248.3376342265181,0,243.3784156633362,0
43,247.9018468469546,0,248.9560605617098,0,244.0405692058663,0
44,248.3914450228485,0,249.323571319902,0,244.4800405700424,0
45,248.7413552304951,0,249.5541582408993,0,244.8057257933103,0
46,249.0238404272764,0,249.7199079580529,0,245.0853985556092,0
47,249.2737925577286,0,249.8543148782683,0,245.3490502668676,0
48,249.5045721465218,0,249.9697890179433,0,245.6062692384583,0
49,249.7203497103762,0,250.0701598402656,0,245.8586159800128,0
50,249.9221412559206,0,250.1562740741769,0,246.1052829420191,0
51,250.1100603524439,0,250.2281926063888,0,246.3450424863012,0
52,250.2840062259939,0,250.285853348696,0,246.576760394678,0
53,250.4438419575725,0,250.3293067871145,0,246.7995383571675,0
54,250.5894341978324,0,250.3583999819461,0,247.0125714797541,0
55,250.7206603470226,0,250.3729715515904,0,247.215247210221,0
56,250.8374088937069,0,250.3729155894582,0,247.407018810249,0
57,250.9395786951199,0,250.3584549364752,0,247.5874497173973,0
58,251.0270784643031,0,250.3294198003238,0,247.7561468982861,0
59,251.0998263432321,0,250.2855809144039,0,247.9127793219845,0
60,251.1577494745053,0,250.2268723361934,0,248.0570494445115,0
61,251.2007836099588,0,250.1539158905656,0,248.1887134805515,0
62,251.228872747441,0,250.0660579976755,0,248.3075434766292,0
63,251.2419687957603,0,249.9633322148572,0,248.413339992775,0
64,251.2400312998681,0,249.8459342044927,0,248.5059342155428,0
65,251.2230271869771,0,249.713998337376,0,248.5851709246233,0
66,251.190930543334,0,249.5672639470624,0,248.6509087727277,0
67,251.1437224259768,0,249.4057961223592,0,248.7030279118362,0
68,251.0813907016812,0,249.2297115579001,0,248.7414322823657,0
69,251.003929925199,0,249.0391145910649,0,248.7660107784232,0
70,250.9113412520939,0,248.8339075805536,0,248.7766910496271,0
71,250.8036323245112,0,248.6141391669948,0,248.7734185450707,0
72,250.6808170729527,0,248.3799187300152,0,248.756105069112,0
73,250.5429155161401,0,248.1313584982259,0,248.7247332863049,0
74,250.3899536906895,0,247.8684429869092,0,248.6792301042724,0
75,250.2219636720593,0,247.5912251619281,0,248.6196004364545,0
76,250.0389835902337,0,247.2998250572151,0,248.5457846708228,0
77,249.8410575809822,0,246.9943673357443,0,248.4578076454007,0
78,249.6282356928778,0,246.6748804839376,0,248.3556266864306,0
