loop:1,season:5.9346e+07,P_air:0.0494409,P_ice:0.0110255,P_rego:0.0395336,T_sub:164.303
0,164.302889386831,771.2752259392297,164.3029462833769,210.1922636888542,164.3029462833769,662.4038886975624
1,164.302889386831,768.654636401048,164.3029462833769,147.6205004283138,164.3029462833769,698.9492792586225
2,164.302889386831,765.8722991275663,164.3029462833769,84.17353340141311,164.3029462833769,735.3567726459952
3,164.302889386831,761.5840442690943,164.3029462833769,19.49101969875349,164.3029462833769,769.4056940075263
4,164.302889386831,755.648441703838,169.8516517136969,0,164.3029462833769,800.3803828270724
5,164.302889386831,748.0654943115358,172.1398133471494,0,164.3029462833769,827.9675496975846
6,164.302889386831,738.8635116186997,172.9502814911405,0,164.3029462833769,850.1098657820949
7,164.302889386831,728.0769243799767,173.3387172011455,0,164.3029462833769,868.3885591775005
8,164.302889386831,715.7423769379089,173.5786009785949,0,164.3029462833769,883.2707674454419
9,164.302889386831,701.9001461913581,173.7584532683587,0,164.3029462833769,895.2791862709331
10,164.302889386831,686.5960776142493,173.9094607869124,0,164.3029462833769,905.6824256262172
11,164.302889386831,669.7272994284002,174.0461111250933,0,164.3029462833769,922.4101728418415
12,164.302889386831,651.0636719661613,174.1729924050474,0,164.3029462833769,941.333723749057
13,164.302889386831,630.4988849338447,174.2940372979624,0,164.3029462833769,961.1443107083834
14,164.302889386831,607.9505652920272,174.4101442545586,0,164.3029462833769,980.2364666546601
15,164.302889386831,583.3359115566984,174.5218705542096,0,164.3029462833769,998.3308785553984
16,164.302889386831,556.563982671581,174.6294457666073,0,164.3029462833769,926.3128660054832
17,164.302889386831,527.5311916085244,174.7329604755685,0,164.3029462833769,858.7528021441061
18,164.302889386831,496.1158734298704,174.832403357617,0,164.3029462833769,795.7748950261993
19,164.302889386831,462.1716780264702,174.9277718325354,0,164.3029462833769,738.4412921939594
20,164.302889386831,425.5179366831517,175.0190162781774,0,164.3029462833769,687.2463895004304
21,164.302889386831,385.9242507877396,175.1060748193734,0,164.3029462833769,644.2711658585514
22,164.302889386831,343.0853044480839,175.1889333222898,0,164.3029462833769,603.6408648718127
23,164.302889386831,296.570108678663,175.2675139870319,0,164.3029462833769,564.5649037878752
24,164.302889386831,245.7031268951698,175.3417862633592,0,164.3029462833769,526.8485080570807
25,164.302889386831,189.140661366335,175.41172721691,0,164.3029462833769,490.5673126897454
26,164.302889386831,124.7317977725411,175.4772543449519,0,164.3029462833769,455.671868571174
27,164.302889386831,50.84973888552031,175.5383700430109,0,164.3029462833769,422.3660817391162
28,171.4239171821027,0,177.9210340585026,0,164.3029462833769,337.8696319042929
29,182.8425610352437,0,186.8846936598872,0,165.7103689450165,0
30,192.5432209623829,0,195.8380480629041,0,185.7214070499824,0
31,201.1832805410136,0,204.1469327018973,0,196.9757932851932,0
32,209.0486139361449,0,211.8079428661746,0,205.6456535144242,0
33,216.3195311479431,0,218.9208058450629,0,213.1356541232718,0
34,223.104278106518,0,225.5719174702947,0,219.9249526112787,0
35,229.3905527556241,0,231.6600574448603,0,226.1329955354393,0
36,234.4690325261208,0,236.3826889109976,0,231.5125982018612,0
37,238.0178224364434,0,239.7786322609812,0,234.9490306796785,0
38,240.696598357509,0,242.3244946817687,0,237.4593572271049,0
39,242.8404206961863,0,244.346911977906,0,239.4406230141696,0
40,244.6210194720772,0,246.0162385372205,0,241.069151057194,0
41,246.0735479918517,0,247.3629273162375,0,242.392214831791,0
42,247.1616490624789,0,248.3392337634612,0,243.3793542338514,0
43,247.9006249383734,0,248.9575496314085,0,244.0416095643151,0
44,248.3902220299857,0,249.3250088820807,0,244.4812153734463,0
45,248.7401604866151,0,249.55557171513,0,244.807041119371,0
46,249.0226851572121,0,249.7213069403734,0,245.0868468447958,0
47,249.2726802103283,0,249.8557016670283,0,245.3506200468495,0
48,249.503503559861,0,249.971163540666,0,245.6079493768155,0
49,249.719325014538,0,250.0715213431786,0,245.8603968267531,0
50,249.9211604254446,0,250.1576217400281,0,246.1071563391676,0
51,250.1091233354562,0,250.2295256654629,0,246.3470015168757,0
52,250.2831129676762,0,250.2871710432655,0,246.578799132823,0
53,250.4429924024313,0,250.3306082347553,0,246.8016516092067,0
54,250.5886282886579,0,250.3596843807149,0,247.0147546955466,0
55,250.7198980236122,0,250.3742381976847,0,247.2174963020174,0
56,250.8366900918165,0,250.3741638319104,0,247.4093300969376,0
57,250.9389033456268,0,250.3596838610649,0,247.5898198243645,0
58,251.0264464924473,0,250.3306286264772,0,247.7585727228192,0
59,251.0992376679219,0,250.2867690623045,0,247.9152579801066,0
60,251.1572040076985,0,250.2280392732405,0,248.059578245712,0
61,251.2002812561122,0,250.1550604589083,0,248.1912898821957,0
62,251.2284134030242,0,250.0671796828528,0,248.3101650756183,0
63,251.2415523488316,0,249.9644304734163,0,248.4160045044315,0
64,251.2396576296956,0,249.8470083105969,0,248.5086394502157,0
65,251.2226961637046,0,249.7150474501303,0,248.5879147809632,0
66,251.1906420276864,0,249.5682875077025,0,248.6536892305319,0
67,251.1434762689962,0,249.4067935384955,0,248.7058430172254,0
68,251.0811867444898,0,249.2306821587347,0,248.7442801305893,0
69,251.0037679987802,0,249.0400576457585,0,248.7688895349891,0
70,250.9112211770786,0,248.8348225040309,0,248.779598918174,0
71,250.8035539109789,0,248.6150253812543,0,248.7763537558892,0
72,250.680780120277,0,248.3807756098715,0,248.7590659184023,0
73,250.5429198128836,0,248.1321853741352,0,248.7277180719515,0
74,250.3899990145051,0,247.8692392768417,0,248.6822371867877,0
