loop:1,season:5.93471e+07,P_air:4.98918,P_ice:0,P_rego:0.0108204,T_sub:214.28
0,593.2144321534844,0,589.1317134442324,0,589.6478249859675,0
1,590.40282440934,0,587.0013292906194,0,587.6760243379418,0
2,589.4046524567581,0,586.178451658766,0,587.0119716076919,0
3,588.7087180929351,0,585.5586409632781,0,586.5516885552018,0
4,588.092784963787,0,584.9779564911306,0,586.1317259399717,0
5,587.4799439126476,0,584.3789787729351,0,585.6951691901538,0
6,586.8337746972788,0,583.7341678743915,0,585.2150100167728,0
7,586.1338758643184,0,583.0279827232396,0,584.6761978283572,0
8,585.3675875216724,0,582.2506761345305,0,584.0694706054884,0
9,584.5265203047053,0,581.3956865721103,0,583.3889000514607,0
10,583.6048745141258,0,580.4585566777796,0,582.6304787714495,0
11,582.5985364566845,0,579.4360549785494,0,581.7916346647825,0
12,581.5045521754831,0,578.3259313630697,0,580.8705691656414,0
13,580.3208009468023,0,577.1265472715063,0,579.8663239505784,0
14,579.04578213151,0,575.8368049689707,0,578.7782071393132,0
15,577.6784702543932,0,574.4559931200125,0,577.606107353571,0
16,576.2182134885461,0,572.9836751759275,0,576.3499095528588,0
17,574.6646616091675,0,571.4196875366559,0,575.0098000287842,0
18,573.0177161594551,0,569.7640613583902,0,573.5858395451099,0
19,571.2775009312027,0,568.0169938532965,0,572.0779244298096,0
20,569.4443573699668,0,566.178846029286,0,570.4855095225564,0
21,567.5188807283179,0,564.2501116542039,0,568.8065056410264,0
22,565.5020355678668,0,562.2313942263122,0,567.0357914339598,0
23,563.3954371601112,0,560.1235027824591,0,565.172704469621,0
24,561.2019811894247,0,557.9274915261761,0,563.2182642936082,0
25,558.9271292133781,0,555.6448466071886,0,561.1739383167159,0
26,556.5756672989124,0,553.277638315236,0,559.0417616460865,0
27,554.1507582491544,0,550.8281852676031,0,556.8240108263037,0
28,551.6550202948093,0,548.2988975796493,0,554.5230624669938,0
29,549.0907709081149,0,545.6922082575311,0,552.1413261944103,0
30,546.4601291537605,0,543.0105921598022,0,549.6812087006338,0
31,543.7650789328379,0,540.2564521615787,0,547.1450937908419,0
32,541.0075104441993,0,537.4321794767942,0,544.5353317585284,0
33,538.1892482891986,0,534.5401591451731,0,541.8542345632014,0
34,535.3120714992981,0,531.5826660796617,0,539.1040746962836,0
35,532.3777284012649,0,528.5620057774911,0,536.2870864014319,0
36,529.3879479921696,0,525.4804315717395,0,533.405468385173,0
37,526.3444488729677,0,522.3401140689989,0,530.4613874469658,0
38,523.2489464334972,0,519.143304843081,0,527.4569826472604,0
39,520.1031587613686,0,515.8921006088199,0,524.3943697582012,0
40,516.9088116062578,0,512.5886785838536,0,521.2756458274341,0
41,513.6676426384125,0,509.2352025688601,0,518.1028937445949,0
42,510.3814051774726,0,505.8336950270627,0,514.8781867415281,0
43,507.0518715242894,0,502.3864311124665,0,511.6035927861931,0
44,503.6808359976191,0,498.8953720692311,0,508.2811788509249,0
45,500.2701177553036,0,495.3625500448354,0,504.9130150500656,0
46,496.8215634629828,0,491.7905851702961,0,501.501178652176,0
47,493.3370498607071,0,488.1811217970445,0,498.047757978784,0
48,489.8184862676827,0,484.5363999538496,0,494.5548562060535,0
49,486.267817056906,0,480.8587461061052,0,491.0245950880927,0
50,482.6870241238886,0,477.1501957360046,0,487.4591186213465,0
51,479.0781293665253,0,473.4130679648665,0,483.8605966687638,0
52,475.4431971860273,0,469.6495801336189,0,480.231228560177,0
53,471.7843370114278,0,465.8619822666557,0,476.5732466818266,0
54,468.1037058421924,0,462.0526605343901,0,472.8889200629616,0
55,464.403510794837,0,458.2239103761326,0,469.1805579609309,0
56,460.6860116300482,0,454.3781769666818,0,465.4505134382651,0
57,456.953523226591,0,450.5179049674736,0,461.7011869156459,0
58,453.2084179573853,0,446.6455705198708,0,457.9350296736176,0
59,449.4531279116328,0,442.7637737339893,0,454.1545472632419,0
60,445.6901468950431,0,438.8751007392191,0,450.3623027719826,0
61,441.922032128361,0,434.9822302251955,0,446.5609198760091,0
62,438.151405552925,0,431.0879245890246,0,442.7530855941785,0
63,434.3809546414111,0,427.1949659961477,0,438.9415526429077,0
64,430.6134326027761,0,423.3062401876344,0,435.1291412749577,0
65,426.8516578633196,0,419.4247053534153,0,431.3187404704551,0
66,423.0985127014368,0,415.5533612444357,0,427.5133083351591,0
67,419.3569409125693,0,411.6952975829323,0,423.7158715506752,0
68,415.6299443838611,0,407.8536823970759,0,419.9295237146985,0
69,411.9205784654635,0,404.0317166932198,0,416.1574224075511,0
70,408.2319460378832,0,400.2326908317265,0,412.4061954477519,0
71,404.5671901924504,0,396.4599528639936,0,408.6845481462632,0
72,400.929485464983,0,392.7168820651632,0,404.9974944452863,0
73,397.3220275909659,0,389.0069049581452,0,401.3491652233582,0
74,393.7480217836142,0,385.3334715603517,0,397.7430931450423,0
75,390.2106695734345,0,381.7000648146408,0,394.1824502723447,0
76,386.7131542884135,0,378.1101490084822,0,390.6703462801655,0
77,383.2586252965949,0,374.5671812362669,0,387.2095857952429,0
78,379.8501811761623,0,371.0745780307668,0,383.8030855717396,0
79,376.4908520206487,0,367.6357221547168,0,380.4534485920257,0
80,373.1835811268974,0,364.2538846723473,0,377.163402951647,0
81,369.9312063491194,0,360.9322941078133,0,373.9353871060255,0
82,366.7364414322103,0,357.6739928832682,0,370.7719006794459,0
83,363.6018576597797,0,354.4819695619828,0,367.6751729131295,0
84,360.5298661657874,0,351.3589564491681,0,364.6473924882185,0
85,357.5227012622279,0,348.3075716471858,0,361.6905113482018,0
86,354.5824051282313,0,345.3302306531924,0,358.8063249145524,0
87,351.7108141880106,0,342.4291044166912,0,355.9964344199347,0
88,348.9095474764728,0,339.6061276812274,0,353.262189149148,0
89,346.1799972526312,0,336.8630021956798,0,350.6047327767511,0
90,343.5233220733409,0,334.2012081411727,0,348.0249432745093,0
91,340.9404424848483,0,331.6218323807284,0,345.5234664093775,0
92,338.4320394290006,0,329.1258169045346,0,343.1006683412715,0
93,335.998555396888,0,326.7138317721257,0,340.7566871021698,0
94,333.6401982974335,0,324.3863173807599,0,338.4914023085089,0
95,331.3569479443636,0,322.1434600222274,0,336.3044274413556,0
96,329.1485650043675,0,319.9852302763955,0,334.1951349379029,0
97,327.0146021942121,0,317.9114067242384,0,332.1627478370818,0
98,324.9544174669663,0,315.9215268971052,0,330.20625489933,0
99,322.9671888888323,0,314.0150255348297,0,328.3243954949378,0
100,321.0519308794661,0,312.1910972466174,0,326.5158536338324,0
101,319.2075114707382,0,310.4489122657399,0,324.7790810537424,0
102,317.4326702318329,0,308.7873759237402,0,323.1124739481252,0
103,315.7260365121475,0,307.2054672529569,0,321.5142750686052,0
104,314.0861476669018,0,305.7018514316045,0,319.9826892597489,0
105,312.5114669526932,0,304.2753277467701,0,318.5158629543173,0
106,311.0004008100619,0,302.9243454475668,0,317.1118725940561,0
107,309.5513152858833,0,301.6473855576628,0,315.76879962546,0
108,308.1625513884374,0,300.4425939763062,0,314.4847122834252,0
109,306.8324392105403,0,299.3077893185094,0,313.2576836538095,0
110,305.5593106995232,0,298.2402209704123,0,312.0858245351614,0
111,304.3415109954971,0,297.2354892921364,0,310.9672751531239,0
112,303.1774082999223,0,296.2860633930651,0,309.9001880662411,0
113,302.06540227377,0,295.388749548883,0,308.8828013155854,0
114,301.0039309976719,0,294.5418356997155,0,307.9133995047822,0
115,299.9914765547385,0,293.7436632562851,0,306.9903065093193,0
116,299.026569319775,0,292.992629705574,0,306.111920456573,0
117,298.1077910563573,0,292.2871899542206,0,305.2767055257601,0
118,297.2337769357057,0,291.6258565742502,0,304.4831767466911,0
119,296.403216598804,0,291.0071991141782,0,303.7298977614096,0
120,295.614854386213,0,290.4298426318072,0,303.0155342783448,0
121,294.8674888590145,0,289.8924655948109,0,302.338758098147,0
122,294.1599717299752,0,289.3937972821038,0,301.698315469951,0
123,293.4912063169531,0,288.9326148039916,0,301.0930344280849,0
124,292.8601456213957,0,288.5077398433564,0,300.521718721549,0
125,292.2657901241898,0,288.1180352037424,0,299.983283859025,0
126,291.707185379617,0,287.7624012344921,0,299.4766680806175,0
127,291.1834194762193,0,287.4397721879,0,299.0007945276816,0
128,290.6936204214763,0,287.1491125493425,0,298.5547271031518,0
