loop:1,season:5.93452e+07,P_air:4.98918,P_ice:0,P_rego:0.0108208,T_sub:214.28
0,593.2172151607031,0,589.1172071195143,0,589.6710277626192,0
1,590.4068412803719,0,586.98796788744,0,587.699917619515,0
2,589.4090788546586,0,586.1654211385189,0,587.0357308727381,0
3,588.7133875184689,0,585.5457870437341,0,586.5751501671689,0
4,588.0976248798878,0,584.9652189454072,0,586.1548215077678,0
5,587.4849131703066,0,584.3663285779626,0,585.7178627457974,0
6,586.8388464979898,0,583.7215900885803,0,585.2372809479666,0
7,586.1390312171241,0,583.0154700535995,0,584.698034368948,0
8,585.3728121918513,0,582.2382258162776,0,584.0908667077514,0
9,584.5318031967552,0,581.3832986253877,0,583.4098539324042,0
10,583.6102067322382,0,580.4462331828374,0,582.6509918359594,0
11,582.6039107189439,0,579.4237993236862,0,581.8117111617461,0
12,581.5099624271128,0,578.313747993623,0,580.8902155372097,0
13,580.3262420917547,0,577.1144413274255,0,579.8855489150978,0
14,579.0512498365928,0,575.8247821801559,0,578.7970210579139,0
15,577.6839607967615,0,574.4440596710328,0,577.6245224731139,0
16,576.2237236235457,0,572.9718375426474,0,576.3679393057735,0
17,574.6701884327316,0,571.4079524527567,0,575.0274590567952,0
18,573.0232569239697,0,569.7524357228496,0,573.6031429887651,0
19,571.2830527347693,0,568.0054846371013,0,572.094887197389,0
20,569.4499165498315,0,566.1674601865459,0,570.5021450312647,0
21,567.5244415912305,0,564.2388559068042,0,568.8228223570454,0
22,565.5075876689227,0,562.2202745913047,0,567.0517863184658,0
23,563.4009595479332,0,560.1125237663696,0,565.1883704100338,0
24,561.2074302975602,0,557.9166542352112,0,563.2335909973373,0
25,558.9324249424785,0,555.6341448397042,0,561.1889084360159,0
26,556.5807736445781,0,553.2670608734666,0,559.0563530594261,0
27,554.155646613953,0,550.8177194719835,0,556.8382001407365,0
28,551.6596682898281,0,548.2885304523166,0,554.5368262195456,0
29,549.0951605834208,0,545.681927121935,0,552.1546414725066,0
30,546.4642457319522,0,543.0003850871011,0,549.6940535029017,0
31,543.7689100757044,0,540.2463080790997,0,547.157447231661,0
32,541.0110457753465,0,537.4220883163239,0,544.5471741749551,0
33,538.192479049977,0,534.5301119497508,0,541.8655475603459,0
34,535.31499029113,0,531.5726548719792,0,539.1148411532749,0
35,532.3803289878796,0,528.5520236731902,0,536.2972904521141,0
36,529.3902251443271,0,525.4704727114355,0,533.4150953828979,0
37,526.3463982441996,0,522.3301734746005,0,530.4704239197916,0
38,523.2505644591217,0,519.1333785777633,0,527.4654162478471,0
39,520.1044425753486,0,515.8821854694851,0,524.4021892113138,0
40,516.90975897198,0,512.5787722401286,0,521.2828408770312,0
41,513.668251890495,0,509.2253035123979,0,518.1094551018133,0
42,510.3816751724166,0,505.8238022663042,0,514.8841060344221,0
43,507.0518015983153,0,502.3765446241696,0,511.6088625117587,0
44,503.6804259303884,0,498.8854921473926,0,508.2857923297143,0
45,500.2693677385226,0,495.3526773894898,0,504.9169663835399,0
46,496.8204740730901,0,491.7807219725638,0,501.5044626828362,0
47,493.3356220350174,0,488.1712697917862,0,498.0503702530533,0
48,489.8167212834925,0,484.5265615103126,0,494.5567929398364,0
49,486.2657165131756,0,480.8489243280673,0,491.0258531349179,0
50,482.6845899252015,0,477.1403938266517,0,487.4596954429899,0
51,479.0753637091054,0,473.4032896996857,0,483.8604903082565,0
52,475.4401025456583,0,469.6398295824795,0,480.2304376171119,0
53,471.7809161331734,0,465.8522637716097,0,476.5717702899012,0
54,468.0999617318683,0,462.0429788831353,0,472.8867578697191,0
55,464.3994467122271,0,458.2142705315446,0,469.1777101096889,0
56,460.6816310838934,0,454.3685842572987,0,465.4469805522544,0
57,456.9488299714092,0,450.5083649825496,0,461.696970084413,0
58,453.2034159922056,0,446.6360890620277,0,457.9301304417711,0
59,449.4478214807394,0,442.7543569468808,0,454.1489676216551,0
60,445.6845404908316,0,438.8657549644544,0,450.3560451515832,0
61,441.916130496407,0,434.9729620624542,0,446.5539871443009,0
62,438.1452136993483,0,431.0787409366695,0,442.7454810546483,0
63,434.3744778425951,0,427.1858739665969,0,438.9332800374603,0
64,430.6066764174569,0,423.2972471846759,0,435.120204789503,0
65,426.8446281470196,0,419.4158190902741,0,431.3091447437357,0
66,423.0912156231412,0,415.5445897046234,0,427.5030584708516,0
67,419.3493829734804,0,411.6866490792117,0,423.7049731327258,0
68,415.6221324379752,0,407.8451656142416,0,419.917982825766,0
69,411.9125197416261,0,404.0233406517495,0,416.1452456503197,0
70,408.2236481628867,0,400.2244649716342,0,412.3933965722472,0
71,404.5586612146376,0,396.4518870809944,0,408.6711519941334,0
72,400.9207338777341,0,392.7089867118918,0,404.9835297408956,0
73,397.313062355362,0,388.9991908954357,0,401.3346628211501,0
74,393.7388523495017,0,385.3259501843003,0,397.7280848501089,0
75,390.2013058980666,0,381.6927481263673,0,394.1669681454099,0
76,386.7036068518168,0,378.1030496109785,0,390.6544225468386,0
77,383.2489051128112,0,374.5603123826888,0,387.1932523146168,0
78,379.8402997995422,0,371.0679536393551,0,383.7863741438662,0
79,376.4808215464419,0,367.6293568697083,0,380.4363904735504,0
80,373.1734141854751,0,364.2477938079856,0,377.1460292551017,0
81,369.9209160932924,0,360.9264866309951,0,373.9177284306252,0
82,366.7260415172619,0,357.6684218508792,0,370.7539874556749,0
83,363.5913622160123,0,354.476585876527,0,367.6570351393806,0
84,360.5192897635804,0,351.3537086205416,0,364.6290599451648,0
85,357.5120588698149,0,348.3024058649432,0,361.672013464218,0
86,354.57171206262,0,345.3250907206644,0,358.7876908148052,0
87,351.7000860596783,0,342.4239316338546,0,355.9776929277759,0
88,348.8988001286644,0,339.6008607700743,0,353.2433686972291,0
