loop:1,season:5.93469e+07,P_air:4.98918,P_ice:0,P_rego:0.0108205,T_sub:214.28
0,593.2147111789649,0,589.1300009904106,0,589.650407831529,0
1,590.4032268144587,0,586.999726758488,0,587.6786716408612,0
2,589.405095812173,0,586.1768777282894,0,587.0146008398469,0
3,588.7091857494521,0,585.5570802887701,0,586.5542832756413,0
4,588.0932696678964,0,584.976403133419,0,586.134279233283,0
5,587.4804415494618,0,584.3774299144436,0,585.6976773845096,0
6,586.8342825868739,0,583.7326221069522,0,585.2174709772783,0
7,586.134392107477,0,583.0264394047936,0,584.6786103061402,0
8,585.3681106947711,0,582.2491350770792,0,584.0718339249678,0
9,584.5270492980228,0,581.3941478673775,0,583.3912139649902,0
10,583.6054084378967,0,580.4570206246865,0,582.6327433516685,0
11,582.5990745825229,0,579.4345220079979,0,581.7938502702301,0
12,581.5050938977092,0,578.3244020128024,0,580.8727363757268,0
13,580.3213457556022,0,577.1250221498444,0,579.8684435738642,0
14,579.0463295933477,0,575.8352847443118,0,578.7802801502315,0
15,577.6790199967543,0,574.4544785072723,0,577.6081349167034,0
16,576.2187651867117,0,572.9821669201754,0,576.3518929529872,0
17,574.6652149724281,0,571.4181864097294,0,575.0117406732678,0
18,573.0182709126398,0,569.7625681496049,0,573.5877388929013,0
19,571.2780567834803,0,568.0155093600691,0,572.0797839183994,0
20,569.444913953913,0,566.1773710481722,0,570.4873304421675,0
21,567.5194374723574,0,564.2486469592451,0,568.8082887888296,0
22,565.5025914229664,0,562.2299405215578,0,567.0375364590336,0
23,563.395990021788,0,560.1220606209556,0,565.1744106149642,0
24,561.2025266713861,0,557.9260611201078,0,563.2199304844373,0
25,558.9276593227097,0,555.6434274362955,0,561.1755627721647,0
26,556.5761784404762,0,553.2762293644462,0,559.0433421138489,0
27,554.1512475703357,0,550.8267853750763,0,556.8255449295283,0
28,551.655485559789,0,548.2975055548899,0,554.5245478242276,0
29,549.0912103238173,0,545.6908229411179,0,552.1427604814526,0
30,546.4605412439394,0,543.0092124678508,0,549.6825896864891,0
31,543.7654624648583,0,540.2550770964841,0,547.1464193581065,0
32,541.0078643813763,0,537.4308081419733,0,544.5365999140425,0
33,538.1895717564526,0,534.5387907556732,0,541.8554434425628,0
34,535.3123637574288,0,531.581299948956,0,539.1052225644298,0
35,532.3779888272034,0,528.5606413287489,0,536.2881716507028,0
36,529.3881760634707,0,525.4790683309875,0,533.4064895317864,0
37,526.3446441553989,0,522.338751650721,0,530.4623431265375,0
38,523.2491085709518,0,519.1419429661593,0,527.4578716097944,0
39,520.1032874675602,0,515.8907390657663,0,524.3951908628434,0
40,516.9089066578055,0,512.5873172546574,0,521.2763980371838,0
41,513.6677038690268,0,509.233841415883,0,518.1035761211065,0
42,510.3814324730256,0,505.8323340645034,0,514.8787984400889,0
43,507.0518648186019,0,502.3850704514361,0,511.6041330509284,0
44,503.6807952688362,0,498.8940118526641,0,508.2816470102625,0
45,500.2700430227575,0,495.3611904563251,0,504.9134105124734,0
46,496.8214547844637,0,491.7892265424676,0,501.5015009021769,0
47,493.3369073300798,0,488.1797644169535,0,498.0480065732455,0
48,489.8183100127985,0,484.5350441719156,0,494.5550307707445,0
49,486.2676072377727,0,480.8573923460806,0,491.0246953144975,0
50,482.6867809310674,0,477.1488444314825,0,487.4591442637269,0
51,479.0778530197338,0,473.4117196064929,0,483.8605475414586,0
52,475.4428879329324,0,469.6482352412892,0,480.2311045351311,0
53,471.7839951266187,0,465.8606413872618,0,476.5730476863423,0
54,468.1033316263286,0,462.0513242591162,0,472.8886460776702,0
55,464.4031045739706,0,458.2225793133974,0,469.1802090179814,0
56,460.6855737551235,0,454.3768517611356,0,465.450089619734,0
57,456.9530540731271,0,450.5165862894783,0,461.7006883521723,0
58,453.2079179253503,0,446.6442590607353,0,457.934456543272,0
59,449.4525974255183,0,442.7624702186909,0,454.1538997906404,0
60,445.6895864041506,0,438.8738059120748,0,450.3615812276589,0
61,441.9214421073092,0,434.980944855835,0,446.5601245760589,0
62,438.1507865023862,0,431.0866494764155,0,442.7522169001921,0
63,434.3803070890838,0,427.1937019601071,0,438.9406109622048,0
64,430.6127571045939,0,423.3049880765218,0,435.1281270611362,0
65,426.8509550048947,0,419.4234660459061,0,431.3176542242639,0
66,423.0977830997276,0,415.552135645578,0,427.5121506056973,0
67,419.3561852177559,0,411.6940866300072,0,423.7146429369142,0
68,415.6291632814028,0,407.8524870638416,0,419.9282248673138,0
69,411.919772678304,0,404.0305379862489,0,416.1560540310409,0
70,408.23111632876,0,400.2315297987547,0,412.4047589625803,0
71,404.5663373662547,0,396.458810597503,0,408.6830460829333,0
72,400.9286103711082,0,392.7157597024748,0,404.995929724064,0
73,397.3211311255731,0,389.0058036865129,0,401.3475409791478,0
74,393.747104891738,0,385.3323926196373,0,397.7414126095321,0
75,390.2097332508469,0,381.6990095042551,0,394.1807167045516,0
76,386.7121995831594,0,378.1091186870407,0,390.6685629573522,0
77,383.2576533101163,0,374.5661773263861,0,387.2077559598081,0
78,379.8491930639267,0,371.0736020205257,0,383.8012124619215,0
79,376.4898489922079,0,367.6347756037132,0,380.4515353934891,0
80,373.1825644453094,0,364.2529692060745,0,377.1614528373587,0
81,369.93017732968,0,360.9314114288717,0,373.9334031993457,0
82,366.7354014404564,0,357.6731447582669,0,370.7698860885357,0
83,363.6008081087442,0,354.4811578374249,0,367.6731307046144,0
84,360.5288085125053,0,351.358183031463,0,364.6453257085842,0
85,357.5216370035145,0,348.3068385132331,0,361.6884230103226,0
86,354.5813357957749,0,345.3295398467047,0,358.8042180025702,0
87,351.709741342843,0,342.4284580389311,0,355.9943118893717,0
88,348.9084727029002,0,339.6055278855171,0,353.2600539179978,0
89,346.1789221517259,0,336.8624511842758,0,350.6025877272709,0
90,343.5222482561084,0,334.2006427884376,0,348.0227912446683,0
91,340.9393715651954,0,331.6212459808007,0,345.5213101915825,0
92,338.4309730166365,0,329.1252118023825,0,343.0985106722181,0
93,335.9974950902934,0,326.7132103604616,0,340.7545306624384,0
94,333.6391456770288,0,324.3856820990192,0,338.4892497155859,0
95,331.3559045660028,0,322.1428133496181,0,336.3022812399622,0
96,329.1475323932717,0,319.9845747307198,0,334.1929975935215,0
97,327.0135818394435,0,317.9107448632288,0,332.1606217451404,0
98,324.9534108165249,0,315.9208613078331,0,330.2041423755274,0
99,322.966197345439,0,314.0143588471055,0,328.3222987598937,0
100,321.0509557970746,0,312.1904321168188,0,326.5137748322679,0
101,319.2065541517952,0,310.4482513991834,0,324.7770222362452,0
102,317.4317319252891,0,308.7867220472069,0,323.1104370837866,0
103,315.7251184121962,0,307.2048231493442,0,321.5122620353446,0
104,314.085250912409,0,305.7012198962342,0,319.9807018536181,0
105,312.5105926272653,0,304.2747116270424,0,318.5139028915277,0
106,310.999549942684,0,302.9237475857594,0,317.1099415075698,0
107,309.5504888520525,0,301.6468088045517,0,315.7668990730523,0
108,308.1617503117103,0,300.4420411309703,0,314.4828437493833,0
109,306.8316643644072,0,299.3072630670378,0,313.2558485515145,0
110,305.5585629095267,0,298.2397237754459,0,312.0840242136662,0
111,304.3407910415103,0,297.2350230714273,0,310.9655109000331,0
112,303.1767169185102,0,296.2856289094789,0,309.8984611054598,0
113,302.0647401605638,0,295.3883472435892,0,308.8811128176679,0
114,301.0032988096928,0,294.5414659717015,0,307.9117505884657,0
115,299.9908749126186,0,293.7433264645585,0,306.9886982406176,0
116,299.0259988098309,0,292.9923261710744,0,306.1103538538457,0
117,298.107252232483,0,292.2869199614184,0,305.2751815626258,0
118,297.2332703210577,0,291.6256203724196,0,304.4816963516292,0
119,296.4027426872642,0,291.0069969183403,0,303.728461816736,0
120,295.6144136436183,0,290.4296746233467,0,303.0141436294883,0
121,294.8670817241502,0,289.8923319217752,0,302.3374135444525,0
122,294.1595986153358,0,289.3936980591974,0,301.6970177689073,0
123,293.4908676092748,0,288.9325501122804,0,301.0917843012608,0
124,292.8598416819696,0,288.5077097296964,0,300.5205168403702,0
125,292.265521288968,0,288.1180396799494,0,299.9821308572802,0
126,291.7069519591195,0,287.7624402762644,0,299.4755645501908,0
127,291.1832217552542,0,287.4398457335066,0,298.9997410074415,0
128,290.693458658681,0,287.1492204980849,0,298.5537240984778,0
129,290.2368279227732,0,286.8895555791804,0,298.136474485704,0
130,289.8125294298072,0,286.6598648983865,0,297.7470768201846,0
131,289.419795074852,0,286.4591816652053,0,297.384637614692,0
132,289.0578861907997,0,286.2865547776371,0,297.0481492003146,0
133,288.7260910197236,0,286.141045240507,0,296.7368758562308,0
134,288.4237222274091,0,286.0217225887711,0,296.4497792549179,0
135,288.1501144500695,0,285.9276612993465,0,296.1858956237895,0
136,287.9046218546333,0,285.8579371722437,0,295.9448452936544,0
137,287.6866156862911,0,285.8116236607622,0,295.7252610633357,0
138,287.4954817687964,0,285.7877881305776,0,295.5263524162163,0
139,287.3306179137813,0,285.785488029478,0,295.3473886251283,0
140,287.1914311844279,0,285.8037669531354,0,295.1873136580271,0
141,287.077334945174,0,285.8416505985224,0,295.0453132373327,0
142,286.9877456115686,0,285.8981426058626,0,294.9204215834295,0
143,286.9220789908951,0,285.972220303578,0,294.8116480554543,0
144,286.8797460720991,0,286.0628303904236,0,294.7180727243201,0
145,286.8601480786432,0,286.1688846169847,0,294.6386115424749,0
146,286.8626705335664,0,286.2892555690528,0,294.5722490571313,0
147,286.8866759914951,0,286.4227727134917,0,294.5178806185002,0
148,286.9314949493437,0,286.5682189517617,0,294.4743374238352,0
149,286.9964142247836,0,286.7243280513763,0,294.4404730371461,0
150,287.0806617330454,0,286.8897835139005,0,294.4150210068348,0
151,287.1833859663097,0,287.0632197304008,0,294.3966995216186,0
152,287.3036272335372,0,287.2432267444765,0,294.3842045557604,0
153,287.4402753454536,0,287.4283607235374,0,294.3761540242634,0
154,287.5920052725029,0,287.617163651019,0,294.3711894495769,0
155,287.7571734487271,0,287.8081989002064,0,294.3679792010121,0
156,287.9335724201335,0,288.0001177991199,0,294.3652537565998,0
157,288.117346708906,0,288.1918005421785,0,294.361995572812,0
158,288.3039499607807,0,288.3826815024436,0,294.3577543773901,0
159,288.4913742813107,0,288.5726278097363,0,294.3524833324562,0
160,288.6788617222925,0,288.7617403682059,0,294.346400793653,0
161,288.8662715873252,0,288.9502686814875,0,294.3398794033397,0
162,289.0537951851074,0,289.1385798751679,0,294.3333962909417,0
163,289.2418358121961,0,289.3271547260773,0,294.3275545975619,0
164,289.4309675360393,0,289.516599160805,0,294.3230825728884,0
165,289.6219343316017,0,289.7076672417406,0,294.3208792659819,0
166,289.8156740019359,0,289.9012957174489,0,294.3220126501513,0
167,290.013362727797,0,290.0986530670357,0,294.3277971115142,0
168,290.2164829668965,0,290.3012089374701,0,294.3398481648766,0
169,290.4269234527475,0,290.5108340916343,0,294.360209317274,0
170,290.6471279655309,0,290.7299480244801,0,294.3914430621916,0
171,290.8803228309455,0,290.9617441774889,0,294.4369474537922,0
172,291.1308782410067,0,291.2105473741451,0,294.5011926167384,0
173,291.4049101085533,0,291.4824090664004,0,294.5904709617901,0
174,291.7113441190349,0,291.7861596183053,0,294.7137692905139,0
175,292.0639456347658,0,292.1354156844554,0,294.8849395732609,0
176,292.4856021717647,0,292.552815061425,0,295.1268652466751,0
177,293.0187174840183,0,293.080294983897,0,295.4817154756325,0
178,293.7563778274019,0,293.8099107199449,0,296.041787591932,0
179,294.977348748524,0,295.0173247541463,0,297.0830121580227,0
180,298.6305344584874,0,298.6296742433459,0,300.53277597518,0
