loop:1,season:5.93463e+07,P_air:4.98918,P_ice:0,P_rego:0.0108206,T_sub:214.28
0,593.2155472890535,0,589.125208680089,0,589.6578103213102,0
1,590.4044330724536,0,586.9952702372168,0,587.6862735557199,0
2,589.4064249242446,0,586.1725129254469,0,587.0221546955083,0
3,588.7105877670448,0,585.5527610585225,0,586.5617398511246,0
4,588.0947228302188,0,584.9721115481892,0,586.1416178829223,0
5,587.4819335118335,0,584.3731574098431,0,585.7048871917186,0
6,586.8358053096206,0,583.7283643451566,0,585.2245456344724,0
7,586.135939893109,0,583.0221943446594,0,584.6855461619485,0
8,585.3696792726197,0,582.2449020380103,0,584.0786290459853,0
9,584.5286353391523,0,581.3899270063237,0,583.397867699692,0
10,583.6070092732569,0,580.4528127186258,0,582.6392560074139,0
11,582.6006880272154,0,579.4303282282998,0,581.8002230101024,0
12,581.5067181349639,0,578.3202238498604,0,580.8789710233868,0
13,580.3229792562565,0,577.1208613043148,0,579.8745426384127,0
14,579.0479710570819,0,575.8311430956545,0,578.7862466362824,0
15,577.6806683063326,0,574.4503580731152,0,577.6139723972423,0
16,576.2204193683153,0,572.9780698072586,0,576.3576053594363,0
17,574.6668741543325,0,571.4141148037965,0,575.0173323026102,0
18,573.0199342698789,0,569.7585242875836,0,573.5932141946454,0
19,571.2797234444168,0,568.0114955020045,0,572.0851472753421,0
20,569.4465828178085,0,566.1733894504378,0,570.492585792877,0
21,567.521106827492,0,564.2446998097408,0,568.8134385900122,0
22,565.5042581283085,0,562.2260297975661,0,567.0425797199368,0
23,563.397647776417,0,560.1181878466983,0,565.1793451248985,0
24,561.2041623562576,0,557.9222267983474,0,563.2247530791117,0
25,558.9292489355831,0,555.6396298746616,0,561.1802681698006,0
26,556.5777111892287,0,553.2724653797501,0,559.0479236104659,0
27,554.1527148876658,0,550.8230513419521,0,556.8299954440769,0
28,551.656880734138,0,548.2937977604519,0,554.5288602586834,0
29,549.0925279734022,0,545.6871377644558,0,552.146927906627,0
30,546.4617769380311,0,543.0055465136525,0,549.6866054500596,0
31,543.7666125039713,0,540.2514272274003,0,547.1502771458661,0
32,541.0089256541841,0,537.4271715229606,0,544.5402937819107,0
33,538.1905416366693,0,534.5351648859126,0,541.8589678301586,0
34,535.3132400265778,0,531.5776826222997,0,539.1085722968376,0
35,532.3787696153338,0,528.5570306676079,0,536.291341932669,0
36,529.3888598026087,0,525.4754627658705,0,533.409475937152,0
37,526.345229542295,0,522.3351498770764,0,530.4651415847972,0
38,523.2495945368039,0,519.1383439922727,0,527.4604783910675,0
39,520.1036731530864,0,515.8871421204735,0,524.3976025621291,0
40,516.9091913924889,0,512.5837218289569,0,521.2786115584934,0
41,513.6678871536678,0,509.2302472476672,0,518.1055886618642,0
42,510.3815139649445,0,505.8287410469669,0,514.880607476059,0
43,507.0518443189964,0,502.3814787684047,0,511.6057363218283,0
44,503.6806727119027,0,498.890421783303,0,508.2830425061514,0
45,500.2698184662773,0,495.3576024017028,0,504.9145964609623,0
46,496.8211284016126,0,491.7856413508512,0,501.5024757564709,0
47,493.3364794022742,0,488.1761827998257,0,498.0487690010107,0
48,489.8177809234304,0,484.5314670309495,0,494.5555796437769,0
49,486.2669774667163,0,480.8538208031076,0,491.0250296991663,0
50,482.6860510498693,0,477.145279637987,0,487.4592634121601,0
51,479.07702368742,0,473.4081628853519,0,483.8604508834435,0
52,475.4419598923856,0,469.6446880033773,0,480.2307916707036,0
53,471.7829692014961,0,465.8571051247349,0,476.5725183790452,0
54,468.1022087185046,0,462.0478005973666,0,472.8879002484704,0
