loop:1,season:5.93462e+07,P_air:0.0511084,P_ice:0.0161768,P_rego:0.0327148,T_sub:164.59
0,262.2782324715969,0,261.9365342272376,0,262.1787198712813,0
1,262.280612544182,0,261.8850625588351,0,262.2150015350505,0
2,262.2610444196381,0,261.80977473301,0,262.2273661849956,0
3,262.2242024510391,0,261.7173144197548,0,262.222431402475,0
4,262.1713772338011,0,261.6090591020103,0,262.2015473514214,0
5,262.1029263748048,0,261.4853715852821,0,262.1650500709536,0
6,262.0188441166853,0,261.346253039765,0,262.1129492713409,0
7,261.9189736090381,0,261.1920620139024,0,262.0450184044993,0
8,261.8031020873231,0,261.0333371880997,0,261.9610365624767,0
9,261.6710642642976,0,260.8778650775524,0,261.8608442656154,0
10,261.5226046372637,0,260.7266591784318,0,261.7441648215611,0
11,261.3575111245874,0,260.5786135897496,0,261.6107662140263,0
12,261.1756941866722,0,260.4320937373648,0,261.4605828311861,0
13,260.9769327679065,0,260.2851546313034,0,261.2933598191094,0
14,260.7610715384079,0,260.1358440914938,0,261.1089427738447,0
15,260.5279399435464,0,259.9823068895997,0,260.9071445183931,0
16,260.2774072735232,0,259.8229216376739,0,260.6878381332673,0
17,260.009695120985,0,259.6561145624854,0,260.4508051519562,0
18,259.7351064357692,0,259.4813346438343,0,260.1966888625589,0
19,259.4649800046955,0,259.3003714687138,0,259.9283139161601,0
20,259.2041356114484,0,259.1158075388674,0,259.6491846200154,0
21,258.9552015477963,0,258.9301563865421,0,259.3626045249398,0
22,258.7200781546514,0,258.7460301280314,0,259.0718824702342,0
23,258.5011546609738,0,258.5668380622006,0,258.7810334018295,0
24,258.3021601804812,0,258.3979085586521,0,258.495905173781,0
25,258.1234964021784,0,258.2421091881504,0,258.2198634606626,0
26,257.9525435988398,0,258.0849208893224,0,257.9387625785685,0
27,257.7902259010938,0,257.9296427900802,0,257.6567787710148,0
28,257.639748482871,0,257.7806544638526,0,257.3893810156532,0
29,257.5022700681035,0,257.6397825513933,0,257.1465914483965,0
30,257.3776913625518,0,257.5074945212499,0,256.9303931179008,0
31,257.2657614048563,0,257.3840747697744,0,256.7404151104769,0
32,257.1664597280877,0,257.2699105573175,0,256.5756692983638,0
33,257.0807709816354,0,257.1663537420819,0,256.4359785661704,0
34,257.0109824619965,0,257.0763776413445,0,256.3226732641287,0
35,256.9567283308892,0,257.0008192627119,0,256.2350644617512,0
36,256.9084385334345,0,256.9280602407072,0,256.1601640159845,0
37,256.8678992575107,0,256.8610573361528,0,256.0996999554516,0
38,256.8405116927183,0,256.8059868315353,0,256.058752710694,0
39,256.8284054187791,0,256.7657400946467,0,256.0392726863276,0
40,256.826074758211,0,256.733226943749,0,256.0333558832521,0
41,256.835108882444,0,256.7115848778925,0,256.0434409706967,0
42,256.853296235465,0,256.6974778095454,0,256.0655534598337,0
43,256.8843776998174,0,256.6958604007376,0,256.1041353087784,0
44,256.9293529898204,0,256.7067760212279,0,256.1587817623737,0
45,256.9941096789223,0,256.7376645572118,0,256.236500531857,0
46,257.076392728657,0,256.7863397810283,0,256.3348065332297,0
47,257.165015939025,0,256.8411302780769,0,256.4417140468227,0
48,257.2463001303032,0,256.8874145679949,0,256.5423072477469,0
49,257.3136938624228,0,256.9193797939297,0,256.63058215974,0
50,257.3618171946361,0,256.9316815636394,0,256.7009567175864,0
51,257.3862331825862,0,256.9199664989142,0,256.7489368896556,0
52,257.3829530235524,0,256.8800899631344,0,256.7701681729696,0
53,257.3506124489972,0,256.8107186827787,0,256.7632138696838,0
54,257.2903324185918,0,256.7131498597134,0,256.7292095528176,0
55,257.2046540229142,0,256.5898985808508,0,256.6705730586175,0
56,257.0974848358957,0,256.4451856862511,0,256.5913891481239,0
57,256.9711714049993,0,256.2820038554076,0,256.494581549922,0
58,256.8198012741994,0,256.0947142817675,0,256.3743811556188,0
59,256.6281436373558,0,255.8666837762969,0,256.2141273328634,0
60,256.3857577556032,0,255.5865030496542,0,256.0022701095822,0
61,256.0975778129041,0,255.2598568348538,0,255.7444702996909,0
62,255.7763845308242,0,254.9005095234116,0,255.4543860456899,0
63,255.4331865913913,0,254.5196734145426,0,255.1431993111339,0
64,255.0742527736365,0,254.1235514799177,0,254.8170183273496,0
65,254.7023000431894,0,253.7147150993866,0,254.4783749483579,0
66,254.3182663846627,0,253.2939991722826,0,254.1280651804695,0
67,253.9224028529847,0,252.8617058017655,0,253.7662757588195,0
68,253.514748878948,0,252.4177883632837,0,253.3930218591341,0
69,253.095296661089,0,251.9623606998283,0,253.0082280252896,0
70,252.6640384248808,0,251.4953480888876,0,252.6119002670291,0
71,252.2209776991526,0,251.0168067617001,0,252.2039725363431,0
72,251.7661312265994,0,250.5268062533959,0,251.784475541244,0
73,251.299528782792,0,250.0252815126594,0,251.353381516153,0
74,250.8212126206715,0,249.5124656876349,0,250.9107384069308,0
75,250.3312368437712,0,248.9882472435868,0,250.4565472385371,0
76,249.8296667498126,0,248.4528442093955,0,249.9908898952526,0
77,249.3165783117884,0,247.9063311780158,0,249.5137765062396,0
