loop:1,season:5.93452e+07,P_air:0.051107,P_ice:0.0161761,P_rego:0.0327169,T_sub:0
0,262.2838239055955,0,261.9389424229584,0,262.1874036644517,0
1,262.2862094982003,0,261.8871569885017,0,262.2233888684036,0
2,262.2666421638569,0,261.8115517192765,0,262.2354514638686,0
3,262.2298000447927,0,261.7187742463153,0,262.2302129893133,0
4,262.1769742646981,0,261.6102026332449,0,262.2090241844402,0
5,262.1085225314859,0,261.4861998736115,0,262.172221272705,0
6,262.0244390708286,0,261.3467672131297,0,262.1198140803727,0
7,261.9245669699963,0,261.1922638558301,0,262.0515760218406,0
8,261.8086933807583,0,261.0332417764692,0,261.9672862091119,0
9,261.6766529656035,0,260.8774973355123,0,261.8667852131883,0
10,261.5281901198101,0,260.726045580597,0,261.749796329634,0
11,261.3630926755191,0,260.577779499325,0,261.616087543772,0
12,261.1812710718893,0,260.4310626370822,0,261.4655933363224,0
13,260.9825041528456,0,260.2839478594707,0,261.2980588322434,0
14,260.7666365296014,0,260.1344807703666,0,261.1133296683959,0
15,260.5334975714661,0,259.9808040574753,0,260.9112186807013,0
16,260.2829564822027,0,259.821294499267,0,260.6915989987373,0
17,260.0152217388993,0,259.6543762246015,0,260.4542517690555,0
18,259.7405366652811,0,259.479488063168,0,260.1998116419251,0
19,259.4702801088781,0,259.2984113485448,0,259.9310963307654,0
20,259.2092871075827,0,259.1137273513546,0,259.6516100877844,0
21,258.9601933427941,0,258.9279503169942,0,259.36465819042,0
22,258.7249037693703,0,258.743693869702,0,259.0735518843779,0
23,258.505811123175,0,258.5643693479302,0,258.7823089413576,0
24,258.306648144803,0,258.3953082916182,0,258.4967810657183,0
25,258.1278190615729,0,258.2393814773652,0,258.2203377917189,0
26,257.9566992879185,0,258.0820636037421,0,257.9388276953223,0
27,257.7942151544597,0,257.9266570505808,0,257.6564313951127,0
28,257.6435740179719,0,257.7775438657303,0,257.3886340951286,0
29,257.505935595343,0,257.6365519001494,0,257.1454693151191,0
30,257.3812010578696,0,257.5041493144901,0,256.928922709347,0
31,257.2691198350378,0,257.3806211091659,0,256.7386231974128,0
32,257.1696718202339,0,257.2663550603513,0,256.5735815063989,0
33,257.0838423178183,0,257.1627038022739,0,256.4336194462618,0
34,257.0139199920979,0,257.0726422251321,0,256.3200669487298,0
35,256.95953973379,0,256.9970087217974,0,256.2322346220761,0
36,256.9111270775959,0,256.9241794297396,0,256.1571271729904,0
37,256.8704696195355,0,256.8571131197739,0,256.0964731614795,0
38,256.8429710021625,0,256.8019887167916,0,256.0553543463678,0
39,256.8307620235415,0,256.76169919569,0,256.0357216169441,0
40,256.8283342525784,0,256.7291507058484,0,256.0296663401628,0
41,256.8372784019812,0,256.7074831536939,0,256.0396287698903,0
42,256.8553815642434,0,256.6933583710652,0,256.0616315887715,0
43,256.8863866255797,0,256.6917336782728,0,256.1001188208461,0
44,256.9312930991643,0,256.7026515662135,0,256.1546843196876,0
45,256.9959915707954,0,256.7335556608433,0,256.2323390436886,0
46,257.0782264771767,0,256.7822591073039,0,256.3305969539752,0
47,257.1668077102524,0,256.8370864010057,0,256.4374678941601,0
48,257.2480511271013,0,256.8834106295523,0,256.538030285314,0
49,257.3154038129128,0,256.9154177953802,0,256.6262788161334,0
50,257.3634842433286,0,256.9277618583542,0,256.6966295216245,0
51,257.3878542004404,0,256.9160881427465,0,256.7445869407299,0
52,257.3845235214449,0,256.8762505556691,0,256.7657948966943,0
53,257.3521275782078,0,256.8069154119359,0,256.7588161941021,0
54,257.2917878157938,0,256.7093804516853,0,256.7247867863254,0
55,257.2060461648584,0,256.5861614893636,0,256.6661251587852,0
56,257.0988116981791,0,256.4414809346814,0,256.5869175157364,0
57,256.9724322879723,0,256.2783329610918,0,256.4900890362225,0
58,256.8209937717835,0,256.0910772266395,0,256.3698689569927,0
59,256.6292594830393,0,255.8630740366149,0,256.2095901476586,0
60,256.386784587126,0,255.5829096191316,0,255.9976980210957,0
61,256.0985054375038,0,255.256271126494,0,255.7398558222671,0
62,255.7772075405296,0,254.8969280944528,0,255.4497267477178,0
63,255.4339032671745,0,254.5160964493352,0,255.1384963916478,0
64,255.0748632679557,0,254.1199809817722,0,254.8122747280709,0
65,254.7028052239736,0,253.7111536861035,0,254.4735942173269,0
66,254.3186673346793,0,253.2904495738655,0,254.1232509703528,0
67,253.9227007039777,0,252.8581708356071,0,253.7614317073265,0
68,253.5149447687664,0,252.4142706969589,0,253.3881515706829,0
69,253.0953917261812,0,251.9588630913867,0,253.0033350005648,0
70,252.6640338009114,0,251.4918731517986,0,252.6069880016109,0
71,252.2208745229989,0,251.0133571144956,0,252.1990444190558,0
72,251.7659306383955,0,250.5233845220769,0,251.7795349594981,0
73,251.29923192782,0,250.0218901504075,0,251.3484317695051,0
74,250.8208206510954,0,249.5091073302424,0,250.905782787099,0
75,250.3307509202104,0,248.9849242704973,0,250.4515889583575,0
76,249.8290880427323,0,248.4495591391479,0,249.9859321762668,0
77,249.3159080027614,0,247.9030864792775,0,249.508822478048,0
78,248.7912970825481,0,247.3454291231023,0,249.0203752101426,0
79,248.2553515303359,0,246.7770968317637,0,248.5206121064519,0
80,247.7081771946703,0,246.197550482265,0,248.0096763991037,0
81,247.1498890871397,0,245.607860638069,0,247.4876031380835,0
82,246.5806109507189,0,245.0072259949973,0,246.9545610020029,0
83,246.0004748090804,0,244.3964541702153,0,246.4106077618428,0
84,245.409618996635,0,243.7753014664484,0,245.8559022785277,0
85,244.8081722823691,0,243.1440978888856,0,245.2905542034091,0
86,244.1961404516553,0,242.5029264815356,0,244.7145643898084,0
87,243.5727586026522,0,241.8511060060768,0,244.1274326002535,0
88,242.9337647687447,0,241.1852014007095,0,243.5254357205055,0
89,242.2642814575655,0,240.4908229084485,0,242.8944771618872,0
90,241.5333317155912,0,239.7350211378387,0,242.2016184616755,0
91,240.7115422822077,0,238.8875785147138,0,241.4173756668216,0
92,239.7750834844001,0,237.9238367483199,0,240.5188272861919,0
93,238.7013023257604,0,236.8187777133289,0,239.484417740986,0
94,237.4664999372854,0,235.5434198410822,0,238.2929369023857,0
95,236.0453255605502,0,234.0626475792079,0,236.9234112472033,0
96,234.4105810129623,0,232.3321044092548,0,235.3572789190458,0
97,232.5331258216504,0,230.2922771067058,0,233.5805927355939,0
98,230.3798314279347,0,227.9846579905733,0,231.5877680304955,0
99,228.0520204616691,0,225.6297370348271,0,229.3743328628641,0
100,225.7053175661284,0,223.2578422396768,0,227.06601007497,0
101,223.3426538982648,0,220.8708700299603,0,224.741951885227,0
102,220.9655630305309,0,218.4704051378978,0,222.402533156542,0
103,218.5754429842295,0,216.057800842787,0,220.0498925454348,0
104,216.1736326601391,0,213.6344671273277,0,217.68489646236,0
105,213.7614421826846,0,211.2016838952114,0,215.309046347983,0
106,211.3401657216283,0,208.7608063949874,0,212.9236149808576,0
107,208.9110900056512,0,206.3131059263101,0,210.5297430156964,0
108,206.4755033986237,0,203.8599247492964,0,208.1288782586932,0
109,204.0347051392468,0,201.4025476923417,0,205.7221245778292,0
