loop:1,season:5.93463e+07,P_air:0.0511087,P_ice:0.0161769,P_rego:0.0327144,T_sub:164.59
0,262.2771139213093,0,261.9361150597661,0,262.1769201149093,0
1,262.2794928901763,0,261.8847123447044,0,262.2132672897002,0
2,262.2599246078303,0,261.8094941866559,0,262.2256985867795,0
3,262.223082669677,0,261.7171034616758,0,262.2208307943376,0
4,262.1702575654934,0,261.6089175347061,0,262.2000139592619,0
5,262.1018068819564,0,261.4852991717783,0,262.1635840818978,0
6,262.0177248650922,0,261.3462495261228,0,262.111550847409,0
7,261.9178546769589,0,261.1921270133046,0,262.0436877132876,0
8,261.8019835697504,0,261.0334676549838,0,261.9597737656716,0
9,261.6699462662763,0,260.8780559969221,0,261.8596495128514,0
10,261.5214872842387,0,260.7269052234029,0,261.7430382629647,0
11,261.3563945592444,0,260.5789096537401,0,261.6097079974763,0
12,261.174578555946,0,260.4324350877972,0,261.459593084134,0
13,260.9758182388191,0,260.2855369623772,0,261.2924386713022,0
14,260.7599582897599,0,260.1362635385078,0,261.1080903449466,0
15,260.5268281693471,0,259.9827600025683,0,260.9063609235628,0
16,260.2762971851986,0,259.823405331304,0,260.6871234759385,0
17,260.0085895847253,0,259.6566261704723,0,260.4501596124317,0
18,259.7340202067646,0,259.4818735332643,0,260.1961143521103,0
19,259.4639198168521,0,259.3009386499661,0,259.9278137261962,0
20,259.2031051560659,0,259.1164042649712,0,259.6487620493426,0
21,258.9542030404651,0,258.9307837654978,0,259.3622625245675,0
22,258.7191128892175,0,258.7466889642941,0,259.0716235078335,0
23,258.5002232305141,0,258.5675287505707,0,258.7808593780515,0
24,258.3012624531509,0,258.3986308582971,0,258.4958172174954,0
25,258.1226317388334,0,258.2428622156502,0,258.2198619272108,0
26,257.951712331834,0,258.0857050072847,0,257.9388489691314,0
27,257.78942792304,0,257.9304577093902,0,257.6569537102991,0
28,257.6389832499888,0,257.7814993990798,0,257.3896418833974,0
29,257.5015368381175,0,257.6406564735989,0,257.1469333473039,0
30,257.3769893001448,0,257.5083962616094,0,256.9308106280529,0
31,257.2650895965982,0,257.3850030372026,0,256.740902843404,0
32,257.1658171885301,0,257.2708639561279,0,256.5762220926046,0
33,257.0801565943848,0,257.1673307199748,0,256.4365914731608,0
34,257.0103948371845,0,257.0773763300892,0,256.3233414170031,0
35,256.9561659329385,0,257.0018375157439,0,256.235783083967,0
36,256.9079007086007,0,256.9290970091644,0,256.1609297587169,0
37,256.8673850705326,0,256.8621111679586,0,256.1005093617742,0
38,256.8400197178693,0,256.8070557449182,0,256.0596020562162,0
39,256.8279339867468,0,256.7668217852087,0,256.0401581479438,0
40,256.8256227502339,0,256.7343198393455,0,256.0342745625618,0
41,256.8346748716385,0,256.712686923831,0,256.0443896507507,0
42,256.8528790651437,0,256.698587365868,0,256.0665294874501,0
43,256.8839758126921,0,256.6969752947959,0,256.1051356160238,0
44,256.9289648687783,0,256.7078942548581,0,256.1598035577512,0
45,256.9937332045614,0,256.7387833833657,0,256.2375403729716,0
46,257.0760258865241,0,256.7874565769367,0,256.3358611669818,0
47,257.1646574961143,0,256.8422432376966,0,256.4427811056545,0
48,257.2459498460227,0,256.8885229703634,0,256.5433855130481,0
49,257.3133517911096,0,256.9204831451788,0,256.6316706783369,0
50,257.3614837072878,0,256.9327796983975,0,256.7020549146388,0
51,257.3859089048686,0,256.9210595102775,0,256.7500444746429,0
52,257.3826388530881,0,256.8811782344325,0,256.7712851885561,0
53,257.3503093553174,0,256.8118026787275,0,256.7643404565633,0
54,257.2900412741731,0,256.7142299365045,0,256.7303457741875,0
55,257.2043755322468,0,256.5909749483184,0,256.6717188464384,0
56,257.0972194037652,0,256.4462582395307,0,256.5925441443795,0
57,256.9709191713172,0,256.2830721901129,0,256.4957451052148,0
58,256.8195627201105,0,256.0957782997799,0,256.3755529501325,0
59,256.6279204158174,0,255.8677446795746,0,256.2153083447656,0
60,256.385552338527,0,255.5875629357416,0,256.0034622385359,0
61,256.0973922384172,0,255.2609173168758,0,255.7456749580111,0
62,255.7762198803087,0,254.9015711852307,0,255.4556036338697,0
63,255.4330432085856,0,254.5207361141121,0,255.1444295024607,0
64,255.0741306280461,0,254.1246147108771,0,254.8182604454448,0
65,254.7021989612458,0,253.7157782319375,0,254.4796281944369,0
66,254.3181861498348,0,253.295061553659,0,254.1293287336883,0
67,253.9223432389463,0,252.8627667612444,0,253.7675488002201,0
68,253.5147096581513,0,252.4188472596286,0,253.3943035753409,0
69,253.0952776062654,0,251.9634168733001,0,253.0095176226167,0
70,252.664039308918,0,251.4964009082535,0,252.6131969517978,0
71,252.220998294695,0,251.0178555943605,0,252.2052755352256,0
72,251.7661713056394,0,250.5278504649361,0,251.7857840802397,0
73,251.2995881162918,0,250.026320502914,0,251.3546948378929,0
74,250.8212909782163,0,249.5134988196875,0,250.9120557547162,0
75,250.3313339932546,0,248.9892739315304,0,250.4578678705671,0
76,249.8297824571584,0,248.4538638393354,0,249.9922130671503,0
77,249.3167123406985,0,247.9073431458688,0,249.5151014911969,0
78,248.7922099113785,0,247.3496349813316,0,249.0266484564747,0
79,248.2563714013584,0,246.7812485481625,0,248.5268758164313,0
80,247.7093026418658,0,246.2016457316623,0,248.0159267557659,0
81,247.1511186260771,0,245.611895730327,0,247.4938364499274,0
82,246.5819430775919,0,245.0111986605756,0,246.9607735170465,0
83,246.0019079997374,0,244.4003611870043,0,246.4167958435441,0
84,245.4111517050961,0,243.7791402266057,0,245.862062265342,0
85,244.8098029369759,0,243.1478655399075,0,245.2966824734455,0
86,244.197867450352,0,242.5066201576263,0,244.7206573879564,0
87,243.5745803972388,0,241.8547231076585,0,244.1334867281821,0
88,242.935680737233,0,241.188739798313,0,243.5314482361728,0
89,242.2662960254089,0,240.4942854049822,0,242.9004497810344,0
90,241.5354626483987,0,239.73842511992,0,242.2075674279624,0
91,240.7138187327184,0,238.8909536837726,0,241.4233284125312,0
92,239.7775431080827,0,237.9272230316087,0,240.5248188571997,0
93,238.7039910557166,0,236.8222271039178,0,239.4904900799478,0
94,237.4694725358603,0,235.5470011130242,0,238.2991371791269,0
95,236.0486462778999,0,234.066453547011,0,236.9297896781883,0
96,234.414324287939,0,232.3362635746918,0,235.3638831467034,0
97,232.5373768164208,0,230.2969739668125,0,233.5874588376246,0
98,230.3847013357125,0,227.9893586433304,0,231.5949037153417,0
99,228.0569722972498,0,225.6343093626113,0,229.3816128416333,0
100,225.7103188573355,0,223.2622816453494,0,227.0731873691661,0
101,223.347701539764,0,220.8751730059897,0,224.7490215423784,0
102,220.9706539467174,0,218.4745680775495,0,222.4094915652853,0
103,218.5805740274438,0,216.0618201725732,0,220.0567351404542,0
104,216.178800614473,0,213.6383391735969,0,217.6916192090044,0
105,213.7666437673547,0,211.2054050116757,0,215.3156449393723,0
106,211.3453975942821,0,208.7643728544344,0,212.9300851002916,0
107,208.9163487652448,0,206.31651401558,0,210.5360804909908,0
108,206.4807855872935,0,203.8631706857623,0,208.1350786919568,0
109,204.0400072431154,0,201.4056277068525,0,205.7281837778311,0
110,201.5953323458797,0,198.9452623713482,0,203.3168100393882,0
111,199.1481065726856,0,196.4834081159348,0,200.9022438270239,0
112,196.699709673329,0,194.0215082768847,0,198.4858126485724,0
113,194.2515622500781,0,191.560971288486,0,196.0689992531792,0
114,191.8051326378057,0,189.1033222387122,0,193.6531456099941,0
115,189.3619440058208,0,186.6500998714634,0,191.2398459398126,0
116,186.9235843597816,0,184.2029175282955,0,188.8305949655387,0
117,184.4917485822704,0,181.7635117091253,0,186.4270772037821,0
118,182.068545573729,0,179.3338642707868,0,184.0312628949455,0
119,179.6575822516409,0,176.9177900763034,0,181.6468317248463,0
