loop:1,season:5.93456e+07,P_air:0.0511076,P_ice:0.0161764,P_rego:0.032716,T_sub:164.589
0,262.2815875954976,0,261.9379162328391,0,262.1839935851071,0
1,262.2839709798087,0,261.886250061174,0,262.2200911102936,0
2,262.2644033291471,0,261.8107655468594,0,262.2322682475574,0
3,262.2275612699164,0,261.7181087382544,0,262.2271449542819,0
4,262.1747357144813,0,261.6096574685864,0,262.206071741766,0
5,262.1062843303393,0,261.4857746580638,0,262.1693847616502,0
6,262.0222013499492,0,261.3464615240672,0,262.1170937957212,0
7,261.922329885514,0,261.1920770101664,0,262.0489722753248,0
8,261.8064571222832,0,261.0331677732643,0,261.9647993064144,0
9,261.6744177428545,0,260.877526236111,0,261.864415441661,0
10,261.5259561833205,0,260.7261668273645,0,261.7475439834001,0
11,261.3608603103162,0,260.5779829811835,0,261.6139529182485,0
12,261.1790405714984,0,260.4313389972454,0,261.4635766918408,0
13,260.9802758509826,0,260.284288601043,0,261.2961604395194,0
14,260.7644107835462,0,260.1348782849964,0,261.111549783754,0
15,260.5312747689263,0,259.9812515724832,0,260.9095575572327,0
16,260.2807370453328,0,259.8217859774429,0,260.6900568718329,0
17,260.0130113044809,0,259.6549064685121,0,260.4528290294201,0
18,259.7383647566154,0,259.480055932057,0,260.1985121319951,0
19,259.4681602342401,0,259.2990190104234,0,259.9299266754525,0
20,259.207226665308,0,259.114377470271,0,259.6505769376471,0
21,258.958196773147,0,258.9286452741482,0,259.3637675078539,0
22,258.7229736659909,0,258.7444354450834,0,259.0728086712879,0
23,258.5039486763305,0,258.5651585074436,0,258.7817170712206,0
24,258.3048530935553,0,258.3961447346097,0,258.4963428736236,0
25,258.1260901292953,0,258.2402636222793,0,258.2200540704858,0
26,257.9550371414902,0,258.0829923670403,0,257.9387015360232,0
27,257.7926195805063,0,257.927632049306,0,257.6564641402657,0
28,257.6420439298053,0,257.7785637286,0,257.3888205964004,0
29,257.5044695089964,0,257.637614773277,0,257.1457998709219,0
30,257.3797973030964,0,257.5052530686227,0,256.929386577364,0
31,257.267776585197,0,257.3817633748845,0,256.7392097039167,0
32,257.1683871045133,0,257.2675332633545,0,256.5742804377611,0
33,257.0826139033683,0,257.1639150592685,0,256.4344210207606,0
34,257.0127450988577,0,257.073883025013,0,256.3209615540595,0
35,256.9584152900086,0,256.9982750006438,0,256.2332128323641,0
36,256.9100517759408,0,256.9254693241704,0,256.1581824248129,0
37,256.8694415893062,0,256.8584239636362,0,256.0975986806963,0
38,256.8419873913521,0,256.8033167881935,0,256.0565428293451,0
39,256.8298194927232,0,256.7630401311123,0,256.0369655679715,0
40,256.8274305639416,0,256.7305016108571,0,256.0309601192039,0
41,256.8364107010705,0,256.7088401719853,0,256.0409661046867,0
42,256.8545475373035,0,256.6947184799876,0,256.0630073404257,0
43,256.8855831572531,0,256.6930927929048,0,256.101527025669,0
44,256.9305171546051,0,256.7040059544747,0,256.1561195723266,0
45,256.9952389100372,0,256.7349000956892,0,256.2337946414074,0
46,257.077493070202,0,256.7835886137373,0,256.3320665776783,0
47,257.1660910904305,0,256.8383976413047,0,256.4389470012521,0
48,257.2473508133063,0,256.8847024401417,0,256.5395166366874,0
49,257.314719913935,0,256.9166894700243,0,256.627770708279,0
50,257.3628175014639,0,256.929013351064,0,256.6981260125773,0
51,257.3872058674477,0,256.9173199275825,0,256.746087661872,0
52,257.3838953931755,0,256.8774636902263,0,256.7673001504992,0
53,257.3515215943626,0,256.8081111194284,0,256.7603264835669,0
54,257.2912057218925,0,256.7105597408941,0,256.7263024637416,0
55,257.2054893703601,0,256.587325078913,0,256.6676463181864,0
56,257.0982810129401,0,256.4426289161098,0,256.5884436752139,0
57,256.9719279918709,0,256.2794648290891,0,256.4916191349832,0
58,256.820516827322,0,256.0921930908748,0,256.3714025975865,0
59,256.6288131971674,0,255.8641766100913,0,256.2111295334829,0
60,256.3863739052881,0,255.5840034087977,0,255.9992472030923,0
61,256.0981344372304,0,255.2573596721487,0,255.7414178801058,0
62,255.7768783852212,0,254.8980128786206,0,255.4513027404722,0
63,255.4336166445094,0,254.5171775041873,0,255.1400859272184,0
64,255.0746191169538,0,254.1210576124213,0,254.8138767184203,0
65,254.7026031974457,0,253.7122249524103,0,254.4752073330402,0
66,254.3185069994962,0,253.2915144913395,0,254.1248738413065,0
67,253.9225816074191,0,252.8592283852852,0,253.7630629704933,0
68,253.5148664556709,0,252.4153199202851,0,253.3897898774352,0
69,253.0953537419481,0,251.9599029940259,0,253.0049790448324,0
70,252.6640356912544,0,251.4929027976599,0,252.6086364803865,0
71,252.2209158331472,0,251.0143755658202,0,252.2006960730413,0
72,251.7660109122762,0,250.5243908384416,0,251.7811885309234,0
73,251.2993507073018,0,250.0228834608336,0,251.3500860366869,0
74,250.8209774752945,0,249.5100866909375,0,250.9074365323935,0
75,250.3309453248617,0,248.9858888404705,0,250.4532409965578,0
76,249.8293195596328,0,248.4505080219398,0,249.9875813195247,0
77,249.3161761592655,0,247.9040187985414,0,249.5104675761171,0
78,248.7916014010956,0,247.3463441020325,0,249.022015102919,0
79,248.2556915280058,0,246.7779935073465,0,248.5222456746978,0
80,247.7085523827699,0,246.1984282278256,0,248.0113025087197,0
81,247.1502989708394,0,245.6087183717469,0,247.489220697726,0
82,246.5810550287314,0,245.0080631086819,0,246.9561689010293,0
83,246.0009525733374,0,244.3972697380536,0,246.4122049289383,0
84,245.4101299317927,0,243.7760947673376,0,245.8574876348248,0
85,244.8087158645245,0,243.1448681199768,0,245.2921266840079,0
86,244.1967161467727,0,242.5036728353508,0,244.7161229527804,0
87,243.5733658946441,0,241.8518277636693,0,244.1289761899023,0
88,242.9344034502683,0,241.1858979995089,0,243.5269635672004,0
89,242.2649530039275,0,240.491495429867,0,242.8959899826036,0
90,241.5340420494807,0,239.7356755249065,0,242.2031218173014,0
91,240.7123011225098,0,238.8882248156023,0,241.4188788487046,0
92,239.7759033845725,0,237.9244884199781,0,240.5203421241839,0
93,238.7021985988116,0,236.8194522351014,0,239.4859583643705,0
94,237.4674908396747,0,235.5441402870963,0,238.2945191829529,0
95,236.0464325117379,0,234.0634450392693,0,236.9250520719206,0
96,234.4118288290702,0,232.3330218729076,0,235.3589943154422,0
97,232.5345428935269,0,230.2933762358039,0,233.582394873269,0
98,230.3814548320335,0,227.9857607365659,0,231.5896596149061,0
99,228.0536710219815,0,225.6307996695684,0,229.376272128409,0
100,225.7069846070589,0,223.2588633747468,0,227.067915006983,0
101,223.3443363850608,0,220.8718486357988,0,224.7438209812015,0
102,220.9672599380322,0,218.4713401509552,0,222.4043653611659,0
103,218.5771532632575,0,216.0586912096614,0,220.0516864852272,0
104,216.1753552387669,0,213.6353117602349,0,217.6866509406986,0
105,213.7631759673613,0,211.202481714469,0,215.3107600773186,0
106,211.3419095982812,0,208.7615562928622,0,212.9252866701739,0
107,208.912842840645,0,206.3138067986488,0,210.5313714219305,0
108,206.4772640393846,0,203.8605754676333,0,208.1304620632328,0
109,204.0364724145312,0,201.4031471315172,0,205.7236625306483,0
110,201.5917866166788,0,198.9428991326581,0,203.312387213257,0
111,199.1445523609475,0,196.4811649013063,0,200.8979224346598,0
112,196.69614943621,0,194.0193878307152,0,198.4815956829633,0
113,194.2479984853136,0,191.5589763529785,0,196.0648897823089,0
114,191.8015678856746,0,189.1014556127206,0,193.6491466260813,0
115,189.3583808514187,0,186.6483643804591,0,191.235960522518,0
116,186.9200254340733,0,184.2013160364515,0,188.826826152116,0
117,184.4881965508751,0,181.7620471397464,0,186.4234280630811,0
118,182.065003114304,0,179.3325394986166,0,184.027736451953,0
119,179.6540534956083,0,176.9166083063022,0,181.6434312385601,0
120,177.2411630084772,0,174.5184202012248,0,179.2746762516229,0
121,174.3338199593938,0,166.5295123965806,0,176.7166691163107,0
122,164.5894488204398,120.3794271703647,164.58949739764,353.8388123413112,170.2458895261884,0
123,164.5894488204398,216.6533795530906,164.58949739764,423.1128653782128,170.0180482828323,0
124,164.5894488204398,276.9272295614513,164.58949739764,482.7354789744767,169.7891988208653,0
125,164.5894488204398,332.7479655450354,164.58949739764,536.2941421276741,164.58949739764,87.31123492750233
126,164.5894488204398,385.9336113626883,164.58949739764,584.8510831794771,164.58949739764,145.0510944435766
127,164.5894488204398,437.2213083313428,164.58949739764,629.5889768942453,164.58949739764,196.3711202133318
128,164.5894488204398,486.6730767956828,164.58949739764,672.5807401573265,164.58949739764,246.1279222859278
129,164.5894488204398,537.2708431117605,164.58949739764,717.2960916858597,164.58949739764,288.9011264231114
130,164.5894488204398,587.1137392812755,164.58949739764,758.3436386571907,164.58949739764,324.7297417544274
131,164.5894488204398,635.0082761987458,164.58949739764,796.1928483846565,164.58949739764,375.1329160232188
132,164.5894488204398,681.3666874064369,164.58949739764,831.8355089459078,164.58949739764,424.3993030441583
133,164.5894488204398,726.3698399758208,164.58949739764,865.6831679695829,164.58949739764,470.4747734611478
134,164.5894488204398,769.7630012822061,164.58949739764,898.1373376949903,164.58949739764,517.1457246218823
135,164.5894488204398,811.0421344551753,164.58949739764,929.0545608107989,164.58949739764,563.0698997313444
136,164.5894488204398,849.4286833940565,164.58949739764,958.7038920681086,164.58949739764,609.4723738986028
