loop:0,season:3515,P_air:0.947055,P_ice:0,P_rego:0.0529445,T_sub:193.737
0,250.0327460539272,0,250.0327305256814,0,250.0327273381696,0
1,250.0327353956986,0,250.0300284210732,0,250.0300254986484,0
2,250.0327037708556,0,250.0273060451719,0,250.0273033898075,0
3,250.0326510736536,0,250.0245642270978,0,250.0245618406852,0
4,250.0325773200449,0,250.0218038020349,0,250.021801686384,0
5,250.0324825324959,0,250.0190256108355,0,250.0190237676736,0
6,250.0323667398796,0,250.0162304997636,0,250.0162289307347,0
7,250.0322299774674,0,250.0134193202369,0,250.0134180269019,0
8,250.0320722869189,0,250.0105929285681,0,250.0105919124039,0
9,250.0318937162678,0,250.0077521857035,0,250.0077514481024,0
10,250.0316943199085,0,250.0048979569607,0,250.0048974992302,0
11,250.0314741585792,0,250.0020311117656,0,250.002030935128,0
12,250.0312332993432,0,249.9991525233869,0,249.9991526289789,0
13,250.0309718155683,0,249.9962630686707,0,249.9962634575428,0
14,250.0306897869052,0,249.9933636277727,0,249.9933643008893,0
15,250.0303872992623,0,249.9904550838908,0,249.9904560421297,0
16,250.0300644447807,0,249.9875383229956,0,249.9875395671478,0
17,250.0297213218048,0,249.9846142335608,0,249.98461576433,0
18,250.0293580348531,0,249.9816837062921,0,249.981685524295,0
19,250.0289746945864,0,249.9787476338568,0,249.9787497396224,0
20,250.0285714177738,0,249.9758069106109,0,249.9758093045806,0
21,250.0281483272573,0,249.9728624323272,0,249.9728651148544,0
22,250.0277055519279,0,249.9699150959223,0,249.9699180672729,0
23,250.0272432349323,0,249.9669657991928,0,249.9669690595447,0
24,250.0267650057506,0,249.9640488908005,0,249.9640524340469,0
25,250.0264690507616,0,249.9635958299953,0,249.9635993785636,0
26,250.026294903812,0,249.9635955074025,0,249.9635990559882,0
27,250.0261888507505,0,249.9635953107633,0,249.9635988593594,0
28,250.026129252555,0,249.9635952000418,0,249.9635987486439,0
29,250.0261032371258,0,249.9635951514267,0,249.9635987000314,0
30,250.0261020208235,0,249.9635951486729,0,249.9635986972778,0
31,250.026119152299,0,249.9635951798512,0,249.9635987284545,0
32,250.0261496675796,0,249.9635952357836,0,249.9635987843839,0
33,250.026189621902,0,249.9635953091773,0,249.9635988577737,0
34,250.0262358049643,0,249.9635953940976,0,249.9635989426894,0
35,250.0262855558556,0,249.9635954856258,0,249.9635990342128,0
36,250.0263366366436,0,249.9635955796251,0,249.9635991282071,0
37,250.0263871426368,0,249.9635956725751,0,249.963599221152,0
38,250.0264354366905,0,249.9635957614498,0,249.963599310022,0
39,250.0264800998967,0,249.9635958436265,0,249.9635993921943,0
40,250.0265198937873,0,249.9635959168164,0,249.9635994653804,0
41,250.0265537308527,0,249.9635959790095,0,249.9635995275701,0
42,250.026580651196,0,249.9635960284319,0,249.9635995769898,0
43,250.0265998038026,0,249.9635960635107,0,249.9635996120668,0
44,250.0266104313423,0,249.9635960828464,0,249.9635996314015,0
45,250.0266118577113,0,249.9635960851892,0,249.9635996337443,0
46,250.0266034777289,0,249.9635960694212,0,249.9635996179771,0
47,250.0265847485475,0,249.963596034539,0,249.9635995830967,0
48,250.0265551824388,0,249.9635959796411,0,249.9635995282018,0
49,250.0265143406953,0,249.963595903917,0,249.9635994524817,0
50,250.0264618284434,0,249.9635958066369,0,249.9635993552069,0
51,250.0263972902085,0,249.963595687144,0,249.9635992357204,0
52,250.0263204061012,0,249.963595544847,0,249.9635990934311,0
53,250.0262308885251,0,249.9635953792146,0,249.9635989278076,0
54,250.0261284793197,0,249.9635951897698,0,249.9635987383729,0
55,250.026012947272,0,249.9635949760852,0,249.9635985246998,0
56,250.0258840859399,0,249.9635947377794,0,249.9635982864068,0
57,250.0257417117432,0,249.9635944745133,0,249.9635980231547,0
58,250.0255856622803,0,249.9635941859866,0,249.9635977346435,0
59,250.0254157948425,0,249.9635938719357,0,249.9635974206094,0
60,250.0252319850966,0,249.9635935321309,0,249.9635970808227,0
61,250.0250341259133,0,249.9635931663741,0,249.9635967150857,0
62,250.0248221263232,0,249.9635927744974,0,249.96359632323,0
63,250.0245959105837,0,249.9635923563608,0,249.9635959051158,0
64,250.0243554173422,0,249.9635919118509,0,249.9635954606297,0
65,250.024100598884,0,249.9635914408796,0,249.9635949896835,0
66,250.0238314204561,0,249.9635909433827,0,249.9635944922133,0
