loop:0,season:2960,P_air:0.947054,P_ice:0,P_rego:0.052946,T_sub:193.737
0,250.0275851973133,0,250.0275687029919,0,250.0275655151373,0
1,250.0275762373964,0,250.0252859833115,0,250.0252830605725,0
2,250.0275496036569,0,250.0229861928644,0,250.0229835372143,0
3,250.0275052232013,0,250.0206700321043,0,250.0206676454351,0
4,250.0274431094907,0,250.0183382065561,0,250.0183360906777,0
5,250.0273632814458,0,250.0159914265166,0,250.0159895831563,0
6,250.0272657633828,0,250.0136304068375,0,250.0136288376399,0
7,250.0271505850066,0,250.0112558667083,0,250.0112545732343,0
8,250.027017781402,0,250.0088685294371,0,250.0088675131637,0
9,250.0268673930218,0,250.0064691222299,0,250.0064683845495,0
10,250.026699465676,0,250.0040583759693,0,250.0040579181895,0
11,250.0265140505169,0,250.001637024992,0,250.0016368483354,0
12,250.0263112040238,0,249.9992058068648,0,249.9992059124682,0
13,250.0260909879855,0,249.9967654621607,0,249.9967658510746,0
14,250.0258534694821,0,249.9943167342319,0,249.994317407421,0
15,250.0255987208639,0,249.991860368985,0,249.991861327327,0
16,250.0253268197301,0,249.9893971146525,0,249.9893983589385,0
17,250.0250378489041,0,249.9869277215655,0,249.9869292524994,0
18,250.0247318964094,0,249.984452941925,0,249.9844547601234,0
19,250.0244090554419,0,249.981973529573,0,249.981975635565,0
20,250.0240694243423,0,249.9794902397625,0,249.9794926339896,0
21,250.0237131065654,0,249.9770038289276,0,249.9770065117433,0
22,250.0233402106565,0,249.974515054453,0,249.9745180261232,0
23,250.0229508557061,0,249.9720246744491,0,249.9720279351516,0
24,250.022547897058,0,249.9695669181638,0,249.9695704617912,0
25,250.0222982782443,0,249.9693275213514,0,249.9693310703013,0
26,250.022151425256,0,249.9693272901914,0,249.9693308391586,0
27,250.0220619516988,0,249.9693271492418,0,249.9693306982195,0
28,250.0220116211624,0,249.9693270698258,0,249.9693306188095,0
29,250.0219895864628,0,249.9693270348887,0,249.969330583875,0
30,250.0219884465943,0,249.9693270327961,0,249.9693305817826,0
31,250.0220027661664,0,249.9693270550049,0,249.9693306039897,0
32,250.0220283631798,0,249.9693270949426,0,249.9693306439244,0
33,250.0220619144349,0,249.9693271473868,0,249.9693306963648,0
34,250.0221007155578,0,249.9693272080878,0,249.9693307570612,0
35,250.0221425250444,0,249.9693272735237,0,249.9693308224922,0
36,250.0221854577416,0,249.969327340732,0,249.9693308896956,0
37,250.0222279092356,0,249.9693274071921,0,249.9693309561506,0
38,250.0222685005018,0,249.9693274707372,0,249.969331019691,0
39,250.0223060363599,0,249.9693275294895,0,249.9693310784389,0
40,250.022339473631,0,249.9693275818099,0,249.9693311307555,0
41,250.0223678963004,0,249.9693276262594,0,249.9693311752016,0
42,250.0223904958495,0,249.9693276615679,0,249.9693312105074,0
43,250.0224065554778,0,249.969327686609,0,249.9693312355466,0
44,250.0224154372987,0,249.9693277003806,0,249.9693312493173,0
45,250.0224165718457,0,249.9693277019881,0,249.9693312509248,0
46,250.0224094493926,0,249.9693276906309,0,249.9693312395683,0
47,250.0223936127177,0,249.9693276655905,0,249.9693312145298,0
48,250.0223686510267,0,249.9693276262217,0,249.9693311751639,0
49,250.0223341948157,0,249.9693275719439,0,249.9693311208902,0
50,250.0222899115023,0,249.9693275022347,0,249.9693310511863,0
51,250.0222355016892,0,249.9693274166238,0,249.9693309655817,0
52,250.0221706959522,0,249.9693273146878,0,249.9693308636535,0
53,250.0220952520667,0,249.9693271960465,0,249.969330745021,0
54,250.0220089526014,0,249.9693270603581,0,249.9693306093428,0
55,250.0219116028217,0,249.9693269073168,0,249.9693304563129,0
56,250.0218030288569,0,249.9693267366494,0,249.9693302856584,0
57,250.0216830760918,0,249.9693265481132,0,249.9693300971362,0
58,250.021551607749,0,249.9693263414931,0,249.9693298905316,0
59,250.0214085036372,0,249.9693261166005,0,249.9693296656557,0
60,250.0212536590419,0,249.9693258732708,0,249.9693294223442,0
61,250.0210869837384,0,249.9693256113622,0,249.9693291604554,0
62,250.0209084011123,0,249.9693253307546,0,249.9693288798687,0
63,250.0207178473736,0,249.9693250313476,0,249.9693285804842,0
64,250.0205152708519,0,249.9693247130602,0,249.9693282622206,0
65,250.0203006313632,0,249.9693243758292,0,249.9693279250147,0
66,250.0200738996395,0,249.9693240196085,0,249.9693275688209,0
67,250.0198350568146,0,249.9693236443687,0,249.9693271936091,0
68,250.0195840939575,0,249.9693232500957,0,249.9693267993655,0
69,250.0193210116507,0,249.9693228367902,0,249.9693263860911,0
70,250.0190458196064,0,249.9693224044678,0,249.9693259538009,0
71,250.0187585363168,0,249.9693219531574,0,249.9693255025243,0
72,250.0184591887359,0,249.9693214829013,0,249.9693250323034,0
73,250.0181478119883,0,249.9693209937547,0,249.9693245431934,0
74,250.017824449103,0,249.9693204857852,0,249.969324035262,0
75,250.0174891507688,0,249.9693199590725,0,249.9693235085887,0
76,250.0171419751105,0,249.9693194137078,0,249.9693229632647,0
77,250.0167829874832,0,249.9693188497938,0,249.9693223993928,0
78,250.0164122602821,0,249.9693182674442,0,249.9693218170868,0
79,250.0160298727691,0,249.9693176667835,0,249.9693212164711,0
80,250.0156359109112,0,249.9693170479467,0,249.9693205976806,0
81,250.015230467233,0,249.9693164110792,0,249.9693199608608,0
82,250.0148136406805,0,249.9693157563364,0,249.969319306167,0
83,250.0143855364944,0,249.9693150838836,0,249.9693186337645,0
84,250.0139462660958,0,249.9693143938959,0,249.9693179438283,0
85,250.0134959469794,0,249.9693136865576,0,249.969317236543,0
86,250.0130347026162,0,249.9693129620629,0,249.9693165121025,0
87,250.0125626623646,0,249.9693122206149,0,249.96931577071,0
88,250.0120799613899,0,249.9693114624258,0,249.9693150125777,0
89,250.0115867405908,0,249.9693106877171,0,249.9693142379269,0
90,250.0110831465343,0,249.9693098967188,0,249.9693134469879,0
91,250.0105693313971,0,249.9693090896703,0,249.9693126399996,0
92,250.0100454529151,0,249.9693082668189,0,249.9693118172098,0
93,250.0095116743398,0,249.9693074284213,0,249.9693109788749,0
94,250.0089681644018,0,249.9693065747423,0,249.9693101252598,0
95,250.0084150972824,0,249.9693057060558,0,249.9693092566382,0
96,250.0078526525923,0,249.9693048226436,0,249.9693083732922,0
97,250.0072810153579,0,249.9693039247966,0,249.9693074755123,0
98,250.0067003760171,0,249.9693030128137,0,249.9693065635976,0
99,250.0061109304219,0,249.9693020870026,0,249.9693056378559,0
100,250.0055128798513,0,249.9693011476794,0,249.969304698603,0
101,250.0049064310339,0,249.969300195169,0,249.9693037461638,0
102,250.0042917961797,0,249.9692992298044,0,249.9693027808715,0
103,250.0036691930243,0,249.9692982519279,0,249.969301803068,0
104,250.0030388448841,0,249.9692972618901,0,249.9693008131043,0
105,250.0024009807248,0,249.9692962600506,0,249.9692998113397,0
106,250.0017558352443,0,249.969295246778,0,249.969298798143,0
107,250.0011036489703,0,249.9692942224502,0,249.9692977738918,0
108,250.0004446683756,0,249.9692931874544,0,249.9692967389735,0
109,249.9997791460118,0,249.9692921421872,0,249.9692956937844,0
110,249.9991073406628,0,249.969291087055,0,249.9692946387311,0
111,249.9984295175224,0,249.9692900224743,0,249.9692935742301,0
112,249.9977459483959,0,249.9692889488722,0,249.9692925007083,0
113,249.9970569119304,0,249.9692878666863,0,249.9692914186033,0
114,249.9963626938764,0,249.9692867763653,0,249.969290328364,0
115,249.995663587384,0,249.9692856783699,0,249.9692892304506,0
116,249.994959893339,0,249.9692845731724,0,249.9692881253359,0
117,249.9942519207425,0,249.9692834612583,0,249.969287013505,0
118,249.9935399871406,0,249.9692823431264,0,249.9692858954566,0
119,249.9928244191101,0,249.9692812192897,0,249.969284771704,0
120,249.9921055528081,0,249.9692800902759,0,249.9692836427748,0
121,249.9913837345933,0,249.9692789566294,0,249.9692825092131,0
122,249.9906593217305,0,249.9692778189113,0,249.9692813715801,0
123,249.9899326831884,0,249.9692766777009,0,249.9692802304551,0
124,249.9892042005458,0,249.9692755335979,0,249.9692790864376,0
125,249.9884742690217,0,249.9692743872228,0,249.9692779401483,0
126,249.9877432986484,0,249.9692732392199,0,249.9692767922312,0
127,249.9870117156108,0,249.9692720902584,0,249.9692756433556,0
128,249.9862799637784,0,249.9692709410356,0,249.9692744942189,0
129,249.9855485064623,0,249.9692697922794,0,249.9692733455486,0
130,249.9848178284365,0,249.9692686447511,0,249.9692721981061,0
131,249.9840884382704,0,249.9692674992496,0,249.9692710526904,0
132,249.9833608710297,0,249.9692663566155,0,249.9692699101417,0
133,249.9826356914168,0,249.9692652177358,0,249.9692687713472,0
134,249.9819134974358,0,249.9692640835497,0,249.969267637246,0
135,249.9811949246922,0,249.969262955056,0,249.9692665088367,0
136,249.9804806514616,0,249.9692618333199,0,249.9692653871845,0
137,249.9797714046991,0,249.9692607194835,0,249.9692642734315,0
138,249.9790679672092,0,249.9692596147765,0,249.969263168807,0
139,249.9783711862603,0,249.9692585205299,0,249.9692620746424,0
140,249.9776819840153,0,249.9692574381925,0,249.9692609923858,0
141,249.9770013702724,0,249.9692563693505,0,249.9692599236238,0
142,249.9763304581828,0,249.9692553157527,0,249.9692588701049,0
143,249.9756704838576,0,249.9692542793414,0,249.969257833771,0
144,249.9750228311475,0,249.9692532622904,0,249.9692568167961,0
145,249.9743890634271,0,249.9692522670561,0,249.9692558216364,0
146,249.9737709650844,0,249.9692512964422,0,249.969254851095,0
147,249.9731705968155,0,249.9692503536863,0,249.9692539084097,0
148,249.9725903711834,0,249.9692494425795,0,249.9692529973709,0
149,249.9720331590842,0,249.9692485676328,0,249.9692521224896,0
150,249.9715024456529,0,249.9692477343229,0,249.9692512892422,0
151,249.9710025701869,0,249.9692469494697,0,249.9692505044477,0
152,249.9705391206912,0,249.9692462218558,0,249.9692497768881,0
153,249.9701196460546,0,249.9692455633477,0,249.9692491184292,0
154,249.9697551365683,0,249.9692449912252,0,249.9692485463495,0
155,249.96946396693,0,249.9692445343821,0,249.9692480895406,0
156,249.9692916569604,0,249.9692442647177,0,249.9692478198964,0
157,249.9692889091916,0,249.9692442609231,0,249.9692478161019,0
158,249.969288903674,0,249.9692442609176,0,249.9692478160966,0
159,249.9692889036667,0,249.9692442609176,0,249.9692478160966,0
160,249.9692889036666,0,249.9692442609176,0,249.9692478160966,0
161,249.9692889036666,0,249.9692442609176,0,249.9692478160966,0
162,249.9692889036666,0,249.9692442609176,0,249.9692478160966,0
163,249.9692889036666,0,249.9692442609176,0,249.9692478160966,0
164,249.9692889036666,0,249.9692442609176,0,249.9692478160966,0
165,249.9692889036666,0,249.9692442609176,0,249.9692478160966,0
166,249.9692889036666,0,249.9692442609176,0,249.9692478160966,0
167,249.9692889036666,0,249.9692442609176,0,249.9692478160966,0
168,249.9692889036666,0,249.9692442609176,0,249.9692478160966,0
169,249.9692889036666,0,249.9692442609176,0,249.9692478160966,0
170,249.9692889036666,0,249.9692442609176,0,249.9692478160966,0
171,249.9692889036666,0,249.9692442609176,0,249.9692478160966,0
172,249.9692889036666,0,249.9692442609176,0,249.9692478160966,0
173,249.9692889036666,0,249.9692442609176,0,249.9692478160966,0
174,249.9692889036666,0,249.9692442609176,0,249.9692478160966,0
175,249.9692889036666,0,249.9692442609176,0,249.9692478160966,0
176,249.9692889036666,0,249.9692442609176,0,249.9692478160966,0
177,249.9692889036666,0,249.9692442609176,0,249.9692478160966,0
178,249.9692889036666,0,249.9692442609176,0,249.9692478160966,0
179,249.9692889036666,0,249.9692442609176,0,249.9692478160966,0
180,249.9692889036666,0,249.9692442609176,0,249.9692478160966,0
