loop:0,season:2775,P_air:0.947054,P_ice:0,P_rego:0.0529465,T_sub:193.737
0,250.0258643991557,0,250.0258475825719,0,250.0258443946031,0
1,250.0258560040933,0,250.0237055048124,0,250.0237025819687,0
2,250.0258310343498,0,250.021547423073,0,250.0215447673278,0
3,250.0257894266397,0,250.0193739946564,0,250.0193716079016,0
4,250.0257311935903,0,250.0171858816099,0,250.0171837656556,0
5,250.0256563529402,0,250.0149837504539,0,250.0149819070276,0
6,250.0255649274863,0,250.0127682719789,0,250.0127667027251,0
7,250.0254569450778,0,250.0105401210411,0,250.0105388275207,0
8,250.0253324386074,0,250.0082999763569,0,250.0082989600471,0
9,250.0251914460006,0,250.0060485202961,0,250.0060477825892,0
10,250.0250340102053,0,250.0037864386739,0,250.0037859808778,0
11,250.0248601791781,0,250.0015144205424,0,250.0015142438794,0
12,250.0246700058695,0,249.9992331579801,0,249.9992332635873,0
13,250.0244635482079,0,249.9969433458821,0,249.9969437348099,0
14,250.0242408690826,0,249.9946456817469,0,249.9946463549601,0
15,250.0240020363237,0,249.9923408654656,0,249.9923418238419,0
16,250.0237471226821,0,249.9900295991073,0,249.990030843438,0
17,250.0234762058068,0,249.9877125867065,0,249.9877141176952,0
18,250.0231893682218,0,249.9853905340471,0,249.9853923523107,0
19,250.0228866973005,0,249.9830641484492,0,249.9830662545167,0
20,250.0225682852395,0,249.9807341385523,0,249.9807365328652,0
21,250.0222342290302,0,249.9784012141,0,249.9784038970119,0
22,250.0218846304353,0,249.9760660857237,0,249.9760690575003,0
23,250.0215196006729,0,249.9737294647304,0,249.9737327255497,0
24,250.0211417542816,0,249.9714255404186,0,249.971429084173,0
25,250.0209076141771,0,249.9712394445474,0,249.9712429936244,0
26,250.0207698766445,0,249.9712392405101,0,249.9712427896045,0
27,250.0206859437344,0,249.9712391160856,0,249.9712426651905,0
28,250.0206387144878,0,249.9712390459652,0,249.9712425950761,0
29,250.0206180173587,0,249.9712390150978,0,249.9712425642113,0
30,250.0206169126021,0,249.9712390132156,0,249.9712425623293,0
31,250.0206303037237,0,249.9712390327796,0,249.9712425818917,0
32,250.0206542695495,0,249.9712390679896,0,249.9712426170987,0
33,250.0206856941883,0,249.9712391142371,0,249.9712426633423,0
34,250.0207220419995,0,249.9712391677717,0,249.9712427168724,0
35,250.0207612113514,0,249.9712392254856,0,249.9712427745813,0
36,250.0208014347397,0,249.9712392847645,0,249.9712428338552,0
37,250.0208412078878,0,249.971239343384,0,249.9712428924697,0
38,250.020879237848,0,249.9712393994321,0,249.9712429485131,0
39,250.0209144040464,0,249.9712394512516,0,249.9712430003282,0
40,250.0209457284261,0,249.9712394973964,0,249.9712430464692,0
41,250.0209723521591,0,249.9712395365963,0,249.9712430856657,0
42,250.0209935172049,0,249.9712395677307,0,249.9712431167975,0
43,250.0210085515166,0,249.9712395898057,0,249.9712431388706,0
44,250.021016857036,0,249.9712396019369,0,249.9712431510008,0
45,250.0210178998544,0,249.9712396033348,0,249.9712431523986,0
46,250.021011202074,0,249.971239593293,0,249.9712431423577,0
47,250.0209963350241,0,249.9712395711775,0,249.971243120244,0
48,250.0209729135629,0,249.9712395364189,0,249.9712430854884,0
49,250.0209405912616,0,249.9712394885049,0,249.9712430375785,0
50,250.0208990563073,0,249.9712394269746,0,249.9712429760534,0
51,250.0208480280007,0,249.9712393514128,0,249.9712429004979,0
52,250.0207872537439,0,249.971239261446,0,249.9712428105389,0
53,250.0207165064404,0,249.9712391567387,0,249.9712427058405,0
54,250.020635582239,0,249.9712390369892,0,249.9712425861011,0
55,250.0205442985676,0,249.9712389019278,0,249.9712424510512,0
56,250.0204424924154,0,249.9712387513134,0,249.9712423004495,0
57,250.0203300188247,0,249.9712385849317,0,249.9712421340819,0
58,250.0202067495614,0,249.9712384025929,0,249.9712419517587,0
59,250.0200725719419,0,249.9712382041308,0,249.9712417533133,0
60,250.0199273877927,0,249.9712379893999,0,249.9712415386005,0
61,250.0197711125251,0,249.9712377582752,0,249.9712413074956,0
62,250.019603674311,0,249.9712375106507,0,249.971241059892,0
63,250.019425013345,0,249.9712372464378,0,249.9712407957016,0
64,250.0192350811851,0,249.971236965565,0,249.9712405148526,0
65,250.0190338401577,0,249.9712366679766,0,249.9712402172893,0
66,250.0188212628235,0,249.9712363536319,0,249.9712399029714,0
67,250.0185973314955,0,249.9712360225049,0,249.9712395718724,0
68,250.0183620378008,0,249.9712356745831,0,249.9712392239801,0
69,250.0181153822862,0,249.9712353098674,0,249.9712388592955,0
70,250.0178573740574,0,249.9712349283712,0,249.9712384778316,0
71,250.0175880304521,0,249.9712345301203,0,249.9712380796144,0
72,250.0173073767407,0,249.9712341151518,0,249.9712376646812,0
73,250.0170154458542,0,249.9712336835146,0,249.9712372330806,0
74,250.0167122781338,0,249.9712332352682,0,249.9712367848722,0
75,250.016397921102,0,249.9712327704831,0,249.9712363201265,0
76,250.0160724292531,0,249.9712322892396,0,249.9712358389238,0
77,250.0157358638593,0,249.9712317916284,0,249.9712353413547,0
78,250.0153882927937,0,249.9712312777499,0,249.9712348275197,0
79,250.0150297903667,0,249.9712307477138,0,249.9712342975287,0
80,250.014660437175,0,249.9712302016394,0,249.9712337515005,0
81,250.0142803199631,0,249.9712296396549,0,249.9712331895637,0
82,250.0138895314955,0,249.9712290618974,0,249.9712326118552,0
83,250.0134881704385,0,249.9712284685128,0,249.9712320185209,0
84,250.0130763412522,0,249.9712278596556,0,249.9712314097153,0
85,250.0126541540911,0,249.9712272354885,0,249.9712307856012,0
86,250.0122217247125,0,249.9712265961829,0,249.9712301463497,0
87,250.011779174393,0,249.9712259419178,0,249.9712294921401,0
88,250.0113266298535,0,249.9712252728807,0,249.9712288231598,0
89,250.01086422319,0,249.9712245892669,0,249.9712281396038,0
90,250.0103920918124,0,249.9712238912793,0,249.9712274416756,0
91,250.0099103783902,0,249.9712231791293,0,249.9712267295859,0
92,250.0094192308042,0,249.9712224530351,0,249.9712260035532,0
93,250.0089188021065,0,249.9712217132231,0,249.9712252638039,0
94,250.0084092504858,0,249.9712209599271,0,249.9712245105719,0
95,250.007890739241,0,249.9712201933887,0,249.9712237440984,0
96,250.0073634367609,0,249.9712194138567,0,249.9712229646325,0
97,250.0068275165119,0,249.9712186215876,0,249.9712221724306,0
98,250.0062831570335,0,249.9712178168453,0,249.9712213677564,0
99,250.0057305419411,0,249.9712169999012,0,249.9712205508817,0
100,250.005169859938,0,249.9712161710343,0,249.9712197220851,0
101,250.0046013048366,0,249.9712153305313,0,249.9712188816534,0
102,250.0040250755882,0,249.9712144786861,0,249.9712180298803,0
103,250.0034413763243,0,249.9712136158005,0,249.9712171670679,0
104,250.0028504164087,0,249.9712127421842,0,249.9712162935257,0
105,250.0022524105015,0,249.9712118581543,0,249.9712154095707,0
106,250.0016475786366,0,249.9712109640362,0,249.9712145155285,0
107,250.0010361463138,0,249.9712100601633,0,249.9712136117322,0
108,250.0004183446065,0,249.9712091468772,0,249.9712126985235,0
109,249.9997944102869,0,249.9712082245279,0,249.9712117762524,0
110,249.9991645859703,0,249.9712072934741,0,249.9712108452775,0
111,249.9985291202815,0,249.9712063540832,0,249.9712099059663,0
112,249.9978882680437,0,249.9712054067322,0,249.9712089586956,0
113,249.9972422904944,0,249.9712044518071,0,249.9712080038515,0
114,249.9965914555311,0,249.971203489704,0,249.97120704183,0
115,249.9959360379883,0,249.9712025208293,0,249.9712060730373,0
116,249.9952763199532,0,249.9712015455999,0,249.9712050978906,0
117,249.9946125911214,0,249.971200564444,0,249.971204116818,0
118,249.9939451491996,0,249.9711995778019,0,249.9712031302595,0
119,249.9932743003615,0,249.9711985861263,0,249.9712021386679,0
120,249.9926003597625,0,249.9711975898828,0,249.971201142509,0
121,249.9919236521225,0,249.9711965895517,0,249.9712001422627,0
122,249.9912445123865,0,249.9711955856283,0,249.9711991384244,0
123,249.9905632864723,0,249.9711945786237,0,249.9711981315052,0
124,249.9898803321205,0,249.9711935690669,0,249.971197122034,0
125,249.9891960198602,0,249.9711925575058,0,249.9711961105586,0
126,249.9885107341086,0,249.9711915445087,0,249.9711950976473,0
127,249.987824874427,0,249.9711905306661,0,249.9711940838907,0
128,249.9871388569571,0,249.9711895165935,0,249.9711930699042,0
129,249.9864531160682,0,249.971188502933,0,249.9711920563296,0
130,249.9857681062526,0,249.9711874903565,0,249.971191043839,0
131,249.9850843043122,0,249.971186479569,0,249.9711900331372,0
132,249.9844022118912,0,249.9711854713123,0,249.9711890249658,0
133,249.98372235842,0,249.9711844663688,0,249.9711880201075,0
134,249.983045304552,0,249.9711834655676,0,249.9711870193913,0
135,249.9823716461946,0,249.9711824697899,0,249.971186023698,0
136,249.9817020192618,0,249.9711814799758,0,249.9711850339677,0
137,249.9810371053082,0,249.971180497133,0,249.9711840512083,0
138,249.9803776382522,0,249.9711795223466,0,249.9711830765045,0
139,249.9797244124522,0,249.9711785567913,0,249.9711821110311,0
140,249.9790782924871,0,249.9711776017453,0,249.9711811560661,0
141,249.9784402251017,0,249.9711766586086,0,249.9711802130093,0
142,249.9778112539441,0,249.9711757289243,0,249.9711792834039,0
143,249.9771925379497,0,249.9711748144063,0,249.9711783689632,0
144,249.9765853745752,0,249.9711739169728,0,249.9711774716059,0
145,249.9759912296007,0,249.9711730387916,0,249.9711765934993,0
146,249.9754117760328,0,249.9711721823367,0,249.9711757371169,0
147,249.9748489459515,0,249.9711713504653,0,249.971174905316,0
148,249.9743050013602,0,249.9711705465226,0,249.9711741014415,0
149,249.9737826340179,0,249.9711697744897,0,249.9711733294739,0
150,249.9732851116338,0,249.9711690391995,0,249.9711725942461,0
151,249.9728165028531,0,249.9711683466702,0,249.9711719017756,0
152,249.9723820472492,0,249.9711677046527,0,249.9711712598124,0
