loop:1,season:5.93452e+07,P_air:8.61272e-07,P_ice:0,P_rego:0.00699914,T_sub:104.867
0,230.3124777488167,0,232.0380451961662,0,232.5567008985888,0
1,230.3070699638251,0,232.1575482785024,0,232.417566265255,0
2,230.2908432473063,0,232.2670426470899,0,232.2686088766475,0
3,230.263811536888,0,232.366381067544,0,232.1100353943568,0
4,230.2259850782663,0,232.4554354359694,0,231.942106426351,0
5,230.1773795152367,0,232.5340893633522,0,231.7651201794319,0
6,230.1180219191879,0,232.6022439940276,0,231.5794511875956,0
7,230.0530471994804,0,232.6598496191648,0,231.3855625640437,0
8,229.9798952872008,0,232.706933801673,0,231.184068465092,0
9,229.8966820462829,0,232.7434791015133,0,230.9756506849745,0
10,229.8034114486014,0,232.7694909830995,0,230.6907785356761,0
11,229.7152808235494,0,232.7865556037976,0,229.6561479955786,0
12,229.656027540399,0,232.8023663386883,0,228.5573828123256,0
13,229.6327498627585,0,232.8256878703621,0,227.5905167492166,0
14,229.6469764817541,0,232.8629430457959,0,226.7947886433195,0
15,229.6973799846457,0,232.918254829233,0,226.1728598933321,0
16,229.781196169597,0,232.9938281295938,0,226.7510859389817,0
17,229.8947528909917,0,233.0906592040383,0,227.4387222151642,0
18,230.0339394149702,0,233.2089325228926,0,228.2176303474396,0
19,230.210622590059,0,233.3483117145113,0,229.0507532774454,0
20,230.4239689977713,0,233.5069577751612,0,229.7572507422236,0
21,230.6612113225995,0,233.6832752714849,0,229.9072275255662,0
22,230.919908550538,0,233.8757803476302,0,230.0380022787573,0
23,231.1978971700848,0,234.0830014594426,0,230.1584922485193,0
24,231.493425790593,0,234.3037802513159,0,230.3216154046042,0
25,231.805720140851,0,234.5378291886517,0,230.4988715206142,0
26,232.1352814501467,0,234.7859917919556,0,230.6911772593036,0
27,232.4746533163238,0,235.0411731494288,0,230.8914269743282,0
28,232.8192657488769,0,235.2990724202648,0,231.0953503037084,0
29,233.1661963820337,0,235.5569665657063,0,231.3002844937797,0
30,233.5132727797979,0,235.8129167345109,0,231.5042848765999,0
31,233.8587675751355,0,236.0653827601012,0,231.7058260300939,0
32,234.2012786777326,0,236.3130833249471,0,231.9036865580614,0
33,234.5396437317584,0,236.5550042317552,0,232.0968671430517,0
34,234.8728787854667,0,236.790327400056,0,232.2845321080866,0
35,235.2001471904732,0,237.0182954564646,0,232.4659806369265,0
36,235.5207301145885,0,237.2382710736974,0,232.6406190462731,0
37,235.8340021762186,0,237.4497826289225,0,232.8079380105295,0
38,236.1394128665618,0,237.6523556673695,0,232.9674952296435,0
39,236.4364798951492,0,237.845556916575,0,233.1189098583902,0
40,236.7247779361621,0,238.0290381561111,0,233.2619278455759,0
41,237.0039227207468,0,238.2025494186434,0,233.4122984502519,0
42,237.2735752818687,0,238.3657881789171,0,233.5865226305008,0
43,237.5334241545916,0,238.5184727289345,0,233.782506001375,0
44,237.7831941221725,0,238.6604079162463,0,233.9949258884612,0
45,238.0226296681556,0,238.7914591076159,0,234.2185000839386,0
46,238.251503862744,0,238.9114153202165,0,234.4487571536254,0
47,238.4696042695192,0,239.0200775714906,0,234.6821009476894,0
48,238.6767404029303,0,239.117329181862,0,234.915715365451,0
49,238.8727352471017,0,239.2031274198621,0,235.1474102652502,0
50,239.0574285966052,0,239.2773097540883,0,235.3754806002664,0
51,239.2306700301246,0,239.3397206957582,0,235.5985770089576,0
52,239.392325417188,0,239.3902763183924,0,235.8156216957737,0
53,239.5422674903366,0,239.4290368705895,0,236.0257901406993,0
54,239.6803821998074,0,239.4558638116957,0,236.2283486333841,0
55,239.8065630635379,0,239.470610031426,0,236.422740498503,0
56,239.9207150831719,0,239.473188044751,0,236.6084678326007,0
57,240.0227481237651,0,239.4638277590568,0,236.785131410701,0
58,240.112583228078,0,239.4423599177069,0,236.9523713725631,0
59,240.190146448512,0,239.4085731350315,0,237.1098817161232,0
60,240.255373182963,0,239.3624144676241,0,237.2573880171881,0
61,240.3082033562382,0,239.3044745102,0,237.3946629007578,0
62,240.3485861599621,0,239.2341358789991,0,237.5214945343335,0
63,240.3764742030132,0,239.1514236833231,0,237.6376936713413,0
64,240.3918280814703,0,239.0565202530896,0,237.7431009439028,0
65,240.3946146747437,0,238.9495672744598,0,237.8375689270734,0
66,240.3848044783647,0,238.8302999825877,0,237.920958954283,0
67,240.3623757469354,0,238.6987742511014,0,237.9931545126746,0
68,240.3273100064324,0,238.5550978125592,0,238.0540592601518,0
69,240.2795960138624,0,238.3993700553007,0,238.1035611014819,0
70,240.2192265678961,0,238.2314829991334,0,238.1415840893177,0
71,240.1461983015338,0,238.0514706434062,0,238.1680672266696,0
72,240.0605136942293,0,237.8594288423833,0,238.1829149134746,0
73,239.9621795970519,0,237.6554560326807,0,238.1861005901343,0
74,239.8512062613104,0,237.4395190747354,0,238.1775388499062,0
75,239.7276086262155,0,237.2116509316718,0,238.1572213613783,0
76,239.5914027283311,0,236.9719477156675,0,238.1250692392087,0
77,239.4426103533192,0,236.7205107658391,0,238.0810883770536,0
78,239.2812518686948,0,236.4573371561456,0,238.0252094490893,0
79,239.1073504746105,0,236.1824705529429,0,237.9574267625232,0
80,238.9209270804538,0,235.8960055594947,0,237.8777089641824,0
81,238.7219996930339,0,235.5980313305219,0,237.7860029241624,0
82,238.5105780669527,0,235.2885385807385,0,237.6823064313872,0
83,238.2866576466329,0,234.9675684036759,0,237.5665341935766,0
84,238.0502107005261,0,234.6351825052292,0,237.438625963595,0
85,237.8011647945375,0,234.2913923397947,0,237.2984814272023,0
86,237.5393792458248,0,233.9360897375222,0,237.145872029067,0
87,237.2645789141062,0,233.5691911081768,0,236.9805173730585,0
88,236.976269563327,0,233.1904309907264,0,236.8018768780267,0
89,236.6735645615746,0,232.7991973461781,0,236.6089863221618,0
90,236.3549582069847,0,232.3944885356918,0,236.4003268109446,0
91,236.0179709781959,0,231.9745814426589,0,236.1733813781241,0
92,235.658746719804,0,231.5365649743907,0,235.9242028777077,0
93,235.2715632379312,0,231.0752856836276,0,235.6470061519073,0
94,234.848415842655,0,230.5836853825126,0,235.3337255703911,0
95,234.3784431197635,0,230.0479209820137,0,234.9733283935307,0
96,233.8474319320786,0,229.3217971209064,0,234.5514409891919,0
97,233.2371795306405,0,228.4127557192227,0,234.0500146447548,0
98,232.5248718146409,0,227.3712621743698,0,233.4471839561643,0
99,231.6821776599838,0,226.1697215723362,0,232.7182972925869,0
100,230.67447301005,0,224.786154607511,0,231.8395905538617,0
101,229.3515749934848,0,223.2347088268255,0,230.816355338496,0
102,227.8414993973211,0,221.6355605422222,0,229.735958027603,0
103,226.3011852698433,0,220.0084133975344,0,228.372356792794,0
104,224.7311938955802,0,218.353866853378,0,226.9372255819376,0
105,223.132110909273,0,216.6725835240399,0,225.4723872719535,0
106,221.5045404307101,0,214.9651981866129,0,223.9783570828573,0
107,219.8491080570513,0,213.2324264303477,0,222.4556682986303,0
108,218.1664603092943,0,211.4749493760832,0,220.9049354979346,0
109,216.4572575451218,0,209.6935195537483,0,219.3268550656709,0
110,214.7221782753843,0,207.8888586276551,0,217.7220076789432,0
111,212.9619128479242,0,206.0617550824233,0,216.0909790858402,0
112,211.1771688546944,0,204.2129851008489,0,214.4344240087057,0
113,209.368664961991,0,202.3433488473528,0,212.7531573105198,0
114,207.5371283864974,0,200.453677297583,0,211.0477971488064,0
115,205.6833065757641,0,198.5448169126747,0,209.3189529521602,0
116,203.8079554121053,0,196.6176153611338,0,207.5672762700283,0
117,201.9118455035055,0,194.6729929598814,0,205.7937780708087,0
118,199.9957629295409,0,192.7118585202241,0,203.9991037612282,0
119,198.0605084849674,0,190.7351661732432,0,202.1837684680634,0
120,196.1069021110594,0,188.7439077479969,0,200.3484716375112,0
121,194.1357825827146,0,186.7391254572489,0,198.4947972161702,0
122,192.1480089763962,0,184.7218647839832,0,196.6227645629131,0
123,190.144464076685,0,182.6932388757031,0,194.7332823102705,0
