loop:1,season:5.9346e+07,P_air:8.61378e-07,P_ice:0,P_rego:0.00699914,T_sub:104.868
0,230.3089274307376,0,232.0387365059769,0,232.5436307719485,0
1,230.3035201979522,0,232.1582579539169,0,232.4046373834105,0
2,230.2872951394799,0,232.2677690622371,0,232.2558528361388,0
3,230.2602661896823,0,232.3671227169887,0,232.0975277478726,0
4,230.2224435928025,0,232.4561909132645,0,231.9299286239137,0
5,230.1738429902054,0,232.5348573540691,0,231.7533595317519,0
6,230.1144914480431,0,232.6030232671833,0,231.5681149021198,0
7,230.0498634196917,0,232.6606429125751,0,231.3746549626706,0
8,229.9767015551559,0,232.7077415709893,0,231.1735909288631,0
9,229.8934770770184,0,232.7443005553696,0,230.9656025704248,0
10,229.800196962956,0,232.7703252942081,0,230.6812317045109,0
11,229.7121280537406,0,232.7874115296137,0,229.6481429803305,0
12,229.6529747588489,0,232.8032621171215,0,228.5505146250229,0
13,229.6298158701842,0,232.8266378008859,0,227.5847021367287,0
14,229.6441722188717,0,232.8639558209915,0,226.7899129364223,0
15,229.6947120916632,0,232.9193338260017,0,226.1688051548982,0
16,229.7786686714142,0,232.9949723507977,0,226.7468830383211,0
17,229.892368149693,0,233.0918638704451,0,227.4343015548226,0
18,230.0316987067804,0,233.2101895978487,0,228.2129342123226,0
19,230.2081497107479,0,233.3496220937714,0,229.0457631315572,0
20,230.4215914082451,0,233.5083239624046,0,229.7520972802675,0
21,230.6589226574704,0,233.6846918180227,0,229.9023873990185,0
22,230.9177026406805,0,233.8772415303025,0,230.033505749989,0
23,231.1957680538327,0,234.0845014744724,0,230.1539967395102,0
24,231.4913676615187,0,234.3053131936269,0,230.3174253743183,0
25,231.8037271074059,0,234.5393888669183,0,230.494982886569,0
26,232.1333471925413,0,234.7875714926626,0,230.6875852748679,0
27,232.4727735440166,0,235.042768040162,0,230.8881287186762,0
28,232.8174373514733,0,235.3006787691037,0,231.0923438573124,0
29,233.1644169518759,0,235.5585813141299,0,231.2975684793452,0
30,233.5115404035984,0,235.8145372348626,0,231.5018582646997,0
31,233.8570807151248,0,236.06700669002,0,231.7036880313208,0
32,234.1996360866683,0,236.3147086591812,0,231.9018365468885,0
33,234.5380443918795,0,236.5566291420767,0,232.0953046039951,0
34,234.8713218644213,0,236.7919501839391,0,232.2832565975367,0
35,235.1986320053309,0,237.0199145841182,0,232.4649917520427,0
36,235.5192561036907,0,237.2398851513443,0,232.6399164010381,0
37,235.8325688775055,0,237.4513902963941,0,232.8075212175799,0
38,236.1380199007715,0,237.6539556578967,0,232.9673638864755,0
39,236.4351269503892,0,237.8471480657091,0,233.1190635344798,0
40,236.7234647553558,0,238.0306193565227,0,233.2623659929887,0
41,237.002649093458,0,238.2041195493733,0,233.4130037287743,0
42,237.2723410344406,0,238.3673461951974,0,233.5874601573178,0
43,237.5322291453683,0,238.5200176622444,0,233.7836427842705,0
44,237.7820382337724,0,238.6619388122072,0,233.9962342236099,0
45,238.0215128045357,0,238.7929749788233,0,234.219957529174,0
46,238.2504259433493,0,238.9129152485188,0,234.4503457041651,0
47,238.468565227538,0,239.0215607076102,0,234.6838061341122,0
48,238.675740181123,0,239.1187946771355,0,234.9175254566258,0
49,238.8717737960745,0,239.2045743604243,0,235.1493156258676,0
50,239.0565058719471,0,239.2787372997762,0,235.3774731979094,0
51,239.2297859915799,0,239.3411280813998,0,235.6006500510861,0
52,239.3914800257578,0,239.3916627925464,0,235.8177693593524,0
53,239.5414607081701,0,239.4304015515038,0,236.0280073139639,0
54,239.6796139880898,0,239.4572059059823,0,236.2306308319236,0
55,239.8058333820364,0,239.4719288499766,0,236.4250836871695,0
56,239.9200238885363,0,239.4744829503492,0,236.6108683737872,0
57,240.0220953697951,0,239.4650978399982,0,236.7875859660798,0
58,240.1119688640272,0,239.4436044141031,0,236.9548768714284,0
59,240.1895704192314,0,239.409791487828,0,237.1124353040569,0
60,240.2548354276924,0,239.3636061614351,0,237.2599870312057,0
61,240.3077038088334,0,239.305638406169,0,237.3973048247545,0
62,240.3481247476549,0,239.2352714839801,0,237.5241769909401,0
63,240.3760508469263,0,239.1525304829887,0,237.6404144021144,0
64,240.3914426957224,0,239.0575975549896,0,237.7458577852956,0
65,240.3942671660519,0,238.9506142563608,0,237.8403598038822,0
66,240.3844947464437,0,238.831316120699,0,237.9237818744584,0
67,240.3621036836188,0,238.6997589923317,0,237.9960075512252,0
68,240.3270754961468,0,238.5560505240234,0,238.0569405418101,0
69,240.2793989328832,0,238.4002900395882,0,238.1064688238124,0
70,240.2190667845621,0,238.2323697149681,0,238.1445164892959,0
71,240.1460756765146,0,238.0523235614475,0,238.1710225692472,0
72,240.0604280801703,0,237.8602473861445,0,238.1858915333729,0
73,239.9621308386585,0,237.6562395802153,0,238.1890968243601,0
74,239.8511941957197,0,237.4402670996408,0,238.1805531030641,0
75,239.7276330829682,0,237.2123629386677,0,238.1602520300512,0
76,239.5914635304276,0,236.972623176586,0,238.1281147878047,0
77,239.4427073168538,0,236.7211491195045,0,238.0841472549465,0
78,239.2813848046637,0,236.457937917236,0,238.0282801694906,0
79,239.107519189419,0,236.1830332664956,0,237.9605078395552,0
80,238.9211313779771,0,235.8965297470698,0,237.8807989393835,0
81,238.7222393768572,0,235.5985164947562,0,237.7891003884921,0
82,238.5108529442331,0,235.2889843029997,0,237.6854099673924,0
83,238.2869675337988,0,234.9679742818639,0,237.5696424529682,0
84,238.0505554316683,0,234.6355481160747,0,237.4417376253974,0
85,237.8015442363448,0,234.2917172591939,0,237.3015952079588,0
86,237.5397933196788,0,233.9363736158568,0,237.1489867676819,0
87,237.2650276383168,0,233.5694335461124,0,236.983631986921,0
88,236.9767531211162,0,233.1906315679097,0,236.8049904740363,0
89,236.6740834217887,0,232.7993556936882,0,236.6120983502227,0
90,236.3555133137747,0,232.3946042857396,0,236.403437186607,0
91,236.0185640486383,0,231.9746542623558,0,236.1764908057374,0
92,235.6593806640886,0,231.5365947885718,0,235.927313326749,0
93,235.2722427284637,0,231.0752736363862,0,235.6501213971049,0
94,234.8491480098767,0,230.5836341382727,0,235.3368518857403,0
95,234.3792384226967,0,230.0481798417059,0,234.976475538419,0
96,233.8483051794899,0,229.3220199044702,0,234.554623218635,0
97,233.2381510963,0,228.4130329687654,0,234.0532515967336,0
98,232.5259690417645,0,227.3716258848671,0,233.4505012269696,0
99,231.6834365412567,0,226.1702056880946,0,232.7217252666389,0
100,230.6759401036248,0,224.78678572276,0,231.8431588245967,0
101,229.3535320438266,0,223.2353909167702,0,230.8199770019394,0
102,227.84348296382,0,221.6361925998322,0,229.7398221632867,0
103,226.3031944427605,0,220.0089945063486,0,228.3761635896657,0
104,224.7332277510212,0,218.3543960946944,0,226.9410075386479,0
105,223.134168508103,0,216.6730599431806,0,225.4761427373059,0
106,221.5066208181508,0,214.9656208300995,0,223.9820844431973,0
107,219.8512102620129,0,213.2327942953854,0,222.4593659802174,0
108,218.168583343751,0,211.4752614549776,0,220.9086019165919,0
109,216.4594004041045,0,209.6937747854666,0,219.3304885707622,0
110,214.7243399365922,0,207.8890559371648,0,217.7256066639325,0
111,212.9640922718871,0,206.0618933345207,0,216.0945419942572,0
112,211.1793649844595,0,204.2130631234182,0,214.4379492912378,0
113,209.3708767233493,0,202.3433654200203,0,212.7566433021153,0
114,207.5393546884305,0,200.4536311328291,0,211.0512422391065,0
115,205.6855463098699,0,198.5447066582401,0,209.3223556090582,0
116,203.8102074530577,0,196.6174396054859,0,207.5706350124266,0
117,201.9141087089678,0,194.6727501832087,0,205.7970911835318,0
118,199.998036140018,0,192.7115471155749,0,204.0023696102273,0
