loop:1,season:5.93467e+07,P_air:4.9917,P_ice:0,P_rego:0.00829688,T_sub:214.286
0,473.8661113565919,0,473.3295654024502,0,473.8154616632368,0
1,476.5339375486215,0,476.4725179683251,0,476.9195762887226,0
2,477.3865385523608,0,477.4936991087661,0,477.9020253905895,0
3,477.8396631401718,0,478.053833256745,0,478.4237745882268,0
4,478.0918126169498,0,478.3865735287747,0,478.7187234530085,0
5,478.2075390850405,0,478.5682564111765,0,478.8634773944324,0
6,478.2154055578785,0,478.6328280989213,0,478.8922617364124,0
7,478.1304283744713,0,478.5982395941891,0,478.8232959219349,0
8,477.9614909967163,0,478.4750988639155,0,478.6675201731786,0
9,477.7143684113464,0,478.2702835905128,0,478.4321425328466,0
10,477.3931530228397,0,477.9885862305014,0,478.1222747151592,0
11,477.0010123377074,0,477.6335661705812,0,477.7418230896985,0
12,476.5406478937591,0,477.2080721369056,0,477.2940749973579,0
13,476.0146292707532,0,476.7145418492983,0,476.7819174603437,0
14,475.425706626942,0,476.1551759155861,0,476.2081074926768,0
15,474.7771884857684,0,475.5322215165663,0,475.5754392995234,0
16,474.0734896576795,0,474.8480602061388,0,474.8869650111994,0
17,473.3210227497361,0,474.1056056544051,0,474.0279215540439,0
18,472.5286601949836,0,473.3085833429637,0,472.7327690263105,0
19,471.702062140428,0,472.4614046206352,0,471.2970192306936,0
20,470.8453763575814,0,471.568468624201,0,469.7784051482635,0
21,469.9619621149381,0,470.6340802848579,0,468.2858361649301,0
22,469.0547063490005,0,469.6622719760471,0,466.8181101479797,0
23,468.1261821292784,0,468.6569131217017,0,465.9282752626889,0
24,467.1787357647779,0,467.6215670017214,0,465.589355784972,0
25,466.2145401479108,0,466.5596549916685,0,465.2426143088495,0
26,465.2356286728212,0,465.4743057103732,0,464.8918527675651,0
27,464.2439163454568,0,464.3685407225026,0,464.4472894054254,0
28,463.2412120798818,0,463.2451114516238,0,463.8739281736758,0
29,462.2292248105269,0,462.1066592577711,0,462.9596749791492,0
30,461.2095651901342,0,460.9556239279041,0,461.9384358534315,0
31,460.1837441172839,0,459.7942585464648,0,460.9059629295763,0
32,459.1531690195682,0,458.6247256845425,0,459.8643377560529,0
33,458.1191386187441,0,457.4489014554771,0,458.8154741980228,0
34,457.0828367717056,0,456.2686363755425,0,457.7611157190098,0
35,456.0453258879884,0,455.085470988628,0,456.7028315475928,0
36,455.0075403546408,0,453.9008494819526,0,455.6420122350132,0
37,453.9702803421931,0,452.7160400575809,0,454.5798651062469,0
38,452.934206315017,0,451.532010091123,0,453.5174100852345,0
39,451.8998345214688,0,450.3497487719229,0,452.4554763372536,0
40,450.8675336918264,0,449.169795260323,0,451.3947001191335,0
