loop:1,season:5.93452e+07,P_air:4.9917,P_ice:0,P_rego:0.00829691,T_sub:0
0,473.8674542746373,0,473.3202571426283,0,473.8340470404189,0
1,476.5361718148618,0,476.4640822584802,0,476.9390161210414,0
2,477.3890692338465,0,477.4855478339615,0,477.9217234468195,0
3,477.842370607281,0,478.0458525740948,0,478.4435543842748,0
4,478.0946451439459,0,478.3787173432013,0,478.7384794545769,0
5,478.2104676006336,0,478.5605012081511,0,478.8831233316062,0
6,478.2184112924408,0,478.6251606170007,0,478.9117182674971,0
7,478.1334980774756,0,478.5906521228845,0,478.8424825892813,0
8,477.9646146516182,0,478.4675869562012,0,478.6863543741273,0
9,477.7175379412961,0,478.2628448891814,0,478.450543192029,0
10,477.3963614075006,0,477.9812197295366,0,478.1401964951343,0
11,477.004252851963,0,477.6262716737053,0,477.7592623954858,0
12,476.5439132626846,0,477.2008498453508,0,477.3110294676033,0
13,476.0179105233572,0,476.7073919190379,0,476.7983855433811,0
14,475.4289913466253,0,476.1480978212874,0,476.2240879785667,0
15,474.7804579565162,0,475.5252132959526,0,475.590930552068,0
16,474.0767138549357,0,474.841117030087,0,474.9019637314983,0
17,473.32415085078,0,474.0987176952913,0,474.0422373850489,0
18,472.5316424708364,0,473.3017333713298,0,472.7457874100514,0
19,471.7048717770034,0,472.454573809088,0,471.3085749645477,0
20,470.8479949310995,0,471.5616387756696,0,469.7884164234069,0
21,469.9643757163626,0,470.6272348547633,0,468.2943849851067,0
22,469.0569043719838,0,469.6553963482319,0,466.8252725169358,0
23,468.128156546021,0,468.6499948190524,0,465.9349799291164,0
24,467.180480590615,0,467.6145955459093,0,465.5964863863115,0
25,466.2160510642329,0,466.5526219381146,0,465.2501861720182,0
26,465.2369027613175,0,465.4672043993108,0,464.8998842311194,0
27,464.2449518927418,0,464.361366286307,0,464.45565707588,0
28,463.2420084280045,0,463.2378605513659,0,463.8824519198731,0
29,462.2297822390148,0,462.0993300585984,0,462.9678438356373,0
30,461.2098848201717,0,460.9482159302038,0,461.9460988153543,0
31,460.1838278314,0,459.7867724422416,0,460.9131151622814,0
32,459.1530193920701,0,458.6171633682669,0,459.8709756944668,0
33,458.1187588534495,0,457.441265739273,0,458.8215954469638,0
34,457.0822306444795,0,456.2609311174685,0,457.7667189583732,0
35,456.0444976922919,0,455.0777007903607,0,456.7079164413088,0
36,455.0064948488468,0,453.8930197270207,0,455.6465793428251,0
37,453.9690226978529,0,452.7081568354884,0,454.5839157975812,0
38,452.9327420656059,0,451.524079936303,0,453.520946454699,0
39,451.898169511416,0,450.3417789090169,0,452.4585011215783,0
40,450.8656740258609,0,449.1617931237055,0,451.3972166156369,0
41,449.8354751171498,0,447.9846886568661,0,450.3375361507667,0
42,448.8076424172304,0,446.8107537036959,0,449.2797105111763,0
43,447.7820968903417,0,445.6399244083346,0,448.2238011843846,0
44,446.7586136782928,0,444.4724478011476,0,447.1696855400469,0
45,445.736826569849,0,443.3074842177219,0,446.1170640529295,0
46,444.7162340373466,0,442.145439706349,0,445.0654694546375,0
47,443.6962067431477,0,440.9848847763388,0,444.0142777085357,0
48,442.6759963828425,0,439.8256598915513,0,442.9627212910962,0
49,441.6547457020178,0,438.6665662805307,0,441.9099032943908,0
50,440.6314994996421,0,437.5067856466368,0,440.8548123370297,0
51,439.6052164140458,0,436.3452379479423,0,439.7963381246969,0
52,438.5747812772872,0,435.1806746856005,0,438.7332874078143,0
53,437.539017820242,0,434.0120004257266,0,437.6644000659147,0
54,436.4967015137519,0,432.8378115453885,0,436.5883650523386,0
55,435.4465723400288,0,431.6568815353336,0,435.5038359493947,0
56,434.3873473024898,0,430.4678497640253,0,434.4094459090408,0
57,433.3177325005098,0,429.2693559641029,0,433.3038217847343,0
58,432.2364346171744,0,428.0601294998315,0,432.1855972943179,0
59,431.1421716920939,0,426.8387824518035,0,431.0534250897435,0
60,430.033683076696,0,425.604100852419,0,429.905987645536,0
61,428.9097384951917,0,424.3547922613663,0,428.7420069127571,0
62,427.7691461597792,0,423.0896854579296,0,427.5606226628332,0
63,426.6107599128865,0,421.8076486961394,0,426.3686379625581,0
64,425.4334853916454,0,420.5075764328668,0,425.1712407235582,0
65,424.2362852299856,0,419.1884955409267,0,423.9689209768759,0
66,423.0181833312258,0,417.8494198639428,0,422.7605315928068,0
67,421.7782682587707,0,416.4895246076312,0,421.5443523904534,0
68,420.5156958042772,0,415.1079723600696,0,420.3185463401198,0
69,419.2296908015359,0,413.7040834579986,0,419.0811354071723,0
70,417.9195482604209,0,412.277179202673,0,417.8302374222107,0
71,416.5846338988007,0,410.8267222004392,0,416.5641128625237,0
72,415.2243841515385,0,409.3521944393751,0,415.2811361415785,0
73,413.8383057349317,0,407.8532013646641,0,413.9798551637061,0
74,412.4259748424975,0,406.3293710098725,0,412.6589727562239,0
75,410.9870360442196,0,404.7804547840252,0,411.3173415101694,0
76,409.5212009565356,0,403.2062210021153,0,409.9539674616508,0
