loop:1,season:5.93458e+07,P_air:4.99477,P_ice:9.51274e-06,P_rego:0.00521649,T_sub:214.294
0,214.2944850234935,864.2595349969736,214.2944851144646,864.2637056232319,214.2944851144646,864.2637056232319
1,238.618506698163,0,236.6950748696897,0,236.6950748696897,0
2,246.8825022761713,0,244.7101021222389,0,244.7101021222389,0
3,252.0516708560231,0,249.8031598592005,0,249.8031598592005,0
4,255.9772690963891,0,253.7222235792471,0,253.7222235792471,0
5,259.2727928834702,0,257.0464635821836,0,257.0464635821836,0
6,262.2133473630072,0,260.03551916719,0,260.03551916719,0
7,264.9436475411076,0,262.8259132620389,0,262.8259132620389,0
8,267.5475296888098,0,265.4966913273237,0,265.4966913273237,0
9,270.0766532681068,0,268.0965236464136,0,268.0965236464136,0
10,272.5641342918157,0,270.6565782883923,0,270.6565782883923,0
11,275.031704419282,0,273.1972804287069,0,273.1972804287069,0
12,277.4937650865509,0,275.7321397027865,0,275.7321397027865,0
13,279.9598223082375,0,278.2700485035828,0,278.2700485035828,0
14,282.4360191478324,0,280.8167282934298,0,280.8167282934298,0
15,284.9261376777062,0,283.3756750435966,0,283.3756750435966,0
16,287.4322749012499,0,285.9487968827697,0,285.9487968827697,0
17,289.9553107134673,0,288.5368554493093,0,288.5368554493093,0
18,292.4952389652057,0,291.1397780480028,0,291.1397780480028,0
19,295.0514059463011,0,293.7568824515263,0,293.7568824515263,0
20,297.6226847841789,0,296.3870412489895,0,296.3870412489895,0
21,300.2076045808722,0,299.0288035092941,0,299.0288035092941,0
22,302.8044470186385,0,301.6804857739535,0,301.6804857739535,0
23,305.4113192254291,0,304.3402406749199,0,304.3402406749199,0
24,308.0262090848732,0,307.0061090120107,0,307.0061090120107,0
25,310.6470274141765,0,309.6760594618834,0,309.6760594618834,0
26,313.2716402206331,0,312.3480189458763,0,312.3480189458763,0
27,315.89789339812,0,315.0198958824105,0,315.0198958824105,0
28,318.5236316208918,0,317.6895979798294,0,317.6895979798294,0
29,321.1467127562852,0,320.3550458144278,0,320.3550458144278,0
30,323.7650187996553,0,323.0141831383032,0,323.0141831383032,0
31,326.3764640996329,0,325.6649846399015,0,325.6649846399015,0
32,328.9790014660642,0,328.3054617145045,0,328.3054617145045,0
33,331.5706266204855,0,330.9336666770769,0,330.9336666770769,0
34,334.1493813481581,0,333.5476957548963,0,333.5476957548963,0
35,336.7133556333501,0,336.1456911246925,0,336.1456911246925,0
36,339.2606889998141,0,338.7258422026859,0,338.7258422026859,0
37,341.7895712319601,0,341.2863863523664,0,341.2863863523664,0
38,344.2982426158736,0,343.8256091405534,0,343.8256091405534,0
39,346.7849938107526,0,346.3418442455435,0,346.3418442455435,0
40,349.248165438759,0,348.8334730998977,0,348.8334730998977,0
41,351.6861474633587,0,351.2989243335493,0,351.2989243335493,0
42,354.0973784119508,0,353.7366730696595,0,353.7366730696595,0
43,356.4803444871891,0,356.1452401148028,0,356.1452401148028,0
44,358.8335786022693,0,358.5231910766183,0,358.5231910766183,0
45,361.1556593681075,0,360.8691354351106,0,360.8691354351106,0
46,363.4452100544515,0,363.1817255883271,0,363.1817255883271,0
47,365.7008975422112,0,365.4596558886209,0,365.4596558886209,0
48,367.9214312804656,0,367.701661682191,0,367.701661682191,0
49,370.1055622585167,0,369.9065183616386,0,369.9065183616386,0
50,372.2520820008798,0,372.0730404390096,0,372.0730404390096,0
51,374.3598215910917,0,374.2000806448791,0,374.2000806448791,0
52,376.4276507286193,0,376.2865290575137,0,376.2865290575137,0
53,378.4544768218356,0,378.3313122650191,0,378.3313122650191,0
54,380.4392441190428,0,380.3333925622932,0,380.3333925622932,0
55,382.3809328786498,0,382.2917671839543,0,382.2917671839543,0
56,384.2785585790093,0,384.2054675736929,0,384.2054675736929,0
57,386.1311711678703,0,386.0735586901401,0,386.0735586901401,0
