loop:1,season:5.93456e+07,P_air:4.99477,P_ice:9.51269e-06,P_rego:0.00521653,T_sub:214.294
0,214.2944849325211,864.255364370626,214.2944850234935,864.2595349969702,214.2944850234935,864.2595349969702
1,238.6184459058381,0,236.6950119575797,0,236.6950119575797,0
2,246.88242107256,0,244.7100148550135,0,244.7100148550135,0
3,252.0515771253774,0,249.8030557378378,0,249.8030557378378,0
4,255.9771660780437,0,253.722105671147,0,253.722105671147,0
5,259.2726822641074,0,257.0463334756266,0,257.0463334756266,0
6,262.2132301235417,0,260.035377780591,0,260.035377780591,0
7,264.943524284407,0,262.8257611570455,0,262.8257611570455,0
8,267.5474007938476,0,265.4965288559843,0,265.4965288559843,0
9,270.0765189723327,0,268.0963510297057,0,268.0963510297057,0
10,272.5639947393147,0,270.6563956620332,0,270.6563956620332,0
11,275.0315596908664,0,273.1970878716903,0,273.1970878716903,0
12,277.4936152195347,0,275.7319372560585,0,275.7319372560585,0
13,279.9596673099439,0,278.2698361827364,0,278.2698361827364,0
14,282.4358590051,0,280.816506097585,0,280.816506097585,0
15,284.9259723637323,0,283.3754429617496,0,283.3754429617496,0
16,287.4321043806029,0,285.9485548984042,0,285.9485548984042,0
17,289.9551349458006,0,288.5366035437835,0,288.5366035437835,0
18,292.4950579080333,0,291.139516203052,0,291.139516203052,0
19,295.0512195570784,0,293.7566106511154,0,293.7566106511154,0
20,297.622493021862,0,296.3867594806811,0,296.3867594806811,0
21,300.207407407082,0,299.0285117652496,0,299.0285117652496,0
22,302.8042443985204,0,301.6801840516555,0,301.6801840516555,0
23,305.4111111282779,0,304.3399289776801,0,304.3399289776801,0
24,308.0259954845753,0,307.0057873493125,0,307.0057873493125,0
25,310.6468082895095,0,309.6757278495971,0,309.6757278495971,0
26,313.2714155554546,0,312.3476774063755,0,312.3476774063755,0
27,315.89766318147,0,315.0195444446124,0,315.0195444446124,0
28,318.5233958470269,0,317.6892366791775,0,317.6892366791775,0
29,321.1464714246621,0,320.3546746928291,0,320.3546746928291,0
30,323.7647719148741,0,323.0138022440332,0,323.0138022440332,0
31,326.3762116713501,0,325.6645940274842,0,325.6645940274842,0
32,328.9787435088842,0,328.3050614445744,0,328.3050614445744,0
33,331.5703631538356,0,330.933256816229,0,330.933256816229,0
34,334.1491123961528,0,333.5472763755284,0,333.5472763755284,0
35,336.7130812246481,0,336.1452623048422,0,336.1452623048422,0
36,339.2604091674713,0,338.725404025866,0,338.725404025866,0
37,341.7892860132812,0,341.2859389074004,0,341.2859389074004,0
38,344.2979520522637,0,343.825152521412,0,343.825152521412,0
39,346.7846979475705,0,346.3413785511841,0,346.3413785511841,0
40,349.2478643251739,0,348.8329984341075,0,348.8329984341075,0
41,351.6858411522092,0,351.2984408047918,0,351.2984408047918,0
42,354.0970669596093,0,353.7361807909259,0,353.7361807909259,0
43,356.4800279534302,0,356.1447392034679,0,356.1447392034679,0
44,358.8332570501425,0,358.5226816543009,0,358.5226816543009,0
45,361.1553328638155,0,360.8686176275388,0,360.8686176275388,0
46,363.4448786672324,0,363.1811995252077,0,363.1811995252077,0
47,365.7005613442262,0,365.4591217035141,0,365.4591217035141,0
48,367.9210903466903,0,367.7011195123885,0,367.7011195123885,0
49,370.1052166666381,0,369.905968348046,0,369.905968348046,0
50,372.2517318311963,0,372.0724827260328,0,372.0724827260328,0
51,374.3594669264181,0,374.1995153803144,0,374.1995153803144,0
52,376.4272916541947,0,376.2859563924405,0,376.2859563924405,0
53,378.4541134252354,0,378.3307323536964,0,378.3307323536964,0
54,380.4388764900939,0,380.3328055620586,0,380.3328055620586,0
55,382.3805611093484,0,382.291173255126,0,382.291173255126,0
56,384.2781827634421,0,384.2048668794733,0,384.2048668794733,0
57,386.1307914021385,0,386.0729513965222,0,386.0729513965222,0
58,387.9374707331874,0,387.8945246245047,0,387.8945246245047,0
59,389.6973375494637,0,389.6687166159518,0,389.6687166159518,0
60,391.4095410936317,0,391.3946890697969,0,391.3946890697969,0
61,393.0732624592048,0,393.0716347771454,0,393.0716347771454,0
62,394.6877140267702,0,394.698777099489,0,394.698777099489,0
63,396.2521389340425,0,396.275369478277,0,396.275369478277,0
64,397.765810578386,0,397.8006949744851,0,397.8006949744851,0
65,399.2280321504144,0,399.2740658369847,0,399.2740658369847,0
66,400.6381361972685,0,400.6948230983607,0,400.6948230983607,0
67,401.9954842141929,0,402.062336196993,0,402.062336196993,0
68,403.2994662630632,0,403.3760026240632,0,403.3760026240632,0
69,404.5495006165359,0,404.6352475943389,0,404.6352475943389,0
70,405.7450334265592,0,405.8395237395155,0,405.8395237395155,0
71,406.8855384160073,0,406.988310823008,0,406.988310823008,0
72,407.9705165922715,0,408.0811154751021,0,408.0811154751021,0
73,408.9994959816944,0,409.1174709474009,0,409.1174709474009,0
74,409.9720313837807,0,410.0969368856273,0,410.0969368856273,0
75,410.8877041441876,0,411.0190991198199,0,411.0190991198199,0
76,411.74612194556,0,411.8835694710725,0,411.8835694710725,0
77,412.5469186153182,0,412.6899855739609,0,412.6899855739609,0
78,413.2897539495827,0,413.4380107139394,0,413.4380107139394,0
79,413.9743135524722,0,414.1273336789509,0,414.1273336789509,0
80,414.6003086900649,0,414.7576686246213,0,414.7576686246213,0
81,415.167476158381,0,415.3287549524158,0,415.3287549524158,0
82,415.6755781647852,0,415.8403572002071,0,415.8403572002071,0
83,416.1244022222812,0,416.2922649447688,0,416.2922649447688,0
84,416.5137610562059,0,416.6842927157103,0,416.6842927157103,0
85,416.8434925229024,0,417.0162799204928,0,417.0162799204928,0
86,417.1134595399903,0,417.2880907801279,0,417.2880907801279,0
87,417.3235500279076,0,417.499614275303,0,417.499614275303,0
88,417.4736768624545,0,417.6507641026242,0,417.6507641026242,0
89,417.5637778381137,0,417.7414786408197,0,417.7414786408197,0
90,417.5938156419689,0,417.7717209267045,0,417.7717209267045,0
91,417.5637778381137,0,417.7414786408197,0,417.7414786408197,0
92,417.4736768624545,0,417.6507641026242,0,417.6507641026242,0
93,417.3235500279076,0,417.499614275303,0,417.499614275303,0
94,417.1134595399903,0,417.2880907801279,0,417.2880907801279,0
95,416.8434925229024,0,417.0162799204928,0,417.0162799204928,0
96,416.5137610562059,0,416.6842927157103,0,416.6842927157103,0
97,416.1244022222812,0,416.2922649447688,0,416.2922649447688,0
