loop:1,season:5.93471e+07,P_air:4.99477,P_ice:9.51306e-06,P_rego:0.00521625,T_sub:214.294
0,214.2944856602634,864.2887293789871,214.2944857512253,864.2929000046396,214.2944857512253,864.2929000046396
1,238.6189322421911,0,236.695559861273,0,236.695559861273,0
2,246.8830706982695,0,244.7108021923307,0,244.7108021923307,0
3,252.0523269665188,0,249.8040224735339,0,249.8040224735339,0
4,255.977990219869,0,253.7232272250772,0,253.7232272250772,0
5,259.2735672130443,0,257.047597087068,0,257.047597087068,0
6,262.21416803215,0,260.0367760342195,0,260.0367760342195,0
7,264.9445103296254,0,262.8272894781714,0,262.8272894781714,0
8,267.5484319437772,0,265.4981843332263,0,265.4981843332263,0
9,270.0775933272748,0,268.0981317867936,0,268.0981317867936,0
10,272.5651111464998,0,270.6583004913529,0,270.6583004913529,0
11,275.0327175037189,0,273.1991160060304,0,273.1991160060304,0
12,277.4948141394758,0,275.7340882192374,0,275.7340882192374,0
13,279.9609072783304,0,278.2721096880933,0,278.2721096880933,0
14,282.4371401271767,0,280.8189019769853,0,280.8189019769853,0
15,284.9272948538812,0,283.3779611148469,0,283.3779611148469,0
16,287.433468522248,0,285.9511952558012,0,285.9511952558012,0
17,289.9565410616899,0,288.5393660400002,0,288.5393660400002,0
18,292.4965063380371,0,291.1424007565693,0,291.1424007565693,0
19,295.0527106415429,0,293.7596171496222,0,293.7596171496222,0
20,297.624027089131,0,296.3898877702043,0,296.3898877702043,0
21,300.208984764186,0,299.0317616422196,0,299.0317616422196,0
22,302.8058653242973,0,301.683555257209,0,301.683555257209,0
23,305.412775868374,0,304.3434211936811,0,304.3434211936811,0
24,308.0277042479075,0,307.0094001957,0,307.0094001957,0
25,310.6485612458666,0,309.6794608827558,0,309.6794608827558,0
26,313.2732128339878,0,312.351530118301,0,312.351530118301,0
27,315.8995048698752,0,315.0235162626874,0,315.0235162626874,0
28,318.5252819912661,0,317.6933269664174,0,317.6933269664174,0
29,321.1484020290989,0,320.3588827484872,0,320.3588827484872,0
30,323.7667469427276,0,323.0181273044749,0,323.0181273044749,0
31,326.3782310453875,0,325.6690352672622,0,325.6690352672622,0
32,328.9808071122914,0,328.3096179776493,0,328.3096179776493,0
33,331.5724708312158,0,330.9379276972918,0,330.9379276972918,0
34,334.1512639546124,0,333.5520606013894,0,333.5520606013894,0
35,336.7152764349408,0,336.150158815862,0,336.150158815862,0
36,339.2626477651729,0,338.7304117074052,0,338.7304117074052,0
37,341.7915676999787,0,341.2910565912731,0,341.2910565912731,0
38,344.300276496741,0,343.8303789873314,0,343.8303789873314,0
39,346.7870647869814,0,346.3467125281894,0,346.3467125281894,0
40,349.2502731661922,0,348.8384386019671,0,348.8384386019671,0
41,351.6882915721508,0,351.3039857953781,0,351.3039857953781,0
42,354.0995585075208,0,353.7418291895572,0,353.7418291895572,0
43,356.4825601511419,0,356.1504895502173,0,356.1504895502173,0
44,358.8358293932843,0,358.5285324452715,0,358.5285324452715,0
45,361.1579448227939,0,360.8745673161037,0,360.8745673161037,0
46,363.4475296881697,0,363.1872465232167,0,363.1872465232167,0
47,365.7032508498618,0,365.4652643824683,0,365.4652643824683,0
48,367.9238177372459,0,367.7073562045832,0,367.7073562045832,0
49,370.1079813206466,0,369.9122973476847,0,369.9122973476847,0
50,372.254533106298,0,372.0789022903131,0,372.0789022903131,0
51,374.3623041601242,0,374.2060237304879,0,374.2060237304879,0
52,376.4301641646213,0,376.2925517148495,0,376.2925517148495,0
53,378.4570205118086,0,378.337412800788,0,378.337412800788,0
54,380.4418174342291,0,380.339569253379,0,380.339569253379,0
55,382.3835351751052,0,382.2980182782961,0,382.2980182782961,0
