loop:0,season:3700,P_air:0.0737468,P_ice:0,P_rego:0.0262532,T_sub:167.821
0,249.935787974208,0,249.9356698072515,0,249.9356757543862,0
1,249.9369313265252,0,249.9356720242262,0,249.9356779712537,0
2,249.9380739442751,0,249.9356742400261,0,249.9356801869461,0
3,249.9392159515608,0,249.9356764545867,0,249.9356824013994,0
4,249.9403569361517,0,249.9356786671503,0,249.9356846138558,0
5,249.9414965376009,0,249.9356808770262,0,249.9356868236247,0
6,249.9426344044763,0,249.9356830835357,0,249.9356890300275,0
7,249.9437701883297,0,249.9356852860043,0,249.9356912323893,0
8,249.9449035422683,0,249.9356874837599,0,249.9356934300385,0
9,249.9460341205489,0,249.9356896761325,0,249.9356956223049,0
10,249.9471615784784,0,249.9356918624538,0,249.9356978085203,0
11,249.9482855724264,0,249.9356940420573,0,249.9356999880183,0
12,249.9494057598823,0,249.9356962142794,0,249.9357021601352,0
13,249.9505217995358,0,249.935698378458,0,249.935704324209,0
14,249.9516333513656,0,249.9357005339338,0,249.9357064795804,0
15,249.9527400767343,0,249.9357026800503,0,249.935708625593,0
16,249.953841638487,0,249.9357048161536,0,249.9357107615927,0
17,249.9549377010501,0,249.935706941593,0,249.9357128869292,0
18,249.9560279305308,0,249.935709055721,0,249.9357150009549,0
19,249.9571119948179,0,249.9357111578938,0,249.9357171030258,0
20,249.9581895636812,0,249.9357132474708,0,249.9357191925017,0
21,249.9592603088722,0,249.9357153238156,0,249.9357212687459,0
22,249.9603239042222,0,249.9357173862957,0,249.935723331126,0
23,249.9613800257425,0,249.9357194342827,0,249.935725379014,0
24,249.9624283517221,0,249.935721467153,0,249.9357274117859,0
25,249.9634685628251,0,249.9357234842873,0,249.9357294288224,0
26,249.9645003421892,0,249.9357254850711,0,249.9357314295093,0
27,249.9655233755205,0,249.9357274688948,0,249.9357334132369,0
28,249.9665373511897,0,249.9357294351544,0,249.9357353794012,0
29,249.9675419603274,0,249.9357313832507,0,249.9357373274032,0
30,249.9685368969173,0,249.9357333125903,0,249.9357392566495,0
31,249.96952185789,0,249.9357352225857,0,249.9357411665524,0
32,249.9704965432152,0,249.9357371126551,0,249.9357430565301,0
33,249.9714606559923,0,249.9357389822225,0,249.935744926007,0
34,249.972413902542,0,249.9357408307185,0,249.9357467744136,0
35,249.9733559924949,0,249.9357426575802,0,249.9357486011868,0
36,249.9742866388799,0,249.9357444622509,0,249.9357504057701,0
37,249.9752055582122,0,249.9357462441811,0,249.935752187614,0
38,249.9761124705791,0,249.9357480028278,0,249.9357539461755,0
39,249.9770070997256,0,249.9357497376555,0,249.9357556809192,0
40,249.9778891731381,0,249.9357514481356,0,249.9357573913163,0
41,249.9787584221279,0,249.9357531337471,0,249.9357590768462,0
42,249.9796145819128,0,249.9357547939764,0,249.9357607369953,0
43,249.9804573916975,0,249.9357564283181,0,249.9357623712577,0
44,249.9812865947536,0,249.9357580362741,0,249.9357639791359,0
45,249.9821019384972,0,249.9357596173548,0,249.93576556014,0
46,249.9829031745665,0,249.9357611710784,0,249.9357671137883,0
47,249.9836900588966,0,249.9357626969718,0,249.9357686396079,0
48,249.9844623517948,0,249.9357641945699,0,249.9357701371335,0
49,249.9852198180127,0,249.9357656634169,0,249.9357716059093,0
50,249.9859622268185,0,249.9357671030652,0,249.9357730454878,0
51,249.9866893520669,0,249.9357685130761,0,249.9357744554305,0
52,249.9874009722685,0,249.9357698930204,0,249.9357758353079,0
53,249.9880968706564,0,249.9357712424777,0,249.9357771846997,0
54,249.9887768352531,0,249.9357725610367,0,249.9357785031949,0
55,249.9894406589347,0,249.9357738482959,0,249.9357797903918,0
56,249.9900881394936,0,249.9357751038632,0,249.9357810458984,0
57,249.990719079701,0,249.9357763273561,0,249.935782269332,0
58,249.9913332873663,0,249.9357775184021,0,249.9357834603203,0
59,249.9919305753955,0,249.9357786766382,0,249.9357846185003,0
60,249.9925107618488,0,249.9357798017116,0,249.9357857435191,0
61,249.9930736699959,0,249.9357808932796,0,249.9357868350343,0
62,249.9936191283691,0,249.9357819510098,0,249.9357878927132,0
63,249.9941469708166,0,249.9357829745798,0,249.9357889162338,0
64,249.9946570365522,0,249.935783963678,0,249.9357899052841,0
65,249.9951491702049,0,249.9357849180031,0,249.935790859563,0
66,249.995623221866,0,249.9357858372643,0,249.9357917787797,0
67,249.9960790471345,0,249.9357867211817,0,249.9357926626543,0
68,249.9965165071617,0,249.9357875694859,0,249.9357935109174,0
69,249.9969354686929,0,249.9357883819187,0,249.9357943233108,0
70,249.9973358041083,0,249.9357891582324,0,249.935795099587,0
71,249.9977173914619,0,249.9357898981908,0,249.9357958395095,0
72,249.9980801145182,0,249.9357906015682,0,249.9357965428528,0
73,249.9984238627884,0,249.9357912681505,0,249.9357972094028,0
74,249.9987485315632,0,249.9357918977346,0,249.9357978389565,0
75,249.9990540219455,0,249.9357924901289,0,249.935798431322,0
76,249.9993402408797,0,249.9357930451528,0,249.9357989863189,0
77,249.9996071011808,0,249.9357935626372,0,249.9357995037783,0
78,249.9998545215608,0,249.9357940424244,0,249.9357999835424,0
79,250.0000824266526,0,249.9357944843685,0,249.935800425465,0
80,250.0002907470343,0,249.9357948883346,0,249.9358008294116,0
81,250.0004794192494,0,249.9357952541999,0,249.9358011952592,0
82,250.0006483858264,0,249.935795581853,0,249.9358015228963,0
83,250.0007975952967,0,249.9357958711937,0,249.935801812223,0
84,250.0009270022094,0,249.9357961221342,0,249.9358020631514,0
85,250.0010365671459,0,249.9357963345979,0,249.9358022756049,0
86,250.0011262567317,0,249.9357965085203,0,249.9358024495188,0
87,250.0011960436465,0,249.9357966438481,0,249.93580258484,0
88,250.0012459066323,0,249.9357967405403,0,249.9358026815276,0
89,250.0012758305006,0,249.9357967985675,0,249.9358027395518,0
90,250.0012858061364,0,249.9357968179118,0,249.9358027588953,0
91,250.0012758305006,0,249.9357967985675,0,249.9358027395518,0
92,250.0012459066323,0,249.9357967405403,0,249.9358026815276,0
93,250.0011960436465,0,249.9357966438481,0,249.93580258484,0
94,250.0011262567317,0,249.9357965085203,0,249.9358024495188,0
95,250.0010365671459,0,249.9357963345979,0,249.9358022756049,0
96,250.0009270022094,0,249.9357961221342,0,249.9358020631514,0
97,250.0007975952967,0,249.9357958711937,0,249.935801812223,0
98,250.0006483858264,0,249.935795581853,0,249.9358015228963,0
99,250.0004794192494,0,249.9357952541999,0,249.9358011952592,0
100,250.0002907470343,0,249.9357948883346,0,249.9358008294116,0
101,250.0000824266526,0,249.9357944843685,0,249.935800425465,0
102,249.9998545215608,0,249.9357940424244,0,249.9357999835424,0
103,249.9996071011808,0,249.9357935626372,0,249.9357995037783,0
104,249.9993402408797,0,249.9357930451528,0,249.9357989863189,0
105,249.9990540219455,0,249.9357924901289,0,249.935798431322,0
106,249.9987485315632,0,249.9357918977346,0,249.9357978389565,0
107,249.9984238627884,0,249.9357912681505,0,249.9357972094028,0
108,249.9980801145182,0,249.9357906015682,0,249.9357965428528,0
109,249.9977173914619,0,249.9357898981908,0,249.9357958395095,0
110,249.9973358041083,0,249.9357891582324,0,249.935795099587,0
111,249.9969354686929,0,249.9357883819187,0,249.9357943233108,0
112,249.9965165071617,0,249.9357875694859,0,249.9357935109174,0
113,249.9960790471345,0,249.9357867211817,0,249.9357926626543,0
114,249.995623221866,0,249.9357858372643,0,249.9357917787797,0
115,249.9951491702049,0,249.9357849180031,0,249.935790859563,0
116,249.9946570365522,0,249.935783963678,0,249.9357899052841,0
117,249.9941469708166,0,249.9357829745798,0,249.9357889162338,0
118,249.9936191283691,0,249.9357819510098,0,249.9357878927132,0
119,249.9930736699959,0,249.9357808932796,0,249.9357868350343,0
120,249.9925107618488,0,249.9357798017116,0,249.9357857435191,0
121,249.9919305753955,0,249.9357786766382,0,249.9357846185003,0
122,249.9913332873663,0,249.9357775184021,0,249.9357834603203,0
123,249.990719079701,0,249.9357763273561,0,249.935782269332,0
124,249.9900881394936,0,249.9357751038632,0,249.9357810458984,0
125,249.9894406589347,0,249.9357738482959,0,249.9357797903918,0
126,249.9887768352531,0,249.9357725610367,0,249.9357785031949,0
127,249.9880968706564,0,249.9357712424777,0,249.9357771846997,0
128,249.9874009722685,0,249.9357698930204,0,249.9357758353079,0
129,249.9866893520669,0,249.9357685130761,0,249.9357744554305,0
130,249.9859622268185,0,249.9357671030652,0,249.9357730454878,0
131,249.9852198180127,0,249.9357656634169,0,249.9357716059093,0
132,249.9844623517948,0,249.9357641945699,0,249.9357701371335,0
133,249.9836900588966,0,249.9357626969718,0,249.9357686396079,0
134,249.9829031745665,0,249.9357611710784,0,249.9357671137883,0
