loop:0,season:3515,P_air:0.0737472,P_ice:0,P_rego:0.0262528,T_sub:167.821
0,249.9390021005136,0,249.9388845013401,0,249.9388904488317,0
1,249.9400882820665,0,249.9388865072861,0,249.9388924546704,0
2,249.9411737850905,0,249.9388885121929,0,249.9388944594698,0
3,249.9422587038792,0,249.9388905159731,0,249.9388964631427,0
4,249.9433426500251,0,249.938892517945,0,249.9388984650074,0
5,249.9444252817451,0,249.9388945174846,0,249.9389004644399,0
6,249.9455062653905,0,249.9388965139778,0,249.9389024608264,0
7,249.9465852700246,0,249.9388985068146,0,249.9389044535564,0
8,249.9476619661422,0,249.938900495387,0,249.9389064420224,0
9,249.9487360253099,0,249.9389024790885,0,249.9389084256177,0
10,249.9498071200819,0,249.9389044573147,0,249.9389104037381,0
11,249.9508749240157,0,249.9389064294626,0,249.9389123757804,0
12,249.9519391117303,0,249.9389083949316,0,249.9389143411441,0
13,249.9529993589822,0,249.9389103531226,0,249.9389162992303,0
14,249.9540553427516,0,249.9389123034391,0,249.9389182494425,0
15,249.9551067413324,0,249.9389142452872,0,249.9389201911866,0
16,249.9561532344264,0,249.938916178075,0,249.9389221238709,0
17,249.9571945032372,0,249.938918101214,0,249.9389240469069,0
18,249.9582302305647,0,249.9389200141183,0,249.9389259597089,0
19,249.9592601009016,0,249.9389219162051,0,249.9389278616939,0
20,249.9602838005266,0,249.9389238068951,0,249.9389297522827,0
21,249.9613010176017,0,249.9389256856124,0,249.9389316308993,0
22,249.9623114422642,0,249.9389275517845,0,249.9389334969715,0
23,249.9633147667224,0,249.938929404843,0,249.938935349931,0
24,249.9643106853484,0,249.9389312442237,0,249.9389371892132,0
25,249.9652988947709,0,249.938933069366,0,249.9389390142578,0
26,249.9662790939679,0,249.9389348797142,0,249.9389408245091,0
27,249.9672509843578,0,249.9389366747166,0,249.9389426194153,0
28,249.9682142698903,0,249.9389384538265,0,249.93894439843,0
29,249.969168657137,0,249.9389402165019,0,249.9389461610111,0
30,249.9701138553799,0,249.938941962206,0,249.9389479066218,0
31,249.9710495767006,0,249.9389436904071,0,249.9389496347304,0
32,249.9719755360678,0,249.9389454005786,0,249.9389513448102,0
33,249.9728914514235,0,249.9389470921996,0,249.9389530363407,0
34,249.97379704377,0,249.9389487647548,0,249.9389547088064,0
35,249.974692037254,0,249.9389504177348,0,249.938956361698,0
36,249.9755761592504,0,249.938952050636,0,249.9389579945118,0
37,249.9764491404463,0,249.9389536629611,0,249.9389596067506,0
