loop:1,season:5.93456e+07,P_air:6.1827e-11,P_ice:0,P_rego:0.001,T_sub:79.284
0,320.209835925604,0,317.1481474333344,0,317.7923217701274,0
1,320.1880343888069,0,317.0125745454343,0,317.8868186068461,0
2,320.1226281443617,0,316.8472038795895,0,317.9521142611584,0
3,320.0136414543328,0,316.6514143713022,0,317.9884733159889,0
4,319.8611076865724,0,316.4243467846762,0,317.9957431218043,0
5,319.6650691895251,0,316.1653939439739,0,317.9730035817074,0
6,319.4255943138598,0,315.873808545268,0,317.9170395124066,0
7,319.1427479656482,0,315.5490570018493,0,317.8201221405466,0
8,318.8166209773671,0,315.1905313874494,0,317.6803270310737,0
9,318.4473175030445,0,314.7977873345873,0,317.4977015792718,0
10,318.0349424048178,0,314.3703592344647,0,317.2722937837297,0
11,317.5796262965969,0,313.9078728287334,0,317.0041773060579,0
12,317.0815088698619,0,313.4100225657361,0,316.6934348148566,0
13,316.5407428784293,0,312.8765145910238,0,316.3401619876701,0
14,315.9574943126981,0,312.307130120104,0,315.9444677026024,0
15,315.3319421008271,0,311.7016839216532,0,315.5064737569098,0
16,314.6642826200462,0,311.0600432647404,0,315.0263193954543,0
17,313.9547164897526,0,310.3820976736989,0,314.504148121898,0
18,313.2034616330677,0,309.667793726418,0,313.9401207769815,0
19,312.4107486780071,0,308.9171188023137,0,313.3344109573147,0
20,311.5768255420289,0,308.1300548269797,0,312.6872096170592,0
21,310.7019440389334,0,307.306603133887,0,311.9987116928571,0
22,309.7863773263327,0,306.4468883671477,0,311.2691335677416,0
23,308.8304024512508,0,305.5510054399973,0,310.4986956349045,0
24,307.8343198309571,0,304.6190145637544,0,309.6876396443941,0
25,306.8022877711259,0,303.6512650821377,0,308.8363677476426,0
26,305.7430258614326,0,302.6489108038972,0,307.9461694572183,0
27,304.6610426633121,0,301.6137790084983,0,307.0189348870761,0
28,303.5592227517612,0,300.5477962594381,0,306.0566966274353,0
29,302.4396401543459,0,299.4529195802889,0,305.0614719863553,0
30,301.3038677855356,0,298.3310358402256,0,304.035196103797,0
31,300.1531287692311,0,297.1838763818224,0,302.9796797312136,0
32,298.9883937972307,0,296.0130691081351,0,301.8965961325477,0
33,297.8104597208164,0,294.8201115579141,0,300.7874935469765,0
34,296.6199855026466,0,293.6063707458554,0,299.6537908118771,0
35,295.417514516188,0,292.3731072678297,0,298.4967751443792,0
36,294.203513507354,0,291.1214756012646,0,297.3176265819347,0
37,292.978391147312,0,289.8524936519238,0,296.1174284497667,0
38,291.7425073853628,0,288.5671428795368,0,294.8971728010877,0
39,290.4961744459682,0,287.266306930672,0,293.6577602015428,0
40,289.2396859256065,0,285.9507839412382,0,292.4000293375697,0
41,287.9733086857947,0,284.6213233167359,0,291.1247504962206,0
42,286.6972988948327,0,283.2786370655294,0,289.8326438273026,0
43,285.4118961809287,0,281.9233681723866,0,288.5243760583147,0
44,284.1173380806218,0,280.5561095916848,0,287.2005776471085,0
45,282.8138524488447,0,279.1774740976903,0,285.8618379111574,0
46,281.5016766574315,0,277.7879882113523,0,284.5087268738803,0
47,280.181037382872,0,276.3881686338611,0,283.1417775802782,0
48,278.8521632089005,0,274.9785564239921,0,281.7615010737437,0
49,277.5153045509093,0,273.5595935770656,0,280.3684085273883,0
50,276.1706990485244,0,272.1317841313811,0,278.9629786744104,0
51,274.8186028972389,0,270.695611888494,0,277.5456910038229,0
52,273.4592733390298,0,269.2514720231194,0,276.1170099534948,0
53,272.0929888170983,0,267.7999182498476,0,274.6774066093671,0
54,270.7200375477845,0,266.3413196606738,0,273.2273486784325,0
55,269.3407042030453,0,264.8761631340761,0,271.7719914393197,0
56,267.9553121180544,0,263.4049711846612,0,270.3191494958403,0
57,266.5641906370658,0,261.9280734094372,0,268.8713366838771,0
58,265.1676904295743,0,260.4461671795307,0,267.4298002867322,0
59,263.7661854624641,0,258.9595524618871,0,265.9949714408116,0
60,262.3600931677597,0,257.4686508467059,0,264.5668617817224,0
61,260.9498545163369,0,255.9746145459241,0,263.1454357790226,0
62,259.5359754522753,0,254.4774593815893,0,261.7304141524244,0
63,258.1190417242136,0,252.9779893941146,0,260.3217813930871,0
64,256.6997069571296,0,251.477157466183,0,258.9193380168605,0
65,255.2788077522303,0,249.9756888822512,0,257.5233064700704,0
66,253.8573672542469,0,248.4748558795343,0,256.1339258939693,0
67,252.4367784200698,0,246.9761360419069,0,254.752019041337,0
68,251.0189112062215,0,245.4815719526991,0,253.3787823584561,0
69,249.6065019095839,0,243.9944855913115,0,252.0164260943955,0
70,248.203657169447,0,242.5200336890306,0,250.6685063188001,0
71,246.8169254894164,0,241.0666580473959,0,249.3410840522943,0
72,245.4571976867816,0,239.6478779843386,0,248.0446194003052,0
73,244.1499001636077,0,238.2921639805947,0,246.8041010839007,0
74,243.004989071169,0,237.1077395211706,0,245.7290528297658,0
75,242.0593514827376,0,236.1264289868733,0,244.8558369580195,0
76,241.1668335910462,0,235.2098781709901,0,244.0376198540765,0
77,240.3105688477437,0,234.3450826514565,0,243.2554290008086,0
78,239.3724957504623,0,233.4372485364296,0,242.3875921867142,0
79,238.3222056749464,0,232.4882490257887,0,241.3969534616995,0
80,237.1700239456653,0,231.5590796065258,0,240.2806863928791,0
81,235.9201172114036,0,230.7309951012309,0,239.0229904046889,0
82,234.5732090573148,0,230.1390671530704,0,237.6018565453901,0
83,233.1275789145123,0,228.4933245269427,0,235.9740794790369,0
84,231.5800484071993,0,225.5900429922721,0,234.0670206941284,0
85,229.6764501570704,0,221.859123573872,0,231.7856078857356,0
86,225.6131320363756,0,217.7526164301826,0,229.9788212155467,0
87,221.6509236097305,0,213.7504380852369,0,226.4857779064747,0
88,217.803902273372,0,209.8667676801052,0,222.7353272892935,0
89,214.0917932435778,0,206.1214279805864,0,219.1197373003819,0
90,210.5507674968696,0,202.5507151506315,0,215.6750429168587,0
91,207.243948040943,0,199.2178513215672,0,212.4641932411279,0
92,204.1102418896722,0,196.0618740436776,0,209.4259750441976,0
93,201.1155028759093,0,193.0487606384943,0,206.5261138177665,0
94,198.2420300057705,0,190.1609656769527,0,203.7467775136937,0
95,195.4520103817768,0,187.3607901244106,0,201.0500486028035,0
96,192.5427721313813,0,184.4457567866831,0,198.2331528710624,0
97,189.7240447273753,0,181.6257027499951,0,195.5056743264458,0
98,186.9903631860698,0,178.8953921905192,0,192.8620606333141,0
99,184.3371710310369,0,176.2502982024234,0,190.2976610292739,0
100,181.760483162081,0,173.6866546528108,0,187.8083732970831,0
101,179.2569173226574,0,171.2013100888602,0,185.3907199166474,0
102,176.823430186911,0,168.7914304501302,0,183.0415717959569,0
103,174.4573541908379,0,166.4545674715549,0,180.7581625429655,0
104,172.1563493625865,0,164.1886345865341,0,178.5380386530073,0
105,169.9182817669416,0,161.9918108370114,0,176.3790139613398,0
106,167.7412834813513,0,159.8624921312376,0,174.279099448699,0
107,165.6235747799448,0,157.7992410900871,0,172.2364231903214,0
108,163.5635545204302,0,155.8007910642761,0,170.2493357314465,0
109,161.5598812778568,0,153.8661841943793,0,168.3163477372976,0
110,159.6110848081934,0,151.9943402795139,0,166.4359351581917,0
111,157.7160786197814,0,150.1846047353334,0,164.6069333035081,0
112,155.8736334950812,0,148.4362318041327,0,162.8279618936675,0
113,154.0827949675128,0,146.7487152006986,0,161.0980645721557,0
114,152.3426257667392,0,145.1216872930513,0,159.4161172130511,0
115,150.6521592583371,0,143.5546639075817,0,157.7811009983577,0
116,149.0105576509416,0,142.0474580288076,0,156.1921249756807,0
117,147.4171254708682,0,140.5998454450219,0,154.6482532629913,0
118,145.8710714989751,0,139.211746833094,0,153.1488086460877,0
119,144.3717555875207,0,137.8829270508018,0,151.6928289361274,0
120,142.9185145048768,0,136.613393347046,0,150.279417104309,0
121,141.5107433333562,0,135.4027966501607,0,148.9085218183359,0
122,140.1479036677469,0,134.2509282921037,0,147.5788089593251,0
123,138.8295282579745,0,133.1572028963001,0,146.2898016652946,0
124,137.5549600405368,0,132.1203802095061,0,145.0409190565912,0
125,136.3238164958409,0,131.1386749456353,0,143.8314145228008,0
126,135.1357214191235,0,130.2079671712096,0,142.6608967597853,0
127,133.9915597473461,0,129.3209666630662,0,141.5300423351424,0
128,132.8910411937362,0,128.4751360186042,0,140.4383422298555,0
129,131.8336199647802,0,127.6696542820513,0,139.3851574804702,0
130,130.818756659177,0,126.9036911866739,0,138.3696603714426,0
131,129.8459169758376,0,126.1764045134675,0,137.3911611054611,0
132,128.9147684547615,0,125.487135374258,0,136.4490886220727,0
133,128.0248487751552,0,124.8350749541022,0,135.5426976370372,0
134,127.1756297551065,0,124.2193268475947,0,134.6712544976381,0
135,126.366779714445,0,123.6391676620919,0,133.8341014126558,0
136,125.597830768883,0,123.0937124828895,0,133.0304658842518,0
137,124.8683745472165,0,122.5821087012237,0,132.2596383797649,0
138,124.1780593549898,0,122.1035312776009,0,131.5208752360512,0
139,123.5263884780127,0,121.6569791913521,0,130.8133095613382,0
140,122.9129809553695,0,121.2415344798641,0,130.1361643121831,0
141,122.3373687943206,0,120.8561579726388,0,129.4885056660852,0
142,121.7990579609319,0,120.499749212955,0,128.8693704535922,0
143,121.2975223056761,0,120.171139971095,0,128.2777454478806,0
144,120.8322624134317,0,119.8691536764515,0,127.7125684333474,0
145,120.4027305331083,0,119.5925324097329,0,127.1727391871905,0
146,120.0082535092287,0,119.3398640674839,0,126.6570108965877,0
147,119.6481513352219,0,119.1097083170134,0,126.1640902458142,0
148,119.3215212692393,0,118.9003927637101,0,125.6924688998372,0
149,119.0275458029367,0,118.7103398240122,0,125.2407325117821,0
150,118.7651317274181,0,118.5377349958429,0,124.8072618776823,0
151,118.5330669592886,0,118.3807287035768,0,124.3903821330391,0
152,118.3298946788231,0,118.2373807205619,0,123.9883496451876,0
153,118.1536905831897,0,118.105550459431,0,123.5992188066309,0
154,118.0022434858346,0,117.9832700969003,0,123.221253187319,0
155,117.8725030975982,0,117.8685598595871,0,122.8526655772159,0
156,117.7597979163519,0,117.7595895297221,0,122.4918996927345,0
157,117.655395990999,0,117.6551912594098,0,122.137983334487,0
158,117.555507710281,0,117.5553044174191,0,121.7911727721046,0
159,117.4598999646015,0,117.4596980488111,0,121.45135717708,0
160,117.3686116548918,0,117.3684110539565,0,121.118887799957,0
161,117.2816213859255,0,117.2814220379371,0,120.7940702932726,0
162,117.1988475449397,0,117.1986493891678,0,120.4771314593732,0
163,117.1202804522048,0,117.1200834280561,0,120.168383032806,0
164,117.0459163914089,0,117.0457204383458,0,119.8681798586622,0
165,116.9756917576998,0,116.9754968161009,0,119.5768795941929,0
166,116.9096811324633,0,116.9094871416306,0,119.294932166669,0
167,116.8477674912554,0,116.8475743921815,0,119.0226777645048,0
168,116.7900382284552,0,116.7898459608689,0,118.7606566230802,0
169,116.7365213740133,0,116.7363298772432,0,118.5094023257267,0
170,116.6871198597516,0,116.6869290745227,0,118.2693336427643,0
171,116.6419414645921,0,116.6417513300784,0,118.0411200591513,0
172,116.6010350616455,0,116.6008455163153,0,117.825427922224,0
173,116.5644567853884,0,116.5642677669039,0,117.6229000239401,0
174,116.5322040131547,0,116.5320154592141,0,117.4342465833395,0
175,116.50434703199,0,116.5041588792802,0,117.260168574399,0
176,116.4809619341885,0,116.4807741182997,0,117.1015464481899,0
177,116.462323487046,0,116.4621359396112,0,116.9592855376247,0
178,116.4488766633309,0,116.4486893095746,0,116.8347081385698,0
179,116.4408228898868,0,116.4406356521317,0,116.7285926920553,0
180,116.4381604713409,0,116.4379732719361,0,116.6417870659341,0
