loop:1,season:5.93467e+07,P_air:6.18468e-11,P_ice:0,P_rego:0.001,T_sub:79.2847
0,320.1918680978455,0,317.1418927223162,0,317.7635646295432,0
1,320.1700693507305,0,317.0065866429097,0,317.8584503591792,0
2,320.1046714770127,0,316.8414665486002,0,317.9241242656111,0
3,319.9956987348799,0,316.6459122535437,0,317.9608504187922,0
4,319.8431844878834,0,316.419065750707,0,317.9684762579005,0
5,319.6471710797806,0,316.1603207495534,0,317.9460828719418,0
6,319.4077268509565,0,315.8689310615759,0,317.8904595414475,0
7,319.1249167006069,0,315.5443639123152,0,317.7938883416534,0
8,318.7988314487523,0,315.1860123247983,0,317.6544475023356,0
9,318.4295752352351,0,314.7934326672535,0,317.4721843093921,0
10,318.0172529101313,0,314.3661601005329,0,317.2471466533984,0
11,317.5619950697458,0,313.9038210383271,0,316.9794080816872,0
12,317.0639413875045,0,313.4061105169566,0,316.6690511474397,0
13,316.5232445974939,0,312.8727352709843,0,316.3161714104431,0
14,315.9400706686457,0,312.3034770164747,0,315.9208776286745,0
15,315.3145985059966,0,311.6981509926256,0,315.483291477006,0
16,314.64702446061,0,311.0566248871784,0,315.0035520742987,0
17,313.9375491267018,0,310.3787886194388,0,314.4818027986576,0
18,313.1863903991904,0,309.6645891038068,0,313.918204361733,0
19,312.3937788762628,0,308.9140140156392,0,313.3129302289385,0
20,311.5599624425063,0,308.127045606436,0,312.6661712197483,0
21,310.6851928798948,0,307.303685515495,0,311.9781221367412,0
22,309.7697433099038,0,306.4440585449832,0,311.2489992241919,0
23,308.8138907444392,0,305.5482598156231,0,310.4790227371938,0
24,307.817936507864,0,304.6163498248778,0,309.6684342860521,0
25,306.7861108707903,0,303.6486821221935,0,308.8176399832882,0
26,305.7271087400873,0,302.646418584217,0,307.9279370465513,0
27,304.6454173481376,0,301.6113889388513,0,307.0012177777203,0
28,303.5439124239399,0,300.5455202670523,0,306.0395149620719,0
29,302.4246626188701,0,299.4507691727836,0,305.0448452296744,0
30,301.2892371307301,0,298.3290216530071,0,304.019142606234,0
31,300.1388563331154,0,297.1820080136949,0,302.9642165198895,0
32,298.974488792737,0,296.0113549909672,0,301.8817388285638,0
33,297.7969296644389,0,294.8185589514463,0,300.7732563521656,0
34,296.6068365271661,0,293.6049857725225,0,299.6401865415901,0
35,295.4047516083866,0,292.3718949381395,0,298.4838152881347,0
