loop:1,season:5.93454e+07,P_air:6.18238e-11,P_ice:0,P_rego:0.001,T_sub:79.2839
0,320.2128300759625,0,317.1493923315261,0,317.7969113022309,0
1,320.1910280743019,0,317.0137810950188,0,317.891349474052,0
2,320.1256204349859,0,316.8483747256893,0,317.9565882996546,0
3,320.016631420725,0,316.6525520106217,0,317.9928924456197,0
4,319.8640944000881,0,316.425453507106,0,318.0001092456903,0
5,319.6680517223007,0,316.1664718899351,0,317.9773184032135,0
6,319.4285717397457,0,315.874859667331,0,317.9213039883579,0
7,319.1457193596402,0,315.5500831153263,0,317.8243354162146,0
8,318.819585416537,0,315.1915341475558,0,317.6844878052357,0
9,318.4502740668278,0,314.7987682720913,0,317.5018085669428,0
10,318.0378901746599,0,314.3713197500495,0,317.2763457159196,0
11,317.5825643568769,0,313.9088142093019,0,317.0081729308019,0
12,317.0844363079674,0,313.410945998457,0,316.6973728973926,0
13,316.5436587850356,0,312.8774211631838,0,316.3440413108161,0
14,315.9603977820578,0,312.3080208338873,0,315.9482870671397,0
15,315.3348322310458,0,311.7025596991772,0,315.5102319819482,0
16,314.6671585135899,0,311.0609049567304,0,315.0300153190243,0
17,313.9575772532835,0,310.3829460634677,0,314.5077806008674,0
18,313.2063063779474,0,309.6686295396449,0,313.9436886876347,0
19,312.4135765205681,0,308.9179427138388,0,313.3379131956955,0
20,311.579635604081,0,308.1308674558335,0,312.6906450995447,0
21,310.7047354475902,0,307.3074050466685,0,312.0020793560462,0
22,309.789149214729,0,306.4476801027015,0,311.2724323692314,0
23,308.8331539583739,0,305.5517875011978,0,310.501924553174,0
24,307.8370499643274,0,304.619787404514,0,309.6907976791717,0
25,306.8049835681887,0,303.6520284613039,0,308.8394532435357,0
26,305.7456783941689,0,302.649663130636,0,307.9491794687743,0
27,304.663646584651,0,301.6145182800202,0,307.0218660994095,0
28,303.5617741930918,0,300.5485203844765,0,306.059545689995,0
29,302.4421361448083,0,299.4536265358133,0,305.0642356589259,0
30,301.3063059746462,0,298.3317237471497,0,304.0378713294471,0
31,300.1555072654699,0,297.1845435325624,0,302.9822636712721,0
32,298.9907110636507,0,296.01371398845,0,301.8990861804673,0
33,297.8127145034924,0,294.820732847852,0,300.7898873305904,0
34,296.6221767784828,0,293.6069673140121,0,299.6560861879657,0
35,295.4196414532511,0,292.3736781671752,0,298.4989701885812,0
36,294.2055754349694,0,291.1220200578346,0,297.3197195772132,0
37,292.9803875326235,0,289.8530110428937,0,296.1194178739088,0
38,291.744437814409,0,288.5676327332034,0,294.8990573137524,0
39,290.4980386078412,0,287.2667689117696,0,293.6595386310697,0
40,289.2414836004173,0,285.9512178337787,0,292.4017006693878,0
41,287.975039734037,0,284.6217290170352,0,291.1263138612148,0
42,286.6989632489991,0,283.2790145749461,0,289.8340984915175,0
43,285.4134938379804,0,281.9237175836808,0,288.5257214129621,0
44,284.1188690961276,0,280.5564310771922,0,287.2018131999456,0
45,282.8153169314997,0,279.177767915394,0,285.8629632781169,0
46,281.5030747651869,0,277.7882546823681,0,284.5097417723007,0
47,280.1823693185618,0,276.3884081417108,0,283.142681821697,0
48,278.8534292169547,0,274.9787694196172,0,281.7622945578904,0
49,277.5165049154568,0,273.5597805510266,0,280.3690912377119,0
50,276.1718340900507,0,272.1319456304947,0,278.9635506723194,0
51,274.8196729711127,0,270.6957485072572,0,277.5461524249613,0
52,273.4602788333721,0,269.251584382235,0,276.1173610035236,0
53,272.0939301518808,0,267.8000070293699,0,274.6776475611367,0
54,270.7209151735209,0,266.3413855542725,0,273.2274798688997,0
55,269.3415185989563,0,264.8762068771529,0,271.7720143762123,0
56,267.9560637925187,0,263.4049935552717,0,270.3190674777472,0
57,266.5648801265231,0,261.9280751813117,0,268.8711535474243,0
58,265.1683182983128,0,260.4461492046173,0,267.4295201031869,0
59,263.7667523025995,0,258.9595155719177,0,265.994598318636,0
60,262.360599600324,0,257.4685958735528,0,264.5663997590224,0
61,260.9503011914227,0,255.9745424894019,0,263.1448888075699,0
62,259.5363630513572,0,254.4773711288945,0,261.7297860276081,0
63,258.1193709632832,0,252.9778858908255,0,260.3210758009183,0
64,256.6999785892734,0,251.4770397385513,0,258.9185584774939,0
65,255.2790225761234,0,249.9755579493439,0,257.5224564030494,0
66,253.8575261228699,0,248.4747128475537,0,256.1330085871557,0
67,252.436882258809,0,246.9759820839702,0,254.7510377197464,0
68,251.0189610364685,0,245.4814083536853,0,253.3777401837085,0
69,249.6064988922199,0,243.9943138893018,0,252.0153262432162,0
70,248.203602674056,0,242.5198558545848,0,250.6673520466305,0
71,246.8168212181636,0,241.0664768069003,0,249.3398788322334,0
72,245.4570458952254,0,239.6476972147972,0,248.0433671574901,0
73,244.1497044013207,0,238.2919895488711,0,246.8028069347316,0
74,243.0047584916042,0,237.1075824675349,0,245.7277273939455,0
75,242.0590971166442,0,236.1263010120009,0,244.8544926095108,0
76,241.1665590120881,0,235.2097853361968,0,244.0362613483359,0
77,240.3102767647433,0,234.3450310431547,0,243.2540597317253,0
78,239.3721828466334,0,233.4372436852864,0,242.3862086696642,0
79,238.3218670770947,0,232.4883025049151,0,241.3955490632515,0
80,237.1696553008539,0,231.5592154493902,0,240.2792518961276,0
81,235.9197143724251,0,230.7312557232846,0,239.0215120858896,0
82,234.5727679066507,0,230.1395266920152,0,237.600315345129,0
83,233.1270952392387,0,228.4929896067092,0,235.9724464506862,0
84,231.5795178241991,0,225.5895055892568,0,234.0652503255189,0
85,229.6750488845533,0,221.8582848692857,0,231.7836792471809,0
86,225.6117058436306,0,217.7518014780655,0,229.976429922242,0
87,221.6494747391624,0,213.7496492910271,0,226.4834541741634,0
88,217.8024331602983,0,209.8660076445496,0,222.7329999863283,0
89,214.0903065971578,0,206.120699580182,0,219.1174098703764,0
90,210.5492665365636,0,202.55002177998,0,215.6727192869965,0
91,207.2424368843,0,199.2171972763813,0,212.4618782024191,0
92,204.1087237628134,0,196.0612627375225,0,209.4236724722631,0
93,201.1139805012477,0,193.0481949895291,0,206.5238270589706,0
94,198.2405058384753,0,190.1604483511956,0,203.7445096210668,0
95,195.4504863196998,0,187.3603232376542,0,201.0478020511355,0
96,192.5412471401603,0,184.445339545618,0,198.2309271819506,0
97,189.7225207799501,0,181.6253305908881,0,195.5034720003415,0
98,186.9888421627934,0,178.8949813221266,0,192.8598840605758,0
99,184.3356547323665,0,176.2498507270845,0,190.2955125014454,0
100,181.7589733164119,0,173.686172659127,0,187.8062550101492,0
