loop:1,season:5.93471e+07,P_air:6.18534e-11,P_ice:0,P_rego:0.001,T_sub:79.285
0,320.1858777075264,0,317.1402627931493,0,317.7535219340502,0
1,320.1640798904962,0,317.0050594038588,0,317.8485511174111,0
2,320.0986848075934,0,316.840036450263,0,317.9143650717023,0
3,319.9897167157131,0,316.6445740349576,0,317.9512276917568,0
4,319.837208976973,0,316.4178145560205,0,317.9589864419655,0
5,319.6412039335675,0,316.1591520136259,0,317.9367228018969,0
6,319.4017699224531,0,315.8678405866917,0,317.8812275342264,0
7,319.118971840533,0,315.5433477672703,0,317.7847863225672,0
8,318.7929005036751,0,315.1850668905887,0,317.6454782796631,0
9,318.4236600469923,0,314.7925545659965,0,317.4633506504704,0
10,318.0113553165388,0,314.3653462068233,0,317.2384512850486,0
11,317.5561169027504,0,313.9030684467826,0,316.9708536880959,0
12,317.0580844730339,0,313.4054165142778,0,316.6606403697497,0
13,316.5174107548976,0,312.8720973363547,0,316.3079068459458,0
14,315.934261710116,0,312.3028927921597,0,315.9127618299944,0
15,315.3088162360169,0,311.6976182740272,0,315.4753269513229,0
16,314.64127067494,0,311.0561416056272,0,314.9957412821192,0
17,313.9318256127057,0,310.3783528343614,0,314.4741481539403,0
18,313.1806989348294,0,309.664198983317,0,313.9107082306912,0
19,312.3881212295532,0,308.9136678230896,0,313.3055949293179,0
20,311.5543403705058,0,308.1267417104593,0,312.6589990196465,0
21,310.6796081290495,0,307.3034223833816,0,311.9711152547991,0
22,309.7641976146126,0,306.443834693534,0,311.242159828014,0
23,308.808385827392,0,305.5480738276776,0,310.4723529435545,0
24,307.8124744408364,0,304.6162003758274,0,309.6619361605871,0
25,306.7807177642891,0,303.6485693028668,0,308.8113169236619,0
26,305.7218022999946,0,302.646345163195,0,307.921795005338,0
27,304.6402082291976,0,301.6113584920705,0,306.9952634259985,0
28,303.5388083416226,0,300.5455365378807,0,306.0337550288144,0
29,302.419669500501,0,299.4508357608852,0,305.0392862118557,0
30,301.2843596668707,0,298.3291418640967,0,304.0137906239519,0
31,300.1340982988805,0,297.1821848051051,0,302.9590772469813,0
32,298.9698532557744,0,296.0115909284735,0,301.8768174652183,0
33,297.7924191275597,0,294.8188562077185,0,300.7685576206186,0
34,296.6024530324251,0,293.6053461388741,0,299.6357146971236,0
35,295.4004968162108,0,292.3723198331142,0,298.4795741393375,0
36,294.1870159360903,0,291.1209303740922,0,297.3013143045866,0
37,292.9624179617541,0,289.8521944495299,0,296.1020169380593,0
38,291.727061892224,0,288.5670923017416,0,294.8826726166046,0
39,290.481259128266,0,287.266506477693,0,293.644180535079,0
40,289.2253025388245,0,285.9512341512648,0,292.3873781018949,0
41,287.9594583428795,0,284.6220238220908,0,291.1130344191842,0
42,286.6839821331872,0,283.2795866511243,0,289.8218685342355,0
43,285.3991130225975,0,281.9245648851492,0,288.5145461520124,0
44,284.1050880791226,0,280.5575508354759,0,287.1916967768492,0
45,282.8021347329811,0,279.1791565851914,0,285.8539088397167,0
46,281.4904899622181,0,277.7899081443891,0,284.5017515317488,0
47,280.1703800844878,0,276.3903217096175,0,283.1357571233854,0
48,278.8420333509606,0,274.9809377953404,0,281.7564359315907,0
49,277.5056998596172,0,273.5621980751292,0,280.3642984389172,0
50,276.1616169593943,0,272.1346061329771,0,278.9598227341751,0
51,274.8100405668617,0,270.6986453850638,0,277.5434876918877,0
52,273.4512276621088,0,269.2547107927359,0,276.1157571692901,0
53,272.0854564336491,0,267.8033555927189,0,274.6771016944347,0
54,270.7130148535932,0,266.3449487650429,0,273.2279884412118,0
55,269.3341873643379,0,264.8799768519183,0,271.7735633112956,0
56,267.9492970678825,0,263.4089620247021,0,270.3216265761808,0
57,266.5586730840738,0,261.9322339129843,0,268.8746877516741,0
58,265.1626658596939,0,260.4504892612119,0,267.4339922257919,0
59,263.7616491390751,0,258.9640281966801,0,265.9999708177361,0
60,262.3560401229784,0,257.473272307641,0,264.5726357055959,0
61,260.9462795498566,0,255.9793724634628,0,263.1519520292825,0
62,259.5328731127952,0,254.4823453861229,0,261.7376417388402,0
63,258.1164062843598,0,252.982994649768,0,260.329690180295,0
64,256.6975323928307,0,251.4822724930406,0,258.9278991759003,0
65,255.2770876747784,0,249.9809042588086,0,257.5324919571266,0
66,253.8560948405706,0,248.4801614892584,0,256.1437086988278,0
67,252.4359462679579,0,246.9815212350923,0,254.7623726373745,0
68,251.0185111455553,0,245.4870251882884,0,253.3896807070948,0
69,249.6065246545222,0,243.9999933066392,0,252.0278430176828,0
70,248.2040917648187,0,242.5255788670238,0,250.680414990812,0
71,246.8177583198637,0,241.0722176320232,0,249.3534558881486,0
72,245.458410710575,0,239.6534197244376,0,248.0574221817932,0
73,244.1514649887265,0,238.2976397181921,0,246.8172930469783,0
74,243.006832482463,0,237.1130597201227,0,245.742548174606,0
75,242.0613852493285,0,236.1314988253798,0,244.8695358361634,0
76,241.1690291281809,0,235.214647952372,0,244.0514833373044,0
77,240.3129044881618,0,234.3495024904198,0,243.2694290324103,0
78,239.3749980232357,0,233.4412730373424,0,242.4017557070433,0
79,238.3249135581952,0,232.4917845217438,0,241.4113325709189,0
80,237.1729722561659,0,231.5619328558072,0,240.295353818827,0
81,235.9233391203699,0,230.7328259666166,0,239.0380548761273,0
82,234.5767374984733,0,230.1392819933484,0,237.6174694172181,0
83,233.1314475846745,0,228.4998612514993,0,235.9904711075827,0
84,231.5842923644631,0,225.5981694492903,0,234.0845538085032,0
85,229.687659710424,0,221.8696339275644,0,231.8044542069165,0
86,225.6245410402336,0,217.7629057957932,0,230.001409718261,0
87,221.6625141243415,0,213.7604860735623,0,226.5078670298309,0
88,217.8156548156754,0,209.8765523493917,0,222.757484493234,0
89,214.103686139776,0,206.1309251933503,0,219.1419339615776,0
90,210.5627749907737,0,202.559896635229,0,215.6972465315974,0
91,207.2560371917028,0,199.2266816084792,0,212.4863643835787,0
92,204.1223868877586,0,196.0703247318111,0,209.4480816003926,0
93,201.1276819413899,0,193.0568073016115,0,206.5481278969015,0
94,198.2542234966131,0,190.168585917946,0,203.7686735611062,0
95,195.4642031144115,0,187.3679659602228,0,201.0718056795828,0
96,192.5549723796799,0,184.4524935195613,0,198.2547736538168,0
97,189.7362367070107,0,181.6319815785813,0,195.5271376517226,0
98,187.002531853372,0,178.9012013863982,0,192.8833462093496,0
99,184.3493019814655,0,176.2557167714367,0,190.318749346114,0
100,181.77256256755,0,173.6917662154328,0,187.8292456008674,0
101,179.2689318652482,0,171.206202832753,0,185.411358109,0
102,176.8353670230125,0,168.7961971597711,0,183.0619583834558,0
103,174.4692009110692,0,166.4593054966456,0,180.778280618293,0
104,172.1680939573014,0,164.1934457708504,0,178.5578718842343,0
105,169.92991260578,0,161.9968014138469,0,176.3985464740152,0
106,167.7527892859274,0,159.8676572816084,0,174.2983159084949,0
107,165.6349446170815,0,157.8045631725477,0,172.2553087502827,0
108,163.5747777850457,0,155.806252088806,0,170.2678759448883,0
109,161.5709476665804,0,153.8717657142272,0,168.3345286900405,0
110,159.6219843378399,0,152.0000233957204,0,166.4537433367483,0
111,157.7268015868681,0,150.1903699857714,0,164.6243555930519,0
112,155.8841704961256,0,148.4420590977785,0,162.8449857138987,0
113,154.0931368713608,0,146.7545838422089,0,161.1146776110566,0
114,152.3527637167225,0,145.1275757871678,0,159.432307722933,0
115,150.6620846799684,0,143.5605501014903,0,157.7968575876846,0
116,149.0202622415753,0,142.0533188289794,0,156.2074365988524,0
117,147.4266011880309,0,140.6056570869816,0,154.6631095054611,0
118,145.8803105763765,0,139.2174845088591,0,153.163199173392,0
119,144.3807505229085,0,137.8885653806967,0,151.7067441745066,0
120,142.9272580682783,0,136.6189059591677,0,150.2928481055655,0
121,141.5192285663037,0,135.4081568346407,0,148.9214590007477,0
122,140.1561238819681,0,134.256108875656,0,147.5912442536847,0
123,138.8374770340137,0,133.1621769479746,0,146.3017272562756,0
124,137.5626312569734,0,132.1251218039365,0,145.0523272705057,0
125,136.3312043056033,0,131.1431604379078,0,143.8422985004032,0
126,135.1428202573925,0,130.2121789279147,0,142.6712499017477,0
127,133.998364195653,0,129.3248999811923,0,141.5398584672853,0
128,132.8975461256816,0,128.4787898109794,0,140.4476157575296,0
129,131.8398205868031,0,127.6730279632711,0,139.3938832202028,0
130,130.8246485223248,0,126.9067846974074,0,138.3778338635853,0
131,129.851495989044,0,126.179218347065,0,137.3987784041154,0
132,128.9200308770285,0,125.4896705830098,0,136.4561464064867,0
133,128.0297912477859,0,124.8373331962065,0,135.5491932994103,0
134,127.1802493286985,0,124.2213104294033,0,134.6771860292359,0
135,126.3710738481599,0,123.6408795529264,0,133.8394675754744,0
136,125.601797371004,0,123.0951563711187,0,133.0352661943781,0
137,124.8720119966573,0,122.5832890308003,0,132.2638730968852,0
138,124.1813665273083,0,122.1044532879572,0,131.5245455034858,0
139,123.5293647996851,0,121.657648983501,0,130.8164173897625,0
140,122.9156264340946,0,121.2419590552149,0,130.1387126092673,0
141,122.3396840801154,0,120.8563452975504,0,129.4904983593333,0
142,121.8010444093581,0,120.4997082779728,0,128.8708125001752,0
143,121.2991820531928,0,120.170880851553,0,128.2786428684436,0
144,120.8335984604073,0,119.8686875853776,0,127.7129284310872,0
145,120.4037468540039,0,119.5918717561327,0,127.1725701383544,0
146,120.0089551958406,0,119.3390225167786,0,126.6563224000426,0
147,119.6485447584861,0,119.1087008260431,0,126.1628931883466,0
148,119.3216143099424,0,118.8992356214413,0,125.6907754707899,0
149,119.0273481089835,0,118.7090506266702,0,125.2385561805235,0
150,118.7646551035367,0,118.5363326171597,0,124.8046173137001,0
151,118.5323258784644,0,118.3792331753173,0,124.3872851201679,0
152,118.3289070381011,0,118.2358130157044,0,123.9848168307174,0
153,118.1524788999388,0,118.1039321211697,0,123.5952673336238,0
154,118.0008369347908,0,117.9816225406441,0,123.216899939228,0
155,117.8709418956293,0,117.8669031546576,0,122.8479260220793,0
156,117.7581494410151,0,117.7579397766827,0,122.4867851313136,0
157,117.6537582355602,0,117.6535535315424,0,122.1324939669907,0
158,117.5538814644332,0,117.5536781991162,0,121.7853095130085,0
159,117.4582847351216,0,117.4580828468507,0,121.4452110279285,0
160,117.3670069440745,0,117.3668063706343,0,121.1125537642119,0
161,117.2800266985304,0,117.279827378014,0,120.7876474007283,0
162,117.1972623951305,0,117.1970642668086,0,120.4707228371508,0
163,117.1187043552605,0,117.1185073585409,0,120.162095904047,0
164,117.0443488630366,0,117.0441529373828,0,119.8621255035954,0
165,116.9741323209356,0,116.9739374067273,0,119.5711732712347,0
166,116.9081293017494,0,116.9079353382898,0,119.2895776802079,0
167,116.8462227945185,0,116.8460297228011,0,119.017665721619,0
168,116.7885001835517,0,116.7883079433066,0,118.7559768988931,0
169,116.73498949557,0,116.7347980261269,0,118.5050439862193,0
170,116.6855936735799,0,116.6854029156649,0,118.2652849427966,0
171,116.6404204840847,0,116.6402303768729,0,118.0373683457358,0
172,116.5995187945636,0,116.5993292765244,0,117.8219595524131,0
173,116.5629447330252,0,116.5627557418219,0,117.6197004131153,0
174,116.5306956771055,0,116.5305071504375,0,117.43130001083,0
175,116.5028419057514,0,116.5026537803068,0,117.2574583060438,0
176,116.4794595024892,0,116.4792717138595,0,117.0990544588146,0
177,116.4608232029551,0,116.4606356827744,0,116.9569927651924,0
178,116.4473779286454,0,116.4471906021396,0,116.8325940712042,0
179,116.4393250831945,0,116.4391378726877,0,116.726635874837,0
180,116.4366629714248,0,116.4364757992677,0,116.6399646898342,0
