loop:1,season:5.93463e+07,P_air:6.18402e-11,P_ice:0,P_rego:0.001,T_sub:79.2845
0,320.1978579309909,0,317.1437483486481,0,317.7733806241628,0
1,320.1760582538864,0,317.0083464022561,0,317.8681297570703,0
2,320.1106575896399,0,316.8431359223827,0,317.9336705426429,0
3,320.0016801977314,0,316.6474964325381,0,317.9702672239063,0
4,319.8491594431462,0,316.4205695183391,0,317.9777672126637,0
5,319.6531376712039,0,316.1617485963761,0,317.9552512050059,0
6,319.413683225718,0,315.8702871085421,0,317.8995069964395,0
7,319.1308610081766,0,315.5456520117623,0,317.8028130499308,0
8,318.8047618427526,0,315.1872360147632,0,317.6632467096514,0
9,318.4354898740172,0,314.7945952426094,0,317.4808553002186,0
10,318.0231499560676,0,314.3672646016541,0,317.2556867504858,0
11,317.5678726910775,0,313.9048702835848,0,316.9878146481673,0
12,317.0697977584915,0,313.4071071306987,0,316.6773215872205,0
13,316.5290778989734,0,312.8736816831628,0,316.3243031690025,0
14,315.9458790886113,0,312.3043754920887,0,315.9288681938632,0
15,315.32038024015,0,311.6990036416993,0,315.4911383798126,0
16,314.6527777133761,0,311.0574336820069,0,315.0112528900671,0
17,313.9432721108999,0,310.3795554024535,0,314.4893551469498,0
18,313.192081337042,0,309.6653156070238,0,313.925605907518,0
19,312.399435999933,0,308.9147018741443,0,313.3201786833031,0
20,311.5655839951182,0,308.1276963483701,0,312.6732643410701,0
21,310.6907771151816,0,307.3043005687114,0,311.9850577304887,0
22,309.7752884936451,0,306.4446392862495,0,311.2557751444972,0
23,308.8193951541221,0,305.5488075541181,0,310.4856368866391,0
24,307.823398095613,0,304.6168657758315,0,309.674884616104,0
25,306.7915035741972,0,303.6491660921772,0,308.82392311924,0
26,305.732414813764,0,302.6468676962669,0,307.9340470520598,0
27,304.6506261268627,0,301.6117995042721,0,307.0071479925631,0
28,303.5490161864527,0,300.5458884272016,0,306.0452586645906,0
29,302.4296554340115,0,299.4510912108171,0,305.0503959272278,0
30,301.2941143051667,0,298.3292941444339,0,304.0244941803479,0
31,300.1436140896208,0,297.1822278809921,0,302.9693632957914,0
32,298.9791240619993,0,296.0115195468894,0,301.8866756026615,0
33,297.8014399423039,0,294.8186659006647,0,300.7779783964069,0
34,296.6112197704766,0,293.6050331999463,0,299.6446895924994,0
35,295.409006155799,0,292.3718813003924,0,298.4880955265739,0
36,294.19526519952,0,291.1203639845793,0,297.3093754007588,0
37,292.9704050218301,0,289.8514985512145,0,296.1096117549803,0
38,291.7347850966955,0,288.5662658531779,0,294.8897959089769,0
39,290.4887172365671,0,287.26554898902,0,293.6508277476979,0
40,289.2324946740196,0,285.9501456153542,0,292.3935453232589,0
41,287.9663839491849,0,284.6208046863834,0,291.1187183349355,0
42,286.6906409424913,0,283.2782377883231,0,289.8270663859507,0
43,285.4055050243817,0,281.9230875384391,0,288.5192556972027,0
44,284.1112134970569,0,280.5559465709977,0,287.1959162544409,0
45,282.807994003027,0,279.1774273159966,0,285.8576369365323,0
46,281.4960837171741,0,277.7880560402322,0,284.5049873553849,0
47,280.1757091365194,0,276.3883491937614,0,283.1385001733353,0
48,278.8470986784702,0,274.978847564294,0,281.7586860751614,0
49,277.5105025996729,0,273.5599929873324,0,280.3660558932754,0
50,276.1661583943729,0,272.1322892749592,0,278.9610880432409,0
51,274.8143221185696,0,270.6962200369085,0,277.5442617113631,0
52,273.4552508832674,0,269.2521803420304,0,276.1160410497063,0
53,272.0892230042973,0,267.8007236666546,0,274.6768968697532,0
54,270.716526575861,0,266.3422190474642,0,273.2272966164032,0
55,269.3374461551141,0,264.8771531953337,0,271.7723908821649,0
56,267.9523049606233,0,263.4060484536895,0,270.3199871058574,0
57,266.5614322244209,0,261.929234436276,0,268.8725969667915,0
58,265.1651785046288,0,260.4474082010859,0,267.4314668046216,0
59,263.7639176568399,0,258.9608697955433,0,265.9970276014759,0
60,262.358066997432,0,257.4700408090565,0,264.5692912686898,0
61,260.9480673810559,0,255.9760727820624,0,263.1482226154737,0
62,259.5344246262803,0,254.478981986799,0,261.7335429812735,0
63,258.1177243436936,0,252.9795722303725,0,260.3252372891229,0
64,256.6986200099109,0,251.4787960731485,0,258.9231067125786,0
65,255.2779480438048,0,249.9773788285844,0,257.5273740948891,0
66,253.856731372907,0,248.4765923859279,0,256.1382790984819,0
