loop:1,season:5.93458e+07,P_air:6.18303e-11,P_ice:0,P_rego:0.001,T_sub:79.2841
0,320.2068416359229,0,317.1469608870361,0,317.7876736351798,0
1,320.1850405640131,0,317.0114281115078,0,317.8822309096023,0
2,320.1196357145103,0,316.8460948953134,0,317.947585183502,0
3,320.0106513488327,0,316.6503403218038,0,317.9840009556169,0
4,319.8581208341157,0,316.4233053613199,0,317.9913255925785,0
5,319.6620865180229,0,316.1643829870359,0,317.9686391966392,0
6,319.4226167495094,0,315.872826082314,0,317.9127273303083,0
7,319.1397764335011,0,315.5481011971613,0,317.8158630307915,0
8,318.8136564003991,0,315.1896005648638,0,317.6761223088513,0
9,318.4443608018671,0,314.7968799418612,0,317.4935525429594,0
10,318.0319944980329,0,314.3694738489187,0,317.2682017151312,0
11,317.5766880998723,0,313.9070081409574,0,317.0001434693692,0
12,317.078581295857,0,313.4091773655535,0,316.6894604564848,0
13,316.5378268365154,0,312.8756877676465,0,316.3362483358525,0
14,315.9545907086691,0,312.3063206473633,0,315.9406159670199,0
15,315.3290518366236,0,311.7008908529729,0,315.5026851283185,0
16,314.6614065932484,0,311.0592657244717,0,315.02259504509,0
17,313.9518555937443,0,310.3813348531488,0,314.5004892015574,0
18,313.2006167565328,0,309.6670448740813,0,313.9365284184398,0
19,312.4079207046586,0,308.9163832170873,0,313.3308862719804,0
20,311.5740153501021,0,308.1293318631405,0,312.6837536953981,0
21,310.6991525013598,0,307.3058921977224,0,311.9953256045015,0
22,309.7836053100218,0,306.4461888922929,0,311.2658183607124,0
23,308.8276508172598,0,305.5503168956571,0,310.4954523357254,0
24,307.8315895773252,0,304.6183364677278,0,309.6844692577488,0
25,306.7995918731767,0,303.6505976489667,0,308.8332719347753,0
26,305.7403732370104,0,302.6482555963706,0,307.9431511677544,0
27,304.6584386568528,0,301.6131380002458,0,307.0159974387003,0
28,303.5566712304226,0,300.5471715119247,0,306.0538433725903,0
29,302.4371440880268,0,299.452313086255,0,305.0587061663821,0
30,301.301429524025,0,298.3304494480573,0,304.0325207760537,0
31,300.1507502035203,0,297.1833117680393,0,302.9770977341377,0
32,298.9860764638496,0,296.0125277555838,0,301.8941100718154,0
33,297.8082048733542,0,294.819594754845,0,300.7851057932594,0
34,296.6177941639231,0,293.605879591682,0,299.6515035062849,0
35,295.4153875179067,0,292.3726426773181,0,298.4945902085541,0
36,294.2014515199973,0,291.1210383158552,0,297.3155457295884,0
37,292.9763947035732,0,289.8520842616662,0,296.1154531991839,0
38,291.740576899065,0,288.5667618231215,0,294.895304488079,0
39,290.4943102279012,0,287.2659545101239,0,293.6559999926382,0
40,289.2378881955584,0,285.9504603390852,0,292.3983782416096,0
41,287.9715775831858,0,284.6210286029921,0,291.1232093759916,0
42,286.6956344870963,0,283.2783712049679,0,289.8312134098335,0
43,285.4102984710409,0,281.923131038188,0,288.5230569448711,0
44,284.1158070129599,0,280.5559009772724,0,287.1993703218151,0
45,282.8123879146682,0,279.1772937106712,0,285.8607427493702,0
46,281.500278498751,0,277.7878356960379,0,284.5077441489573,0
47,280.1797053968215,0,276.388043572005,0,283.1409074707886,0
48,278.8508971510237,0,274.9784583297887,0,281.7607436694769,0
49,277.514104137056,0,273.5595219249555,0,280.3677638338293,0
50,276.1695639581926,0,272.1317383394287,0,278.9624466185015,0
51,274.8175327750469,0,270.6955913269731,0,277.5452714376918,0
52,273.4582677968476,0,269.2514760359931,0,276.1167026586752,0
53,272.0920474349483,0,267.7999461216414,0,274.6772112996305,0
54,270.71915987515,0,266.3413706622128,0,273.2272650028739,0
55,269.3398897607053,0,264.8762364943851,0,271.772017875957,0
56,267.9545603976326,0,263.4050660900544,0,270.3192827316726,0
57,266.5635011021269,0,261.9281890504974,0,268.871572867421,0
58,265.1670625158368,0,260.4463026685965,0,267.4301353313523,0
59,263.7656185778207,0,258.9597069314743,0,265.9954012221243,0
60,262.3595866911887,0,257.4688234291671,0,264.5673822451284,0
61,260.9494077977577,0,255.9748042056965,0,263.1460429556853,0
62,259.5355878102271,0,254.4776651956998,0,261.7311042293076,0
63,258.1187124427204,0,252.9782103812306,0,260.3225506659659,0
