loop:1,season:5.93462e+07,P_air:6.18369e-11,P_ice:0,P_rego:0.001,T_sub:79.2844
0,320.2008526386114,0,317.1447616557326,0,317.7782027511537,0
1,320.1790524965479,0,317.0093143603145,0,317.8728861831194,0
2,320.1136504371444,0,316.8440612463643,0,317.9383630321901,0
3,320.004670720527,0,316.6483816912345,0,317.9748976271514,0
4,319.8521467123975,0,316.4214170760194,0,317.9823373653003,0
5,319.6561207588573,0,316.1625606700545,0,317.95976274538,0
6,319.4166612054336,0,315.8710657296095,0,317.9039608192959,0
7,319.1338329547604,0,315.5463990765058,0,317.8072082424115,0
8,318.8077268330868,0,315.1879532615245,0,317.6675819150989,0
9,318.4384469873485,0,314.7952842873752,0,317.4851291804933,0
10,318.0260982736528,0,314.3679269323964,0,317.2598979857394,0
11,317.5708112971077,0,313.9055072765244,0,316.9919619378886,0
12,317.0727257401669,0,313.4077200643101,0,316.6814036504277,0
13,316.5319943467825,0,312.8742717379986,0,316.3283187446344,0
14,315.9487830966208,0,312.3049437655164,0,315.9328160411761,0
15,315.3232709062802,0,311.6995511529032,0,315.4950172787581,0
16,314.6556541399086,0,311.0579613806248,0,315.015061641896,0
17,313.9461334043132,0,310.3800641725224,0,314.4930925741402,0
18,313.1949266085152,0,309.6658062767182,0,313.9292708543649,0
19,312.4022643656168,0,308.9151752225337,0,313.3237700162707,0
20,311.568394576642,0,308.1281531004208,0,312.6767809493752,0
21,310.6935690394792,0,307.3047413986287,0,311.9884985259974,0
22,309.7780608936733,0,306.4450648420995,0,311.2591390625083,0
23,308.8221471686908,0,305.5492184495857,0,310.4889228857751,0
24,307.8261287095786,0,304.6172625770946,0,309.6780916785726,0
25,306.7941997746934,0,303.6495486636194,0,308.8270495663473,0
26,305.7350677131623,0,302.6472345583404,0,307.9370899217715,0
27,304.6532303886169,0,301.612148769913,0,307.010103958877,0
28,303.5515679477588,0,300.5462181234234,0,306.0481243694483,0
29,302.4321517278512,0,299.4513994348122,0,305.0531681259524,0
30,301.2965527838331,0,298.3295791389684,0,304.0271698143204,0
31,300.1459928637085,0,297.182488061781,0,302.9719395272751,0
32,298.9814415962279,0,296.0117535243018,0,301.8891498285748,0
33,297.8036949840924,0,294.8188724805779,0,300.7803482505245,0
34,296.613411297833,0,293.6052113779329,0,299.6469529399835,0
35,295.4111333377076,0,292.3720302574825,0,298.490250453863,0
36,294.197327366076,0,291.1204830759015,0,297.3114202040197,0
37,292.9724016408284,0,289.8515872840332,0,296.1115449275977,0
38,291.7367157547278,0,288.5663238868219,0,294.8916161285954,0
39,290.4905816231973,0,287.2655761201603,0,293.6525338630258,0
40,289.234292569762,0,285.9501417608111,0,292.395136342473,0
41,287.9681152148781,0,284.6207698761113,0,291.1201934140436,0
42,286.6923055109231,0,283.2781721581085,0,289.8284248184917,0
43,285.4071028927651,0,281.922991316226,0,288.5204969042494,0
44,284.1127447211754,0,280.5558200650274,0,287.1970397759732,0
45,282.8094586917575,0,279.1772709208275,0,285.8586424230612,0
46,281.4974820286207,0,277.7878702142025,0,284.5058745611757,0
47,280.1770412736437,0,276.3881344582175,0,283.1392689491936,0
48,278.8483648858073,0,274.978604508555,0,281.7593363624173,0
49,277.5117031614366,0,273.5597222408718,0,280.3665877193006,0
50,276.1672936311158,0,272.1319915239823,0,278.9615015156793,0
51,274.8153923857114,0,270.6958960157398,0,277.5445570143943,0
52,273.4562565689656,0,269.2518308116158,0,276.1162184398153,0
53,272.0901645285471,0,267.8003494476322,0,274.6769566728888,0
54,270.7174043891877,0,266.3418209744272,0,273.2272392248815,0
55,269.3382607367394,0,264.8767321448765,0,271.7722178602818,0
56,267.9530568189168,0,263.4056053452858,0,270.3197018093833,0
57,266.5621218958044,0,261.9287701852996,0,268.8722032912974,0
58,265.1658065533641,0,260.4469238012332,0,267.4309688823473,0
59,263.7644846750087,0,258.9603662204484,0,265.9964296040493,0
60,262.3585736060251,0,257.4695190325858,0,264.5685972996557,0
61,260.9485142301176,0,255.9755339459169,0,263.1474366943107,0
62,259.5348123972301,0,254.4784271201743,0,261.7326689733906,0
63,258.118053752461,0,252.9790024207581,0,260.3242789528008,0
64,256.6988918095134,0,251.4782124885572,0,258.9220676425233,0
65,255.2781630328407,0,249.9767826297399,0,257.5262577873989,0
66,253.8568904042708,0,248.47598482046,0,256.1370889203888,0
67,252.436466663495,0,246.977296444209,0,254.7553839795872,0
68,251.0187614790422,0,245.4827597494925,0,253.3823395982502,0
69,249.6065107293578,0,243.9956959567765,0,252.0201659770151,0
70,248.2038204276723,0,242.5212605008207,0,250.6724189463118,0
71,246.8172380799249,0,241.0678929169667,0,249.3451588708161,0
72,245.4576528433541,0,239.6491090729342,0,248.0488444969785,0
73,244.1504872382865,0,238.2933734818981,0,246.8084609694309,0
74,243.0056806056743,0,237.1088941101659,0,245.7335155033647,0
75,242.0601143873409,0,236.1274933569343,0,244.8603651536695,0
76,241.1676571455157,0,235.210833935285,0,244.0421991566197,0
77,240.3114449261653,0,234.3459113499005,0,243.2600490762603,0
78,239.3734343023248,0,233.4379333834691,0,242.3922633314318,0
79,238.3232213185938,0,232.4887551199319,0,241.4016954133306,0
80,237.1711297387882,0,231.5593346832341,0,240.2855266327838,0
81,235.9213255945497,0,230.730871776764,0,239.0279699257546,0
82,234.5745323819697,0,230.1383429226351,0,237.6070323376191,0
83,233.1290298183506,0,228.4949779606425,0,235.9795381779995,0
84,231.5816400384328,0,225.5922988089376,0,234.0728986067324,0
85,229.68065387019,0,221.8622788307021,0,231.7919685137425,0
86,225.617410524959,0,217.755695221067,0,229.9865766589442,0
87,221.6552701464777,0,213.7534330011929,0,226.4933375788376,0
88,217.8083095522439,0,209.8696707278917,0,222.7429043183918,0
89,214.0962531370093,0,206.1242303414392,0,219.1273211746837,0
90,210.5552703463953,0,202.5534064532681,0,215.6826216721334,0
91,207.2484814938396,0,199.2204184932239,0,212.4717523197314,0
92,204.1147962674827,0,196.0643066599242,0,209.4335026327615,0
93,201.12007001129,0,193.0510497630711,0,206.5335996888614,0
94,198.2466025331007,0,190.1631031320412,0,203.7542123181216,0
95,195.456582607375,0,187.362769384928,0,201.0574247243777,0
