loop:1,season:5.93452e+07,P_air:6.18205e-11,P_ice:0,P_rego:0.001,T_sub:0
0,320.2158240869931,0,317.1506958676878,0,317.8014419454091,0
1,320.1940216204928,0,317.015048054943,0,317.8958232338294,0
2,320.1286125863776,0,316.8496077368101,0,317.961007030375,0
3,320.019621248004,0,316.6537535513833,0,317.9972580847507,0
4,319.8670809746575,0,316.426625848559,0,318.0044237134146,0
5,319.6710341163445,0,316.1676171531003,0,317.9815834193487,0
6,319.4315490271619,0,315.8759797848155,0,317.9255205254398,0
7,319.148690615472,0,315.5511798819338,0,317.828502634231,0
8,318.8225497179035,0,315.192609197449,0,317.6886044169984,0
9,318.4532304932119,0,314.7998231144566,0,317.5058733009247,0
10,318.0408378075541,0,314.372355763464,0,317.2803573160065,0
11,317.5855022807073,0,313.9098326580495,0,317.01213015732,0
12,317.0873636101683,0,313.4119480465843,0,316.7012745272816,0
13,316.5465745563292,0,312.8784078743595,0,316.3478861380029,0
14,315.9633011167431,0,312.3089931861923,0,315.9520739029188,0
15,315.3377222272746,0,311.7035185901493,0,315.5139596553432,0
16,314.6700342738746,0,311.0618512120477,0,315.0336826773776,0
17,313.9604378843319,0,310.3838804409378,0,314.5113865097531,0
18,313.2091509911671,0,309.6695527389937,0,313.9472320314362,0
19,312.4164042323367,0,308.918855383514,0,313.3413928779451,0
20,311.5824455362537,0,308.1317701880415,0,312.6940600434955,0
21,310.7075267273251,0,307.3082983807612,0,312.0054285045588,0
22,309.791920975206,0,306.4485645498677,0,311.275714685548,0
23,308.8359053386243,0,305.5526635362542,0,310.5051390208004,0
24,307.8397799773589,0,304.6206554529439,0,309.6939433022689,0
25,306.8076792643458,0,303.6528882552013,0,308.842528372579,0
26,305.7483308352054,0,302.6505130509813,0,307.9521811625011,0
27,304.6662504208581,0,301.6153562947204,0,307.0247910457464,0
28,303.5643255544047,0,300.5493443723171,0,306.0623905402921,0
29,302.4446320594056,0,299.4544344433264,0,305.0669971740991,0
30,301.3087440913494,0,298.3325136643995,0,304.040546452995,0
31,300.1578856922297,0,297.1853137207499,0,302.9848495642903,0
32,298.9930282631036,0,296.0144629017875,0,301.901580235534,0
33,297.8149692213765,0,294.8214591345319,0,300.7922871740379,0
34,296.6243679914263,0,293.6076698104842,0,299.6583896744552,0
35,295.4217683290915,0,292.3743558939892,0,298.50117539102,0
36,294.2076373028391,0,291.1226722083443,0,297.3218247752243,0
37,292.9823838595035,0,289.8536369613403,0,296.1214215413326,0
38,291.7463681861997,0,288.5682319147106,0,294.9009581056964,0
39,290.4999027135167,0,287.2673409876692,0,293.6613353707186,0
40,289.2432812199878,0,285.9517625544594,0,292.4033923364131,0
41,287.9767707279098,0,284.6222462449797,0,291.1278995801422,0
42,286.700627549593,0,283.2795042774793,0,289.8355775214321,0
43,285.4150914421934,0,281.9241798193378,0,288.5270931375165,0
44,284.1204000594751,0,280.5568659839013,0,287.2030771187399,0
45,282.8167813626312,0,279.1781757165608,0,285.8641189983302,0
46,281.5044728220152,0,277.7886356643672,0,284.5107890019229,0
47,280.1837012038893,0,276.3887626531701,0,283.1436203623242,0
48,278.8546951751848,0,274.9790978764444,0,281.7631242987204,0
49,277.5177052306975,0,273.5600834086126,0,280.3698121510733,0
50,276.1729690827702,0,272.1322234003667,0,278.9641628079152,0
51,274.8207429966673,0,270.6960017485108,0,277.5466559061473,0
52,273.4612842798736,0,269.2518136800669,0,276.1177560230933,0
53,272.094871439295,0,267.800213028242,0,274.6779343784967,0
54,270.7217927523586,0,266.3415689121757,0,273.227658806991,0
55,269.342332948438,0,264.8763682937422,0,271.7720869284373,0
56,267.9568154210252,0,263.4051337727989,0,270.3190369282092,0
57,266.5655695704987,0,261.9281949376463,0,268.8710237178159,0
58,265.1689461220521,0,260.4462493158197,0,267.4292950493275,0
59,263.7673190982268,0,258.9595968337938,0,265.9942821329855,0
60,262.3611059888816,0,257.4686590820253,0,264.5659964631087,0
61,260.9507478230154,0,255.9745886083628,0,263.1444023360131,0
62,259.5367506074734,0,254.4774010095895,0,261.7292201580603,0
63,258.1197001599298,0,252.9779004429045,0,260.3204342010845,0
64,256.7002501795542,0,251.477039952375,0,258.9178446486459,0
65,255.2792373587327,0,249.9755448081154,0,257.52167374529,0
66,253.8576849508098,0,248.4746874216693,0,256.1321603683458,0
67,252.4369860574902,0,246.9759455108012,0,254.7501271443592,0
68,251.0190108273108,0,245.4813618824425,0,253.3767703922817,0
69,249.6064958361381,0,243.9942590225113,0,252.0143003908696,0
70,248.2035481406756,0,242.5197945274032,0,250.6662733666847,0
71,246.8167169097044,0,241.0664117105253,0,249.3387507751669,0
72,245.4568940673221,0,239.6476321913185,0,248.0421936253382,0
73,244.1495086036723,0,238.2919304305758,0,246.8015930203476,0
74,243.0045278780103,0,237.1075402603711,0,245.7264836932179,0
75,242.058842718274,0,236.1262873822568,0,244.8532314721754,0
76,241.1662844027319,0,235.2098063110893,0,244.0349875048423,0
77,240.309984653316,0,234.3450926753375,0,243.2527765503639,0
78,239.3718699162036,0,233.4373514728857,0,242.3849126393422,0
79,238.3215284542615,0,232.4884679904025,0,241.3942335232103,0
80,237.169286632494,0,231.5594626386016,0,240.2779076010119,0
81,235.919311511152,0,230.7316270085001,0,239.0201252820036,0
82,234.5723267347673,0,230.140096195386,0,237.5988669414542,0
83,233.1266115436385,0,228.4927636854886,0,235.9709074663078,0
84,231.5789872215748,0,225.5890763343102,0,234.0635752097609,0
85,229.6736475946363,0,221.8575535617385,0,231.7818471889591,0
86,225.6102796359491,0,217.7510930476627,0,229.9741363547655,0
87,221.648025856107,0,213.7489661108316,0,226.4812293289579,0
88,217.8009640371718,0,209.8653522832136,0,222.7307726869671,0
89,214.0888199431051,0,206.1200748823979,0,219.1151835301087,0
90,210.5477655710309,0,202.5494311088465,0,215.6704978023083,0
91,207.2409257248236,0,199.2166448964194,0,212.459666333297,0
92,204.107205635499,0,196.0607520314235,0,209.4214740629872,0
93,201.1124581284907,0,193.0477288449061,0,206.5216454242569,0
94,198.238981675426,0,190.1600294038598,0,203.7423477819998,0
95,195.4489622641893,0,187.3599535735378,0,201.0456624502717,0
96,192.5397221577975,0,184.4450084457039,0,198.2288093083712,0
97,189.7209968436527,0,181.6249586288951,0,195.501378321721,0
98,186.9873211528908,0,178.8945706430622,0,192.8578169342396,0
99,184.3341384492911,0,176.2494034333595,0,190.2934741856588,0
100,181.7574634885337,0,173.6856908394253,0,187.8042476673818,0
101,179.2539138865217,0,171.2002814030644,0,185.3866596932214,0
102,176.820446198812,0,168.7903410596347,0,183.037581017813,0
103,174.4543927528329,0,166.4534215546989,0,180.7542451005648,0
104,172.1534134767876,0,164.1874363553301,0,178.5341982910416,0
105,169.9153743406289,0,161.9905645668461,0,176.3752543083366,0
106,167.7384073337997,0,159.8612021489309,0,174.2754239964366,0
107,165.6207326441157,0,157.797911807755,0,172.232835307133,0
108,163.5607490472493,0,155.7994269813437,0,170.2458386841175,0
109,161.5571150428102,0,153.8647899246396,0,168.3129446580732,0
110,159.6083603067083,0,151.9929205500006,0,166.4326290778732,0
111,157.7133982773469,0,150.1831644140786,0,164.6037271520573,0
112,155.8709996621733,0,148.4347759166201,0,162.8248584663179,0
113,154.0802099265123,0,146.7472489237065,0,161.0950665961399,0
114,152.3400917313912,0,145.1202160036003,0,159.4132272736229,0
