loop:1,season:5.93469e+07,P_air:6.18501e-11,P_ice:0,P_rego:0.001,T_sub:79.2849
0,320.1888729723302,0,317.1410497219439,0,317.7585714430471,0
1,320.1670746902457,0,317.0057941400088,0,317.8535280477785,0
2,320.1016782118996,0,316.8407217769119,0,317.9192711176746,0
3,319.9927077948334,0,316.6452125913032,0,317.9560646353831,0
4,319.8401968018817,0,316.4184087789833,0,317.963756052957,0
5,319.6441875760203,0,316.1597041950396,0,317.9414266549756,0
6,319.4047484559201,0,315.868352834948,0,317.8858664634009,0
7,319.1219443396305,0,315.5438220577665,0,317.7893593581421,0
8,318.7958660450959,0,315.185505042883,0,317.649984010787,0
9,318.4266177097938,0,314.7929582793403,0,317.4677876870389,0
10,318.0143041817896,0,314.3657170544806,0,317.2428182574931,0
11,317.5590560544536,0,313.9034078922518,0,316.9751492484452,0
12,317.0610129982022,0,313.4057259252572,0,316.6648631918359,0
13,316.5203277438329,0,312.8723779845387,0,316.3120556258103,0
14,315.937166256699,0,312.3031458679343,0,315.916835286297,0
15,315.3117074379826,0,311.6978448914384,0,315.4793238257322,0
16,314.6441476343856,0,311.0563428109807,0,314.9996603399284,0
17,313.9346874359261,0,310.3785296101343,0,314.477988184006,0
18,313.1835447328212,0,309.6643522578577,0,313.9144680460332,0
19,312.3909501182856,0,308.9137984773371,0,313.3092733674816,0
20,311.5571514714273,0,308.1268505729195,0,312.6625949432942,0
21,310.6824005689146,0,307.3035102334341,0,311.9746275516153,0
22,309.7669705261997,0,306.4439022859988,0,311.2455874114962,0
23,308.8111383493339,0,305.5481218845479,0,310.4756947529109,0
24,307.8152055342244,0,304.6162295729936,0,309.6651911608746,0
25,306.783414367917,0,303.6485796076518,0,308.8144834131889,0
26,305.7244555658361,0,302.6463352047691,0,307.924870005799,0
27,304.6428128311889,0,301.6113264964716,0,306.9982436005049,0
28,303.5413604227521,0,300.5454806477441,0,306.0366370119713,0
29,302.4221660975848,0,299.4507541909355,0,305.042066754638,0
30,301.2867984349745,0,298.3290329762314,0,304.0164666661097,0
31,300.1364773507108,0,297.1820471355887,0,302.9616459517129,0
32,298.9721710577152,0,296.011423209508,0,301.8792762328528,0
33,297.7946744283734,0,294.8186573682065,0,300.7709040907613,0
34,296.6046448112219,0,293.6051152985353,0,299.6379467431522,0
35,295.4026242428918,0,292.3720562981842,0,298.4816898582687,0
36,294.1890783415202,0,291.1206336259136,0,297.3033120055137,0
37,292.9644148143779,0,289.8518641225549,0,296.1038951296326,0
38,291.7289927791862,0,288.5667281834072,0,294.884429994067,0
39,290.4831237396019,0,287.2661084936618,0,293.6458159670652,0
40,289.2271006554512,0,285.9508023482005,0,292.3888906188321,0
41,287.9611898259804,0,284.6215583606013,0,291.1144232016517,0
42,286.6856469158449,0,283.279087798421,0,289.8231329026601,0
43,285.4007111022767,0,281.9240330013393,0,288.5156855566674,0
44,284.1066195118212,0,280.5569863616685,0,287.1927107892225,0
45,282.8035996277575,0,279.1785600494672,0,285.854797144129,0
46,281.4918884773294,0,277.7892801392405,0,284.5025139185703,0
47,280.1717124230229,0,276.3896628911335,0,283.1363934818143,0
48,278.8432997575596,0,274.9802488881228,0,281.7569462436285,0
49,277.5069006185789,0,273.5614798444582,0,280.3646827748775,0
