loop:1,season:5.93471e+07,P_air:1.92564e-10,P_ice:0,P_rego:0.001,T_sub:81.8982
0,262.2710027333375,0,261.387101614867,0,261.9473243293414,0
1,262.2590541505534,0,261.4205684155566,0,261.887556458803,0
2,262.2232222511851,0,261.436039427184,0,261.8108802099539,0
3,262.16350835073,0,261.4329151575639,0,261.718178023737,0
4,262.0799414372617,0,261.4107157676896,0,261.6104832008165,0
5,261.9725379606857,0,261.3689767509408,0,261.4889746031547,0
6,261.8413419701336,0,261.3073724481496,0,261.3549721640733,0
7,261.6863897948301,0,261.2255762368574,0,261.2099720535566,0
8,261.507725328686,0,261.1233062423848,0,261.0556005053247,0
9,261.3054152584158,0,261.0003573133495,0,260.8935502522083,0
10,261.0795135059509,0,260.8565447310403,0,260.7255566499559,0
11,260.8301019366012,0,260.6917261182243,0,260.5529583815568,0
12,260.5572495770887,0,260.5057615223776,0,260.3762462128425,0
13,260.2610482741331,0,260.2985702142965,0,260.1937587686597,0
14,259.9415923276688,0,260.0700797822175,0,259.9956730959989,0
15,259.5989836352565,0,259.8202319448108,0,259.7744182086691,0
16,259.2333263990568,0,259.5490025252764,0,259.5300613432939,0
17,258.8451078570376,0,259.2563772844575,0,259.2626944713743,0
18,258.4449214022694,0,258.9431782024943,0,258.9732113208934,0
19,258.0444869214047,0,258.6123489139744,0,258.6646273449587,0
20,257.6488935261578,0,258.2674763022883,0,258.3406020773184,0
21,257.2609280485622,0,257.9119380147321,0,258.0045858723342,0
22,256.8821746476244,0,257.5487335489006,0,257.6596077514226,0
23,256.5134783002078,0,257.1803387290181,0,257.3082162298234,0
24,256.1552007175245,0,256.8087946364356,0,256.9524949930824,0
25,255.8073711069955,0,256.4357259832645,0,256.594101630724,0
26,255.4698040381432,0,256.0623783330071,0,256.234337405917,0
27,255.1421416245223,0,255.6896931081902,0,255.8741743877954,0
28,254.8239347213516,0,255.3183812719019,0,255.5143386195678,0
29,254.5146507204493,0,254.9488739745681,0,255.1553282606335,0
30,254.2137098840748,0,254.5815050342891,0,254.7974638828911,0
31,253.9205102001983,0,254.2163867393184,0,254.4409283014869,0
32,253.6344306696153,0,253.8535963113242,0,254.0857844615339,0
33,253.3548536504802,0,253.4930556937917,0,253.7320113087371,0
34,253.0811511109492,0,253.134665623574,0,253.3795022003024,0
35,252.8127255886284,0,252.7782343575672,0,253.0281165748448,0
36,252.5489881949514,0,252.4235943668988,0,252.6776672736463,0
37,252.2893697571981,0,252.0704682114127,0,252.3279397080775,0
38,252.0333438179474,0,251.7186769988389,0,251.9787217294271,0
39,251.7804046738624,0,251.3679244830784,0,251.629787522858,0
40,251.5300814933132,0,251.018032830033,0,251.2809166983866,0
41,251.2819864140665,0,250.6687643480001,0,250.931946604083,0
42,251.0358656156541,0,250.3201197696391,0,250.5828269684461,0
43,250.7916408886384,0,249.9721372052266,0,250.2336644856551,0
44,250.5495384656441,0,249.6252380036271,0,249.8848541996901,0
45,250.310721044454,0,249.2807202081797,0,249.5377136271277,0
46,250.0777625783398,0,248.9412574662555,0,249.1949594190121,0
47,249.8455142128605,0,248.60189315617,0,248.8520841751494,0
48,249.6109217149473,0,248.259592663715,0,248.5169841228501,0
49,249.3721677281515,0,247.9127510135035,0,248.1959391581886,0
50,249.1279061445828,0,247.5600357490226,0,247.8889998549093,0
51,248.8770734362328,0,247.2005115246528,0,247.5943096851448,0
52,248.6188031942333,0,246.8334355142306,0,247.3095059052328,0
53,248.352370400625,0,246.4580534907401,0,247.0322369951893,0
54,248.0771495625183,0,246.0739949455412,0,246.7601344610766,0
55,247.7926141223935,0,245.680626101184,0,246.4910541186586,0
56,247.4983055130308,0,245.2776987873659,0,246.2230883802512,0
57,247.1938320724725,0,244.8648744167305,0,245.9545297495834,0
58,246.878854923705,0,244.4417012290294,0,245.6838847515412,0
59,246.5530811600696,0,244.0083530728925,0,245.4098589631375,0
60,246.2162535949482,0,243.5639697962906,0,245.1313117322686,0
61,245.8681652401112,0,243.1093562314886,0,244.8472727983117,0
62,245.5086220880775,0,242.6434285743135,0,244.5568835557076,0
63,245.1374876495304,0,242.1667757028954,0,244.259426614613,0
64,244.7546326832691,0,241.6789248216483,0,243.9542822345896,0
65,244.3599613617183,0,241.1800174753043,0,243.6408905166481,0
66,243.9534144529863,0,240.6700679839069,0,243.3188380817989,0
67,243.5349391535461,0,240.1489430839084,0,242.9877235150329,0
68,243.1045263353068,0,239.6168759265146,0,242.6472251430174,0
69,242.6621814672999,0,239.073761739048,0,242.2970887784585,0
70,242.2079540797259,0,238.5198396810803,0,241.9371365314844,0
71,241.7419204107663,0,237.9552501587748,0,241.5672307306315,0
72,241.2642073240902,0,237.3802240584142,0,241.1872987612789,0
73,240.7755026026278,0,236.7957468895468,0,240.7978645363958,0
74,240.2782856681313,0,236.2044960620901,0,240.4012486290321,0
75,239.7745792565038,0,235.6090630362463,0,239.9993207871864,0
76,239.2665473255725,0,235.0122424598664,0,239.5941230525547,0
77,238.7562656090238,0,234.4171419628114,0,239.1875936509146,0
78,238.2455477286109,0,233.8272560127179,0,238.7814422062874,0
79,237.7361659513437,0,233.2465692697134,0,238.3773355723011,0
80,237.2296084401256,0,232.6799745947172,0,237.9766538124792,0
81,236.7273883265011,0,232.1339304971278,0,237.5807990078493,0
82,236.2308397616814,0,231.6170563420721,0,237.191033075292,0
83,235.7413738202949,0,231.1409071458366,0,236.8086438456003,0
84,235.260567968157,0,230.7230979712944,0,236.4350995227496,0
85,234.7896387065126,0,230.3872841554498,0,236.0714847281853,0
86,234.330338583087,0,230.1614071755011,0,235.7193186201457,0
87,233.8839326192234,0,230.0767802972574,0,235.379491938984,0
88,233.4522981842648,0,229.9876461475947,0,235.0531540892285,0
89,233.0372902949412,0,229.8772094101443,0,234.7406294517628,0
90,232.6401712252009,0,229.6646185184452,0,234.4402595357043,0
91,232.2634944755538,0,229.1186282502107,0,234.1486636611847,0
92,231.8984922979131,0,228.4919007481086,0,233.8443452655889,0
93,231.5242252359997,0,227.7572852425676,0,233.4857546692167,0
94,231.1343694843041,0,226.8376564100627,0,233.0308099412673,0
95,230.720640283012,0,225.6044909146082,0,232.4096803618245,0
96,230.2731134309165,0,223.8488962703047,0,231.509028176681,0
97,228.5753298286408,0,221.4567497041981,0,230.3954812995376,0
98,226.1704726165622,0,218.9904068841825,0,229.5838541002909,0
99,223.7513732112007,0,216.5128660407993,0,227.3767807212183,0
100,221.3189047125503,0,214.0250752907915,0,225.0668627561617,0
101,218.8740266067696,0,211.528090052375,0,222.7434937126459,0
102,216.4176725412309,0,209.0229452767052,0,220.4076081500382,0
103,213.9507958895527,0,206.5107022815598,0,218.0600424289722,0
104,211.4744685276169,0,203.9925554215721,0,215.7018442474458,0
105,208.9896896520657,0,201.4696238692407,0,213.3339451925745,0
106,206.4975414365586,0,198.9431414947964,0,210.9573334629429,0
107,203.9991412310778,0,196.4143764552688,0,208.5731370725537,0
108,201.49566485332,0,193.8846780482035,0,206.1823777323629,0
109,198.9882844447422,0,191.355400099555,0,203.7862740724991,0
110,196.4782693658515,0,188.8280263993844,0,201.385952629179,0
111,193.9668830073438,0,186.3040488249509,0,198.9826489012279,0
112,191.455520639009,0,183.785120598803,0,196.5777382439824,0
113,188.9454874771179,0,181.2728458783104,0,194.1723496507427,0
114,186.4382777543572,0,178.7690487515151,0,191.7680944319859,0
115,183.9354236271772,0,176.2756288179753,0,189.3662639648802,0
116,181.4384887704572,0,173.7945448245493,0,186.9684885296245,0
117,178.9491497519677,0,171.3278593664793,0,184.5763856098952,0
118,176.4691189425464,0,168.8777771424365,0,182.1913929895221,0
119,174.0002594147552,0,166.4467649021045,0,179.8157655652199,0
120,171.5445522745951,0,164.037472860172,0,177.4506501633108,0
121,169.1039930026004,0,161.6526513215821,0,175.0990985827549,0
122,166.6808467669029,0,159.2954243640776,0,172.762188694822,0
123,164.2774715090547,0,156.969113183888,0,170.4429812801704,0
124,161.8963786945192,0,154.6772940014785,0,168.1434635802334,0
125,159.5403706809676,0,152.4239818922543,0,165.8665787010629,0
126,157.2124261546308,0,150.2134238455766,0,163.615228620679,0
127,154.9158898060403,0,148.0503797497471,0,161.3925531694782,0
128,152.6544232787553,0,145.9399663519413,0,159.2023130390182,0
129,150.4322721130018,0,143.8878177020879,0,157.0484916898457,0
130,148.2541680070911,0,141.9000082991898,0,154.9358471121571,0
131,146.1257543379282,0,139.9829151249438,0,152.8698873425767,0
132,144.0538708854189,0,138.1431225036092,0,150.8573177760144,0
133,142.0472789628548,0,136.386828122229,0,148.906873260261,0
134,140.1180826997411,0,134.7154320467446,0,147.0304327033134,0
135,138.2881592546167,0,133.1427879414161,0,145.2498357762303,0
136,136.5956528862243,0,131.7068172611423,0,143.6030099246125,0
137,135.0087773758557,0,130.3755017568997,0,142.0580456622847,0
138,133.510095687428,0,129.1311545133388,0,140.5973453398566,0
139,132.0911239487509,0,127.9650212956894,0,139.2121970487766,0
140,130.7462726341724,0,126.8712193839273,0,137.8968547064342,0
141,129.4715258812998,0,125.8454137820126,0,136.6470068651959,0
142,128.2638005738027,0,124.8841726731876,0,135.4593706235192,0
143,127.1206346891147,0,123.9846515905163,0,134.331131887847,0
144,126.0400045798504,0,123.144405916737,0,133.2599926765684,0
145,125.0201701490786,0,122.3612306121926,0,132.2437929540344,0
146,124.0597083806984,0,121.6331875685379,0,131.2807331166782,0
147,123.157304285187,0,120.9583896056548,0,130.3689895523017,0
148,122.3118199853466,0,120.3350617986832,0,129.5069226316081,0
149,121.5222955210313,0,119.761533731718,0,128.6929304586119,0
150,120.7882511697914,0,119.236532548058,0,127.9258842493652,0
151,120.1088096999077,0,118.7582954311459,0,127.2040958438609,0
152,119.4830787355521,0,118.3249420263182,0,126.5258381000527,0
153,118.9102362030382,0,117.934550464427,0,125.8892682429348,0
154,118.3892792815459,0,117.5848985459003,0,125.2923149450705,0
155,117.91928900395,0,117.2737241117011,0,124.7328279227077,0
156,117.4991675823994,0,116.9984648460616,0,124.2083707056466,0
157,117.1276993787975,0,116.7563336910964,0,123.7163176988038,0
158,116.8034455429117,0,116.5442488995407,0,123.2536884730666,0
159,116.5245726270101,0,116.3587349003608,0,122.8171863863546,0
160,116.2888952199017,0,116.1961035843058,0,122.4032632288066,0
161,116.0935294305976,0,116.0523731421473,0,122.0080998609266,0
162,115.9343499653275,0,115.9232610748322,0,121.627583685338,0
163,115.8052439793485,0,115.8047230792744,0,121.2578488123023,0
164,115.6937676337863,0,115.693608593087,0,120.8959395140022,0
165,115.5891912291439,0,115.5890340236986,0,120.5411664301187,0
166,115.4911783227156,0,115.4910228373372,0,120.193780904435,0
167,115.3999512245317,0,115.3997973401324,0,119.8542341805392,0
168,115.3157931698245,0,115.3156407623451,0,119.5230630792927,0
169,115.2386335128998,0,115.2384824595221,0,119.2004607665693,0
170,115.1684458307112,0,115.1682960090811,0,118.8866994337597,0
171,115.1050957293234,0,115.1049470194465,0,118.5819594653251,0
172,115.0486082110765,0,115.0484604925172,0,118.2866122684584,0
173,114.9988996088386,0,114.9987527626318,0,118.000963794024,0
174,114.9558919953909,0,114.9557459039391,0,117.7253589475912,0
175,114.9195514078229,0,114.9194059541238,0,117.4602265670947,0
176,114.8898879158103,0,114.8897429826857,0,117.2060696267459,0
177,114.8668399992709,0,114.8666954706221,0,116.9633130524025,0
178,114.8503898606149,0,114.8502456206557,0,116.7325344977168,0
179,114.8405248204648,0,114.8403807536313,0,116.5144309306205,0
180,114.8372373180302,0,114.837093308896,0,116.309772873687,0
