loop:1,season:5.9346e+07,P_air:1.92519e-10,P_ice:0,P_rego:0.001,T_sub:81.8977
0,262.2819234525489,0,261.3870726954036,0,261.9722402639986,0
1,262.269973185636,0,261.4203994231378,0,261.911875849118,0
2,262.2341362381776,0,261.4357387210475,0,261.8346057778831,0
3,262.1744139236516,0,261.4324902663874,0,261.7413139557832,0
4,262.0908352366964,0,261.4101735335415,0,261.6330353404002,0
5,261.9834166274662,0,261.3683233633106,0,261.5109506797652,0
6,261.8522021539027,0,261.3066136163895,0,261.3763819711212,0
7,261.6972281495133,0,261.2247171946795,0,261.2308277175298,0
8,261.5185385136334,0,261.1223518030958,0,261.0759166694956,0
9,261.3161999451892,0,260.9993119555319,0,260.9133441491813,0
10,261.0902663719378,0,260.8554126403181,0,260.744848178298,0
11,260.8408196737199,0,260.6905112162484,0,260.5717694861976,0
12,260.5679288853837,0,260.5044674819659,0,260.3945996420853,0
13,260.2716858685911,0,260.2972005191048,0,260.2116748589181,0
14,259.9521849374929,0,260.0686377335994,0,260.0131576742999,0
15,259.609528005053,0,259.8187206715654,0,259.7914659202436,0
16,259.2438192880672,0,259.5474250288674,0,259.5466669663872,0
17,258.8555309547005,0,259.2547360324508,0,259.2788525343398,0
18,258.4551837120062,0,258.9414651639653,0,258.9889060882213,0
19,258.0545453354347,0,258.6105473933503,0,258.6798346528746,0
20,257.6587238072688,0,258.2655692697061,0,258.3552976669847,0
21,257.2705150678794,0,257.9099103554546,0,258.0187476409212,0
22,256.8915088457117,0,257.5465728379402,0,257.6732164642733,0
23,256.5225538608389,0,257.1780352744088,0,257.3212556291805,0
24,256.164014473762,0,256.8063413696297,0,256.9649516453505,0
25,255.815921825979,0,256.4331182090899,0,256.6059646634191,0
26,255.4780919340721,0,256.059613403728,0,256.2455982169095,0
27,255.15016800164,0,255.6867701617943,0,255.8848263477942,0
28,254.8317017221639,0,255.3153009893143,0,255.5243768075454,0
29,254.5221611284198,0,254.9456382550511,0,255.1647492174091,0
30,254.2209669764399,0,254.5781169008583,0,254.8062653988135,0
31,253.9275176367656,0,254.2128500324959,0,254.4491092354697,0
32,253.6411924027826,0,253.8499156555382,0,254.0933445828941,0
33,253.3613738587701,0,253.4892362608173,0,253.7389511673136,0
34,253.0874341392386,0,253.1307131099188,0,253.3858230094512,0
35,252.8187759128143,0,252.7741548107355,0,253.0338201254454,0
36,252.5548103858192,0,252.4193942090199,0,252.6827558537202,0
37,252.2949684543273,0,252.066154051747,0,252.3324160383894,0
38,252.0387237169336,0,251.7142557296337,0,251.9825889177542,0
39,251.7855705093214,0,251.3634030799095,0,251.6330490187569,0
40,251.53503803035,0,251.0134184858302,0,251.2835762605271,0
41,251.2867384602551,0,250.6640642894802,0,250.934008291621,0
42,251.0404180541898,0,250.3153414589994,0,250.5842951565837,0
43,250.7959987287838,0,249.9672881977511,0,250.2345439010438,0
44,250.5537069425166,0,249.6203261746578,0,249.885150007339,0
45,250.3147059544014,0,249.2757540090485,0,249.5374317546652,0
46,250.0815707914345,0,248.9362463919659,0,249.1941070596831,0
47,249.8491508012625,0,248.5968450172801,0,248.8506676620329,0
48,249.6143907205077,0,248.2545141044096,0,248.5150249790065,0
49,249.3754726128726,0,247.9076482531559,0,248.1934703249888,0
50,249.1310499579761,0,247.5549144598632,0,247.8860559354919,0
51,248.880058913316,0,247.1953771037146,0,247.5909238021714,0
52,248.6216328223446,0,246.8282931471094,0,247.3057087294155,0
53,248.3550464660136,0,246.4529079751273,0,247.0280566024569,0
54,248.0796741817969,0,246.0688511467895,0,246.7555961944508,0
55,247.7949892741057,0,245.6754884498405,0,246.4861808082955,0
56,247.500533058044,0,245.2725717726238,0,246.2179006160488,0
57,247.1959137742303,0,244.8597623757349,0,245.9490461008787,0
58,246.880792463479,0,244.4366081181799,0,245.6781220231141,0
59,246.5548761498926,0,244.003283341474,0,245.4038324365842,0
60,246.2179075869337,0,243.5589268123035,0,245.1250353516447,0
61,245.8696797413043,0,243.1043446907902,0,244.8407593642962,0
