loop:1,season:5.93454e+07,P_air:1.92497e-10,P_ice:0,P_rego:0.001,T_sub:81.8974
0,262.2873829672849,0,261.3878723445786,0,261.9838847099216,0
1,262.2754318584525,0,261.421153662566,0,261.9232466085824,0
2,262.2395923873842,0,261.436451479507,0,261.8457044578378,0
3,262.1798658665473,0,261.4331650494711,0,261.7521428885975,0
4,262.0962812938633,0,261.4108134957893,0,261.6435976800803,0
5,261.9888551196099,0,261.368931325329,0,261.52125051659,0
6,261.8576314061339,0,261.3071921512485,0,261.3864244205958,0
7,261.7026464890833,0,261.2252686302531,0,261.24061905505,0
8,261.5239442705052,0,261.122878249799,0,261.0854644222402,0
9,261.3215914554315,0,260.9998153492968,0,260.9226571323638,0
10,261.0956419745314,0,260.8558947635962,0,260.753936533469,0
11,260.8461777149102,0,260.6909737126118,0,260.5806443710444,0
12,260.5732677154782,0,260.5049118637855,0,260.4032726082006,0
13,260.2770038453679,0,260.297628197516,0,260.2201562423383,0
14,259.9574804258373,0,260.0690500220377,0,260.0214505400226,0
15,259.614799377551,0,259.8191187907493,0,259.799567727817,0
16,259.249064924621,0,259.5478101295378,0,259.5545752335282,0
17,258.8607418428157,0,259.255108998216,0,259.2865646514709,0
18,258.4603143376562,0,258.9418216476552,0,258.9964143299634,0
19,258.0595740823469,0,258.610878684808,0,258.6871270465714,0
20,257.6636385324701,0,258.2658664777675,0,258.3623621759606,0
21,257.2753081928297,0,257.9101655380961,0,258.0255732953132,0
22,256.8961755813822,0,257.5467793916138,0,257.6797937189594,0
23,256.5270912925533,0,257.1781879565841,0,257.3275764189432,0
24,256.1684210132497,0,256.8064362445087,0,256.9710093088587,0
25,255.8201968532168,0,256.4331525228685,0,256.6117538118381,0
26,255.4822355534388,0,256.0595854217726,0,256.2511145885497,0
27,255.154180863185,0,255.6866790379145,0,255.8900666593236,0
28,254.835584895565,0,255.3151466444671,0,255.5293386216512,0
29,254.5259160042209,0,254.9454212150717,0,255.1694308195266,0
30,254.224595192378,0,254.5778382493058,0,254.8106656909066,0
31,253.9310210221095,0,254.2125112575382,0,254.4532276454919,0
32,253.6445729332962,0,253.849518633302,0,254.0971809856575,0
33,253.3646336234426,0,253.4887831371389,0,253.7425058195068,0
34,253.0905753103712,0,253.1302062891834,0,253.3890964911019,0
35,252.8218007283299,0,252.7735968690638,0,253.0368132968988,0
36,252.5577211311781,0,252.4187879062469,0,252.6854698154291,0
37,252.2977674494651,0,252.0655022377204,0,252.3348520987035,0
38,252.0414133098609,0,251.7135613923386,0,251.9847485700494,0
39,251.7881530676152,0,251.3626692456765,0,251.6349339188201,0
40,251.5375159368804,0,251.0126482865666,0,251.2851882102291,0
41,251.289114119171,0,250.6632608709217,0,250.9353492346165,0
42,251.0426939074941,0,250.3145080817976,0,250.585367186112,0
43,250.7981772815586,0,249.9664281663198,0,250.2353492776574,0
44,250.555790812826,0,249.6194429508867,0,249.8856912023946,0
45,250.3166980410192,0,249.2748513404134,0,249.5377116125256,0
46,250.0834745301534,0,248.9353285455569,0,249.1941290493117,0
47,249.8509687287063,0,248.5959154156021,0,248.8504348141878,0
48,249.616124858029,0,248.2535755845256,0,248.5145479199011,0
49,249.3771246918383,0,247.9067034378356,0,248.1927653882243,0
50,249.1326215034664,0,247.553965696427,0,247.8851402783687,0
51,248.8815512931335,0,247.1944266002644,0,247.5898138328377,0
52,248.6230472804288,0,246.8273430045654,0,247.3044196206171,0
53,248.3563841457409,0,246.4519600990281,0,247.0266022200762,0
54,248.0809361417099,0,246.067907475463,0,246.753989028412,0
55,247.7961765036994,0,245.6745507030314,0,246.4844320827528,0
56,247.5016464879645,0,245.2716416986344,0,246.2160204258937,0
57,247.1969542864026,0,244.858841646105,0,245.9470435217657,0
58,246.881760898734,0,244.4356982133565,0,245.6760052396645,0
59,246.5557733144347,0,244.002385988257,0,245.4016088632691,0
60,246.2187342570012,0,243.558043196038,0,245.1227117257768,0
61,245.870436670596,0,243.1034766614152,0,244.8383418432866,0
62,245.5106864819406,0,242.6376003483849,0,244.5476391098113,0
63,245.1393471626926,0,242.1610045234347,0,244.2498848493682,0
64,244.7562894316312,0,241.6732154034781,0,243.9444582365965,0
65,244.3614174348773,0,241.1743748529666,0,243.6307983610793,0
66,243.9546719298698,0,240.6644971647349,0,243.308491093299,0
67,243.53600010141,0,240.1434487061799,0,242.9771342797097,0
68,243.1053928295643,0,239.6114629984369,0,242.6364056090113,0
69,242.6628555952958,0,239.0684348601614,0,242.2860503777283,0
70,242.208437960995,0,238.5146037307095,0,241.9258902720379,0
71,241.7422162077383,0,237.950110029143,0,241.5557872374527,0
72,241.2643172661784,0,237.3751847686942,0,241.1756683325865,0
73,240.7754292940973,0,236.7908143258076,0,240.7860575307302,0
74,240.278033080265,0,236.1996777491733,0,240.3892764686709,0
75,239.7741524698712,0,235.6043687056086,0,239.9871957132123,0
76,239.2659526047709,0,235.0076842633896,0,239.5818582684427,0
77,238.7555103499171,0,234.4127353133938,0,239.1752032347669,0
78,238.2446403089495,0,233.8230208790962,0,238.7689410355471,0
79,237.7351157041668,0,233.2425313330477,0,238.3647392935552,0
80,237.2284254922535,0,232.6761677394653,0,237.9639786734488,0
81,236.7260836089031,0,232.1304002484629,0,237.5680618606475,0
82,236.2294249064993,0,231.6138649668981,0,237.1782513591433,0
83,235.7398612001773,0,231.1381400499322,0,236.795835512125,0
84,235.2589707853702,0,230.7208768945136,0,236.422283155508,0
85,234.7879707889015,0,230.3857812023674,0,236.0586792875997,0
86,234.3286146787662,0,230.1608534500195,0,235.7065435117991,0
87,233.8821681222393,0,230.0714613559532,0,235.3667664251865,0
88,233.4505094717679,0,229.9835810459022,0,235.0404968390355,0
89,233.0354947115203,0,229.8743369716948,0,234.7280567397313,0
90,232.6383867501332,0,229.6627277116303,0,234.4277818172558,0
91,232.2617404374802,0,229.1170815974582,0,234.1362795861544,0
92,231.8967830775778,0,228.4905362263576,0,233.8320202708477,0
93,231.5225634961944,0,227.7559259740179,0,233.4733966819253,0
94,231.1327542923755,0,226.8359951020853,0,233.0182438202673,0
95,230.7190660175535,0,225.6019993370558,0,232.3965894632745,0
96,230.2715688672243,0,223.8446813307131,0,231.4948603446998,0
97,228.567717766814,0,221.4517418002469,0,230.3818648852928,0
98,226.1627740009278,0,218.9856481084135,0,229.566833733328,0
99,223.7435930796784,0,216.5083629099266,0,227.3599831855475,0
100,221.3110481428528,0,214.0208343695873,0,225.0501354345772,0
101,218.8660987270092,0,211.5241180045751,0,222.7268454425442,0
102,216.4096785228026,0,209.0192488698895,0,220.391047843792,0
103,213.9427409472158,0,206.5072884016164,0,218.043578858014,0
104,211.4663579351762,0,203.9894311172418,0,215.6854862265728,0
105,208.98152872785,0,201.4667963354377,0,213.3177014854172,0
106,206.4893355534768,0,198.9406181430414,0,210.9412127431921,0
107,203.9908958191122,0,196.4121649171345,0,208.5571481167198,0
108,201.4873854056818,0,193.8827862255058,0,206.1665291246265,0
109,198.9799765141904,0,191.3537645980103,0,203.7705745664901,0
110,196.4699385769206,0,188.8265782946927,0,201.3704108142253,0
111,193.9585350522421,0,186.3027143418623,0,198.9672734075174,0
112,191.4471612952507,0,183.7838165666487,0,196.562537774366,0
113,188.9371225900545,0,181.2714813971238,0,194.1573326777215,0
114,186.4299132637363,0,178.7675320042883,0,191.7532697592647,0
115,183.9270655697726,0,176.2738633339004,0,189.3516400768614,0
116,181.4301432816152,0,173.7924295394026,0,186.9540741538522,0
117,178.9408230799238,0,171.3253918395603,0,184.5621895021262,0
118,176.4608174504692,0,168.8749721525399,0,182.1774235427651,0
119,173.9919896008302,0,166.4436386240604,0,179.8020320462748,0
120,171.5363207868224,0,164.0340430028949,0,177.437160490749,0
121,169.0958066370764,0,161.6489372867578,0,175.0858627758864,0
122,166.6727125062669,0,159.291447478706,0,172.7492148189774,0
123,164.2693965328052,0,156.9648969053508,0,170.4302789072985,0
124,161.8883703987148,0,154.6728641270128,0,168.1310415709137,0
125,159.532436719385,0,152.4193668749137,0,165.8544464608299,0
126,157.2045744615525,0,150.2086549235227,0,163.6033957280497,0
127,154.9081286486904,0,148.0454912721285,0,161.3810291969547,0
128,152.6467613016305,0,145.9349959017906,0,159.1911081548087,0
129,150.4247184239613,0,143.8828060670524,0,157.0376160882593,0
130,148.2467322475422,0,141.8949994649321,0,154.9253116138059,0
131,146.1184468196934,0,139.9779553075245,0,152.8597032406952,0
132,144.0467027719651,0,138.1382585336783,0,150.8474970245,0
133,142.040262564358,0,136.3821035366813,0,148.8974289715144,0
134,140.111231991841,0,134.7108727622641,0,147.0213793110554,0
135,138.2814914119124,0,133.1384086899321,0,145.2411909195044,0
136,136.5891908404523,0,131.7026383943785,0,143.5947966879938,0
137,135.0025387576038,0,130.3715381816813,0,142.0502816962792,0
138,133.5040950786571,0,129.1274179259672,0,140.5900450573092,0
139,132.0853742812871,0,127.9615215590289,0,139.2053729139724,0
140,130.7407856291819,0,126.8679649430142,0,137.8905178205332,0
141,129.4663122777913,0,125.8424118653492,0,136.6411669589509,0
142,128.2588702530904,0,124.8814293861647,0,135.4540363773132,0
143,127.1159967467158,0,123.9821719519795,0,134.3263107498538,0
144,126.0356673645196,0,123.1421938579643,0,133.2556910718529,0
145,125.0161412725637,0,122.3592889414755,0,132.2400160617086,0
146,124.0559947269364,0,121.6315179297934,0,131.2774849972254,0
147,123.1539119793147,0,120.9569923913342,0,130.3662729218985,0
148,122.3087543647858,0,120.3339360594454,0,129.5047389009047,0
149,121.5195610956898,0,119.7606770706331,0,128.6912795033691,0
150,120.7858516161555,0,119.2359410456669,0,127.9247644717305,0
151,120.1067476988249,0,118.7579634140314,0,127.2035038126837,0
152,119.481355847576,0,118.3248618779552,0,126.5257685035628,0
153,118.9088527272809,0,117.9347124323606,0,125.8897135592155,0
154,118.388234034729,0,117.585290495119,0,125.293265325024,0
155,117.9185790862742,0,117.2743313121341,0,124.734270905071,0
156,117.4987880245365,0,116.9992697231566,0,124.2102909918084,0
157,117.1276426857761,0,116.7573156124698,0,123.7186970032637,0
158,116.8037010497515,0,116.5453840097336,0,123.2565052473224,0
159,116.5251255503854,0,116.3599960605667,0,122.8204158992046,0
160,116.2897252319813,0,116.1974605722019,0,122.4068776939803,0
161,116.0946082211372,0,116.0537932819058,0,122.0120691077356,0
162,115.9356364037779,0,115.9247107610336,0,121.6318766949453,0
163,115.8066704151049,0,115.8061715343134,0,121.262437489888,0
164,115.6951991510977,0,115.6950400800926,0,120.9008109309467,0
165,115.5906062282453,0,115.5904489927006,0,120.5463239684381,0
166,115.4925778403349,0,115.4924223250502,0,120.1992287173995,0
167,115.4013363325109,0,115.4011824183853,0,119.859976642545,0
168,115.3171649847439,0,115.317012547704,0,119.5291048400514,0
169,115.2399931401809,0,115.2398420573948,0,119.2067351331243,0
170,115.1697943716018,0,115.1696445207016,0,118.8931341319501,0
171,115.1064342638433,0,115.1062855248213,0,118.5884773065795,0
172,115.0499378231949,0,115.0497900756017,0,118.2931266136132,0
173,115.000221369309,0,115.0000744941663,0,118.0073802205608,0
