loop:1,season:5.93456e+07,P_air:1.92504e-10,P_ice:0,P_rego:0.001,T_sub:81.8975
0,262.2855631916285,0,261.3875446106969,0,261.9800643684886,0
1,262.2736123634252,0,261.4208392145977,0,261.9195156480844,0
2,262.2377737335279,0,261.4361490267161,0,261.842062324145,0
3,262.178048614741,0,261.4328734427767,0,261.7485887862892,0
4,262.0944660038914,0,261.4105317037103,0,261.6401305403702,0
5,261.9870423512158,0,261.3686584282693,0,261.5178689591103,0
6,261.8558217175926,0,261.306927312685,0,261.3831267237438,0
7,261.7008404379564,0,261.225011095949,0,261.2374031110937,0
8,261.5221424134503,0,261.1226273385485,0,261.0823277066846,0
9,261.319794347071,0,260.9995704385902,0,260.9195966918688,0
10,261.0938501685172,0,260.8556552826099,0,260.7509489730829,0
11,260.8443917624726,0,260.6907391373331,0,260.577725957634,0
12,260.5714881664935,0,260.5046817144452,0,260.4004194779159,0
13,260.2752312472223,0,260.2974020285899,0,260.2173649372357,0
14,259.9557153235481,0,260.0688274210603,0,260.0187200270582,0
15,259.6130423135686,0,259.8188993766446,0,259.7968988435172,0
16,259.2473164389571,0,259.5475935450297,0,259.5519687956564,0
17,258.8590049290973,0,259.2548949750978,0,259.2840215204101,0
18,258.4586041683298,0,258.9416116599443,0,258.9939370701708,0
19,258.0578978674742,0,258.6106756631281,0,258.6847196407274,0
20,257.6620003215165,0,258.2656734141127,0,258.3600286293174,0
21,257.2737105130209,0,257.9099851087108,0,258.0233172583576,0
22,256.8946200297515,0,257.5466138270642,0,257.6776183679661,0
23,256.5255788411459,0,257.1780390341765,0,257.3254844375278,0
24,256.1669521918452,0,256.8063053063466,0,256.9690029132911,0
25,255.8187718687558,0,256.4330405174103,0,256.6098347948289,0
26,255.4808543713301,0,256.0594929580959,0,256.2492843676988,0
27,255.152843266899,0,255.6866064292816,0,255.8883263267182,0
28,254.8342905286592,0,255.3150939487497,0,255.5276889879823,0
29,254.5246644032688,0,254.9453882888384,0,255.1678724551841,0
30,254.2233858115325,0,254.5778247635297,0,254.8091989613904,0
31,253.9298532516614,0,254.2125167486344,0,254.4518527415955,0
32,253.6434461146898,0,253.8495425086666,0,254.095897949849,0
33,253.3635470603684,0,253.4888247145628,0,253.7413145675924,0
34,253.089528278739,0,253.1302648005617,0,253.3879968317414,0
35,252.8207924821672,0,252.7736714893293,0,253.0358049459473,0
36,252.5567509086599,0,252.4188777493649,0,252.6845524093423,0
37,252.2968344772687,0,252.0656063879189,0,252.3340252052752,0
38,252.0405168053003,0,251.7136788880522,0,251.9840116960353,0
39,251.7872922414782,0,251.3627991128074,0,251.6342865174764,0
40,251.5366899948535,0,251.0127895160579,0,251.2846296867541,0
41,251.2883222598444,0,250.6634124493372,0,250.934878947583,0
42,251.0419353168368,0,250.3146689576083,0,250.5849844448657,0
43,250.7974511245098,0,249.9665972736181,0,250.235053336405,0
44,250.5550962166603,0,249.6196191714651,0,249.8854812457043,0
45,250.3160340394342,0,249.2750334610501,0,249.5375867012544,0
46,250.0828399778288,0,248.9355151799924,0,249.1940880367333,0
47,249.8503627800606,0,248.5961054592826,0,248.8504767002553,0
48,249.6155468392463,0,248.2537681282139,0,248.5146691727229,0
49,249.3765740257693,0,247.9068976438674,0,248.192960573586,0
50,249.132097681727,0,247.5541608190954,0,247.8854036880304,0
51,248.8810538597676,0,247.1946219403904,0,247.590140008946,0
52,248.62257582077,0,246.827537898807,0,247.3048035178267,0
53,248.3559382786451,0,246.452153949278,0,247.0270392293732,0
54,248.080515514312,0,246.0680996727623,0,246.754475000148,0
55,247.7957807861513,0,245.674740711371,0,246.4849632899031,0
56,247.501275370035,0,245.2718289725434,0,246.2165935185397,0
57,247.1966074741016,0,244.8590256657555,0,245.9476554904062,0
58,246.8814381117702,0,244.4358785226721,0,245.6766533724664,0
59,246.5554742840594,0,244.0025620490506,0,245.4022907057583,0
60,246.2184587244547,0,243.5582146506681,0,245.1234250498283,0
61,245.8701843846324,0,243.1036429306597,0,244.8390846146925,0
62,245.5104571986265,0,242.6377611012215,0,244.5484094634729,0
63,245.1391406424317,0,242.1611592743603,0,244.2506810654421,0
64,244.7561054392752,0,241.6733637767062,0,243.9452787180905,0
65,244.3612557382016,0,241.1745164369945,0,243.6316416256556,0
66,243.9545322978361,0,240.6646315508851,0,243.3093557442323,0
67,243.5358823042779,0,240.1435755265751,0,242.9780190045281,0
68,243.1052966366872,0,239.6115818437667,0,242.6373091682854,0
69,242.6627807747021,0,239.0685453662333,0,242.2869715914999,0
70,242.2083842771364,0,238.514705501836,0,241.9268280095356,0
71,241.7421834203005,0,237.950202667781,0,241.5567404125125,0
72,241.2643051274035,0,237.3752678627174,0,241.1766358973679,0
73,240.775437514569,0,236.7908873661911,0,240.7870384326601,0
74,240.2780612186427,0,236.1997400441842,0,240.3902695388966,0
75,239.7741999615336,0,235.6044193175844,0,239.9881996937906,0
76,239.2660187535092,0,235.007721984921,0,239.5828717963448,0
77,238.7555943337991,0,234.4127585737853,0,239.1762248516033,0
78,238.244741196921,0,233.8230276002996,0,238.769969195896,0
79,237.7352324590077,0,233.242518800981,0,238.3657723682856,0
80,237.2285569885274,0,232.6761323269205,0,237.9650149683595,0
81,236.7262286318048,0,232.1303370327533,0,237.5690996160716,0
82,236.2295821632993,0,231.6137671624706,0,237.1792887518267,0
83,235.7400293158506,0,231.1379982968367,0,236.7968706635045,0
84,235.2591482926925,0,230.720677790794,0,236.4233141183875,0
85,234.788156151126,0,230.385505743511,0,236.0597040744669,0
86,234.3288062568721,0,230.1604760685967,0,235.7075600872169,0
87,233.8823642054211,0,230.0716176988279,0,235.3677727711795,0
88,233.4507082399631,0,229.9836018804306,0,235.0414910051273,0
89,233.0356942371509,0,229.8742292334969,0,234.72903704324,0
90,232.6385850350858,0,229.6625149991914,0,234.4287472241175,0
91,232.26193533368,0,229.1168349293054,0,234.1372303767584,0
92,231.8969729868431,0,228.4902737482927,0,233.8329604204039,0
93,231.522748122636,0,227.755667481381,0,233.4743365621471,0
94,231.1329337396912,0,226.8357748907831,0,233.0192030426493,0
95,230.7192409105338,0,225.6018762696438,0,232.3976033780457,0
96,230.271740453392,0,223.8447548408592,0,231.4959904964538,0
97,228.5685635498131,0,221.4519080452742,0,230.3829298013803,0
98,226.1636293957173,0,218.9857918171427,0,229.5682736806905,0
99,223.7444575265169,0,216.5084834753382,0,227.3613952149429,0
100,221.3119210775794,0,214.0209311777092,0,225.0515366562782,0
101,218.8669795798648,0,211.5241904287876,0,222.7282350138312,0
102,216.410566719221,0,209.0192962703472,0,220.3924249144813,0
103,213.9436359078143,0,206.5073101236057,0,218.0449425944245,0
104,211.4672590740136,0,203.989426486195,0,215.6868357909899,0
105,208.9824354540397,0,201.4667646587533,0,213.3190360465599,0
106,206.4902472700699,0,198.9405587022205,0,210.9425314804822,0
107,203.9918119228202,0,196.4120769673655,0,208.5584501988032,0
108,201.4883052861929,0,193.8826689900522,0,206.167813742151,0
109,198.9808995545783,0,191.3536888470041,0,203.7718408918306,0
110,196.4708641522862,0,188.8265500651413,0,201.3716580385538,0
111,193.9594625301689,0,186.3027327080777,0,198.9685007179447,0
112,191.4480900338459,0,183.7838805281269,0,196.5637443503614,0
113,188.9380519398901,0,181.2715898714827,0,194.1585177247622,0
114,186.4308425648979,0,178.7676838163138,0,191.7544324463481,0
115,183.9279941515673,0,176.2740572080247,0,189.3527796087972,0
116,181.4310704623998,0,173.7926640935427,0,186.9551897086731,0
117,178.9417481655142,0,171.3256655640654,0,184.5632802549442,0
118,176.4617397339133,0,168.87528340452,0,182.1784887092022,0
119,173.9929083601762,0,166.4439856053968,0,179.8030707449148,0
120,171.5372352834748,0,164.0344237448903,0,177.4381719901843,0
121,169.096716115987,0,161.6493496324899,0,175.0868461111441,0
122,166.6736161916629,0,159.2918890571717,0,172.750169242366,0
123,164.2702936270429,0,156.9653651086635,0,170.4312035035415,0
124,161.8892600800909,0,154.6733560871104,0,168.1319355037484,0
125,159.5333181375632,0,152.4198794284266,0,165.8553088332615,0
126,157.2054467350315,0,150.209184597399,0,163.6042256236713,0
127,154.908990858978,0,148.0460342473997,0,161.3818256998117,0
128,152.6476124883177,0,145.9355479999094,0,159.1918702824453,0
129,150.4255575751564,0,143.883362753155,0,157.0383428550216,0
130,148.2475582920726,0,141.8955558485775,0,154.92600196406,0
131,146.1192586118975,0,139.9785062503063,0,152.8603560658834,0
132,144.0474990715551,0,138.1387988289194,0,150.8481111422011,0
133,142.0410420036337,0,136.3826283440708,0,148.898003070064,0
134,140.1119930180483,0,134.7113792010161,0,147.0219119314399,0
135,138.2822321168465,0,133.1388951232867,0,145.2416802459431,0
136,136.5899086762023,0,131.7031025611353,0,143.5952402989977,0
137,135.0032317653131,0,130.3719784256711,0,142.0506777734965,0
138,133.5047616382318,0,129.1278329477782,0,140.5903921414295,0
139,132.0860129560006,0,127.9619102629905,0,139.205669761452,0
140,130.7413951168435,0,126.8683263910184,0,137.8907633384877,0
141,129.4668913853568,0,125.8427452544855,0,136.6413602059419,0
142,128.2594178828336,0,124.8817340383422,0,135.4541765277279,0
143,127.1165118882412,0,123.9824473098669,0,134.3263971140892,0
144,126.0361490904269,0,123.1424394851067,0,133.2557230730252,0
145,125.0165887373664,0,122.3595045262339,0,132.2399932603929,0
146,124.0564071660426,0,121.6317032899481,0,131.2774070772564,0
147,123.1542887124741,0,120.9571474837669,0,130.3661397154228,0
148,122.3090947993065,0,120.3340609901812,0,129.5045503840252,0
