loop:1,season:5.93467e+07,P_air:1.92549e-10,P_ice:0,P_rego:0.001,T_sub:81.898
0,262.2746432233853,0,261.3868539815344,0,261.9558674606691,0
1,262.262694079182,0,261.4202668914136,0,261.8958935552785,0
2,262.2268604969881,0,261.4356868719556,0,261.8190121069687,0
3,262.167143791628,0,261.4325141564347,0,261.7261060468655,0
4,262.0835729533634,0,261.4102686792411,0,261.6182092299299,0
5,261.9761644321831,0,261.3684857184647,0,261.4965011487868,0
6,261.8449622801552,0,261.3068394570761,0,261.3623024266962,0
7,261.6900028279322,0,261.2250031162274,0,261.2171100132737,0
8,261.5113299712333,0,261.1226946832266,0,261.0625509830946,0
9,261.3090104008437,0,260.9997088971992,0,260.9003189340337,0
10,261.0830980406369,0,260.8558609438288,0,260.7321501124308,0
11,260.8336747607665,0,260.6910083599074,0,260.5593838854512,0
12,260.5608095906636,0,260.5050111119508,0,260.3825112889912,0
13,260.2645943820289,0,260.2977884096475,0,260.1998701467492,0
14,259.9451234395356,0,260.0692677823813,0,260.0016326740626,0
15,259.6024986658795,0,259.8193908931879,0,259.7802241617527,0
16,259.2368242680996,0,259.5481335246668,0,259.5357118932189,0
17,258.8485824185366,0,259.2554812597087,0,259.2681877573102,0
18,258.4483423289091,0,258.9422525734863,0,258.9785420559339,0
19,258.0478398623509,0,258.6113882214348,0,258.6697874425651,0
20,257.6521704095499,0,258.2664749795928,0,258.3455834241095,0
21,257.2641238356167,0,257.9108911361035,0,258.0093810768787,0
22,256.8852861546192,0,257.5476370870181,0,257.6642103810811,0
23,256.5165035903442,0,257.1791895691741,0,257.3126208467543,0
24,256.1581387365788,0,256.8075905398488,0,256.9566971032252,0
25,255.8102214450781,0,256.4344655036492,0,256.5980975960755,0
26,255.4725667674597,0,256.0610607078837,0,256.238124347605,0
27,255.1448171804342,0,255.6883181716103,0,255.8777500869147,0
28,254.8265238184939,0,255.3169493734908,0,255.5177014290042,0
29,254.517154286995,0,254.9473858713166,0,255.1584770229429,0
30,254.216129012697,0,254.5799618589847,0,254.8003978595455,0
31,253.9228461110209,0,254.2147898984614,0,254.4436471125694,0
32,253.636684680233,0,253.8519474738838,0,254.0882880330332,0
33,253.3570271538143,0,253.4913567123439,0,253.7342998292659,0
