loop:1,season:5.93458e+07,P_air:1.92512e-10,P_ice:0,P_rego:0.001,T_sub:81.8976
0,262.2837433533825,0,261.387278164885,0,261.9761827826134,0
1,262.271792805819,0,261.4205879084941,0,261.9157252941847,0
2,262.2359550171251,0,261.4359115506955,0,261.8383626666019,0
3,262.1762313004418,0,261.4326486282746,0,261.7449790476759,0
4,262.0926506515018,0,261.410318499179,0,261.6366096693802,0
5,261.9852295205006,0,261.3684558934712,0,261.514435592345,0
6,261.8540119668482,0,261.3067345898939,0,261.3797791560618,0
7,261.6990343247658,0,261.2248274091696,0,261.234139250722,0
8,261.5203404944924,0,261.1224519842711,0,261.0791450445885,0
9,261.3179971769896,0,260.9994027714651,0,260.9164922896677,0
10,261.0920583009853,0,260.8554947084468,0,260.7479194502827,0
11,260.8426057487418,0,260.6905851082339,0,260.5747675950272,0
12,260.5697085564614,0,260.5045337262447,0,260.3975284249923,0
13,260.2734585882961,0,260.2972596108675,0,260.2145377486696,0
14,259.953950160766,0,260.0686901359608,0,260.0159556812022,0
15,259.6112851894019,0,259.818766817218,0,259.794198187206,0
16,259.2455678934385,0,259.5474653276509,0,259.5493326563342,0
17,258.8572679663867,0,259.2547708051844,0,259.2814507679506,0
18,258.4568939597771,0,258.9414929865071,0,258.991434279715,0
19,258.0562216185015,0,258.610565389506,0,258.6822888031742,0
20,257.6603620797811,0,258.2655745039794,0,258.3576737569041,0
21,257.2721128047029,0,257.9099002093591,0,258.0210420077163,0
22,256.8930644511935,0,257.5465451396275,0,257.675425920814,0
23,256.5240663639068,0,257.1779883061151,0,257.3233774822797,0
24,256.1654833453484,0,256.8062738495424,0,256.9669836703982,0
25,255.8173468596757,0,256.433029249747,0,256.6079050605761,0
26,255.4794731648738,0,256.0595024577327,0,256.2474455626548,0
27,255.1515056463834,0,255.6866369782296,0,255.8865795453314,0
28,254.8329961375249,0,255.3151455733033,0,255.5260350426937,0
29,254.5234127780011,0,254.9454608136657,0,255.1663119175174,0
30,254.2221764062193,0,254.5779178273899,0,254.8077321973587,0
31,253.9286854565463,0,254.2126298554167,0,254.450479941881,0
32,253.6423192711848,0,253.8496750329401,0,254.0946191561799,0
33,253.3624604721438,0,253.4889759409928,0,253.7401296944036,0
34,253.0884812216943,0,253.1304339276301,0,253.3869056856869,0
35,252.8197842103283,0,252.7738576582723,0,253.0348072402412,0
36,252.5557806602066,0,252.4190800401801,0,252.6836477771613,0
37,252.295901478889,0,252.0658238505992,0,252.3332132104962,0
38,252.0396202743242,0,251.7139105265443,0,251.9832918408586,0
39,251.7864313887133,0,251.3630439182758,0,251.6336582499641,0
40,251.5358640260097,0,251.0130464444742,0,251.2840924062728,0
41,251.2875303735388,0,250.6636804520635,0,250.9344320062368,0
42,251.0411766990684,0,250.3149469477008,0,250.5846271448961,0
43,250.7967249402512,0,249.9668841495454,0,250.2347849242813,0
44,250.5544015932236,0,249.6199137792034,0,249.8853008976267,0
45,250.3153700105614,0,249.2753345513798,0,249.5374934690867,0
46,250.0822053982557,0,248.9358213304891,0,249.194080764138,0
47,249.8497568042458,0,248.5964155290499,0,248.8505543769621,0
48,249.6149687934057,0,248.2540811715023,0,248.5148282566424,0
