loop:1,season:5.93465e+07,P_air:4.99477,P_ice:9.51292e-06,P_rego:0.00521636,T_sub:214.294
0,214.2944853873699,864.2762175014998,221.7868443400901,0,214.2944854783357,864.280388127412
1,238.6187498666605,0,245.1606635811316,0,236.4848526155083,0
2,246.8828270894807,0,253.1102756825606,0,244.2895674980987,0
3,252.052045777169,0,258.1353295964911,0,249.1724110663505,0
4,255.9776811680076,0,261.9838392910836,0,252.8814406070764,0
5,259.2732353587913,0,265.2350024908711,0,255.9958963318098,0
6,262.2138163183284,0,268.1484834492634,0,258.7754841363886,0
7,264.9441405649153,0,270.8608295556204,0,261.3567921953186,0
8,267.5480452651705,0,273.4511108961739,0,263.8189305102932,0
9,270.0771904471856,0,275.9680228112872,0,266.2106334552859,0
10,272.5646924972405,0,278.4427589818159,0,268.5631328510086,0
11,275.0322833277763,0,280.8957708111348,0,270.8969173353512,0
12,277.4943645488348,0,283.3405948102837,0,273.2255597371495,0
13,279.9604422949973,0,285.7861509112966,0,275.5580153784839,0
14,282.4366597116975,0,288.2381887859611,0,277.9000683826363,0
15,284.9267989258728,0,290.7002332869208,0,280.2552771047035,0
16,287.4329569754347,0,293.1742220943279,0,282.6256117680558,0
17,289.9560137750475,0,295.6609470639862,0,285.0118958025523,0
18,292.4959631841189,0,298.1603663784657,0,287.4141179860426,0
19,295.0521514927222,0,300.6718293417383,0,289.8316572296873,0
20,297.6234518222807,0,303.1942407200599,0,292.2634469098181,0
21,300.2083932641704,0,305.7261823969886,0,294.7080965142417,0
22,302.8052574865517,0,308.2660043573271,0,297.1639826177658,0
23,305.4121516007799,0,310.8118932956006,0,299.6293174825957,0
24,308.027063472119,0,313.3619246837657,0,302.1022011182374,0
25,310.64790389821,0,315.9141024701382,0,304.5806609729623,0
26,313.2725388660283,0,318.4663894368566,0,307.0626822840977,0
27,315.8988142487229,0,321.0167304416693,0,309.5462313130003,0
28,318.524574699681,0,323.5630701999048,0,312.0292731204756,0
29,321.1476780654399,0,326.1033668513795,0,314.5097851275139,0
30,323.7660063207825,0,328.6356022569441,0,316.9857674059456,0
31,326.3774737941134,0,331.1577897475167,0,319.4552504219316,0
32,328.9800332754879,0,333.6679798828537,0,321.9163007895271,0
33,331.5716804671509,0,336.1642646525028,0,324.3670254667245,0
34,334.1504571356152,0,338.6447804563876,0,326.805574731498,0
35,336.7144532469725,0,341.1077101297112,0,329.2301442024644,0
36,339.2618083073862,0,343.551284220616,0,331.6389761126553,0
37,341.7907120842721,0,345.973781685425,0,334.030360001195,0
38,344.2994048473138,0,348.3735301320195,0,336.4026329534631,0
