loop:1,season:5.93469e+07,P_air:4.99477,P_ice:9.51301e-06,P_rego:0.00521629,T_sub:214.294
0,214.2944855693002,864.2845587532443,221.7879427851145,0,214.2944856602634,864.2887293789839
1,238.6188714504278,0,245.1618990980889,0,236.4849687806028,0
2,246.8829894954536,0,253.1115689479774,0,244.2897227170346,0
3,252.0522332368794,0,258.1366652675368,0,249.1725903429572,0
4,255.9778872027584,0,261.9852108894544,0,252.8816378152992,0
5,259.2734565951732,0,265.2364064939689,0,255.9961083067812,0
6,262.2140507944638,0,268.14991767179,0,258.7757090559136,0
7,264.9443870750217,0,270.862292523487,0,261.3570289536739,0
8,267.5483030512573,0,273.4526015522702,0,263.8191784238837,0
9,270.0774590343137,0,275.9695403585318,0,266.2108921055818,0
10,272.5649715972048,0,278.4443027916427,0,268.5634019929158,0
11,275.0325727789217,0,280.8973403665285,0,270.8971968401307,0
12,277.4946642765072,0,283.3421896685359,0,273.2258495550548,0
13,279.9607522845278,0,285.7877706787265,0,275.5583155133621,0
14,282.4369799893904,0,288.2398331002652,0,277.9003788741568,0
15,284.9271295453182,0,290.7019018045855,0,280.2555980156479,0
16,287.4332980074842,0,293.1759144815168,0,282.6259431750819,0
17,289.9563653003847,0,295.6626629898782,0,285.0122377894068,0
18,292.4963252877089,0,298.1621055103618,0,287.4144706385416,0
19,295.05252425965,0,300.6735913414682,0,289.8320206319954,0
20,297.6238353346312,0,303.196025241359,0,292.2638211416972,0
21,300.2087875987008,0,305.7279890836081,0,294.7084816490307,0
22,302.8056627129717,0,308.2678328417024,0,297.1643787209188,0
23,305.4125677805018,0,310.8137431979491,0,299.629724610647,0
24,308.027490657373,0,313.3637956115148,0,302.1026193180976,0
25,310.6483421314449,0,315.9159940176087,0,304.5810902814671,0
26,313.2729881795336,0,318.4683011851437,0,307.0631227277545,0
27,315.8992746644246,0,321.0186619586758,0,309.5466829078855,0
28,318.5250462290719,0,323.56502104049,0,312.0297358722472,0
29,321.1481607096135,0,326.1053365575979,0,314.5102590315126,0
30,323.7665000705462,0,328.63759035835,0,316.9862524473616,0
31,326.3779786301617,0,331.1597957615181,0,319.4557465760194,0
32,328.9805491686204,0,333.6700033151016,0,321.9168080218558,0
33,331.5722073785214,0,336.1663049973049,0,324.3675437334509,0
34,334.1509950170037,0,338.6468371971375,0,326.8061039796555,0
35,336.7150020410705,0,341.1097827393274,0,329.2306843702605,0
36,339.2623679480911,0,343.5533721619837,0,331.6395271297718,0
37,341.7912824969841,0,345.9758844118387,0,334.0309217890884,0
38,344.2999859492325,0,348.3756470876215,0,336.4032054256606,0
39,346.7867689403116,0,350.7510363353754,0,338.7547625559135,0
40,349.2499720695237,0,353.1004764782794,0,341.0840247625231,0
41,351.6879852783159,0,355.4224394466684,0,343.389470122215,0
42,354.0992470728854,0,357.7154440606498,0,345.6696224865195,0
43,356.4822436354738,0,359.978055206947,0,347.9230506570859,0
44,358.8355078596265,0,362.2088829430988,0,350.1483674886692,0
45,361.1576183373422,0,364.4065815551638,0,352.344228946007,0
46,363.4471983201555,0,366.5698485897368,0,354.7198502156301,0
47,365.702914671439,0,368.6974238764036,0,357.0633893616501,0
48,367.9234768233833,0,370.7880885534155,0,359.3735617376256,0
49,370.1076357490242,0,372.8406641062473,0,361.6491219648674,0
50,372.2541829572071,0,374.8540114265932,0,363.888863011775,0
51,374.3619495163724,0,376.8270298972686,0,366.0916152994365,0
52,376.4298051114403,0,378.7586565071574,0,368.2562458375967,0
53,378.4566571367665,0,380.6478649990283,0,370.3816573937689,0
54,380.4414498271453,0,382.4936650521252,0,372.4667876974533,0
55,382.3831634279686,0,384.2951015006092,0,374.5106086804973,0
56,384.2808134050458,0,386.051253588417,0,376.5121257541676,0
57,386.1334496940417,0,387.7612342605398,0,378.4703771228968,0
58,387.9401559891256,0,389.4241894903543,0,380.3844331344052,0
59,389.7000490700942,0,391.0392976424181,0,382.2533956655184,0
60,391.412278167023,0,392.6057688698565,0,384.0763975428569,0
61,393.0760243613117,0,394.1228445453243,0,385.8526019973598,0
62,394.6905000218992,0,395.5897967244481,0,387.5812021515133,0
63,396.2549482753057,0,397.0059276405278,0,389.2614205381118,0
64,397.7686425081455,0,398.370569229242,0,390.8925086492298,0
65,399.2308859007188,0,399.6830826820977,0,392.4737465141846,0
66,400.6410109902813,0,400.9428580273655,0,394.004442305185,0
67,401.9983792626152,0,402.1493137371932,0,395.4839319693899,0
68,403.3023807705484,0,403.3018963596929,0,396.9115788861207,0
69,404.5524337781013,0,404.4000801747568,0,398.2867735480229,0
70,405.7479844289912,0,405.4433668724615,0,399.6089332649848,0
71,406.8885064382627,0,406.4312852529041,0,400.877501889683,0
72,407.9735008058756,0,407.3633909464059,0,402.0919495636516,0
73,409.0024955511362,0,408.239266153032,0,403.2517724828581,0
74,409.9750454669035,0,409.0585194004866,0,404.3564926817756,0
75,410.8907318925787,0,409.8207853194008,0,405.4056578350451,0
76,411.7491625049379,0,410.5257244352156,0,406.398841075813,0
77,412.5499711259176,0,411.1730229757598,0,407.3356408299632,0
78,413.2928175465381,0,411.762392693854,0,408.215680665435,0
79,413.9773873661997,0,412.2935707041418,0,409.0386091559466,0
80,414.6033918466439,0,412.7663193335663,0,409.8040997584112,0
81,415.1705677799332,0,413.1804259848501,0,410.5118507035152,0
82,415.6786773698544,0,413.535703012448,0,411.1615848988124,0
83,416.1275081262111,0,413.8319876104563,0,411.7530498438947,0
84,416.5168727715181,0,414.0691417120574,0,412.2860175571582,0
85,416.8466091596737,0,414.2470519000929,0,412.7602845137421,0
86,417.1165802062291,0,414.3656293283789,0,413.1756715943259,0
87,417.3266738299305,0,414.4248096535433,0,413.5320240444467,0
88,417.4768029052628,0,414.4245529770598,0,413.8292114440578,0
89,417.5669052257689,0,414.3648437972961,0,414.0671276871889,0
90,417.5969434779691,0,414.2456909714456,0,414.2456909714456,0
91,417.5669052257689,0,414.0671276871889,0,414.3648437972961,0
92,417.4768029052628,0,413.8292114440578,0,414.4245529770598,0
93,417.3266738299305,0,413.5320240444467,0,414.4248096535433,0
94,417.1165802062291,0,413.1756715943259,0,414.3656293283789,0
95,416.8466091596737,0,412.7602845137421,0,414.2470519000929,0
96,416.5168727715181,0,412.2860175571582,0,414.0691417120574,0
97,416.1275081262111,0,411.7530498438947,0,413.8319876104563,0
98,415.6786773698544,0,411.1615848988124,0,413.535703012448,0
99,415.1705677799332,0,410.5118507035152,0,413.1804259848501,0
100,414.6033918466439,0,409.8040997584112,0,412.7663193335663,0
101,413.9773873661997,0,409.0386091559466,0,412.2935707041418,0
102,413.2928175465381,0,408.215680665435,0,411.762392693854,0
103,412.5499711259176,0,407.3356408299632,0,411.1730229757598,0
104,411.7491625049379,0,406.398841075813,0,410.5257244352156,0
105,410.8907318925787,0,405.4056578350451,0,409.8207853194008,0
106,409.9750454669035,0,404.3564926817756,0,409.0585194004866,0
107,409.0024955511362,0,403.2517724828581,0,408.239266153032,0
108,407.9735008058756,0,402.0919495636516,0,407.3633909464059,0
109,406.8885064382627,0,400.877501889683,0,406.4312852529041,0
110,405.7479844289912,0,399.6089332649848,0,405.4433668724615,0
111,404.5524337781013,0,398.2867735480229,0,404.4000801747568,0
112,403.3023807705484,0,396.9115788861207,0,403.3018963596929,0
113,401.9983792626152,0,395.4839319693899,0,402.1493137371932,0
114,400.6410109902813,0,394.004442305185,0,400.9428580273655,0
115,399.2308859007188,0,392.4737465141846,0,399.6830826820977,0
116,397.7686425081455,0,390.8925086492298,0,398.370569229242,0
117,396.2549482753057,0,389.2614205381118,0,397.0059276405278,0
118,394.6905000218992,0,387.5812021515133,0,395.5897967244481,0
119,393.0760243613117,0,385.8526019973598,0,394.1228445453243,0
120,391.412278167023,0,384.0763975428569,0,392.6057688698565,0
121,389.7000490700942,0,382.2533956655184,0,391.0392976424181,0
122,387.9401559891256,0,380.3844331344052,0,389.4241894903543,0
123,386.1334496940417,0,378.4703771228968,0,387.7612342605398,0
124,384.2808134050458,0,376.5121257541676,0,386.051253588417,0
125,382.3831634279686,0,374.5106086804973,0,384.2951015006092,0
126,380.4414498271453,0,372.4667876974533,0,382.4936650521252,0
127,378.4566571367665,0,370.3816573937689,0,380.6478649990283,0
128,376.4298051114403,0,368.2562458375967,0,378.7586565071574,0
129,374.3619495163724,0,366.0916152994365,0,376.8270298972686,0
130,372.2541829572071,0,363.888863011775,0,374.8540114265932,0
131,370.1076357490242,0,361.6491219648674,0,372.8406641062473,0
132,367.9234768233833,0,359.3735617376256,0,370.7880885534155,0
133,365.702914671439,0,357.0633893616501,0,368.6974238764036,0
134,363.4471983201555,0,354.7198502156301,0,366.5698485897368,0
135,361.1576183373422,0,352.344228946007,0,364.4065815551638,0
136,358.8355078596265,0,350.1483674886692,0,362.2088829430988,0
137,356.4822436354738,0,347.9230506570859,0,359.978055206947,0
138,354.0992470728854,0,345.6696224865195,0,357.7154440606498,0
139,351.6879852783159,0,343.389470122215,0,355.4224394466684,0
140,349.2499720695237,0,341.0840247625231,0,353.1004764782794,0
141,346.7867689403116,0,338.7547625559135,0,350.7510363353754,0
142,344.2999859492325,0,336.4032054256606,0,348.3756470876215,0
143,341.7912824969841,0,334.0309217890884,0,345.9758844118387,0
