loop:1,season:5.93462e+07,P_air:4.99477,P_ice:9.51283e-06,P_rego:0.00521643,T_sub:214.294
0,214.2944852054344,864.2678762494101,221.7860012053095,0,214.2944852964028,864.272046875495
1,238.6186282825721,0,245.1596877795552,0,236.4847364504922,0
2,246.8826646830532,0,253.1092464701084,0,244.2894122792446,0
3,252.0518583168835,0,258.1342622355248,0,249.1722317897932,0
4,255.9774751325511,0,261.9827401781486,0,252.8812433988422,0
5,259.2730141215569,0,265.2338750655395,0,255.995684356742,0
6,262.2135818411761,0,268.1473298125638,0,258.7752592166608,0
7,264.9438940536105,0,270.8596510961538,0,261.3565554366355,0
8,267.5477874776879,0,273.4499085843705,0,263.8186825962338,0
9,270.0769218584499,0,275.9667973563816,0,266.2103748043662,0
10,272.564413395444,0,278.4415109233883,0,268.5628637083107,0
11,275.0319938745628,0,280.8945005761012,0,270.896637829604,0
12,277.4940648188492,0,283.3393027501681,0,273.2252699180913,0
13,279.9601323029004,0,285.7848373275372,0,275.5577152422605,0
14,282.4363394311779,0,288.2368539475889,0,277.8997578895728,0
15,284.9264683033353,0,290.6988774431751,0,280.2549561920137,0
16,287.4326159400231,0,293.1728454837977,0,282.6252803590787,0
17,289.9556622460748,0,295.6595499213009,0,285.0115538135386,0
18,292.4956010766176,0,298.1589489392172,0,287.4137653311745,0
19,295.0517787216057,0,300.6703918461047,0,289.831293824799,0
20,297.6230683054631,0,303.1927834154573,0,292.2630726751473,0
21,300.207998924894,0,305.7247055399917,0,294.7077113764495,0
22,302.8048522551071,0,308.2645082150307,0,297.1635865113988,0
23,305.4117354157555,0,310.8103781465525,0,299.6289103511201,0
24,308.0266362812855,0,313.3603908185696,0,302.1017829147441,0
25,310.6474656591203,0,315.9125501918012,0,304.5802316606169,0
26,313.2720895463946,0,318.4648190609392,0,307.0622418363944,0
27,315.8983538266211,0,321.0151422962844,0,309.5457797138648,0
28,318.5241031636207,0,323.5614646255992,0,312.028810364252,0
29,321.1471954143303,0,326.1017442009283,0,314.5093112188636,0
30,323.7655125638187,0,328.6339628950772,0,316.9852823596808,0
31,326.3769689506035,0,331.1561340505977,0,319.4547542628,0
32,328.9795173746355,0,333.6663082385225,0,321.9157935519623,0
33,331.5711535478053,0,336.1625774592948,0,324.3665071945722,0
34,334.1499192459997,0,338.6430781233367,0,326.8050454777274,0
35,336.7139044443987,0,341.105993075944,0,329.2296040288709,0
36,339.2612486579602,0,343.5495528749423,0,331.6384250895596,0
37,341.7901416625971,0,345.9720364859289,0,334.0297982071435,0
38,344.2988237361939,0,348.3717715256534,0,336.4020604749314,0
39,346.785585530041,0,350.747134157346,0,338.7535964246266,0
40,349.2487676586804,0,353.0965487205544,0,341.0828376536176,0
41,351.6867600782384,0,355.4184871611799,0,343.3882622527949,0
42,354.0980013090465,0,357.7114683141134,0,345.6683940873248,0
43,356.4809775469548,0,359.9740570800977,0,347.9218019719829,0
44,358.8342216986085,0,362.2048635299469,0,350.1470987741616,0
45,361.1563123686181,0,364.4025419622704,0,352.3429404707665,0
46,363.4458728206601,0,366.5657899355091,0,354.7184942464232,0
47,365.7015699297988,0,368.6933472904086,0,357.0619662047798,0
48,367.9221131394834,0,370.7839951757128,0,359.3720717248913,0
49,370.106253433594,0,372.8365550867385,0,361.6475654531608,0
50,372.2527823314226,0,374.8498879243888,0,363.8872403826877,0
51,374.3605309114736,0,376.8228930800702,0,366.08992695888,0
52,376.4283688683652,0,378.7545075506548,0,368.254492215431,0
53,378.4552036057979,0,380.64370508631,0,370.3798389434406,0
54,380.4399793675711,0,382.4894953731029,0,372.464904895642,0
55,382.3816764077548,0,384.2909232514536,0,374.5086620267687,0
56,384.2793102005203,0,386.0470679710052,0,376.510115770633,0
57,386.1319306895889,0,387.7570424819123,0,378.4683043538778,0
58,387.93862157689,0,389.4199927621829,0,380.3822981461027,0
59,389.6984996496936,0,391.0350971804819,0,382.2511990456856,0
60,391.4107141452687,0,392.6015658935262,0,384.0741399004747,0
61,393.0744461519371,0,394.1186402770543,0,385.8502839623151,0
62,394.6889080452938,0,395.5855923892758,0,387.5788243742784,0
63,396.2533429582556,0,397.0017244655788,0,389.2589836894252,0
64,397.7670242835799,0,398.366368443242,0,390.8900134197773,0
65,399.2292552074601,0,399.6788855148899,0,392.4711936142801,0
66,400.6393682728004,0,400.9386657094327,0,394.0018324644517,0
67,401.9967249707902,0,402.1451274991853,0,395.4812659364397,0
68,403.3007153594273,0,403.2977174319589,0,396.9088574282334,0
69,404.5507577076672,0,404.3959097868808,0,398.2839974508232,0
70,405.7462981639304,0,405.4392062528027,0,399.6061033321175,0
71,406.8868104477354,0,406.427135628141,0,400.8746189424865,0
72,407.9717955632887,0,407.3592535410838,0,402.089014440829,0
73,409.0007815339172,0,408.2351421891142,0,403.2487860401456,0
74,409.9733231562775,0,409.0544100969084,0,404.3534557916086,0
75,410.8890017733455,0,409.8166918916272,0,405.4025713862212,0
76,411.7474250652511,0,410.5216480948022,0,406.3957059731522,0
77,412.548226857064,0,411.1689649299164,0,407.3324579939651,0
78,413.2910669427192,0,411.7583541450113,0,408.212451031933,0
79,413.975630924313,0,412.2895528495211,0,409.0353336757585,0
80,414.6016300660651,0,412.762323364752,0,409.8007793969868,0
81,415.1688011622994,0,413.1764530873651,0,410.5084864405811,0
82,415.6769064188474,0,413.5317543653322,0,411.1581777280125,0
83,416.1257333473411,0,413.8280643858479,0,411.7496007724282,0
84,416.515094671908,0,414.0652450747767,0,412.2825276054138,0
85,416.8448282478434,0,414.2431830072296,0,412.7567547149291,0
86,417.1147969918805,0,414.3617893288822,0,413.1721029941021,0
87,417.3248888237321,0,414.4209996878142,0,413.5284177005423,0
88,417.4750166186348,0,414.4207741765477,0,413.8255684258971,0
89,417.5651181706684,0,414.3610972840975,0,414.0634490755076,0
90,417.5951561666754,0,414.2419778579059,0,414.2419778579059,0
91,417.5651181706684,0,414.0634490755076,0,414.3610972840975,0
92,417.4750166186348,0,413.8255684258971,0,414.4207741765477,0
93,417.3248888237321,0,413.5284177005423,0,414.4209996878142,0
94,417.1147969918805,0,413.1721029941021,0,414.3617893288822,0
95,416.8448282478434,0,412.7567547149291,0,414.2431830072296,0
96,416.515094671908,0,412.2825276054138,0,414.0652450747767,0
97,416.1257333473411,0,411.7496007724282,0,413.8280643858479,0
98,415.6769064188474,0,411.1581777280125,0,413.5317543653322,0
99,415.1688011622994,0,410.5084864405811,0,413.1764530873651,0
100,414.6016300660651,0,409.8007793969868,0,412.762323364752,0
101,413.975630924313,0,409.0353336757585,0,412.2895528495211,0
102,413.2910669427192,0,408.212451031933,0,411.7583541450113,0
103,412.548226857064,0,407.3324579939651,0,411.1689649299164,0
104,411.7474250652511,0,406.3957059731522,0,410.5216480948022,0
105,410.8890017733455,0,405.4025713862212,0,409.8166918916272,0
106,409.9733231562775,0,404.3534557916086,0,409.0544100969084,0
107,409.0007815339172,0,403.2487860401456,0,408.2351421891142,0
108,407.9717955632887,0,402.089014440829,0,407.3592535410838,0
109,406.8868104477354,0,400.8746189424865,0,406.427135628141,0
110,405.7462981639304,0,399.6061033321175,0,405.4392062528027,0
111,404.5507577076672,0,398.2839974508232,0,404.3959097868808,0
112,403.3007153594273,0,396.9088574282334,0,403.2977174319589,0
113,401.9967249707902,0,395.4812659364397,0,402.1451274991853,0
114,400.6393682728004,0,394.0018324644517,0,400.9386657094327,0
115,399.2292552074601,0,392.4711936142801,0,399.6788855148899,0
116,397.7670242835799,0,390.8900134197773,0,398.366368443242,0
117,396.2533429582556,0,389.2589836894252,0,397.0017244655788,0
118,394.6889080452938,0,387.5788243742784,0,395.5855923892758,0
119,393.0744461519371,0,385.8502839623151,0,394.1186402770543,0
120,391.4107141452687,0,384.0741399004747,0,392.6015658935262,0
121,389.6984996496936,0,382.2511990456856,0,391.0350971804819,0
122,387.93862157689,0,380.3822981461027,0,389.4199927621829,0
123,386.1319306895889,0,378.4683043538778,0,387.7570424819123,0
124,384.2793102005203,0,376.510115770633,0,386.0470679710052,0
125,382.3816764077548,0,374.5086620267687,0,384.2909232514536,0
126,380.4399793675711,0,372.464904895642,0,382.4894953731029,0
127,378.4552036057979,0,370.3798389434406,0,380.64370508631,0
128,376.4283688683652,0,368.254492215431,0,378.7545075506548,0
129,374.3605309114736,0,366.08992695888,0,376.8228930800702,0
130,372.2527823314226,0,363.8872403826877,0,374.8498879243888,0
131,370.106253433594,0,361.6475654531608,0,372.8365550867385,0
132,367.9221131394834,0,359.3720717248913,0,370.7839951757128,0
133,365.7015699297988,0,357.0619662047798,0,368.6933472904086,0
134,363.4458728206601,0,354.7184942464232,0,366.5657899355091,0
135,361.1563123686181,0,352.3429404707665,0,364.4025419622704,0
136,358.8342216986085,0,350.1470987741616,0,362.2048635299469,0
137,356.4809775469548,0,347.9218019719829,0,359.9740570800977,0
138,354.0980013090465,0,345.6683940873248,0,357.7114683141134,0
139,351.6867600782384,0,343.3882622527949,0,355.4184871611799,0
140,349.2487676586804,0,341.0828376536176,0,353.0965487205544,0
141,346.785585530041,0,338.7535964246266,0,350.747134157346,0
142,344.2988237361939,0,336.4020604749314,0,348.3717715256534,0
143,341.7901416625971,0,334.0297982071435,0,345.9720364859289,0
144,339.2612486579602,0,331.6384250895596,0,343.5495528749423,0
145,336.7139044443987,0,329.2296040288709,0,341.105993075944,0
146,334.1499192459997,0,326.8050454777274,0,338.6430781233367,0
147,331.5711535478053,0,324.3665071945722,0,336.1625774592948,0
148,328.9795173746355,0,321.9157935519623,0,333.6663082385225,0
149,326.3769689506035,0,319.4547542628,0,331.1561340505977,0
150,323.7655125638187,0,316.9852823596808,0,328.6339628950772,0
151,321.1471954143303,0,314.5093112188636,0,326.1017442009283,0
152,318.5241031636207,0,312.028810364252,0,323.5614646255992,0
153,315.8983538266211,0,309.5457797138648,0,321.0151422962844,0
154,313.2720895463946,0,307.0622418363944,0,318.4648190609392,0
155,310.6474656591203,0,304.5802316606169,0,315.9125501918012,0
156,308.0266362812855,0,302.1017829147441,0,313.3603908185696,0
157,305.4117354157555,0,299.6289103511201,0,310.8103781465525,0
158,302.8048522551071,0,297.1635865113988,0,308.2645082150307,0
159,300.207998924894,0,294.7077113764495,0,305.7247055399917,0
160,297.6230683054631,0,292.2630726751473,0,303.1927834154573,0
161,295.0517787216057,0,289.831293824799,0,300.6703918461047,0
162,292.4956010766176,0,287.4137653311745,0,298.1589489392172,0
163,289.9556622460748,0,285.0115538135386,0,295.6595499213009,0
164,287.4326159400231,0,282.6252803590787,0,293.1728454837977,0
165,284.9264683033353,0,280.2549561920137,0,290.6988774431751,0
166,282.4363394311779,0,277.8997578895728,0,288.2368539475889,0
167,279.9601323029004,0,275.5577152422605,0,285.7848373275372,0
168,277.4940648188492,0,273.2252699180913,0,283.3393027501681,0
169,275.0319938745628,0,270.896637829604,0,280.8945005761012,0
170,272.564413395444,0,268.5628637083107,0,278.4415109233883,0
171,270.0769218584499,0,266.2103748043662,0,275.9667973563816,0
172,267.5477874776879,0,263.8186825962338,0,273.4499085843705,0
173,264.9438940536105,0,261.3565554366355,0,270.8596510961538,0
174,262.2135818411761,0,258.7752592166608,0,268.1473298125638,0
175,259.2730141215569,0,255.995684356742,0,265.2338750655395,0
176,255.9774751325511,0,252.8812433988422,0,261.9827401781486,0
177,252.0518583168835,0,249.1722317897932,0,258.1342622355248,0
178,246.8826646830532,0,244.2894122792446,0,253.1092464701084,0
179,238.6186282825721,0,236.4847364504922,0,245.1596877795552,0
180,214.2944852054344,864.2678762494101,214.2944852964028,864.272046875495,221.7860012053095,0
