loop:1,season:5.93465e+07,P_air:0.0475343,P_ice:0.00980738,P_rego:0.0426583,T_sub:163.964
0,163.9641959119259,4112.851300929598,170.4878041270481,0,163.9642135388886,4112.86728771487
1,163.9641959119259,3954.228057502198,170.6812521647358,0,163.9642135388886,4074.773917147761
2,163.9641959119259,3811.070221646235,170.8712351606588,0,163.9642135388886,4046.386547434517
3,163.9641959119259,3666.150517891406,171.057695244154,0,163.9642135388886,4014.458602769865
4,163.9641959119259,3519.739225692229,171.2405756176756,0,163.9642135388886,3978.692580644902
5,163.9641959119259,3372.231828216195,171.4198205740898,0,163.9642135388886,3939.095380301132
6,163.9641959119259,3223.798861237633,171.5953755136459,0,163.9642135388886,3895.475918244444
7,163.9641959119259,3074.477697080069,171.7671869606095,0,163.9642135388886,3847.498250071091
8,163.9641959119259,2924.239642064938,171.9352025795487,0,163.9642135388886,3794.730177975787
9,163.9641959119259,2773.014978700756,172.0993711912795,0,163.9642135388886,3736.582697720191
10,163.9641959119259,2620.702079738544,172.2596427884503,0,163.9642135388886,3672.488449470063
11,163.9641959119259,2467.177590081357,172.4159685507823,0,163.9642135388886,3601.827412446472
12,163.9641959119259,2312.2779027415,172.5683008599329,0,163.9642135388886,3523.881172835973
13,163.9641959119259,2155.796179196652,172.7165933140055,0,163.9642135388886,3437.845824579378
14,163.9641959119259,1997.441685211838,172.8608007416814,0,163.9642135388886,3342.800049881165
15,163.9641959119259,1836.762207863311,173.0008792159816,0,163.9642135388886,3237.633132938841
16,163.9641959119259,1672.996281714696,173.1367860676462,0,163.9642135388886,3120.898645327862
17,163.9641959119259,1504.772549088687,173.2684798981298,0,163.9642135388886,2990.518141318112
18,163.9641959119259,1329.313929953138,173.3959205922193,0,163.9642135388886,2843.14829288814
19,163.9641959119259,1140.034325442306,173.5190693302407,0,163.9642135388886,2672.617668214445
20,163.9641959119259,844.3987588810286,173.6378885998985,0,163.9642135388886,2464.662892804434
21,170.6702977829055,0,179.5071984649369,0,163.9642135388886,1252.589756855486
22,174.0719179140778,0,182.5770193208381,0,163.9642135388886,208.6015307940151
23,176.7931600724152,0,185.1063557021418,0,170.4442080578462,0
24,179.3984617404543,0,187.5480614777217,0,172.7847966381919,0
25,181.9779044560823,0,189.966316402168,0,175.1063957840101,0
26,184.5386436772424,0,192.3638165656669,0,177.4117666446537,0
27,187.0787762874829,0,194.7382343778022,0,179.6986096931821,0
28,189.5967593400509,0,197.088104936374,0,181.9654867035175,0
29,192.091570272075,0,199.4124881723203,0,184.2114828872392,0
30,194.5623627927729,0,201.7106010378048,0,186.4358390739625,0
31,197.0083367971833,0,203.9817000013593,0,188.6378341992218,0
32,199.428705014041,0,206.2250530824425,0,190.8167573321701,0
33,201.8226854840563,0,208.4399337303346,0,192.9719015480787,0
34,204.189499600918,0,210.625619149612,0,195.1025622478156,0
35,206.5283713918857,0,212.7813896191744,0,197.2080364713456,0
