loop:1,season:5.93471e+07,P_air:4.99477,P_ice:9.51306e-06,P_rego:0.00521625,T_sub:214.294
0,214.2944856602634,864.2887293789871,219.2090278065398,0,214.2944857512253,864.2929000046398
1,238.6189322421911,0,242.6980674792691,0,236.4850268631794,0
2,246.8830706982695,0,250.6823566681291,0,244.2898003265331,0
3,252.0523269665188,0,255.7428048137924,0,249.1726799812791,0
4,255.977990219869,0,259.6274284191658,0,252.8817364194063,0
5,259.2735672130443,0,262.9154186581089,0,255.9962142942307,0
6,262.21416803215,0,265.8664305869174,0,258.7758215156,0
7,264.9445103296254,0,268.6170012432768,0,261.3571473327286,0
8,267.5484319437772,0,271.2461897084509,0,263.819302380503,0
9,270.0775933272748,0,273.8026798740183,0,266.2110214304956,0
10,272.5651111464998,0,276.3176536299652,0,268.5635365635727,0
11,275.0327175037189,0,278.8115503022426,0,270.8973365921574,0
12,277.4948141394758,0,281.2978940711967,0,273.2259944635749,0
13,279.9609072783304,0,283.7855923066347,0,275.5584655802966,0
14,282.4371401271767,0,286.2803819018976,0,277.9005341193383,0
15,284.9272948538812,0,288.7857747264337,0,280.2557584704655,0
16,287.433468522248,0,291.3036952816539,0,282.6261088778633,0
17,289.9565410616899,0,293.8349220567589,0,285.0124087820242,0
18,292.4965063380371,0,296.379399686571,0,287.4146469639024,0
19,295.0527106415429,0,298.9364637522607,0,289.8322023321817,0
20,297.624027089131,0,301.5050051278579,0,292.2640082565896,0
21,300.208984764186,0,304.0835916405879,0,294.7086742152989,0
22,302.8058653242973,0,306.6705590599364,0,297.1645767712897,0
23,305.412775868374,0,309.2640797110997,0,299.6299281733884,0
24,308.0277042479075,0,311.8622145475571,0,302.102828416665,0
25,310.6485612458666,0,314.4629528547916,0,304.5813049342791,0
26,313.2732128339878,0,317.0642426125196,0,307.0633429480654,0
27,315.8995048698752,0,319.6640137412089,0,309.546908703734,0
28,318.5252819912661,0,322.260195888761,0,312.0299672464632,0
29,321.1484020290989,0,324.8507320021352,0,314.5104959817673,0
30,323.7667469427276,0,327.4335886286324,0,316.9864949662509,0
31,326.3782310453875,0,330.0067636696336,0,319.6665276492652,0
32,328.9808071122914,0,332.5682921441464,0,322.3380635018526,0
33,331.5724708312158,0,335.1162503945079,0,324.9991453570333,0
34,334.1512639546124,0,337.6487590717559,0,327.6478594073008,0
35,336.7152764349408,0,340.1639851653351,0,330.2823372448199,0
36,339.2626477651729,0,342.6601432855998,0,332.9007571547074,0
37,341.7915676999787,0,345.1354963638798,0,335.5013448261673,0
38,344.300276496741,0,347.5883559007529,0,338.0823736121061,0
39,346.7870647869814,0,350.0170818662593,0,340.6421644409675,0
40,349.2502731661922,0,352.4200823346229,0,343.1790854633563,0
41,351.6882915721508,0,354.7958129192455,0,345.6915514991655,0
42,354.0995585075208,0,357.1427760602664,0,348.1780233375989,0
43,356.4825601511419,0,359.459520206408,0,350.6370069316744,0
44,358.8358293932843,0,361.7446389241517,0,353.0670525203603,0
45,361.1579448227939,0,363.9967699604828,0,355.4667537045163,0
46,363.4475296881697,0,366.2145942799228,0,357.8347464973647,0
47,365.7032508498618,0,368.3968350920495,0,360.1697083657104,0
48,367.9238177372459,0,370.542256882202,0,362.470357274581,0
49,370.1079813206466,0,372.6496644551314,0,364.7354507450444,0
50,372.254533106298,0,374.7179019990513,0,366.9637849326611,0
51,374.3623041601242,0,376.7458521756401,0,369.1541937321199,0
52,376.4301641646213,0,378.7324352400697,0,371.3055479121232,0
53,378.4570205118086,0,380.6766081939172,0,373.4167542833698,0
54,380.4418174342291,0,382.5773639728429,0,375.4867549015225,0
