loop:1,season:5.93456e+07,P_air:4.99477,P_ice:9.51269e-06,P_rego:0.00521653,T_sub:214.294
0,214.2944849325211,864.255364370626,219.2066479731537,0,214.2944850234935,864.2595349969704
1,238.6184459058381,0,242.6951462159513,0,236.484562203115,0
2,246.88242107256,0,250.6792082098955,0,244.2891794511171,0
3,252.0515771253774,0,255.7394899151082,0,249.1719628750504,0
4,255.9771660780437,0,259.623972375449,0,252.8809475864704,0
5,259.2726822641074,0,262.9118349411905,0,255.9953663939602,0
6,262.2132301235417,0,265.8627273188483,0,258.7749218366894,0
7,264.943524284407,0,268.6131837008761,0,261.356200297997,0
8,267.5474007938476,0,271.2422615004192,0,263.8183107242662,0
9,270.0765189723327,0,273.7986435689215,0,266.2099868268174,0
10,272.5639947393147,0,276.3135111224793,0,268.5624599927818,0
11,275.0315596908664,0,278.8073030411972,0,270.8962185691696,0
12,277.4936152195347,0,281.293543208741,0,273.2248351873429,0
13,279.9596673099439,0,283.7811387995403,0,275.557265035404,0
14,282.4358590051,0,286.2758265823484,0,277.8992921470853,0
15,284.9259723637323,0,288.7811183525629,0,280.2544748197075,0
16,287.4321043806029,0,291.2989385741813,0,282.6247832419559,0
17,289.9551349458006,0,293.8300657258253,0,285.0110408259706,0
18,292.4950579080333,0,296.3744444514977,0,287.4132363444313,0
19,295.0512195570784,0,298.9314103561087,0,289.8307487126298,0
20,297.622493021862,0,301.4998543481051,0,292.2625113179078,0
21,300.207407407082,0,304.0783442968739,0,294.7071336641316,0
22,302.8042443985204,0,306.6652160195723,0,297.162992345823,0
23,305.4111111282779,0,309.2586418928612,0,299.6282996474876,0
24,308.0259954845753,0,311.856682924155,0,302.1011556026933,0
25,310.6468082895095,0,314.4573284543189,0,304.579587684899,0
26,313.2714155554546,0,317.0585265191097,0,307.061581157254,0
27,315.89766318147,0,319.6582070950831,0,309.5451023071939,0
28,318.5233958470269,0,322.2542998858103,0,312.0281162215705,0
29,321.1464714246621,0,324.8447478931448,0,314.5086003471678,0
30,323.7647719148741,0,327.4275177182398,0,316.9845547811933,0
31,326.3762116713501,0,330.000607315089,0,319.6644597691116,0
32,328.9787435088842,0,332.5620517539298,0,322.335868089694,0
33,331.5703631538356,0,335.1099274268474,0,324.9968226389586,0
34,334.1491123961528,0,337.6423550330829,0,327.6454096712264,0
35,336.7130812246481,0,340.1575016086998,0,330.2797608392772,0
36,339.2604091674713,0,342.653581809071,0,332.8980544876089,0
37,341.7892860132812,0,345.1288586089441,0,335.4985163635692,0
38,344.2979520522637,0,347.5816435507259,0,338.0794198769763,0
39,346.7846979475705,0,350.0102966447164,0,340.6390860119711,0
40,349.2478643251739,0,352.4132260038583,0,343.1758829736628,0
41,351.6858411522092,0,354.7888872787644,0,345.6882256352844,0
42,354.0970669596093,0,357.1357829453096,0,348.1745748382443,0
43,356.4800279534302,0,359.452461486516,0,350.6334365866624,0
44,358.8332570501425,0,361.7375165017646,0,353.0633611695383,0
45,361.1553328638155,0,363.9895857695787,0,355.462942236725,0
46,363.4448786672324,0,366.2073502846933,0,357.8308158494314,0
47,365.7005613442262,0,368.3895332856105,0,360.1656595214732,0
48,367.9210903466903,0,370.5348992853395,0,362.4661912639422,0
49,370.1052166666381,0,372.6422531150803,0,364.7311686430509,0
50,372.2517318311963,0,374.7104389883057,0,366.9593878586105,0
51,374.3594669264181,0,376.738339590792,0,369.1496828486905,0
52,376.4272916541947,0,378.7248752006765,0,371.3009244245247,0
53,378.4541134252354,0,380.6690028413938,0,373.4120194385153,0
54,380.4388764900939,0,382.5697154693785,0,375.4819099872168,0
55,382.3805611093484,0,384.4260411976366,0,377.5095726504047,0
56,384.2781827634421,0,386.2370425557195,0,379.4940177667395,0
57,386.1307914021385,0,388.0018157861062,0,381.4342887460498,0
58,387.9374707331874,0,389.7194901766504,0,383.3294614178728,0
59,389.6973375494637,0,391.389227428472,0,385.1786434156353,0
60,391.4095410936317,0,393.0102210584358,0,386.980973595593,0
61,393.0732624592048,0,394.581695835201,0,388.7356214895388,0
62,394.6877140267702,0,396.1029072477405,0,390.4417867901337,0
