loop:1,season:5.93465e+07,P_air:4.99477,P_ice:9.51292e-06,P_rego:0.00521636,T_sub:214.294
0,214.2944853873699,864.2762175014999,219.2077956084837,0,214.2944854783357,864.280388127412
1,238.6187498666605,0,242.6966220406321,0,236.4848526155083,0
2,246.8828270894807,0,250.6808159197288,0,244.2895674980987,0
3,252.052045777169,0,255.7411916483031,0,249.1724110663505,0
4,255.9776811680076,0,259.6257524351519,0,252.8814406070764,0
5,259.2732353587913,0,262.9136850232946,0,255.9958963318098,0
6,262.2138163183284,0,265.8646424658307,0,258.7754841363886,0
7,264.9441405649153,0,268.6151607364196,0,261.3567921953186,0
8,267.5480452651705,0,271.2442982936799,0,263.8189305102932,0
9,270.0771904471856,0,273.8007386420015,0,266.2106334552859,0
10,272.5646924972405,0,276.3156634214851,0,268.5631328510086,0
11,275.0322833277763,0,278.8095117936734,0,270.8969173353512,0
12,277.4943645488348,0,281.2958078304013,0,273.2255597371495,0
13,279.9604422949973,0,283.783458830912,0,275.5580153784839,0
14,282.4366597116975,0,286.2782016444874,0,277.9000683826363,0
15,284.9267989258728,0,288.7835481154247,0,280.2552771047035,0
16,287.4329569754347,0,291.3014227336794,0,282.6256117680558,0
17,289.9560137750475,0,293.8326039870156,0,285.0118958025523,0
18,292.4959631841189,0,296.3770365161834,0,287.4141179860426,0
19,295.0521514927222,0,298.9340559136948,0,289.8316572296873,0
20,297.6234518222807,0,301.5025530688787,0,292.2634469098181,0
21,300.2083932641704,0,304.0810958271161,0,294.7080965142417,0
22,302.8052574865517,0,306.6680199780666,0,297.1639826177658,0
23,305.4121516007799,0,309.2614978684738,0,299.6293174825957,0
24,308.027063472119,0,311.859590474241,0,302.1022011182374,0
25,310.64790389821,0,314.460287103768,0,304.5806609729623,0
26,313.2725388660283,0,317.0615357598836,0,307.0626822840977,0
27,315.8988142487229,0,319.6612663861341,0,309.5462313130003,0
28,318.524574699681,0,322.2574086532908,0,312.0292731204756,0
29,321.1476780654399,0,324.847905530839,0,314.5097851275139,0
30,323.7660063207825,0,327.4307235881616,0,316.9857674059456,0
31,326.3774737941134,0,330.0038607482026,0,319.665740344877,0
32,328.9800332754879,0,332.5653520509593,0,322.3372165181481,0
33,331.5716804671509,0,335.113273859148,0,324.9982387860146,0
34,334.1504571356152,0,337.6457468435507,0,327.6468933677641,0
35,336.7144532469725,0,340.160938012706,0,330.2813118818976,0
36,339.2618083073862,0,342.6570619954051,0,332.899672639401,0
37,341.7907120842721,0,345.1323817407575,0,335.5002013548781,0
38,344.2994048473138,0,347.5852087664673,0,338.0811714061664,0
39,346.7861772398943,0,350.0139030590547,0,340.6409037461773,0
40,349.2493698689356,0,352.4168727085867,0,343.1777665495278,0
41,351.6873726832245,0,354.7925733436846,0,345.6901746596761,0
42,354.0986241960251,0,357.1395074190942,0,348.1765888889545,0
43,356.4816105963834,0,359.4562233975465,0,350.6355152130843,0
44,358.8348647843947,0,361.7413148589465,0,353.065503893322,0
45,361.1569653583634,0,363.9934195631322,0,355.4651485524128,0
46,363.4465355758952,0,366.2112184869206,0,357.8330852250708,0
47,365.7022423062084,0,368.3934348516405,0,360.1679913992114,0
48,367.922794987123,0,370.5388331538505,0,362.4685850605997,0
49,370.1069445970969,0,372.646218209002,0,364.733623750678,0
50,372.2534826501987,0,374.7144342155008,0,366.9619036450267,0
51,374.3612402199009,0,376.7423638447204,0,369.1522586580074,0
52,376.4290869959726,0,378.728927361041,0,371.3035595776556,0
53,378.455930377442,0,380.67308177477,0,373.4147132336697,0
54,380.4407146036057,0,382.5738200298296,0,375.4846617003845,0
55,382.3824199241948,0,384.4301702273145,0,377.5123815358281,0
56,384.2800618091997,0,386.2411948854533,0,379.4968830573764,0
57,386.1326901983131,0,388.005990235978,0,381.4372096540269,0
58,387.9393887895847,0,389.7236855565618,0,383.3324371349325,0
59,389.6992743665477,0,391.3934425386996,0,385.1816731135755,0
60,391.4114961628743,0,393.014454690178,0,386.9840564267001,0
61,393.0752352634252,0,394.5859467711174,0,388.7387565870174,0
62,394.6897040404675,0,396.107174262483,0,390.444973268531,0
63,396.2541456237195,0,397.5774228658138,0,392.1019358232852,0
64,397.767833402867,0,398.9960080329933,0,393.7089028282819,0
65,399.230070561157,0,400.3622745247183,0,395.2651616612897,0
66,400.6401896386693,0,401.6755959964337,0,396.770028104241,0
67,401.9975521238897,0,402.9353746104416,0,398.2228459729858,0
68,403.301548072231,0,404.141040672952,0,399.6229867721093,0
69,404.5515957501812,0,405.2920522948618,0,400.9698493736158,0
70,405.7471413038091,0,406.3878950750739,0,402.2628597183043,0
71,406.8876584503964,0,407.4280818052399,0,403.5014705386756,0
72,407.972648192026,0,408.4121521948412,0,404.6851611023155,0
73,409.0016385500147,0,409.339672615568,0,405.8134369746677,0
74,409.9741843191201,0,410.2102358640207,0,406.8858298002839,0
75,410.8898668405309,0,411.0234609418087,0,407.901897101529,0
76,411.7482937927001,0,411.7789928521794,0,408.8612220939374,0
77,412.5490989991306,0,412.4765024123402,0,409.7634135173755,0
78,413.2919422523001,0,413.1156860807395,0,410.608105482212,0
79,413.9765091529571,0,413.6962657985771,0,411.3949573298283,0
80,414.602510964082,0,414.2179888448925,0,412.1236535067757,0
81,415.169684478868,0,414.6806277046274,0,412.7939034519731,0
82,415.6777919021243,0,415.0839799491267,0,413.4054414964218,0
83,416.1266207445686,0,415.4278681285525,0,413.9580267748707,0
84,416.5159837295222,0,415.7121396757933,0,414.4514431490482,0
85,416.8457187115817,0,415.9366668214375,0,414.885499142003,0
86,417.1156886068895,0,416.1013465194849,0,415.2600278832186,0
87,417.325781334675,0,416.2061003834909,0,415.574887064199,0
88,417.4759097697988,0,416.2508746328816,0,415.8299589042593,0
89,417.5660117060725,0,416.2356400492411,0,416.0251501262984,0
90,417.5960498301774,0,416.1603919424161,0,416.1603919424161,0
91,417.5660117060725,0,416.0251501262984,0,416.2356400492411,0
92,417.4759097697988,0,415.8299589042593,0,416.2508746328816,0
93,417.325781334675,0,415.574887064199,0,416.2061003834909,0
94,417.1156886068895,0,415.2600278832186,0,416.1013465194849,0
95,416.8457187115817,0,414.885499142003,0,415.9366668214375,0
96,416.5159837295222,0,414.4514431490482,0,415.7121396757933,0
97,416.1266207445686,0,413.9580267748707,0,415.4278681285525,0
98,415.6777919021243,0,413.4054414964218,0,415.0839799491267,0
99,415.169684478868,0,412.7939034519731,0,414.6806277046274,0
100,414.602510964082,0,412.1236535067757,0,414.2179888448925,0
101,413.9765091529571,0,411.3949573298283,0,413.6962657985771,0
102,413.2919422523001,0,410.608105482212,0,413.1156860807395,0
103,412.5490989991306,0,409.7634135173755,0,412.4765024123402,0
104,411.7482937927001,0,408.8612220939374,0,411.7789928521794,0
105,410.8898668405309,0,407.901897101529,0,411.0234609418087,0
106,409.9741843191201,0,406.8858298002839,0,410.2102358640207,0
107,409.0016385500147,0,405.8134369746677,0,409.339672615568,0
