loop:1,season:5.9346e+07,P_air:0.952034,P_ice:0.0204971,P_rego:0.0274691,T_sub:193.797
0,351.8816727442563,0,351.4728343465151,0,351.6741764446291,0
1,351.5261433594337,0,351.128759997836,0,351.4525793878747,0
2,351.3698807023009,0,350.9252927946342,0,351.3714907842305,0
3,351.2175801504048,0,350.7136914738263,0,351.2821321775949,0
4,351.039061202389,0,350.4708502702229,0,351.161360475518,0
5,350.8238198877958,0,350.1887704338954,0,351.0011397534929,0
6,350.5671394843926,0,349.8639228413348,0,350.7979046123217,0
7,350.2666676661407,0,349.4946046559046,0,350.5499141498462,0
8,349.9211896196464,0,349.0799859589768,0,350.2563015168078,0
9,349.530087930154,0,348.6196890613347,0,349.9166522188527,0
10,349.0930738994563,0,348.1135798262459,0,349.5307953225302,0
11,348.610043822198,0,347.561657030943,0,349.0986930766199,0
12,348.0809990020799,0,346.963991828003,0,348.6203802133094,0
13,347.5060005853842,0,346.320694556876,0,348.0959307019417,0
14,346.8851442606916,0,345.6318970280617,0,347.5254401732028,0
15,346.218546569998,0,344.9017900507642,0,346.9090170453032,0
16,345.5063380548909,0,344.1368856213465,0,346.2467790122466,0
17,344.7486603877728,0,343.3391880230094,0,345.5388521963455,0
18,343.9456657604993,0,342.5096098935893,0,344.7853718470893,0
19,343.0975174831467,0,341.648348230133,0,343.9864837469298,0
20,342.2043911766426,0,340.7552015812627,0,343.1423457922374,0
21,341.2664763229181,0,339.8299200304678,0,342.2531297447053,0
22,340.2839796401059,0,338.8719824698477,0,341.3190227331671,0
23,339.2571521973637,0,337.881052424748,0,340.3402300568587,0
24,338.1866188263873,0,336.8565888643409,0,339.3169933036332,0
25,337.0770506980502,0,335.7985229150195,0,338.2498072728234,0
26,335.9355813195091,0,334.7074309396259,0,337.1399786364116,0
27,334.7657247947953,0,333.584531208471,0,335.989259370389,0
28,333.5699416478364,0,332.4310541175296,0,334.7995165051642,0
29,332.3500916085559,0,331.2483699749575,0,333.5726205605527,0
30,331.1076547324197,0,330.0377697166642,0,332.3103908769739,0
31,329.8438505606885,0,328.8005250928334,0,331.0145684593182,0
32,328.5597121539414,0,327.5378671551733,0,329.6868044480822,0
33,327.2561358402012,0,326.2509312700556,0,328.3286569631472,0
34,325.9339164450771,0,324.940818101765,0,326.9415937039593,0
35,324.5937732644429,0,323.6085572602791,0,325.531043385756,0
36,323.2363699536764,0,322.255135263673,0,324.1046686296036,0
37,321.8623304536198,0,320.8814794650211,0,322.6655458903837,0
38,320.4722524752251,0,319.4884955782541,0,321.2155899277076,0
39,319.066719705958,0,318.0770597471825,0,319.7559383845573,0
40,317.6463137519334,0,316.6479910175559,0,318.2872781909696,0
41,316.211626836723,0,315.2020921718616,0,316.8102059826938,0
42,314.7632763315904,0,313.7402431586379,0,315.3250181553327,0
43,313.3019222028284,0,312.2632999437867,0,313.8321814833766,0
44,311.8282883712592,0,310.7720910027131,0,312.3319472821105,0
45,310.343188724616,0,309.2676164558544,0,310.8248381738031,0
46,308.847558028678,0,307.7508833610423,0,309.3112952104892,0
47,307.3424871743724,0,306.2230921786131,0,307.7920798071384,0
48,305.829261038022,0,304.6855691978524,0,306.268018205165,0
49,304.3093957545176,0,303.1398991068492,0,304.7402874193102,0
50,302.7846705455942,0,301.5879353490103,0,303.2102955576773,0
51,301.257147664335,0,300.0317995717375,0,301.6798055662728,0
52,299.7291728777417,0,298.4739596642547,0,300.1509445398804,0
53,298.2033486397976,0,296.9171862101666,0,298.6261436148539,0
54,296.6824731158856,0,295.3645101252669,0,297.1081510441035,0
55,295.1694407825849,0,293.8191550769077,0,295.5998995336485,0
56,293.6671044712417,0,292.2843751898513,0,294.1043865449307,0
57,292.1781041332291,0,290.7632333319023,0,292.6244626589452,0
58,290.7046735928125,0,289.2584578453813,0,291.1626356446151,0
59,289.2484421286852,0,287.7721481457181,0,289.7208112872339,0
60,287.8102517571194,0,286.3055273552907,0,288.3000222315195,0
61,286.3900125466784,0,284.8587859144555,0,286.9002620763301,0
62,284.9866165019069,0,283.4309474737417,0,285.520438694287,0
63,283.5979253983342,0,282.0198124217503,0,284.1582210273049,0
64,282.2208399697379,0,280.6220271864431,0,282.8100841496257,0
65,280.8514481596272,0,279.2333236678418,0,281.471655699724,0
66,279.4852402363384,0,277.8486708067791,0,280.1377791373864,0
67,278.1173699720885,0,276.4626777517515,0,278.8029832928189,0
68,276.742935063398,0,275.0699539016343,0,277.461715870725,0
69,275.3572472640475,0,273.6653149263381,0,276.1087598019679,0
70,273.9560634288401,0,272.2442294384067,0,274.7394791796672,0
71,272.5357523927062,0,270.8029208551803,0,273.3499841026374,0
72,271.0933785703294,0,269.3384270497619,0,271.9372926149554,0
73,269.6266905536707,0,267.8487861855141,0,270.4992888083625,0
74,268.1340112299023,0,266.3326322402765,0,269.0346076775744,0
75,266.6140348116232,0,264.7892421667614,0,267.5424338656072,0
76,265.0655457019079,0,263.2181071643288,0,266.0221625387542,0
77,263.4870843086043,0,261.6183789874307,0,264.472976719583,0
78,261.8765952993722,0,259.9889094622322,0,262.8935011279509,0
79,260.2311030037827,0,258.3271633408592,0,261.2813286630557,0
80,258.5464643895611,0,256.6292984124152,0,259.6326494125025,0
81,256.8172493347863,0,254.890496754497,0,257.9420605355067,0
82,255.0367881977483,0,253.1031726407599,0,256.2025246737879,0
83,253.1974069994782,0,251.2586991630697,0,254.4055554092218,0
84,251.2908427057585,0,249.3472970039999,0,252.5416841934227,0
85,249.3088000506256,0,247.3580774537778,0,250.601347708799,0
86,247.2435841125487,0,245.2805041744137,0,248.5755185585262,0
87,245.0887262263317,0,243.1044909462056,0,246.4561438439824,0
88,242.8395178376785,0,240.8210012628487,0,244.2379905625571,0
89,240.4933739161485,0,238.4223414131229,0,241.9184162949674,0
90,238.0499649925037,0,235.9007917891939,0,239.4977192313459,0
91,235.5110502807005,0,233.2489478094071,0,236.9789011611934,0
92,232.8792962282747,0,230.4575680082368,0,234.3674059104231,0
93,230.1555563034309,0,227.5802990856887,0,231.6700483661181,0
94,227.3764518841826,0,224.7487744617081,0,228.9043820382124,0
95,224.6223649057458,0,221.9884103395974,0,226.18102195491,0
96,221.8991902844733,0,219.2954517823849,0,223.523657701928,0
97,219.174910817053,0,216.644717645011,0,220.9069149810031,0
98,216.3881214757744,0,213.9853588961732,0,218.2801140596663,0
99,213.4467384305984,0,211.0621338341913,0,215.5600998135529,0
100,210.2118132146603,0,207.033492226188,0,212.6260053121352,0
101,206.4707269104196,0,198.5480969003061,0,209.3086393747394,0
102,202.0605606001908,0,193.796635780365,139.9317777233633,205.451573611261,0
103,197.5121829145783,0,193.796635780365,281.2163724805696,201.57754367695,0
104,193.7966289960125,145.763190639243,193.796635780365,320.8773751052,198.3889991364302,0
105,193.7966289960125,197.1361099474636,193.796635780365,348.5640241086695,193.796635780365,4.154656504686823
106,193.7966289960125,228.9163741826402,193.796635780365,375.6068500474036,193.796635780365,44.0855493862468
107,193.7966289960125,259.9510308959208,193.796635780365,402.0388752895958,193.796635780365,81.59328266394172
108,193.7966289960125,290.2910492614897,193.796635780365,427.8705252102395,193.796635780365,118.3963801842706
109,193.7966289960125,319.9519469761018,193.796635780365,453.1080188568639,193.796635780365,153.5212581614635
110,193.7966289960125,348.9475476533434,193.796635780365,477.7627237593669,193.796635780365,187.6641304943027
111,193.7966289960125,377.2905318465106,193.796635780365,501.8372733264503,193.796635780365,220.9933576860747
112,193.7966289960125,404.9921341134935,193.796635780365,525.3425170361319,193.796635780365,253.5364046538575
113,193.7966289960125,432.0623984839493,193.796635780365,548.2827524089238,193.796635780365,285.3121761467426
114,193.7966289960125,458.5107480436215,193.796635780365,570.662072502928,193.796635780365,316.3442985200863
115,193.7966289960125,484.3457914964677,193.796635780365,592.4893382428374,193.796635780365,346.6521325322154
116,193.7966289960125,509.5752357473016,193.796635780365,613.7646640505923,193.796635780365,376.2483578781789
117,193.7966289960125,534.2066053707408,193.796635780365,634.4981232177799,193.796635780365,405.1519110047855
118,193.7966289960125,558.2464763847439,193.796635780365,654.6886544024762,193.796635780365,433.3743034927633
119,193.7966289960125,581.7009804938602,193.796635780365,674.345052073421,193.796635780365,460.9276095312457
120,193.7966289960125,604.5760617890264,193.796635780365,693.4695041299506,193.796635780365,487.825451665435
121,193.7966289960125,626.8769549903714,193.796635780365,712.0666859578299,193.796635780365,514.0749285615788
122,193.7966289960125,648.609178718048,193.796635780365,730.1419673274665,193.796635780365,539.6878237195726
123,193.7966289960125,669.7773786953861,193.796635780365,747.6973575492441,193.796635780365,564.6729537045409
124,193.7966289960125,690.3860157854864,193.796635780365,764.7398546382997,193.796635780365,589.036375929225
125,193.7966289960125,710.4392997446158,193.796635780365,781.2693206621855,193.796635780365,612.7893977229443
126,193.7966289960125,729.9416954803829,193.796635780365,797.2940812492702,193.796635780365,635.9350535095682
127,193.7966289960125,748.897549930395,193.796635780365,812.81411730569,193.796635780365,658.4822560569687
128,193.7966289960125,767.3102848384931,193.796635780365,827.8367356071486,193.796635780365,680.437589097755
129,193.7966289960125,785.1823961953647,193.796635780365,842.3637181318943,193.796635780365,701.8038774516591
130,193.7966289960125,802.5128657908327,193.796635780365,856.3988061928119,193.796635780365,722.5887603436914
131,193.7966289960125,819.2824872988688,193.796635780365,869.9414574771921,193.796635780365,742.7873541516127
132,193.7966289960125,835.3679217044581,193.796635780365,882.9705806653964,193.796635780365,762.3847361491943
133,193.7966289960125,849.9735352574046,193.796635780365,895.4409599290065,193.796635780365,781.3186316660968
134,193.7966289960125,865.5452969616197,193.796635780365,907.9202402784703,193.796635780365,800.1235634111299
135,193.7966289960125,881.101496612592,193.796635780365,919.7087965415354,193.796635780365,818.1976329544053
136,193.7966289960125,895.4887262229488,193.796635780365,931.0353873407845,193.796635780365,835.7167264089568
137,193.7966289960125,909.3352083972197,193.796635780365,941.9228274186247,193.796635780365,852.6995055724946
138,193.7966289960125,922.642034738726,193.796635780365,952.357978426948,193.796635780365,869.1302148564818
139,193.7966289960125,935.4846872410784,193.796635780365,962.3783943506629,193.796635780365,885.0375989429059
140,193.7966289960125,947.8437868623325,193.796635780365,971.9675111474089,193.796635780365,900.4049762037805
141,193.7966289960125,959.6573743568426,193.796635780365,981.1451061540549,193.796635780365,915.2397429152658
142,193.7966289960125,971.0287044468232,193.796635780365,989.9368745531661,193.796635780365,929.559854309606
143,193.7966289960125,981.9465236097882,193.796635780365,998.3409023481056,193.796635780365,943.350704925074
144,193.7966289960125,992.3597548951406,193.796635780365,1006.383377217257,193.796635780365,956.6234325362104
