loop:1,season:5.93465e+07,P_air:0.952036,P_ice:0.0204974,P_rego:0.027467,T_sub:193.797
0,351.8759161730036,0,351.4688170567322,0,351.6667544735021,0
1,351.5203712420829,0,351.1249001444497,0,351.4453005012438,0
2,351.3641051507196,0,350.9216040290468,0,351.3643696750042,0
3,351.2118051211112,0,350.7101775288621,0,351.2751736241022,0
4,351.033289492236,0,350.4675133954373,0,351.1545677766154,0
5,350.8180538703087,0,350.1856123116777,0,350.9945156442807,0
6,350.5613813089926,0,349.8609448397366,0,350.7914515161,0
7,350.2609193406069,0,349.491807932513,0,350.5436342829012,0
8,349.9154530547007,0,349.0773715153072,0,350.2501969417873,0
9,349.5243649678603,0,348.617257776096,0,349.9107248776908,0
10,349.0873663330425,0,348.1113324777069,0,349.5250470585565,0
11,348.6043534105433,0,347.5595943128183,0,349.0931256500224,0
12,348.0753274804988,0,346.9621143610506,0,348.6149953124234,0
13,347.5003496736595,0,346.319002897418,0,348.090729951506,0
14,346.8795156689799,0,345.6303916742028,0,347.5204251402289,0
15,346.2129420030597,0,344.9004687674911,0,346.9041892432394,0
16,345.5007592149913,0,344.1357419125573,0,346.2421399036771,0
17,344.7431089765384,0,343.3382141238534,0,345.5344031946735,0
18,343.940143479959,0,342.5087975004545,0,344.7811143174299,0
19,343.0920260361571,0,341.6476889819919,0,343.9824190064187,0
20,342.1989322669578,0,340.7546873316501,0,343.1384751099661,0
21,341.2610516564621,0,339.8295428885751,0,342.2494543413696,0
22,340.2785909465704,0,338.8717349909853,0,341.3155437816146,0
23,339.2518015118374,0,337.8809275141197,0,340.3369486959323,0
24,338.1813120139445,0,336.8565801225116,0,339.3139108240093,0
25,337.0718231853648,0,335.7986265813385,0,338.246927205273,0
26,335.9304526711772,0,334.707646815795,0,337.1373075648925,0
27,334.7607079099471,0,333.5848602298946,0,335.9868046334547,0
28,333.5650461283339,0,332.4314977632592,0,334.7972855376335,0
29,332.3453250075643,0,331.2489298434772,0,333.5706205595201,0
30,331.1030231550884,0,330.0384473693354,0,332.308628626483,0
31,329.839359023453,0,328.8013219235168,0,331.0130502390561,0
32,328.5553648198468,0,327.5387843151298,0,329.6855359907501,0
33,327.2519361829362,0,326.2519696568364,0,328.3276434415071,0
34,325.9298673684948,0,324.9419783272511,0,326.9408397356978,0
35,324.5898771926046,0,323.6098396571933,0,325.530550370016,0
36,323.2326289005017,0,322.2565398846027,0,324.1044332381919,0
37,321.858746077895,0,320.8830061009141,0,322.6655630838666,0
38,320.4688261247579,0,319.4901437595429,0,321.2158537114082,0
39,319.0634524535034,0,318.078828756928,0,319.7564423166709,0
40,317.6432064247755,0,316.6498799294392,0,318.2880156811749,0
41,316.2086800412159,0,315.2040998681795,0,316.8111703591539,0
42,314.7604904734599,0,313.7423682944882,0,315.3262028787826,0
43,313.2992975035799,0,312.2655409879074,0,313.8335800592633,0
44,311.8258248806018,0,310.7744462924907,0,312.3335534400786,0
45,310.3408863283798,0,309.2700841348972,0,310.8266457392936,0
46,308.8454164512813,0,307.7534614429636,0,309.313298227156,0
47,307.3405059745518,0,306.2257785068918,0,307.7942724126739,0
48,305.8274395963634,0,304.6883614714386,0,306.2703946973422,0
49,304.30773325145,0,303.1427948386572,0,304.7428421533583,0
50,302.7831659290591,0,301.5909318352043,0,303.2130229405656,0
51,301.255799607415,0,300.0348938724387,0,301.682699980117,0
52,299.7279797281346,0,298.477148532831,0,300.1540002594503,0
53,298.2023083650487,0,296.9204660364629,0,298.6293547499941,0
54,296.681583250476,0,295.367876873045,0,297.1115114396627,0
55,295.1686983849258,0,293.822604210876,0,295.6034027021037,0
56,293.6665060998412,0,292.2879016336103,0,294.1080256017271,0
57,292.1776458513052,0,290.7668314776892,0,292.6282303029714,0
58,290.7043510090609,0,289.2621215514586,0,291.1665241611999,0
59,289.2482504786856,0,287.7758708186122,0,289.724812612675,0
60,287.8101860252302,0,286.3093020944482,0,288.3041280957899,0
61,286.3900676228275,0,284.8626056801759,0,286.90446417537,0
62,284.9867873623129,0,283.4348052961249,0,285.5247288454271,0
63,283.5982072948494,0,282.0237016402803,0,284.1625914193863,0
64,282.2212286100525,0,280.6259416820575,0,282.8145276016627,0
65,280.8519398605404,0,279.2372580186953,0,281.4761657724177,0
66,279.4858320347794,0,277.8526204629764,0,280.142350322092,0
67,278.1180596831611,0,276.4666390880056,0,278.8076110344892,0
68,276.7437212806793,0,275.0739241870788,0,277.4663965918061,0
69,275.3581293037549,0,273.6692923077755,0,276.1134908004626,0
70,273.9570412253983,0,272.2482127559526,0,274.7442584925229,0
71,272.5368263580781,0,270.8069094830276,0,273.3548103525569,0
72,271.0945494329123,0,269.342420743811,0,271.9421647963481,0
73,269.6279591946686,0,267.8527848016059,0,270.5042060947037,0
74,268.1353785360792,0,266.336635659278,0,269.0395692440366,0
75,266.6155015634032,0,264.793250075796,0,267.5474387323366,0
76,265.0671125148061,0,263.222118965907,0,266.0272094827217,0
77,263.4887516434411,0,261.6223938897958,0,264.478064280897,0
78,261.8783635518148,0,259.992926348377,0,262.8986276502297,0
79,260.2329726756917,0,258.3311811773196,0,261.2864924672578,0
80,258.5484363332124,0,256.6333164679588,0,259.6378490793652,0
81,256.8193250473066,0,254.8945145330342,0,257.9472952474472,0
82,255.0389701295321,0,253.1071910273079,0,256.2077946107329,0
83,253.199698830588,0,251.2627205568666,0,254.4108621521072,0
84,251.2932495421013,0,249.3513257556535,0,252.5470310488946,0
85,249.3113284993529,0,247.362120582835,0,250.6067397552424,0
86,247.2462422130079,0,245.2845714699238,0,248.5809626254065,0
87,245.0915232344293,0,243.1085953497895,0,246.46164854801,0
88,242.8424638800177,0,240.8251591508912,0,244.2435654180474,0
89,240.4964795484663,0,238.4265728864895,0,241.9240711776448,0
90,238.0532406813269,0,235.9051219424716,0,239.5034636835936,0
91,235.5145052454814,0,233.2534076815428,0,236.9847437613963,0
92,232.8829369419541,0,230.4621963023993,0,234.3733531598077,0
93,230.1594236202251,0,227.584889134452,0,231.6761027896648,0
94,227.3803642204382,0,224.7532574348518,0,228.9104455179845,0
95,224.6262650077613,0,221.9927564288701,0,226.1869785938087,0
96,221.9030405886197,0,219.2996367265286,0,223.5294828258063,0
97,219.1786827013429,0,216.6487142421286,0,220.912581072859,0
98,216.3917871760765,0,213.9891357321563,0,218.2855892761042,0
99,213.450258358835,0,211.0657580016527,0,215.5653499838006,0
100,210.2151277988671,0,207.0374468147615,0,212.6309900251599,0
101,206.4738969142281,0,198.5547105660536,0,209.313299464412,0
102,202.0642424844528,0,193.7966561311408,139.8527136147897,205.4558514339953,0
103,197.5167798545495,0,193.7966561311408,281.1823699029464,201.5813698771018,0
104,193.7966493479291,145.6877362337569,193.7966561311408,320.8806471014229,198.3924295158527,0
105,193.7966493479291,197.1198409411437,193.7966561311408,348.569602665189,193.7966561311408,4.117175135162033
106,193.7966493479291,228.9012591668772,193.7966561311408,375.6147465490513,193.7966561311408,44.05002997915112
107,193.7966493479291,259.9370824622675,193.7966561311408,402.0491004151347,193.7966561311408,81.55974912294452
108,193.7966493479291,290.2782795606129,193.7966561311408,427.8830889291112,193.7966561311408,118.3648558081272
109,193.7966493479291,319.9403677069088,193.7966561311408,453.1229304261518,193.7966561311408,153.4917656369183
110,193.7966493479291,348.937170051833,193.7966561311408,477.7799917209766,193.7966561311408,187.6366918891781
111,193.7966493479291,377.2813666743079,193.7966561311408,501.8569055045072,193.7966561311408,220.9679944425497
112,193.7966493479291,404.9841916460219,193.7966561311408,525.3645205345983,193.7966561311408,253.5131375819356
113,193.7966493479291,432.0556884981927,193.7966561311408,548.3071336094349,193.7966561311408,285.2910254179131
114,193.7966493479291,458.5052798054168,193.7966561311408,570.6888370628478,193.7966561311408,316.3252836611803
115,193.7966493479291,484.3415737472678,193.7966561311408,592.5184910935357,193.7966561311408,346.6352724194568
116,193.7966493479291,509.5722766903378,193.7966561311408,613.7962093959421,193.7966561311408,376.2336707314353
117,193.7966493479291,534.2049126565051,193.7966561311408,634.5320645328774,193.7966561311408,405.139414382018
118,193.7966493479291,558.2460570957026,193.7966561311408,654.7249944325819,193.7966561311408,433.3640142846782
119,193.7966493479291,581.7018411282993,193.7966561311408,674.3837928331237,193.7966561311408,460.9195439561493
120,193.7966493479291,604.5782082439129,193.7966561311408,693.5105232651689,193.7966561311408,487.8196252642936
121,193.7966493479291,626.8803925431031,193.7966561311408,712.1091215964634,193.7966561311408,514.0713561932846
122,193.7966493479291,648.6139120069437,193.7966561311408,730.1849210300524,193.7966561311408,539.6865195564175
123,193.7966493479291,669.7834116987467,193.7966561311408,747.7403112518299,193.7966561311408,564.6739312278993
124,193.7966493479291,690.3933517990371,193.7966561311408,764.7828083408855,193.7966561311408,589.0396479254479
125,193.7966493479291,710.4479413571028,193.7966561311408,781.3122743647713,193.7966561311408,612.7949762794639
126,193.7966493479291,729.9516445470732,193.7966561311408,797.337034951856,193.7966561311408,635.942950011216
127,193.7966493479291,748.9088075441786,193.7966561311408,812.8570710082759,193.7966561311408,658.4924811825076
128,193.7966493479291,767.3228512982455,193.7966561311408,827.8796893097344,193.7966561311408,680.4501528166267
129,193.7966493479291,785.1962709711652,193.7966561311408,842.4066718344801,193.7966561311408,701.8187890209472
130,193.7966493479291,802.528047485566,193.7966561311408,856.4417598953977,193.7966561311408,722.6060283053013
131,193.7966493479291,819.2989736056538,193.7966561311408,869.9844111797779,193.7966561311408,742.8069863296697
132,193.7966493479291,835.3857093592442,193.7966561311408,883.0135343679822,193.7966561311408,762.4067396476607
133,193.7966493479291,849.99261998595,193.7966561311408,895.4839136315923,193.7966561311408,781.343012866608
134,193.7966493479291,865.5656734199108,193.7966561311408,907.9631939810561,193.7966561311408,800.1503279710497
135,193.7966493479291,881.1231583195714,193.7966561311408,919.7517502441212,193.7966561311408,818.2267858051035
136,193.7966493479291,895.5116654841735,193.7966561311408,931.0783410433703,193.7966561311408,835.7482717543066
137,193.7966493479291,909.3594162177673,193.7966561311408,941.9657811212105,193.7966561311408,852.733446887592
138,193.7966493479291,922.6675007232725,193.7966561311408,952.4009321295338,193.7966561311408,869.1665548865874
139,193.7966493479291,935.5113994785629,193.7966561311408,962.4213480532487,193.7966561311408,885.0763397026086
140,193.7966493479291,947.8717317919583,193.7966561311408,972.0104648499947,193.7966561311408,900.4459953389988
141,193.7966493479291,959.6865366112814,193.7966561311408,981.1880598566407,193.7966561311408,915.2821785538993
142,193.7966493479291,971.0590666672973,193.7966561311408,989.979828255752,193.7966561311408,929.6028080121918
143,193.7966493479291,981.978066226067,193.7966561311408,998.3838560506914,193.7966561311408,943.3936586276598
144,193.7966493479291,992.3924558612007,193.7966561311408,1006.426330919843,193.7966561311408,956.6663862387962
145,193.7966493479291,1002.33463189092,193.7966561311408,1014.132870169292,193.7966561311408,969.4197038026299
146,193.7966493479291,1011.760288050692,193.7966561311408,1021.549965868187,193.7966561311408,981.6634513791503
147,193.7966493479291,1020.838112402249,193.7966561311408,1028.749577068882,193.7966561311408,993.397593167856
148,193.7966493479291,1029.414433769135,193.7966561311408,1035.744419917921,193.7966561311408,1004.62390764665
149,193.7966493479291,1037.543730157726,193.7966561311408,1042.53520647976,193.7966561311408,1015.345560588008
150,193.7966493479291,1045.237506187663,193.7966561311408,1049.120705589154,193.7966561311408,1025.56673051237
151,193.7966493479291,1052.505362630082,193.7966561311408,1055.499611141042,193.7966561311408,1035.291404395746
152,193.7966493479291,1059.35392512194,193.7966561311408,1061.670247715413,193.7966561311408,1044.521422411472
153,193.7966493479291,1065.774324620205,193.7966561311408,1067.637646831902,193.7966561311408,1053.269076518877
154,193.7966493479291,1071.897606354732,193.7966561311408,1073.391823950645,193.7966561311408,1061.528204482132
155,193.7966493479291,1077.622057648774,193.7966561311408,1078.934655529691,193.7966561311408,1069.309807257239
156,193.7966493479291,1083.028983117788,193.7966561311408,1084.26504348026,193.7966561311408,1076.615378252099
157,193.7966493479291,1088.188439260937,193.7966561311408,1089.381959118711,193.7966561311408,1083.45560786963
158,193.7966493479291,1093.131810031801,193.7966561311408,1094.28445613432,193.7966561311408,1089.833040363919
159,193.7966493479291,1097.858328548716,193.7966561311408,1098.971685552671,193.7966561311408,1095.760335175125
160,193.7966493479291,1102.367135963383,193.7966561311408,1103.442880222436,193.7966561311408,1101.242819692802
161,193.7966493479291,1106.657525289475,193.7966561311408,1107.697348075154,193.7966561311408,1106.295025089086
162,193.7966493479291,1110.728669480206,193.7966561311408,1111.734447337388,193.7966561311408,1110.927974933307
163,193.7966493479291,1114.57958392736,193.7966561311408,1115.553554908794,193.7966561311408,1115.158910597935
164,193.7966493479291,1118.198508366295,193.7966561311408,1119.153696675798,193.7966561311408,1119.007583772373
165,193.7966493479291,1121.607664821521,193.7966561311408,1122.540534497525,193.7966561311408,1122.506492068637
166,193.7966493479291,1124.814749939328,193.7966561311408,1125.703557133528,193.7966561311408,1125.689512469746
167,193.7966493479291,1127.782847931093,193.7966561311408,1128.646290928509,193.7966561311408,1128.634372178735
168,193.7966493479291,1130.528606479072,193.7966561311408,1131.368233321512,193.7966561311408,1131.358163789614
169,193.7966493479291,1133.051836598195,193.7966561311408,1133.869034278422,193.7966561311408,1133.860567840148
170,193.7966493479291,1135.352953459966,193.7966561311408,1136.148673233096,193.7966561311408,1136.141592371467
171,193.7966493479291,1137.433022385827,193.7966561311408,1138.207741214774,193.7966561311408,1138.201846209312
172,193.7966493479291,1139.294392361063,193.7966561311408,1140.047875128266,193.7966561311408,1140.042979721942
173,193.7966493479291,1140.941388105826,193.7966561311408,1141.672429432396,193.7966561311408,1141.668375764469
174,193.7966493479291,1142.38161262004,193.7966561311408,1143.087600260392,193.7966561311408,1143.084252367452
175,193.7966493479291,1143.627784731179,193.7966561311408,1144.30428542772,193.7966561311408,1144.301526091258
176,193.7966493479291,1144.701748066687,193.7966561311408,1145.341535826603,193.7966561311408,1145.339313732558
177,193.7966493479291,1145.642801470001,193.7966561311408,1146.234415882603,193.7966561311408,1146.23265615565
178,193.7966493479291,1146.530492441199,193.7966561311408,1147.05552025818,193.7966561311408,1147.054162368954
179,193.7966493479291,1147.565804038029,193.7966561311408,1148.004551120847,193.7966561311408,1148.003551344931
180,193.7966493479291,1150.353946719738,193.7966561311408,1150.368079413424,193.7966561311408,1150.367390295571
