loop:1,season:5.93469e+07,P_air:0.952037,P_ice:0.0204977,P_rego:0.0274656,T_sub:193.797
0,351.8720778336177,0,351.4662232435626,0,351.6617208644676,0
1,351.5165225409809,0,351.1224196916977,0,351.4403707101555,0
2,351.360254161069,0,350.9192460079936,0,351.3595535192596,0
3,351.2079544804557,0,350.7079443969631,0,351.2704743099144,0
4,351.0294410652018,0,350.4654066189286,0,351.1499875214702,0
5,350.8142092393699,0,350.1836329762121,0,350.990056287299,0
6,350.5575419072514,0,349.8590938189153,0,350.787114685972,0
7,350.2570865067534,0,349.490085957134,0,350.539421467727,0
8,349.9116280627291,0,349.0757792096325,0,350.246109524652,0
9,349.5205490459976,0,348.6157956800389,0,349.9067641586078,0
10,349.0835606769611,0,348.110001061755,0,349.5212142692033,0
11,348.6005591930175,0,347.5583939886367,0,349.0894219640473,0
12,348.0715458585934,0,346.9610454892294,0,348.6114218529707,0
13,347.4965817940841,0,346.3180657931675,0,348.0872877967199,0
14,346.8757626720259,0,345.6295866115161,0,347.5171153271677,0
15,346.2092050254194,0,344.8997941968804,0,346.9010127706535,0
16,345.4970393916923,0,344.1351934429884,0,346.2390977338117,0
17,344.7394074421807,0,343.337786516558,0,345.5314962543938,0
18,343.936461369409,0,342.5084851553398,0,344.7783434988222,0
19,343.0883644848315,0,341.6474862583815,0,343.9797851670005,0
20,342.1952924108703,0,340.7545887295244,0,343.13597907265,0
21,341.257434633082,0,339.8295430759741,0,342.2470968942366,0
22,340.2749979093453,0,338.8718289309439,0,341.3133256782927,0
23,339.2482338194958,0,337.8811104006624,0,340.3348706649172,0
24,338.1777736150254,0,336.8568476119596,0,339.3119736935945,0
25,337.0683377274698,0,335.7989760951535,0,338.2451333028845,0
26,335.9270331598835,0,334.7080781419556,0,337.1356612448409,0
27,334.7573629353647,0,333.5853739075805,0,335.9853107482627,0
28,333.561782086288,0,332.4320946907555,0,334.7959490004352,0
29,332.3421469298069,0,331.249610995933,0,333.5694461219212,0
30,331.0999351090108,0,330.039213694664,0,332.30762076194,0
31,329.8363643512581,0,328.8021742556642,0,331.012213082165,0
32,328.5524662952346,0,327.5397233241383,0,329.6848733089306,0
33,327.2491361203429,0,326.2529958415226,0,328.3271586264386,0
34,325.9271677026969,0,324.9430919939782,0,326.9405358066141,0
35,324.5872795386962,0,323.6110409242683,0,325.5304281990853,0
36,323.2301346002913,0,322.2578286816789,0,324.1044905452501,0
37,321.8563562365512,0,320.8843821813643,0,322.6657964460748,0
38,320.4665416402248,0,319.4916067012545,0,321.2162590670053,0
39,319.061274040436,0,318.0803779711048,0,319.757015303563,0
40,317.6411346342485,0,316.6515146859599,0,318.2887518359294,0
41,316.2067152770741,0,315.2058193076282,0,316.8120651616723,0
42,314.7586330058446,0,313.7441714043336,0,315.3272518949751,0
43,313.2975474798607,0,312.267426629754,0,313.8347788825374,0
44,311.8241823336537,0,310.7764132387707,0,312.3348978109572,0
45,310.3393511818564,0,309.2721310273144,0,310.8281314598895,0
46,308.8439885212551,0,307.7555868350301,0,309.3149212427634,0
47,307.3391849666646,0,306.2279808372194,0,307.7960287290565,0
48,305.8262250975113,0,304.6906390808332,0,306.2722804247597,0
49,304.3066247151112,0,303.1451459424947,0,304.744853438209,0
50,302.7821626537408,0,301.5933545029946,0,303.2151559615952,0
51,301.2549007084072,0,300.0373860149968,0,301.6849508974008,0
52,299.7271841038303,0,298.4797078551869,0,300.1563651594419,0
53,298.2016146604371,0,296.9230900000591,0,298.6318296071735,0
54,296.6809898218746,0,295.3705626540767,0,297.1140920498739,0
55,295.168203271316,0,293.825348651699,0,295.6060846376797,0
56,293.6661070069852,0,292.2907012147534,0,294.1108041684319,0
57,292.1773401548244,0,290.76968232439,0,292.6311005270237,0
58,290.7041357816141,0,289.265019431978,0,291.1694807913162,0
59,289.2481225442341,0,287.7788111990966,0,289.7278501631222,0
60,287.8101420402906,0,286.3122802353946,0,288.3072409415433,0
61,286.3901041809834,0,284.8656167484153,0,286.9076466669927,0
62,284.986901114677,0,283.4378445041428,0,285.5279754127196,0
63,283.5983950762709,0,282.0267644059528,0,284.1658967381349,0
64,282.2214875592333,0,280.6290237833775,0,282.8178867660778,0
65,280.8522675221977,0,279.2403556976485,0,281.4795743695184,0
66,279.486226433648,0,277.8557305420441,0,280.1458045576865,0
67,278.1185193626824,0,276.4697590053127,0,278.8111077485171,0
68,276.7442453032018,0,275.0770519763242,0,277.4699332742978,0
69,275.3587172133178,0,273.6724265870979,0,276.1170655236406,0
70,273.9576929781228,0,272.2513526051071,0,274.7478698197837,0
71,272.5375422284039,0,270.8100543372882,0,273.3584572363969,0
72,271.0953299062132,0,269.3455702924429,0,271.9458464357338,0
73,269.6288048581871,0,267.855938800119,0,270.5079218067043,0
74,268.1362899807806,0,266.3397938795111,0,269.0433183456383,0
75,266.6164793093915,0,264.7964121601622,0,267.5512204360249,0
76,265.0681569722889,0,263.2252843668749,0,266.0310228377708,0
77,263.4898631195442,0,261.6255619301355,0,264.4819081776197,0
78,261.8795423102728,0,259.9960961339589,0,262.9025008469477,0
79,260.2342190510637,0,258.3343518695924,0,261.2903937062194,0
