loop:1,season:5.93462e+07,P_air:0.952034,P_ice:0.0204972,P_rego:0.0274684,T_sub:193.797
0,351.8797540122183,0,351.4714782418285,0,351.6717197120038,0
1,351.5242194448931,0,351.1274546783305,0,351.4501686513308,0
2,351.3679556428291,0,350.924042816752,0,351.369130936943,0
3,351.2156552648682,0,350.7124980881092,0,351.2798248081756,0
4,351.0371374230604,0,350.4697142332683,0,351.1591066799081,0
5,350.8218980058256,0,350.1876923137439,0,350.998940440224,0
6,350.5652202162235,0,349.8629031017501,0,350.795760586509,0
7,350.2647516809983,0,349.4936436909983,0,350.5478261481204,0
8,349.919277554402,0,349.0790841113381,0,350.2542702251087,0
9,349.5281803987921,0,348.6188466331167,0,349.9146782834055,0
10,349.091171499682,0,348.1127970866187,0,349.5288793572158,0
11,348.6081471402669,0,347.5609342213862,0,349.0968356681296,0
12,348.0791086163924,0,346.9633291661688,0,348.6185819249083,0
13,347.5041170691637,0,346.3200922394261,0,348.0941920762205,0
14,346.8832681839529,0,345.6313552327368,0,347.5237617340339,0
15,346.2166785009574,0,344.9013080445499,0,346.9073992992288,0
16,345.5044785609334,0,344.136461251033,0,346.2452224493769,0
17,344.7468100360708,0,343.338818712855,0,345.5373572909199,0
18,343.9438251183597,0,342.5092928886986,0,344.7839390577725,0
19,343.0956871181525,0,341.6480807569369,0,343.9851135169139,0
20,342.2025716566764,0,340.7549809381937,0,343.1410385492188,0
21,341.2646682165838,0,339.8297436016561,0,342.2518859007661,0
22,340.2821835239037,0,338.8718477886171,0,341.3178426849548,0
23,339.2553687492587,0,337.8809571415114,0,340.3391141901824,0
24,338.1848499937808,0,336.8565308615589,0,339.3159420552038,0
25,337.0753082837256,0,335.7985009535597,0,338.2488218249059,0
26,335.9338718525591,0,334.7074449694842,0,337.1390611907153,0
27,334.764052576793,0,333.5845815584692,0,335.988412381131,0
28,333.5683098804865,0,332.4311412983735,0,334.7987424593673,0
29,332.3485028103188,0,331.2484945377191,0,333.5719218666113,0
30,331.1061109388872,0,330.0379322005418,0,332.3097698061591,0
31,329.8423534444235,0,328.8007259816548,0,331.0140271153106,0
32,328.5582631029582,0,327.5381068523371,0,329.6863447527414,0
33,327.2547360126675,0,326.2512100948107,0,328.3282806521797,0
34,325.9325668091691,0,324.9411362785413,0,326.9413023285293,0
35,324.5924746283706,0,323.6089149208466,0,325.5308374244576,0
36,323.2351229889071,0,322.2555324468057,0,324.1045469854103,0
37,321.8611357132202,0,320.8819161226534,0,322.6655068962291,0
38,320.4711104085832,0,319.4889715758464,0,321.2156315985331,0
39,319.0656306707618,0,318.0775748680946,0,319.7560585867147,0
40,317.6452780240341,0,316.6485449757049,0,318.2874747417744,0
41,316.2106446183168,0,315.2026846177133,0,316.8104766727574,0
42,314.7623477579878,0,313.7408736672575,0,315.3253608199353,0
43,313.3010473479246,0,312.263968028447,0,313.832593973168,0
44,311.8274672516768,0,310.7727961332264,0,312.3324275229463,0
45,310.3424213023451,0,309.2683580377512,0,310.8253841239293,0
46,308.8468442118992,0,307.7516607568296,0,309.3119049013516,0
47,307.3418268160345,0,306.2239046943841,0,307.7927513019768,0
48,305.8286539316859,0,304.686416091817,0,306.2687496210276,0
49,304.3088416270211,0,303.1407795754887,0,304.7410768928334,0
50,302.7841690462754,0,301.5888485168313,0,303.2111412431768,0
