loop:1,season:5.93454e+07,P_air:0.952032,P_ice:0.0204967,P_rego:0.0274711,T_sub:193.797
0,351.8874281900694,0,351.4770058273705,0,351.681441977712,0
1,351.5319143555736,0,351.1327893953688,0,351.4597172360707,0
2,351.3756551343603,0,350.9291664032936,0,351.3784862950889,0
3,351.223354061623,0,350.7174055039768,0,351.2889806105392,0
4,351.0448317960158,0,350.4744024111573,0,351.1680585650316,0
5,350.8295847905297,0,350.1921589375534,0,351.0076847931952,0
6,350.5728965470907,0,349.8671462694379,0,350.8042942029479,0
7,350.2724148813312,0,349.4976617760812,0,350.5561460944296,0
8,349.9269250769303,0,349.0828756903821,0,350.2623737672877,0
9,349.5358097877998,0,348.6224104414025,0,349.9225628431392,0
10,349.0987803645727,0,348.1161319883444,0,349.5365424823888,0
11,348.6157331362448,0,347.5640391885137,0,349.1042750122041,0
12,348.0866694300816,0,346.9662032629897,0,348.6257952318704,0
13,347.5116504078962,0,346.3227346112328,0,348.1011771695726,0
14,346.8907717678933,0,345.6337650975645,0,347.5305165089711,0
15,346.2241500574634,0,344.9034882617194,0,346.9139217170916,0
16,345.5119158206855,0,344.1384203596091,0,346.2515105340578,0
17,344.7542107305986,0,343.3405669396967,0,345.5434091266277,0
18,343.9511869786524,0,342.5108411746468,0,344.7897527878506,0
19,343.1030078740923,0,341.6494401147073,0,343.9906873434405,0
20,342.2098490369465,0,340.756162089583,0,343.146370733106,0
21,341.2718999469921,0,339.8307569227649,0,342.2569747622434,0
22,340.2893672988317,0,338.8727030558194,0,341.3226866028685,0
23,339.2625018592059,0,337.8816636600474,0,340.3437115837182,0
24,338.1919246941949,0,336.8570970068691,0,339.3202911381479,0
25,337.0822774014545,0,335.7989315945617,0,338.2529178356684,0
26,335.9407092252799,0,334.7077402085176,0,337.1428952796284,0
27,334.7707409870268,0,333.5847399769791,0,335.9919746825955,0
28,333.5748365149022,0,332.4311607462253,0,334.8020229722215,0
29,332.3548575906385,0,331.2483726999573,0,333.5749109004955,0
30,331.1122857194899,0,330.037666806673,0,332.3124582158122,0
31,329.84834153255,0,328.8003149798619,0,331.01640642263,0
32,328.5640589445534,0,327.5375485098704,0,329.6884072038304,0
33,327.2603349734317,0,326.2505030129723,0,328.3300192347626,0
34,325.9379650150456,0,324.940279435457,0,326.9427107655706,0
35,324.5976688453831,0,323.6079076628989,0,325.5319137275062,0
36,323.2401105302199,0,322.2543744900436,0,324.1052954675148,0
37,321.8659143657392,0,320.8806075282172,0,322.6659341483283,0
38,320.4756783740425,0,319.4875127485621,0,321.2157454809714,0
39,319.0699865177908,0,318.0759665390295,0,319.7558675514441,0
40,317.6494206486906,0,316.6467881515697,0,318.2869874340486,0
41,316.2145732113459,0,315.2007805569413,0,316.8097018418078,0
42,314.7660617777365,0,313.738823927867,0,315.324307033422,0
43,313.3045464984509,0,312.2617744136407,0,313.831269734449,0
44,311.8307514661727,0,310.7704606180878,0,312.3308410316872,0
45,310.3454907325702,0,309.2658828526044,0,310.8235434474557,0
46,308.8496992248831,0,307.7490483022253,0,309.3098178113897,0
47,307.3444679997633,0,306.221157594721,0,307.790425440361,0
48,305.8310821117223,0,304.6835371612519,0,306.2661924116433,0
49,304.3110578958443,0,303.1377718733736,0,304.7382956785661,0
50,302.7861748063884,0,301.5857153887469,0,303.2081432935759,0
51,301.2584953713372,0,300.0294895883817,0,301.6774982236944,0
52,299.730365683124,0,298.4715626659116,0,300.1484876672942,0
53,298.2043885759409,0,296.9147055662003,0,298.6235429219591,0
54,296.6833626483023,0,295.3619496289472,0,297.1054125019928,0
55,295.1701828529372,0,293.8165190184784,0,295.597029442262,0
56,293.6677025211837,0,292.2816683986752,0,294.1013915978029,0
57,292.1785620997998,0,290.7604611667878,0,292.6213499628051,0
58,290.7049958676669,0,289.2556261972952,0,291.1594127164691,0
59,289.2486334766781,0,287.7692633556139,0,289.7174859899015,0
60,287.8103171943925,0,286.3025960695012,0,288.2966026309612,0
61,286.3899571838409,0,284.8558149168149,0,286.8967562693916,0
62,284.9864453632806,0,283.4279434766775,0,285.5168546533373,0
63,283.5976432325726,0,282.0167818267252,0,284.1545663501206,0
64,282.2204510695861,0,280.6189758519111,0,282.8063658007218,0
65,280.850956208618,0,279.2302567535467,0,281.467879898919,0
66,279.4846481977499,0,277.8455925990472,0,280.1339511708388,0
67,278.1166800308874,0,276.4595916109116,0,278.7991074901686,0
68,276.742148625941,0,275.0668622923069,0,277.4577955812517,0
69,275.3563650139275,0,273.6622194342482,0,276.1047974966339,0
70,273.9550854313405,0,272.2411309548858,0,274.7354765878329,0
71,272.5346782354998,0,270.7998197365116,0,273.3459423653457,0
72,271.092207524615,0,269.335323269644,0,271.933212499105,0
73,269.6254217378363,0,267.845679617006,0,270.4951708994586,0
74,268.1326437568044,0,266.3295227307638,0,269.0304525572076,0
75,266.6125679005155,0,264.7861297568905,0,267.538242268292,0
76,265.0639787370309,0,263.2149921789879,0,266.0179354401794,0
77,263.48541682898,0,261.6152619454327,0,264.4687153303765,0
78,261.8748269092544,0,259.9857912075184,0,262.8892068534063,0
79,260.2292332012846,0,258.3240446336126,0,261.2770029293582,0
80,258.5444923223861,0,256.6261797104464,0,259.6282933843169,0
81,256.8151735057271,0,254.8873782806249,0,257.9376747740908,0
82,255.0346061561944,0,253.1000532363425,0,256.19810874115,0
83,253.1951150649414,0,251.2555761550388,0,254.4011074645867,0
84,251.2884357716374,0,249.3441657676157,0,252.5372006685033,0
85,249.3062715087761,0,247.3549306947085,0,250.5968232618586,0
86,247.2409259223366,0,245.2773318281514,0,248.5709460950935,0
87,245.0859291303086,0,243.101279794706,0,246.4515144806234,0
88,242.8365717075129,0,240.8177346520438,0,244.2332945169942,0
89,240.4902681942536,0,238.4189989628497,0,241.9136434224665,0
