loop:1,season:5.93467e+07,P_air:0.952036,P_ice:0.0204976,P_rego:0.0274663,T_sub:193.797
0,351.8739970658311,0,351.467511779648,0,351.6642461643082,0
1,351.5184469538175,0,351.1236507139634,0,351.4428432648863,0
2,351.362179718086,0,350.9204149837418,0,351.3619684179881,0
3,351.2098798628948,0,350.7090501005508,0,351.2728299474843,0
4,351.0313653407442,0,350.466448320558,0,351.1522827873283,0
5,350.8161316167661,0,350.184610136622,0,350.9922902603251,0
6,350.5594616699349,0,349.8600060051178,0,350.7892865505157,0
7,350.259002985362,0,349.4909328077903,0,350.5415304786889,0
8,349.9135406202478,0,349.0765604169183,0,350.2481549896971,0
9,349.5224570682944,0,348.6165109785503,0,349.9087454271944,0
10,349.0854635661811,0,348.1106502210454,0,349.5231307252157,0
11,348.6024563627548,0,347.5589768079143,0,349.0912730206423,0
12,348.0734367302966,0,346.9615617934815,0,348.6132069488154,0
13,347.4984657943797,0,346.3185154303117,0,348.0890063932396,0
14,346.8776392307497,0,345.6299694503173,0,347.5187669065886,0
15,346.2110735742065,0,344.9001110179822,0,346.9025968346137,0
16,345.4988993630105,0,344.1354464478878,0,346.2406138024593,0
17,344.7412582687118,0,343.3379783308076,0,345.5329438658242,0
18,343.9383024837018,0,342.5086185853675,0,344.7797222087769,0
19,343.0901953191596,0,341.6475641311358,0,343.9810945487616,0
20,342.1971123972093,0,340.7546138018619,0,343.1372187170574,0
21,341.2592432026785,0,339.8295180209579,0,342.248266409801,0
22,340.2767944854434,0,338.8717562743795,0,341.3144246910044,0
23,339.2500177225296,0,337.880992553086,0,340.335898813577,0
24,338.1795428668395,0,336.8566867528841,0,339.312930567244,0
25,337.070080501353,0,335.7987735209252,0,338.2460177404237,0
26,335.9287429567646,0,334.7078339665007,0,337.1364710725842,0
27,334.7590354611191,0,333.5850878696822,0,335.9860435439011,0
28,333.5634141435444,0,332.4317663499751,0,334.7966023117083,0
29,332.3437360030582,0,331.2492398736738,0,333.5700175776354,0
30,331.101479164832,0,330.0387993261945,0,332.3081081302524,0
31,329.8378617187565,0,328.8017162334646,0,331.0126143009234,0
32,328.5539155877264,0,327.5392213228565,0,329.6851864998209,0
33,327.2505361807455,0,326.2524496216261,0,328.3273820992595,0
34,325.9285175637347,0,324.9425014123604,0,326.9406680576248,0
35,324.5885783929168,0,323.6104059320443,0,325.5304687982131,0
36,323.2313817768708,0,322.2571493244788,0,324.1044406386638,0
37,321.8575511829743,0,320.8836585931426,0,322.6656577514637,0
38,320.4676839075788,0,319.4908391038875,0,321.2160336217272,0
39,319.0623632714449,0,318.0795666699864,0,319.7567052953652,0
40,317.6421705534198,0,316.6506600573189,0,318.2883595034593,0
41,316.2076976825244,0,315.2049217925099,0,316.8115927721408,0
42,314.7595617625375,0,313.7432315205045,0,315.3267016728241,0
43,313.2984225141415,0,312.2664449580741,0,313.8341530386895,0
44,311.8250036291113,0,310.7753904048452,0,312.3341984830106,0
45,310.3401187766875,0,309.2710677222657,0,310.8273607548731,0
46,308.8447025074439,0,307.7544837942282,0,309.3140811963431,0
47,307.3398454914084,0,306.226838853631,0,307.795121346884,0
48,305.8268323673782,0,304.6894589964721,0,306.2713076604594,0
49,304.3071790033763,0,303.1439286622293,0,304.7438172275511,0
50,302.7826643111625,0,301.5921010047616,0,303.2140582243891,0
51,301.2553501773504,0,300.0360973562128,0,301.6837935629996,0
52,299.7275819351056,0,298.4783851962882,0,300.1551501942138,0
53,298.201961531554,0,296.9217346233987,0,298.6305590336742,0
54,296.6812865546748,0,295.3691759847493,0,297.1127679801729,0
55,295.1684508463047,0,293.823932281832,0,295.6047092957934,0
56,293.6663065712722,0,292.2892569174955,0,294.109379911848,0
57,292.1774930205847,0,290.7682120506397,0,292.6296298531849,0
58,290.7042434124989,0,289.2635253112205,0,291.1679663365947,0
59,289.2481865282385,0,287.7772955119694,0,289.7262946812897,0
60,287.8101640491287,0,286.310745365452,0,288.3056472561901,0
61,286.3900859178335,0,284.8640651261341,0,286.9060176140864,0
62,284.9868442539526,0,283.4362785372597,0,285.5263137887765,0
63,283.5983012005194,0,282.0251863995952,0,284.1642052168459,0
64,282.2213580990796,0,280.6274358626989,0,282.8161678120899,0
65,280.8521037052647,0,279.2387597558871,0,281.4778302012376,0
66,279.4860292475568,0,277.8541281822706,0,280.144037084288,0
67,278.1182895357083,0,276.4681515228514,0,278.8093185622691,0
68,276.7439833041743,0,275.0754403687826,0,277.4681236425793,0
69,275.3584232702279,0,273.6708115599304,0,276.1152364228844,0
70,273.957367112926,0,272.2497346330188,0,274.7460219809803,0
71,272.5371843039006,0,270.8084337172776,0,273.356591196126,0
72,271.094939679739,0,269.3439471945606,0,271.9439626074727,0
73,269.6283820361433,0,267.8543133613312,0,270.5060205450052,0
74,268.1358342677057,0,266.3381662286547,0,269.0414000052155,0
75,266.6159904452513,0,264.7947824908132,0,267.549285423957,0
76,265.0676347519933,0,263.2236529676014,0,266.0290716428507,0
77,263.489307389539,0,261.6239291543737,0,264.4799413682255,0
78,261.878952938695,0,259.994462443601,0,262.9005190575519,0
79,260.2335958706353,0,258.3327176987532,0,261.2883975794271,0
80,258.5490936203067,0,256.6348531118786,0,259.6397673674458,0
81,256.8200169255759,0,254.896051074131,0,257.9492263826842,0
82,255.0396974157267,0,253.1087277005628,0,256.2097385964927,0
83,253.2004627513007,0,251.2642581019552,0,254.4128194583689,0
84,251.2940517991469,0,249.3528655626403,0,252.5490027204779,0
85,249.3121712948945,0,247.3636649312849,0,250.6087274271707,0
86,247.2471282265423,0,245.2861235624183,0,248.5829685160324,0
87,245.0924555509159,0,243.1101594395521,0,246.4636754710563,0
88,242.8434458746069,0,240.8267406357852,0,244.2456164861663,0
89,240.4975147393261,0,238.4281784055116,0,241.9261496237285,0
90,238.0543325567587,0,235.9067597985993,0,239.5055726292472,0
91,235.5156568780548,0,233.2550881583497,0,236.9868860066866,0
92,232.8841504966799,0,230.4639322369241,0,234.375530812209,0
93,230.1607126617319,0,227.5866116936113,0,231.6783166358888,0
94,227.3816683623507,0,224.7549435230015,0,228.9126628889339,0
95,224.6275650788629,0,221.9943960482823,0,226.1891607009123,0
96,221.9043240656829,0,219.3012217304606,0,223.5316213829645,0
97,219.1799400421819,0,216.6502355053896,0,220.9146668477423,0
98,216.393009123515,0,213.990582726435,0,218.2876115948545,0
99,213.4514317153888,0,211.0671530202401,0,215.5672973955643,0
100,210.2162327361782,0,207.0389507603262,0,212.6328489973219,0
101,206.474953783203,0,198.5570993049544,0,209.3150502299455,0
102,202.0654699273503,0,193.7966629139726,139.8246018396507,205.4574748065931,0
103,197.5183111108203,0,193.7966629139726,281.1692892622301,201.582842736513,0
104,193.7966561311408,145.6625679237006,193.7966629139726,320.8800139420791,198.3937697186044,0
105,193.7966561311408,197.1144169760985,193.7966629139726,348.5697519453278,193.7966629139726,4.102802891030594
106,193.7966561311408,228.8962198421489,193.7966629139726,375.6156825845666,193.7966629139726,44.0363148116268
107,193.7966561311408,259.9324319757381,193.7966629139726,402.0508272822673,193.7966629139726,81.5466995711664
108,193.7966561311408,290.2740219632168,193.7966629139726,427.8856104632067,193.7966629139726,118.3524802084814
109,193.7966561311408,319.9365068990083,193.7966629139726,453.1262502204928,193.7966629139726,153.4800721204985
110,193.7966561311408,348.9337097795026,193.7966629139726,477.7841131256877,193.7966629139726,187.6256883793089
111,193.7966561311408,377.2783105255127,193.7966629139726,501.8618316255348,193.7966629139726,220.9576886523729
112,193.7966561311408,404.9815430466763,193.7966629139726,525.3702542327645,193.7966629139726,253.503537012061
113,193.7966561311408,432.0534507080806,193.7966629139726,548.3136774995659,193.7966629139726,285.2821373541335
114,193.7966561311408,458.5034559139572,193.7966629139726,570.6961935129773,193.7966629139726,316.317115172252
115,193.7966561311408,484.3401666691031,193.7966629139726,592.526662224184,193.7966629139726,346.6278303549471
116,193.7966561311408,509.5712891607216,193.7966629139726,613.8051970794698,193.7966629139726,376.2269617196352
117,193.7966561311408,534.2043472264643,193.7966629139726,634.5418703929153,193.7966629139726,405.1334448279238
118,193.7966561311408,558.2459161269423,193.7966629139726,654.7356198435361,193.7966629139726,433.35879036804
119,193.7966561311408,581.7021267878197,193.7966629139726,674.3952389197574,193.7966629139726,460.915071629589
120,193.7966561311408,604.5789224982968,193.7966629139726,693.5227909022594,193.7966629139726,487.8159102514913
121,193.7966561311408,626.8815371524345,193.7966629139726,712.1222114085358,193.7966629139726,514.0684039872353
122,193.7966561311408,648.6154885183053,193.7966629139726,730.1988333911892,193.7966629139726,539.6843354177581
123,193.7966561311408,669.7854214392423,193.7966629139726,747.7546291359058,193.7966629139726,564.6725201833058
124,193.7966561311408,690.3957958682738,193.7966629139726,764.7971262249614,193.7966629139726,589.0390147661042
125,193.7966561311408,710.4508206190588,193.7966629139726,781.3265922488472,193.7966629139726,612.7951255596028
126,193.7966561311408,729.9549596212667,193.7966629139726,797.3513528359319,193.7966629139726,635.9438860467313
127,193.7966561311408,748.9125587960373,193.7966629139726,812.8713888923518,193.7966629139726,658.4942080496403
128,193.7966561311408,767.3270388285641,193.7966629139726,827.8940071938104,193.7966629139726,680.4526743507223
129,193.7966561311408,785.2008946045145,193.7966629139726,842.420989718556,193.7966629139726,701.8221088152882
130,193.7966561311408,802.5331067574972,193.7966629139726,856.4560777794736,193.7966629139726,722.6101497100125
131,193.7966561311408,819.3044677485121,193.7966629139726,869.9987290638538,193.7966629139726,742.8119124506974
132,193.7966561311408,835.3916372863729,193.7966629139726,883.0278522520581,193.7966629139726,762.4124733458269
133,193.7966561311408,849.9989802740218,193.7966629139726,895.4982315156682,193.7966629139726,781.3495567567389
134,193.7966561311408,865.5724642890742,193.7966629139726,907.977511865132,193.7966629139726,800.1576844211792
135,193.7966561311408,881.1303776110341,193.7966629139726,919.7660681281972,193.7966629139726,818.2349569357518
136,193.7966561311408,895.519310634764,193.7966629139726,931.0926589274462,193.7966629139726,835.7572594378344
137,193.7966561311408,909.3674842309143,193.7966629139726,941.9800990052864,193.7966629139726,852.7432527476299
138,193.7966561311408,922.6759881357094,193.7966629139726,952.4152500136097,193.7966629139726,869.1771802975417
139,193.7966561311408,935.5203023218977,193.7966629139726,962.4356659373246,193.7966629139726,885.0877857892423
140,193.7966561311408,947.8810455480248,193.7966629139726,972.0247827340706,193.7966629139726,900.4582629760894
141,193.7966561311408,959.6962561598961,193.7966629139726,981.2023777407167,193.7966629139726,915.2952683659717
142,193.7966561311408,971.0691862246462,193.7966629139726,989.9941461398279,193.7966629139726,929.6167203733286
143,193.7966561311408,981.988579271405,193.7966629139726,998.3981739347673,193.7966629139726,943.4079765117357
144,193.7966561311408,992.4033550487803,193.7966629139726,1006.440648803919,193.7966629139726,956.6807041228722
145,193.7966561311408,1002.345908942975,193.7966629139726,1014.147188053368,193.7966629139726,969.4340216867058
146,193.7966561311408,1011.771933625688,193.7966629139726,1021.564283752263,193.7966629139726,981.6777692632262
147,193.7966561311408,1020.850115930182,193.7966629139726,1028.763894952958,193.7966629139726,993.411911051932
148,193.7966561311408,1029.426783241795,193.7966629139726,1035.758737801997,193.7966629139726,1004.638225530726
149,193.7966561311408,1037.556411855516,193.7966629139726,1042.549524363835,193.7966629139726,1015.359878472084
150,193.7966561311408,1045.250504313513,193.7966629139726,1049.135023473229,193.7966629139726,1025.581048396445
151,193.7966561311408,1052.518658800434,193.7966629139726,1055.513929025118,193.7966629139726,1035.305722279822
152,193.7966561311408,1059.367497622741,193.7966629139726,1061.684565599489,193.7966629139726,1044.535740295548
153,193.7966561311408,1065.78814723896,193.7966629139726,1067.651964715978,193.7966629139726,1053.283394402952
154,193.7966561311408,1071.911646332299,193.7966629139726,1073.406141834721,193.7966629139726,1061.542522366208
155,193.7966561311408,1077.636271299195,193.7966629139726,1078.948973413767,193.7966629139726,1069.324125141315
156,193.7966561311408,1083.043299599462,193.7966629139726,1084.279361364336,193.7966629139726,1076.629696136175
157,193.7966561311408,1088.202757153405,193.7966629139726,1089.396277002787,193.7966629139726,1083.469925753706
158,193.7966561311408,1093.146127924269,193.7966629139726,1094.298774018396,193.7966629139726,1089.847358247995
159,193.7966561311408,1097.872646441183,193.7966629139726,1098.986003436747,193.7966629139726,1095.774653059201
160,193.7966561311408,1102.381453855851,193.7966629139726,1103.457198106512,193.7966629139726,1101.257137576877
161,193.7966561311408,1106.671843181942,193.7966629139726,1107.71166595923,193.7966629139726,1106.309342973162
162,193.7966561311408,1110.742987372673,193.7966629139726,1111.748765221463,193.7966629139726,1110.942292817383
163,193.7966561311408,1114.593901819827,193.7966629139726,1115.56787279287,193.7966629139726,1115.17322848201
164,193.7966561311408,1118.212826258762,193.7966629139726,1119.168014559874,193.7966629139726,1119.021901656449
165,193.7966561311408,1121.621982713988,193.7966629139726,1122.554852381601,193.7966629139726,1122.520809952713
166,193.7966561311408,1124.829067831795,193.7966629139726,1125.717875017604,193.7966629139726,1125.703830353822
