loop:1,season:5.93465e+07,P_air:7.10883e-10,P_ice:0,P_rego:0.000999999,T_sub:85.0111
0,228.7292593719407,0,228.7290495217393,0,228.7290495217393,0
1,228.7259638602962,0,228.7178986773108,0,228.7178986773108,0
2,228.7165105391205,0,228.6990778138734,0,228.6990778138734,0
3,228.7008919134426,0,228.6702949922507,0,228.6702949922507,0
4,228.6785541519456,0,228.6305347849524,0,228.6305347849524,0
5,228.649391989035,0,228.5801404914417,0,228.5801404914417,0
6,228.6143227959442,0,228.5202385421057,0,228.5202385421057,0
7,228.5726961224412,0,228.4553474941305,0,228.4553474941305,0
8,228.5248843787821,0,228.4080263449564,0,228.4080263449564,0
9,228.47016451188,0,228.351431048347,0,228.351431048347,0
10,228.4094264694476,0,228.2631397324152,0,228.2631397324152,0
11,228.3585243707402,0,228.202344257503,0,228.202344257503,0
12,228.3466632912256,0,228.1785330810648,0,228.1785330810648,0
13,228.3786409466792,0,228.2065386250438,0,228.2065386250438,0
14,228.4463815087086,0,228.2619464435672,0,228.2619464435672,0
15,228.5441839334785,0,228.3429528361489,0,228.3429528361489,0
16,228.6673975973106,0,228.4508782781173,0,228.4508782781173,0
17,228.8097190129023,0,228.5854812539258,0,228.5854812539258,0
18,228.9655558487694,0,228.7271160494709,0,228.7271160494709,0
19,229.1291654349153,0,228.8704678096605,0,228.8704678096605,0
20,229.2943594432525,0,229.0204653325765,0,229.0204653325765,0
21,229.4550566997496,0,229.1664405476969,0,229.1664405476969,0
22,229.6068902623642,0,229.2952989908474,0,229.2952989908474,0
23,229.7447383505188,0,229.4059835293387,0,229.4059835293387,0
24,229.8636001919852,0,229.4907241718239,0,229.4907241718239,0
25,229.961130233648,0,229.5560772046941,0,229.5560772046941,0
26,230.0339620803975,0,229.6015355343233,0,229.6015355343233,0
27,230.0802357294931,0,229.6853263529409,0,229.6853263529409,0
28,230.0990995793358,0,229.8047416111822,0,229.8047416111822,0
29,230.2633775264349,0,230.029810267128,0,230.029810267128,0
30,230.6266566549291,0,230.3505468454635,0,230.3505468454635,0
31,230.9884923578006,0,230.7063164972538,0,230.7063164972538,0
32,231.3474077047964,0,231.0592710202085,0,231.0592710202085,0
33,231.7021201986935,0,231.4081261615443,0,231.4081261615443,0
34,232.0515780675601,0,231.7518363601457,0,231.7518363601457,0
35,232.3948732478671,0,232.0894931068185,0,232.0894931068185,0
36,232.7311946421083,0,232.420281067306,0,232.420281067306,0
37,233.05985559385,0,232.743515131625,0,232.743515131625,0
38,233.3802264972387,0,233.0585764892973,0,233.0585764892973,0
39,233.6917815885229,0,233.3649220877418,0,233.3649220877418,0
40,233.9940140995298,0,233.6620540255645,0,233.6620540255645,0
41,234.2864864233648,0,233.9495505334876,0,233.9495505334876,0
42,234.5688301030083,0,234.2270144791436,0,234.2270144791436,0
43,234.8406665721079,0,234.4940999967735,0,234.4940999967735,0
44,235.1016875918599,0,234.7504663691862,0,234.7504663691862,0
45,235.3515821903071,0,234.9958397057866,0,234.9958397057866,0
46,235.5901072734784,0,235.2299404364543,0,235.2299404364543,0
47,235.8169935580033,0,235.4525395345517,0,235.4525395345517,0
48,236.0320318737265,0,235.6633925271523,0,235.6633925271523,0
49,236.2350209658919,0,235.8623221665213,0,235.8623221665213,0
50,236.4257605792679,0,236.0491274049779,0,236.0491274049779,0
51,236.6040901799623,0,236.2236268498651,0,236.2236268498651,0
52,236.7698403703392,0,236.3856881041104,0,236.3856881041104,0
53,236.9228699905159,0,236.5351374248235,0,236.5351374248235,0
54,237.0630430028713,0,236.6718534169402,0,236.6718534169402,0
55,237.1902469399616,0,236.7957421309917,0,236.7957421309917,0
56,237.3043610158421,0,236.906640516551,0,236.906640516551,0
57,237.4052920972842,0,237.004495122519,0,237.004495122519,0
58,237.4929394059397,0,237.0892034329178,0,237.0892034329178,0
59,237.5672271002877,0,237.1606564970772,0,237.1606564970772,0
60,237.6280769360737,0,237.218807869229,0,237.218807869229,0
61,237.6754280892532,0,237.263607252121,0,237.263607252121,0
62,237.7092177688687,0,237.294956234083,0,237.294956234083,0
63,237.7293951512392,0,237.312812283172,0,237.312812283172,0
64,237.7359201328794,0,237.3171753306929,0,237.3171753306929,0
65,237.7287549666343,0,237.307972786609,0,237.307972786609,0
