loop:1,season:5.93456e+07,P_air:7.10784e-10,P_ice:0,P_rego:0.000999999,T_sub:85.0108
0,228.7322632234284,0,228.7320537343638,0,228.7320537343638,0
1,228.7289687497468,0,228.7205624195299,0,228.7205624195299,0
2,228.7195185852554,0,228.7014017557957,0,228.7014017557957,0
3,228.703905232987,0,228.6722775611256,0,228.6722775611256,0
4,228.6815748043003,0,228.6321739788673,0,228.6321739788673,0
5,228.6524220201888,0,228.5814348564028,0,228.5814348564028,0
6,228.6173643396481,0,228.5211870275255,0,228.5211870275255,0
7,228.5757512429933,0,228.4559543812197,0,228.4559543812197,0
8,228.5279551722268,0,228.4083187971053,0,228.4083187971053,0
9,228.4732529959124,0,228.3514094675578,0,228.3514094675578,0
10,228.4125309310716,0,228.2627808010214,0,228.2627808010214,0
11,228.3615561245586,0,228.2016708019234,0,228.2016708019234,0
12,228.3495752858092,0,228.1775507013533,0,228.1775507013533,0
13,228.3814101329229,0,228.2052637705294,0,228.2052637705294,0
14,228.4489936827106,0,228.2603780899944,0,228.2603780899944,0
15,228.5466298406994,0,228.3410934723041,0,228.3410934723041,0
16,228.6696710893938,0,228.4487361364793,0,228.4487361364793,0
17,228.8118157921126,0,228.5830702380851,0,228.5830702380851,0
18,228.9674728660443,0,228.7244351783189,0,228.7244351783189,0
19,229.13090043242,0,228.867516049853,0,228.867516049853,0
20,229.2959106053387,0,229.0172525133636,0,229.0172525133636,0
21,229.4564224464713,0,229.1629712678659,0,229.1629712678659,0
22,229.6080692612209,0,229.291568542733,0,229.291568542733,0
23,229.7457293216543,0,229.4019909388789,0,229.4019909388789,0
24,229.8644018287962,0,229.4864652019743,0,229.4864652019743,0
25,229.9617413964382,0,229.5515565860709,0,229.5515565860709,0
26,230.0343816382963,0,229.596760666048,0,229.596760666048,0
27,230.0804626656648,0,229.6803661313121,0,229.6803661313121,0
28,230.0991330550511,0,229.799663013498,0,229.799663013498,0
29,230.2658739370947,0,230.0245912005205,0,230.0245912005205,0
30,230.6290891979902,0,230.3477695517069,0,230.3477695517069,0
31,230.9908630532944,0,230.7034502662576,0,230.7034502662576,0
32,231.349718226443,0,231.0563203063612,0,231.0563203063612,0
33,231.7043719270151,0,231.405095030046,0,231.405095030046,0
34,232.0537721577965,0,231.7487285762271,0,231.7487285762271,0
35,232.3970106691864,0,232.0863121758542,0,232.0863121758542,0
36,232.7332762018893,0,232.4170302622143,0,232.4170302622143,0
37,233.0618819727441,0,232.7401975420739,0,232.7401975420739,0
