loop:1,season:5.93463e+07,P_air:7.10863e-10,P_ice:0,P_rego:0.000999999,T_sub:85.0111
0,228.7298603181348,0,228.7296505401639,0,228.7296505401639,0
1,228.7265650140451,0,228.7184272670284,0,228.7184272670284,0
2,228.7171123240927,0,228.6995341102774,0,228.6995341102774,0
3,228.7014947529075,0,228.6706786836748,0,228.6706786836748,0
4,228.6791584577079,0,228.6308454752563,0,228.6308454752563,0
5,228.6499981702174,0,228.5803778953497,0,228.5803778953497,0
6,228.6149312792212,0,228.5204024563218,0,228.5204024563218,0
7,228.5733073205975,0,228.4554387825991,0,228.4554387825991,0
8,228.5254987109512,0,228.4080504475069,0,228.4080504475069,0
9,228.4707823815265,0,228.3513880560346,0,228.3513880560346,0
10,228.4100475240628,0,228.2630249953409,0,228.2630249953409,0
11,228.3591308651061,0,228.2021623456818,0,228.2021623456818,0
12,228.3472458248011,0,228.1782851250429,0,228.1782851250429,0
13,228.3791949125683,0,228.2062279274113,0,228.2062279274113,0
14,228.4469040677185,0,228.26157281558,0,228.26157281558,0
15,228.5446732357154,0,228.3425167930417,0,228.3425167930417,0
16,228.6678524138063,0,228.450381484909,0,228.450381484909,0
17,228.8101384846231,0,228.5849265108108,0,228.5849265108108,0
18,228.9659393662908,0,228.7265031822892,0,228.7265031822892,0
19,229.1295125469716,0,228.8697966351351,0,228.8697966351351,0
20,229.2946697869531,0,229.0197378403525,0,229.0197378403525,0
21,229.4553299592983,0,229.1656576830253,0,229.1656576830253,0
22,229.6071261714183,0,229.2944598397138,0,229.2944598397138,0
23,229.7449366532376,0,229.4050879253842,0,229.4050879253842,0
24,229.8637606271576,0,229.4897712975861,0,229.4897712975861,0
25,229.9612525734259,0,229.5550680367395,0,229.5550680367395,0
26,230.034046098684,0,229.6004715839111,0,229.6004715839111,0
27,230.0802812229859,0,229.684221426937,0,229.684221426937,0
28,230.0991063803431,0,229.8036091340126,0,229.8036091340126,0
29,230.2638768373087,0,230.0286460542932,0,230.0286460542932,0
30,230.6271431923031,0,230.3498670334036,0,230.3498670334036,0
31,230.9889665256536,0,230.7056151415616,0,230.7056151415616,0
32,231.3478698378493,0,231.0585490505972,0,231.0585490505972,0
33,231.7025705730315,0,231.4073844310409,0,231.4073844310409,0
34,232.0520169142143,0,231.7510756629181,0,231.7510756629181,0
35,232.3953007606562,0,232.0887141861847,0,232.0887141861847,0
36,232.731610982495,0,232.4194846212,0,232.4194846212,0
37,233.0602608979524,0,232.7427018224225,0,232.7427018224225,0
38,233.3806208783251,0,233.0577469498074,0,233.0577469498074,0
39,233.6921651429415,0,233.3640769209486,0,233.3640769209486,0
40,233.9943869068422,0,233.6611938122616,0,233.6611938122616,0
41,234.286848550103,0,233.9486758385257,0,233.9486758385257,0
42,234.56918160653,0,234.2261258445466,0,234.2261258445466,0
43,234.8410074989921,0,234.4931979563079,0,234.4931979563079,0
44,235.1020179819992,0,234.749551436284,0,234.749551436284,0
45,235.3519020759519,0,234.9949123907112,0,234.9949123907112,0
46,235.5904166832717,0,235.2290012319104,0,235.2290012319104,0
47,235.8172925144833,0,235.451588933034,0,235.451588933034,0
48,236.0323203969029,0,235.6624310054966,0,235.6624310054966,0
49,236.2352990732069,0,235.8613502011908,0,235.8613502011908,0
50,236.4260282851025,0,236.0481454654185,0,236.0481454654185,0
51,236.6043474978771,0,236.2226353957718,0,236.2226353957718,0
52,236.7700873119397,0,236.3846875991649,0,236.3846875991649,0
53,236.9231065669325,0,236.5341283205279,0,236.5341283205279,0
54,237.0632692246398,0,236.670836164617,0,236.670836164617,0
55,237.1904628182093,0,236.7947171840189,0,236.7947171840189,0
56,237.3045665612576,0,236.905608313878,0,236.905608313878,0
57,237.4054873216141,0,237.0034561110914,0,237.0034561110914,0
58,237.4931243210277,0,237.0881580561746,0,237.0881580561746,0
59,237.5674017194015,0,237.1596051882885,0,237.1596051882885,0
60,237.6282412733284,0,237.2177510674699,0,237.2177510674699,0
61,237.6755821604278,0,237.2625453976568,0,237.2625453976568,0
62,237.709361590874,0,237.2938897560539,0,237.2938897560539,0
63,237.7295287425658,0,237.3117416112165,0,237.3117416112165,0
64,237.7360435139637,0,237.3161009033802,0,237.3161009033802,0
65,237.7288681596441,0,237.3068950320983,0,237.3068950320983,0
66,237.7079786840883,0,237.2840770369577,0,237.2840770369577,0
67,237.67334607824,0,237.2476754088526,0,237.2476754088526,0
68,237.6249615233386,0,237.1976685325097,0,237.1976685325097,0
69,237.5628145609042,0,237.1340120233073,0,237.1340120233073,0
70,237.4869036463648,0,237.0567035014887,0,237.0567035014887,0
71,237.3972355732141,0,236.9658107235205,0,236.9658107235205,0
72,237.2938221867831,0,236.8613128015737,0,236.8613128015737,0
73,237.1767208716632,0,236.7432308702376,0,236.7432308702376,0
74,237.0461391556944,0,236.6117891885466,0,236.6117891885466,0
75,236.90218293308,0,236.4671541657479,0,236.4671541657479,0
76,236.7449545290557,0,236.3093861838955,0,236.3093861838955,0
77,236.5745924236087,0,236.1385809318155,0,236.1385809318155,0
78,236.3912672911204,0,235.9549281064161,0,235.9549281064161,0
79,236.1952167443837,0,235.758746970493,0,235.758746970493,0
80,235.9867213142849,0,235.5502648253492,0,235.5502648253492,0
81,235.7661443045463,0,235.3297896700872,0,235.3297896700872,0
82,235.5339316230616,0,235.0977679793217,0,235.0977679793217,0
83,235.2906172792151,0,234.854873809123,0,234.854873809123,0
84,235.036858725571,0,234.6016947587157,0,234.6016947587157,0
85,234.7734405171473,0,234.3389292405622,0,234.3389292405622,0
86,234.5012374106728,0,234.0674141621866,0,234.0674141621866,0
87,234.2212695446712,0,233.7884501307442,0,233.7884501307442,0
88,233.9346669691174,0,233.5030448940659,0,233.5030448940659,0
89,233.642785543718,0,233.2123814078747,0,233.2123814078747,0
90,233.34708031525,0,232.9179053946834,0,232.9179053946834,0
91,233.0491764642713,0,232.6219097108895,0,232.6219097108895,0
92,232.7508798200745,0,232.3256538082927,0,232.3256538082927,0
93,232.4542686210845,0,232.0313838125614,0,232.0313838125614,0
94,232.1613976634499,0,231.7415739236021,0,231.7415739236021,0
95,231.8749477764069,0,231.4593770716988,0,231.4593770716988,0
96,231.5974324533924,0,231.1877274425679,0,231.1877274425679,0
97,231.3318144115626,0,230.9305991761903,0,230.9305991761903,0
98,231.0813178246403,0,230.6932151536401,0,230.6932151536401,0
99,230.8496539995536,0,230.4819226474742,0,230.4819226474742,0
100,230.6406499941947,0,230.3049582862856,0,230.3049582862856,0
101,230.4585534649674,0,230.1743036393434,0,230.1743036393434,0
102,230.3081677160939,0,230.106535389021,0,230.106535389021,0
103,230.1947226814943,0,230.0756231678968,0,230.0756231678968,0
104,230.1233117705205,0,229.9620863852974,0,229.9620863852974,0
105,229.3370120080323,0,228.9432234990443,0,228.9432234990443,0
106,227.5765670706383,0,227.1861529106748,0,227.1861529106748,0
107,225.7872306593669,0,225.4003585280587,0,225.4003585280587,0
108,223.9696529866725,0,223.5864276894675,0,223.5864276894675,0
109,222.1244582424891,0,221.7449693530504,0,221.7449693530504,0
110,220.2522941560947,0,219.8766669853235,0,219.8766669853235,0
111,218.3538317096219,0,217.9822214821877,0,217.9822214821877,0
112,216.4297402530499,0,216.0622410336786,0,216.0622410336786,0
113,214.4807126713677,0,214.1174198335724,0,214.1174198335724,0
114,212.5074639812017,0,212.1485053217655,0,212.1485053217655,0
115,210.5107307871201,0,210.1562448428896,0,210.1562448428896,0
116,208.4912931408285,0,208.1413613459151,0,208.1413613459151,0
117,206.4498825029536,0,206.1046098830791,0,206.1046098830791,0
118,204.3873177412123,0,204.0468406426675,0,204.0468406426675,0
119,202.304412907667,0,201.9688289463838,0,201.9688289463838,0
120,200.2020221768695,0,199.871419238698,0,199.871419238698,0
121,198.0809951863129,0,197.7554951481357,0,197.7554951481357,0
122,195.9422010817945,0,195.6219154662033,0,195.6219154662033,0
123,193.7866122412683,0,193.4716211935271,0,193.4716211935271,0
124,191.6151374085656,0,191.3055514489867,0,191.3055514489867,0
125,189.4287503548968,0,189.1246806280614,0,189.1246806280614,0
126,187.2284904369575,0,186.9300122102872,0,186.9300122102872,0
127,185.0154039940234,0,184.7226278667511,0,184.7226278667511,0
128,182.7905562055203,0,182.5035771202605,0,182.5035771202605,0
129,180.5550979890274,0,180.2739949729805,0,180.2739949729805,0
130,178.3101816088555,0,178.0350655488569,0,178.0350655488569,0
131,176.0570638949405,0,175.7880099877415,0,175.7880099877415,0
132,173.7969778972374,0,173.5340767066598,0,173.5340767066598,0
133,171.531306588589,0,171.2746511506652,0,171.2746511506652,0
134,169.2614582598149,0,169.0111244566197,0,169.0111244566197,0
135,166.9888774006476,0,166.7449608732329,0,166.7449608732329,0
136,164.7151657957902,0,164.4777336298618,0,164.4777336298618,0
137,162.4419672645396,0,162.2111148790524,0,162.2111148790524,0
138,160.1710852041354,0,159.9468782094902,0,159.9468782094902,0
139,157.9043800236078,0,157.6869085051091,0,157.6869085051091,0
140,155.6439062802636,0,155.43323204184,0,155.43323204184,0
141,153.3918842406043,0,153.1880913838013,0,153.1880913838013,0
142,151.1506659676932,0,150.9538262595892,0,150.9538262595892,0
143,148.9229121728163,0,148.7330919370986,0,148.7330919370986,0
144,146.7114936316683,0,146.5287690256221,0,146.5287690256221,0
145,144.5196099946766,0,144.3440540137088,0,144.3440540137088,0
146,142.35087249012,0,142.1825378911525,0,142.1825378911525,0
147,140.2093530512859,0,140.048319022699,0,140.048319022699,0
148,138.0997356607896,0,137.9460668733376,0,137.9460668733376,0
149,136.0274440098319,0,135.881204873875,0,135.881204873875,0
150,133.9989479714443,0,133.8602013382989,0,133.8602013382989,0
151,132.0220610444652,0,131.8908756642524,0,131.8908756642524,0
152,130.1066160281646,0,129.9830492504889,0,129.9830492504889,0
153,128.2655094282956,0,128.1496292716326,0,128.1496292716326,0
154,126.517246033751,0,126.4091172741764,0,126.4091172741764,0
155,124.8956091461504,0,124.7952977480727,0,124.7952977480727,0
156,123.4604388935009,0,123.3680113654707,0,123.3680113654707,0
157,122.1686950765278,0,122.0841426011259,0,122.0841426011259,0
158,120.9971608031365,0,120.9204302320093,0,120.9204302320093,0
159,119.935269627153,0,119.86627663204,0,119.86627663204,0
160,118.9765927948042,0,118.9152604385468,0,118.9152604385468,0
161,118.1169454159512,0,118.0631576873715,0,118.0631576873715,0
162,117.3531681391674,0,117.3067839712203,0,117.3067839712203,0
163,116.6822957273432,0,116.6431499500344,0,116.6431499500344,0
164,116.1016817532318,0,116.0695644705744,0,116.0695644705744,0
