loop:1,season:5.93458e+07,P_air:7.10804e-10,P_ice:0,P_rego:0.000999999,T_sub:85.0109
0,228.7316626290284,0,228.7314530677396,0,228.7314530677396,0
1,228.7283679477165,0,228.7200254886391,0,228.7200254886391,0
2,228.7189171517747,0,228.7009284279955,0,228.7009284279955,0
3,228.7033027446351,0,228.6718681538645,0,228.6718681538645,0
4,228.6809708491218,0,228.6318288967917,0,228.6318288967917,0
5,228.6518161889107,0,228.5811543958635,0,228.5811543958635,0
6,228.6167562054445,0,228.5209714054977,0,228.5209714054977,0
7,228.5751403929297,0,228.4558027492068,0,228.4558027492068,0
8,228.5273411870189,0,228.4082257296304,0,228.4082257296304,0
9,228.4726354719469,0,228.3513748949331,0,228.3513748949331,0
10,228.4119102010593,0,228.2628094004814,0,228.2628094004814,0
11,228.3609499174046,0,228.2017580129874,0,228.2017580129874,0
12,228.3489930215566,0,228.1776954146221,0,228.1776954146221,0
13,228.3808564243188,0,228.2054627089466,0,228.2054627089466,0
14,228.4484713721234,0,228.2606314746107,0,228.2606314746107,0
15,228.5461407800512,0,228.3414008229394,0,228.3414008229394,0
16,228.669216509059,0,228.449095825268,0,228.449095825268,0
17,228.8113965521518,0,228.5834795038989,0,228.5834795038989,0
18,228.9670895766581,0,228.7248942395624,0,228.7248942395624,0
19,229.1305535454765,0,228.8680251367146,0,228.8680251367146,0
20,229.2956004842067,0,229.017809683923,0,229.017809683923,0
21,229.4561494073331,0,229.1635756280006,0,229.1635756280006,0
22,229.607833570734,0,229.2922210616433,0,229.2922210616433,0
23,229.7455312359205,0,229.4026918399858,0,229.4026918399858,0
24,229.8642416092456,0,229.4872153627949,0,229.4872153627949,0
25,229.9616192711014,0,229.5523550910935,0,229.5523550910935,0
26,230.0342978334245,0,229.5976060670582,0,229.5976060670582,0
27,230.0804173846902,0,229.6812446768367,0,229.6812446768367,0
28,230.0991264657734,0,229.8005613372305,0,229.8005613372305,0
29,230.2653746837061,0,230.0255139553578,0,230.0255139553578,0
30,230.6286027181412,0,230.3481999712442,0,230.3481999712442,0
31,230.9903889429513,0,230.7038946964251,0,230.7038946964251,0
32,231.3492561508386,0,231.056777895332,0,231.056777895332,0
33,231.7039216100257,0,231.4055650049883,0,231.4055650049883,0
34,232.0533333683574,0,231.7492102254442,0,231.7492102254442,0
35,232.396583213449,0,232.0868048407479,0,232.0868048407479,0
36,232.7328599183647,0,232.417533331791,0,232.417533331791,0
37,233.0614767252899,0,232.7407104430875,0,232.7407104430875,0
38,233.3818039369686,0,233.0557172426716,0,233.0557172426716,0
39,233.6933157219671,0,233.3620105554754,0,233.3620105554754,0
40,233.9955052449635,0,233.6590923882096,0,233.6590923882096,0
41,234.2879348469445,0,233.9465409047413,0,233.9465409047413,0
