loop:1,season:5.93454e+07,P_air:7.10765e-10,P_ice:0,P_rego:0.000999999,T_sub:85.0107
0,228.7328637298788,0,228.7326543130368,0,228.7326543130368,0
1,228.7295694638465,0,228.7211014644307,0,228.7211014644307,0
2,228.7201199308623,0,228.7018793988704,0,228.7018793988704,0
3,228.7045076335596,0,228.672693483463,0,228.672693483463,0
4,228.682178671832,0,228.6325277736676,0,228.6325277736676,0
5,228.6530277639899,0,228.5817262245116,0,228.5817262245116,0
6,228.6179723865823,0,228.5214157485044,0,228.5214157485044,0
7,228.5763620060328,0,228.4561212996506,0,228.4561212996506,0
8,228.5285690706933,0,228.4084293348163,0,228.4084293348163,0
9,228.4738704334567,0,228.3514636888252,0,228.3514636888252,0
10,228.4131515799058,0,228.2627740216957,0,228.2627740216957,0
11,228.3621622599006,0,228.2016075800151,0,228.2016075800151,0
12,228.3501574827247,0,228.1774321408824,0,228.1774321408824,0
13,228.3819637772005,0,228.205093142066,0,228.205093142066,0
14,228.4495159311878,0,228.260155164299,0,228.260155164299,0
15,228.5471188409466,0,228.3408187206723,0,228.3408187206723,0
16,228.6701256106849,0,228.4484111773592,0,228.4484111773592,0
17,228.8122349741303,0,228.5826978227006,0,228.5826978227006,0
18,228.9678560983939,0,228.7240150770582,0,228.7240150770582,0
19,229.1312472630827,0,228.8670480206446,0,228.8670480206446,0
20,229.2962206708262,0,229.0167384860339,0,229.0167384860339,0
21,229.4566954305047,0,229.1624121235839,0,229.1624121235839,0
22,229.608304897064,0,229.2909632983222,0,229.2909632983222,0
23,229.74592735314,0,229.4013393564651,0,229.4013393564651,0
24,229.8645619944396,0,229.4857663888308,0,229.4857663888308,0
25,229.9618634681632,0,229.5508114422418,0,229.5508114422418,0
26,230.0344653898129,0,229.5959706237751,0,229.5959706237751,0
27,230.0805078935086,0,229.679544928002,0,229.679544928002,0
28,230.0991395913952,0,229.7988240007011,0,229.7988240007011,0
29,230.2663731761102,0,230.0237296079365,0,230.0237296079365,0
30,230.6295756634562,0,230.347402310952,0,230.347402310952,0
31,230.9913371492585,0,230.7030709231105,0,230.7030709231105,0
32,231.3501802876837,0,231.0559296929168,0,231.0559296929168,0
33,231.7048222296658,0,231.4046938988192,0,231.4046938988192,0
34,232.0542109329305,0,231.7483176180213,0,231.7483176180213,0
35,232.3974381106596,0,232.0858920278046,0,232.0858920278046,0
36,232.7336924711971,0,232.4166015132893,0,232.4166015132893,0
37,233.062287206035,0,232.7397607429396,0,232.7397607429396,0
38,233.3825925722129,0,233.0547507207949,0,233.0547507207949,0
39,233.6940827044541,0,233.3610282073281,0,233.3610282073281,0
40,233.9962507338601,0,233.6580951601412,0,233.6580951601412,0
41,234.288658975357,0,233.9455297065621,0,233.9455297065621,0
42,234.5709389168777,0,234.2229345695989,0,234.2229345695989,0
43,234.8427119273943,0,234.4899638264613,0,234.4899638264613,0
44,235.1036697279837,0,234.7462766305205,0,234.7462766305205,0
45,235.3535013008337,0,234.99159906493,0,234.99159906493,0
46,235.5919635303307,0,235.2256514470273,0,235.2256514470273,0
47,235.8187870964715,0,235.4482047419261,0,235.4482047419261,0
48,236.0337628139317,0,235.6590143758093,0,235.6590143758093,0
49,236.2366894125491,0,235.8579030919608,0,235.8579030919608,0
50,236.4273666187254,0,236.0446697939497,0,236.0446697939497,0
51,236.605633893646,0,236.2191330240869,0,236.2191330240869,0
52,236.7713218279439,0,236.3811604028803,0,236.3811604028803,0
53,236.9242892588856,0,236.5305781080918,0,236.5305781080918,0
54,237.0644001452825,0,236.6672647374938,0,236.6672647374938,0
55,237.1915420232411,0,236.7911263480082,0,236.7911263480082,0
56,237.3055941041831,0,236.901999796775,0,236.901999796775,0
57,237.4064632612286,0,236.9998316750348,0,236.9998316750348,0
58,237.4940487166122,0,237.0845194402378,0,237.0845194402378,0
59,237.5682746373568,0,237.1559540752822,0,237.1559540752822,0
60,237.6290627842914,0,237.2140891640246,0,237.2140891640246,0
61,237.6763523433564,0,237.2588744112764,0,237.2588744112764,0
62,237.7100805303843,0,237.2902113336456,0,237.2902113336456,0
63,237.7301965311725,0,237.3080573974031,0,237.3080573974031,0
64,237.7366602539102,0,237.3124125828463,0,237.3124125828463,0
65,237.7294339618316,0,237.3032042329712,0,237.3032042329712,0
66,237.7084936710105,0,237.2803853488774,0,237.2803853488774,0
67,237.6738103803754,0,237.243984481954,0,237.243984481954,0
68,237.625375284374,0,237.1939799929092,0,237.1939799929092,0
69,237.5631779353407,0,237.1303274436729,0,237.1303274436729,0
70,237.4872168008283,0,237.0530244444676,0,237.0530244444676,0
71,237.3974986875787,0,236.9621388215859,0,236.9621388215859,0
72,237.2940354541567,0,236.8576496373777,0,236.8576496373777,0
73,237.1768845125436,0,236.7395779861606,0,236.7395779861606,0
74,237.0462534687159,0,236.6081482049073,0,236.6081482049073,0
75,236.902248257724,0,236.4635267992233,0,236.4635267992233,0
76,236.7449712426643,0,236.3057741136994,0,236.3057741136994,0
77,236.5745609522976,0,236.1349858093913,0,236.1349858093913,0
78,236.3911881193171,0,235.9513516436821,0,235.9513516436821,0
79,236.1950904365226,0,235.7551910412843,0,235.7551910412843,0
80,235.9865485281109,0,235.546731306527,0,235.546731306527,0
81,235.7659258183637,0,235.326280466001,0,235.326280466001,0
82,235.5336683629312,0,235.0942851201378,0,235.0942851201378,0
