loop:0,season:3330,P_air:0.0737477,P_ice:0,P_rego:0.0262523,T_sub:167.821
0,250.0173625910764,0,250.0172926088138,0,250.017290830762,0
1,250.0173511367184,0,250.0143554886261,0,250.0143540143333,0
2,250.0173168048297,0,250.0113963585403,0,250.0113951902675,0
3,250.0172595966362,0,250.0084161199255,0,250.0084152598404,0
4,250.0171795295633,0,250.0054156805913,0,250.0054151307677,0
5,250.0170766280004,0,250.0023959545005,0,250.0023957169174,0
6,250.0169509232921,0,249.9993578614908,0,249.9993579380326,0
7,250.0168024537294,0,249.996302326995,0,249.9963027194501,0
8,250.0166312645376,0,249.9932302817585,0,249.993230991819,0
9,250.0164374078626,0,249.9901426615558,0,249.9901436908173,0
10,250.016220942755,0,249.9870404069062,0,249.9870417568668,0
11,250.015981935152,0,249.9839244627863,0,249.9839261348466,0
12,250.0157204578578,0,249.980795778343,0,249.9807977738055,0
13,250.0154365905209,0,249.9776553066037,0,249.9776576266725,0
14,250.01513041961,0,249.9745040041868,0,249.9745066499667,0
15,250.0148020383878,0,249.9713428310093,0,249.9713458035062,0
16,250.0144515468823,0,249.9681727499952,0,249.9681760501156,0
17,250.0140790518566,0,249.9649947267821,0,249.9649983553324,0
18,250.0136846667765,0,249.9618097294266,0,249.9618136871132,0
19,250.0132685117752,0,249.9586187281094,0,249.9586230155386,0
20,250.0128307136179,0,249.9554226948408,0,249.9554273125184,0
21,250.0123714056618,0,249.9522226031633,0,249.9522275514946,0
22,250.0118907278168,0,249.949019427856,0,249.9490247071452,0
23,250.011388827087,0,249.9458141446376,0,249.9458197550885,0
24,250.010869048529,0,249.9426460674768,0,249.942652002093,0
25,250.0105477384032,0,249.9422193008567,0,249.9422252415722,0
26,250.0103587336672,0,249.9422189682783,0,249.9422249090137,0
27,250.0102435854272,0,249.942218765497,0,249.9422247062443,0
28,250.010178856191,0,249.942218651294,0,249.9422245920483,0
29,250.0101505806016,0,249.9422186011264,0,249.9422245418837,0
30,250.0101492257733,0,249.9422185982468,0,249.9422245390043,0
31,250.0101677891408,0,249.9422186303556,0,249.9422245711111,0
32,250.0102008822589,0,249.9422186879895,0,249.9422246287417,0
33,250.0102442228953,0,249.9422187636288,0,249.9422247043765,0
34,250.0102943260394,0,249.9422188511544,0,249.9422247918969,0
35,250.0103483030456,0,249.9422189454943,0,249.9422248862312,0
36,250.010403724427,0,249.9422190423831,0,249.9422249831142,0
37,250.0104585224495,0,249.9422191381905,0,249.942225078916,0
38,250.0105109198217,0,249.9422192297964,0,249.9422251705166,0
39,250.0105593761659,0,249.9422193144967,0,249.9422252552118,0
40,250.0106025469898,0,249.9422193899311,0,249.9422253306416,0
41,250.0106392516819,0,249.942219454027,0,249.9422253947337,0
42,250.0106684481675,0,249.9422195049551,0,249.9422254456589,0
43,250.0106892125757,0,249.9422195410938,0,249.9422254817954,0
44,250.0107007227403,0,249.9422195609998,0,249.9422255017002,0
45,250.0107022446755,0,249.9422195633848,0,249.9422255040852,0
46,250.0106931213909,0,249.9422195470955,0,249.9422254877968,0
47,250.010672763566,0,249.9422195110974,0,249.9422254518009,0
48,250.0106406417183,0,249.9422194544613,0,249.9422253951682,0
49,250.0105962795834,0,249.9422193763512,0,249.9422253170627,0
50,250.0105392484837,0,249.9422192760145,0,249.942225216732,0
