loop:0,season:3700,P_air:0.0737468,P_ice:0,P_rego:0.0262532,T_sub:167.821
0,250.0192779579881,0,250.0192083614979,0,250.0192065836594,0
1,250.0192652305954,0,250.0159524630594,0,250.0159509889436,0
2,250.0192270866864,0,250.0126721097609,0,250.0126709416284,0
3,250.0191635264162,0,250.0093683008152,0,250.0093674408332,0
4,250.019074569145,0,250.0060420425943,0,250.0060414928366,0
5,250.0189602419703,0,250.0026943483088,0,250.0026941107542,0
6,250.0188205797169,0,249.9993262376986,0,249.9993263142313,0
7,250.0186556249276,0,249.9959387367231,0,249.9959391291311,0
8,250.0184654278489,0,249.9925328772479,0,249.9925335872232,0
9,250.0182500464171,0,249.9891096967305,0,249.9891107258685,0
10,250.0180095462392,0,249.9856702379052,0,249.9856715877038,0
11,250.0177440005738,0,249.9822155484642,0,249.9822172203239,0
12,250.0174534903089,0,249.9787466807395,0,249.9787486759627,0
13,250.0171381039366,0,249.9752646913818,0,249.9752670111721,0
14,250.0167979375266,0,249.9717706410387,0,249.9717732865012,0
15,250.016433094697,0,249.9682655940319,0,249.9682685661722,0
16,250.0160436865825,0,249.9647506180327,0,249.964753917757,0
17,250.0156298318004,0,249.9612267837367,0,249.9612304118516,0
18,250.0151916564151,0,249.9576951645381,0,249.9576991217499,0
19,250.0147292938989,0,249.9541568362022,0,249.954161123117,0
20,250.014242885092,0,249.9506128765381,0,249.9506174936617,0
21,250.0137325781591,0,249.9470643650704,0,249.9470693128078,0
22,250.0131985285449,0,249.9435123827099,0,249.9435176613657,0
23,250.0126408996712,0,249.9399580114257,0,249.9399636212035,0
24,250.0120635356682,0,249.9364406540535,0,249.9364465879575,0
25,250.0117069217933,0,249.9358170477678,0,249.9358229877705,0
26,250.0114971294487,0,249.9358166396601,0,249.9358225796826,0
27,250.0113693532082,0,249.9358163908736,0,249.9358223309082,0
28,250.0112975726612,0,249.9358162508225,0,249.9358221908639,0
29,250.0112662795804,0,249.9358161893809,0,249.9358221294254,0
30,250.0112648865955,0,249.9358161859904,0,249.9358221260351,0
31,250.0112856159749,0,249.9358162255517,0,249.9358221655943,0
32,250.0113224824919,0,249.9358162964468,0,249.9358222364861,0
33,250.0113707294819,0,249.9358163894441,0,249.935822329479,0
34,250.0114264857249,0,249.935816497031,0,249.9358224370607,0
35,250.0114865423897,0,249.9358166129803,0,249.9358225530044,0
36,250.011548200654,0,249.9358167320553,0,249.9358226720736,0
37,250.0116091635211,0,249.9358168497988,0,249.9358227898115,0
38,250.0116674566177,0,249.9358169623801,0,249.9358229023874,0
39,250.0117213687388,0,249.935817066479,0,249.9358230064813,0
40,250.0117694062755,0,249.9358171591978,0,249.9358230991955,0
41,250.0118102576654,0,249.9358172379917,0,249.9358231779855,0
42,250.0118427652416,0,249.9358173006146,0,249.9358232406056,0
43,250.0118659026462,0,249.9358173450757,0,249.9358232850645,0
44,250.0118787565033,0,249.9358173696027,0,249.9358233095904,0
45,250.011880511396,0,249.935817372614,0,249.9358233126015,0
46,250.011870437441,0,249.9358173526933,0,249.9358232926818,0
47,250.0118478799303,0,249.9358173085708,0,249.9358232485615,0
48,250.0118122506304,0,249.9358172391053,0,249.9358231790993,0
49,250.0117630204289,0,249.9358171432704,0,249.935823083269,0
50,250.0116997130788,0,249.9358170201421,0,249.9358229601468,0
51,250.0116218998498,0,249.9358168688889,0,249.935822808901,0
52,250.0115291949299,0,249.9358166887623,0,249.9358226287832,0
53,250.0114212514536,0,249.9358164790897,0,249.9358224191206,0
54,250.011297758057,0,249.9358162392668,0,249.9358221793094,0
55,250.0111584358768,0,249.9358159687528,0,249.9358219088086,0
56,250.0110030359256,0,249.9358156670649,0,249.9358216071352,0
57,250.0108313367882,0,249.9358153337733,0,249.9358212738598,0
58,250.0106431425934,0,249.9358149684983,0,249.9358209086025,0
59,250.010438281221,0,249.9358145709059,0,249.9358205110294,0
60,250.010216602713,0,249.9358141407054,0,249.9358200808497,0
61,250.0099779778611,0,249.9358136776461,0,249.9358196178129,0
62,250.0097222969477,0,249.9358131815152,0,249.9358191217059,0
63,250.0094494686196,0,249.9358126521354,0,249.9358185923518,0
64,250.0091594188795,0,249.9358120893634,0,249.9358180296071,0
65,250.0088520901795,0,249.9358114930874,0,249.9358174333599,0
66,250.0085274406043,0,249.935810863226,0,249.9358168035292,0
67,250.008185443134,0,249.9358101997273,0,249.9358161400625,0
68,250.0078260849778,0,249.9358095025659,0,249.935815442935,0
69,250.0074493669686,0,249.9358087717438,0,249.9358147121483,0
70,250.007055303014,0,249.9358080072879,0,249.9358139477295,0
71,250.0066439195957,0,249.9358072092495,0,249.9358131497297,0
72,250.0062152553143,0,249.9358063777035,0,249.935812318224,0
73,250.0057693604707,0,249.9358055127476,0,249.9358114533099,0
74,250.0053062966868,0,249.9358046145011,0,249.935810555107,0
75,250.0048261365544,0,249.9358036831049,0,249.935809623756,0
76,250.0043289633151,0,249.9358027187206,0,249.9358086594183,0
77,250.0038148705646,0,249.9358017215295,0,249.9358076622756,0
78,250.0032839619824,0,249.9358006917329,0,249.9358066325288,0
79,250.0027363510813,0,249.9357996295508,0,249.9358055703982,0
80,250.0021721609779,0,249.9357985352222,0,249.9358044761226,0
81,250.0015915241802,0,249.9357974090039,0,249.9358033499588,0
82,250.0009945823922,0,249.9357962511708,0,249.9358021921818,0
83,250.0003814863346,0,249.9357950620152,0,249.935801003084,0
84,249.9997523955789,0,249.9357938418467,0,249.9357997829745,0
85,249.999107478395,0,249.9357925909917,0,249.93579853218,0
86,249.9984469116124,0,249.935791309793,0,249.9357972510434,0
87,249.9977708804932,0,249.93578999861,0,249.9357959399239,0
88,249.9970795786152,0,249.9357886578182,0,249.935794599197,0
89,249.9963732077686,0,249.9357872878087,0,249.935793229254,0
90,249.9956519778612,0,249.935785888989,0,249.935791830502,0
91,249.9949161068357,0,249.9357844617816,0,249.9357904033637,0
92,249.9941658205966,0,249.9357830066246,0,249.9357889482772,0
93,249.9934013529477,0,249.9357815239716,0,249.9357874656961,0
94,249.9926229455405,0,249.9357800142912,0,249.9357859560887,0
95,249.9918308478331,0,249.9357784780672,0,249.9357844199391,0
96,249.9910253170592,0,249.9357769157984,0,249.935782857746,0
97,249.9902066182098,0,249.9357753279989,0,249.9357812700235,0
98,249.9893750240257,0,249.9357737151976,0,249.9357796573004,0
99,249.988530815002,0,249.9357720779387,0,249.9357780201206,0
100,249.9876742794066,0,249.9357704167809,0,249.9357763590434,0
