loop:0,season:2220,P_air:0.0737503,P_ice:0,P_rego:0.0262497,T_sub:167.821
0,250.0116097160762,0,250.0115385741049,0,250.0115367954129,0
1,250.0116020811056,0,250.0095695292156,0,250.009568054392,0
2,250.0115791904664,0,250.0075858092033,0,250.0075846405099,0
3,250.0115410471489,0,250.0055880183256,0,250.0055871579308,0
4,250.0114876627716,0,250.0035767651287,0,250.0035762151071,0
5,250.0114190535961,0,250.0015526622599,0,250.0015524245914,0
6,250.0113352405214,0,249.9995163262805,0,249.9995164028499,0
7,250.0112362490776,0,249.9974683774783,0,249.9974687700746,0
8,250.0111221094186,0,249.9954094396782,0,249.9954101499944,0
9,250.0109928563125,0,249.9933401400526,0,249.9933411696846,0
10,250.010848529131,0,249.9912611089303,0,249.991262459377,0
11,250.0106891718373,0,249.9891729796042,0,249.9891746522666,0
12,250.0105148329736,0,249.9870763881388,0,249.9870783843199,0
13,250.0103255656449,0,249.9849719731762,0,249.9849742940803,0
14,250.010121427504,0,249.9828603757415,0,249.9828630224741,0
15,250.0099024807333,0,249.9807422390478,0,249.9807452126151,0
16,250.0096687920262,0,249.9786182083,0,249.9786215096086,0
17,250.0094204325664,0,249.9764889304986,0,249.9764925603554,0
18,250.0091574780067,0,249.974355054242,0,249.9743590133536,0
19,250.0088800084455,0,249.9722172295297,0,249.9722215185027,0
20,250.0085881084029,0,249.9700761075638,0,249.9700807269041,0
21,250.0082818667943,0,249.9679323405509,0,249.9679372906638,0
22,250.007961376904,0,249.965786581503,0,249.9657918626931,0
23,250.0076267365893,0,249.9636394840394,0,249.9636450965104,0
24,250.007279952466,0,249.9615300932697,0,249.9615360300226,0
25,250.0070650448131,0,249.9614474248793,0,249.9614533677338,0
26,250.0069386691785,0,249.9614472728403,0,249.9614532157147,0
27,250.0068616110642,0,249.961447180086,0,249.9614531229723,0
28,250.0068182084739,0,249.9614471277802,0,249.9614530706734,0
29,250.0067991360512,0,249.9614471047131,0,249.9614530476094,0
30,250.0067980305816,0,249.9614471032372,0,249.9614530461337,0
31,250.0068102188813,0,249.961447117737,0,249.9614530606315,0
32,250.0068321054848,0,249.9614471438921,0,249.9614530867833,0
33,250.0068608333532,0,249.9614471782699,0,249.9614531211567,0
34,250.0068940775249,0,249.9614472180774,0,249.9614531609589,0
35,250.0069299110107,0,249.9614472609993,0,249.9614532038752,0
36,250.0069667132023,0,249.9614473050887,0,249.9614532479589,0
37,250.0070031048571,0,249.9614473486888,0,249.9614532915533,0
38,250.007037900508,0,249.9614473903755,0,249.9614533332346,0
39,250.007070072741,0,249.9614474289146,0,249.9614533717687,0
40,250.0070987248187,0,249.961447463229,0,249.9614534060785,0
41,250.0071230693252,0,249.9614474923727,0,249.9614534352184,0
42,250.0071424112567,0,249.9614475155108,0,249.9614534583536,0
43,250.0071561344558,0,249.9614475319034,0,249.9614534747439,0
44,250.0071636906045,0,249.9614475408916,0,249.961453483731,0
45,250.0071645902015,0,249.9614475418876,0,249.961453484727,0
46,250.0071583951005,0,249.9614475343651,0,249.9614534772054,0
47,250.0071447122897,0,249.961447517852,0,249.9614534606945,0
48,250.0071231886672,0,249.9614474919241,0,249.96145343477,0
49,250.0070935066249,0,249.9614474562001,0,249.9614533990506,0
50,250.0070553802923,0,249.9614474103364,0,249.9614533531929,0
51,250.0070085523252,0,249.9614473540241,0,249.961453296888,0
52,250.006952791144,0,249.9614472869849,0,249.9614532298576,0
53,250.0068878885492,0,249.9614472089689,0,249.9614531518517,0
54,250.0068136576532,0,249.9614471197515,0,249.9614530626459,0
55,250.0067299310776,0,249.9614470191316,0,249.9614529620392,0
56,250.0066365593785,0,249.96144690693,0,249.9614528498521,0
57,250.0065334096624,0,249.9614467829867,0,249.9614527259251,0
58,250.0064203643689,0,249.9614466471607,0,249.9614525901168,0
59,250.0062973201941,0,249.9614464993279,0,249.9614524423033,0
60,250.0061641871365,0,249.9614463393803,0,249.9614522823765,0
61,250.0060208876495,0,249.9614461672246,0,249.9614521102433,0
62,250.005867355885,0,249.9614459827818,0,249.9614519258245,0
63,250.0057035370176,0,249.9614457859861,0,249.9614517290545,0
64,250.0055293866385,0,249.9614455767841,0,249.9614515198797,0
65,250.0053448702122,0,249.9614453551343,0,249.9614512982588,0
66,250.0051499625854,0,249.9614451210065,0,249.9614510641616,0
67,250.0049446475447,0,249.9614448743813,0,249.9614508175685,0
68,250.0047289174165,0,249.9614446152493,0,249.9614505584704,0
69,250.0045027727037,0,249.9614443436114,0,249.9614502868679,0
70,250.0042662217557,0,249.9614440594774,0,249.961450002771,0
71,250.0040192804688,0,249.9614437628665,0,249.9614497061987,0
72,250.0037619720117,0,249.9614434538065,0,249.961449397179,0
73,250.0034943265751,0,249.9614431323336,0,249.961449075748,0
74,250.0032163811435,0,249.9614427984922,0,249.9614487419502,0
75,250.0029281792851,0,249.9614424523348,0,249.961448395838,0
76,250.0026297709585,0,249.9614420939213,0,249.9614480374712,0
77,250.0023212123365,0,249.9614417233192,0,249.9614476669174,0
78,250.0020025656429,0,249.9614413406032,0,249.9614472842513,0
79,250.0016738990023,0,249.961440945855,0,249.9614468895547,0
80,250.0013352863026,0,249.9614405391636,0,249.9614464829163,0
81,250.0009868070676,0,249.9614401206244,0,249.9614460644316,0
82,250.000628546339,0,249.9614396903393,0,249.9614456342027,0
83,250.0002605945695,0,249.9614392484173,0,249.9614451923383,0
84,249.999883047523,0,249.9614387949732,0,249.9614447389534,0
85,249.9994960061829,0,249.9614383301284,0,249.9614442741692,0
86,249.9990995766691,0,249.9614378540103,0,249.9614437981131,0
87,249.9986938701614,0,249.9614373667524,0,249.9614433109188,0
88,249.9982790028299,0,249.9614368684942,0,249.9614428127256,0
89,249.9978550957723,0,249.9614363593812,0,249.961442303679,0
90,249.9974222749578,0,249.9614358395647,0,249.9614417839302,0
91,249.9969806711765,0,249.9614353092016,0,249.9614412536364,0
92,249.9965304199964,0,249.961434768455,0,249.9614407129602,0
93,249.9960716617255,0,249.9614342174933,0,249.9614401620704,0
94,249.9956045413809,0,249.9614336564906,0,249.9614396011408,0
95,249.995129208664,0,249.9614330856267,0,249.9614390303513,0
96,249.9946458179422,0,249.961432505087,0,249.9614384498874,0
97,249.9941545282377,0,249.9614319150625,0,249.9614378599398,0
98,249.9936555032232,0,249.9614313157498,0,249.9614372607053,0
99,249.9931489112241,0,249.961430707351,0,249.9614366523858,0
100,249.9926349252307,0,249.9614300900739,0,249.9614360351892,0
101,249.992113722916,0,249.9614294641318,0,249.9614354093288,0
102,249.9915854866646,0,249.9614288297439,0,249.9614347750236,0
103,249.9910504036093,0,249.9614281871348,0,249.9614341324983,0
104,249.99050866568,0,249.9614275365351,0,249.9614334819835,0
105,249.9899604696612,0,249.961426878181,0,249.9614328237152,0
106,249.9894060172645,0,249.961426212315,0,249.961432157936,0
107,249.9888455152112,0,249.9614255391851,0,249.9614314848939,0
