loop:0,season:2775,P_air:0.073749,P_ice:0,P_rego:0.026251,T_sub:167.821
0,250.014487423856,0,250.0144168621877,0,250.0144150838158,0
1,250.0144778791387,0,250.0119617841331,0,250.0119603095749,0
2,250.0144492669018,0,250.0094883635261,0,250.0094871950431,0
3,250.014401589525,0,250.0069973537886,0,250.0069964935487,0
4,250.0143348615308,0,250.0044895137062,0,250.0044889637836,0
5,250.0142491032453,0,250.0019656071913,0,250.0019653695655,0
6,250.0141443407913,0,249.9994264030503,0,249.9994264796058,0
7,250.0140206060804,0,249.9968726747493,0,249.9968730672749,0
8,250.0138779368035,0,249.9943052001787,0,249.9943059103671,0
9,250.0137163764191,0,249.9917247614162,0,249.9917257908629,0
10,250.0135359741398,0,249.9891321444884,0,249.9891334946921,0
11,250.013336784918,0,249.9865281391315,0,249.9865298114929,0
12,250.0131188694287,0,249.9839135385508,0,249.9839155343726,0
13,250.0128822940511,0,249.981289139179,0,249.9812914596654,0
14,250.0126271308482,0,249.9786557404335,0,249.9786583866897,0
15,250.0123534575455,0,249.976014144473,0,249.9760171175051,0
16,250.0120613575061,0,249.9733651559533,0,249.9733684566677,0
17,250.0117509197068,0,249.9707095817821,0,249.9707132109856,0
18,250.01142223871,0,249.9680482308729,0,249.9680521892719,0
19,250.0110754146349,0,249.9653819138988,0,249.9653862020998,0
20,250.0107105531276,0,249.962711443046,0,249.9627160615549,0
21,250.0103277653285,0,249.9600376317658,0,249.9600425809877,0
22,250.0099271678383,0,249.9573612945269,0,249.9573665747664,0
23,250.0095088830691,0,249.9546832465678,0,249.9546888580288,0
24,250.009075557539,0,249.9520426678027,0,249.9520486034871,0
25,250.008807356189,0,249.9518293550441,0,249.951835296829,0
26,250.0086496160392,0,249.9518291213885,0,249.9518350631932,0
27,250.0085534741941,0,249.9518289788824,0,249.9518349206992,0
28,250.0084993758842,0,249.9518288985731,0,249.9518348403968,0
29,250.0084756736136,0,249.9518288632253,0,249.951834805052,0
30,250.0084744181652,0,249.9518288610795,0,249.9518348029065,0
31,250.0084897709359,0,249.9518288835003,0,249.9518348253252,0
32,250.0085172394758,0,249.9518289238435,0,249.9518348656651,0
33,250.0085532537934,0,249.9518289768301,0,249.9518349186472,0
34,250.0085949086361,0,249.9518290381641,0,249.951834979976,0
35,250.0086397959802,0,249.9518291042851,0,249.9518350460914,0
36,250.0086858906146,0,249.9518291721986,0,249.9518351139992,0
37,250.0087314689187,0,249.9518292393562,0,249.9518351811512,0
38,250.0087750494048,0,249.9518293035677,0,249.9518352453572,0
39,250.0088153480868,0,249.9518293629347,0,249.9518353047192,0
40,250.0088512442738,0,249.9518294158005,0,249.9518353575804,0
41,250.0088817538877,0,249.9518294607102,0,249.9518354024863,0
42,250.0089060083341,0,249.9518294963795,0,249.9518354381527,0
43,250.0089232375515,0,249.9518295216704,0,249.9518354634413,0
44,250.0089327562566,0,249.9518295355694,0,249.9518354773393,0
45,250.0089339526702,0,249.9518295371725,0,249.9518354789423,0
46,250.0089262791928,0,249.95182952567,0,249.9518354674407,0
47,250.0089092446309,0,249.9518295003358,0,249.9518354421087,0
48,250.0088824076683,0,249.9518294605175,0,249.9518354022938,0
49,250.0088453713477,0,249.9518294056284,0,249.9518353474093,0
