loop:1,season:5.93452e+07,P_air:4.99477,P_ice:9.5126e-06,P_rego:0.0052166,T_sub:214.294
0,214.2944847505725,864.2470231176718,215.1433719428982,0,214.2944848415474,864.251193744189
1,238.6183243209481,0,238.7852629105888,0,236.4844460382952,0
2,246.882258664997,0,246.7960691715008,0,244.2890242324683,0
3,252.0513896636552,0,251.8842929342148,0,249.1717835986177,0
4,255.9769600408241,0,255.797897853749,0,252.8807503782092,0
5,259.272461024743,0,259.1160514427552,0,255.9951544186527,0
6,262.2129956438487,0,262.098392833656,0,258.774696916456,0
7,264.9432777701077,0,264.8814459188217,0,261.3559635384958,0
8,267.547143002877,0,267.5442577563972,0,263.818062809036,0
9,270.0762503795796,0,270.1355006536605,0,266.2097281743394,0
10,272.5637156329394,0,272.6863450310657,0,268.5621908481086,0
11,275.0312702324851,0,275.2172186902761,0,271.1063840199196,0
12,277.4933154837682,0,277.7416341373603,0,273.6453711796661,0
13,279.9593573114328,0,280.2684868614613,0,276.1880433778057,0
14,282.4355387175161,0,282.8035016342603,0,278.7401205672572,0
15,284.9256417334667,0,285.3501779409045,0,281.3050970357903,0
16,287.4317633367883,0,287.9104276222145,0,283.88487904982,0
17,289.9547834077417,0,290.4850162221032,0,286.4802262035209,0
18,292.4946957907565,0,293.0738751405095,0,289.0910635735709,0
19,295.0508467754927,0,295.6763264316459,0,291.7167065193382,0
20,297.6221094938791,0,298.2912471498001,0,294.3560250307079,0
21,300.2070130559434,0,300.9171910102281,0,297.0075653911253,0
22,302.803839154517,0,303.5524793797269,0,299.669641170454,0
23,305.4106949299999,0,306.1952698923579,0,302.3404018430499,0
24,308.0255682797963,0,308.8436085248573,0,305.0178848656587,0
25,310.6463700357857,0,311.4954693036526,0,307.7000553870587,0
26,313.2709662205028,0,314.1487846707873,0,310.3848366166397,0
27,315.8972027433713,0,316.8014687344246,0,313.07013307776,0
28,318.5229242942966,0,319.4514350597764,0,315.7538484015848,0
29,321.1459887562155,0,322.0966102452181,0,318.4338989062149,0
30,323.7642781399131,0,324.7349442282249,0,321.1082239057642,0
31,326.37570680919,0,327.364418043958,0,323.7747934721863,0
32,328.978227588736,0,329.9830495937713,0,326.4316142071017,0
33,331.5698362145562,0,332.588897856039,0,329.0767334560999,0
34,334.1485744859736,0,335.1800658767577,0,331.7082423028426,0
35,336.712532400889,0,337.7547028045694,0,334.3242776077753,0
36,339.2598494962467,0,340.3110051787073,0,336.9230232997779,0
37,341.7887155692031,0,342.8472176345843,0,339.5027110856216,0
38,344.2973709181448,0,345.3616331576637,0,342.0616207077608,0
39,346.7841062141314,0,347.8525929893582,0,344.598079854274,0
40,349.2472620907552,0,350.3184862675043,0,347.1104638034673,0
41,351.6852285224912,0,352.7577494671829,0,349.5971948689134,0
42,354.0964440473397,0,355.1688656941611,0,352.0567416972067,0
43,356.4793948781609,0,357.5503638726936,0,354.4876184601719,0
44,358.8326139379757,0,359.9008178607003,0,356.8883839745312,0
45,361.1546798471591,0,362.2188455185774,0,359.2576407753094,0
46,363.4442158845657,0,364.5031077523479,0,361.594034163628,0
47,365.6998889398741,0,366.752307547336,0,363.8962512451603,0
48,367.9204084706075,0,368.9651890051015,0,366.1630199718906,0
49,370.1045254742014,0,371.1405363933542,0,368.3931081969362,0
50,372.2510314830059,0,373.2771732162826,0,370.5853227499001,0
51,374.3587575881065,0,375.3739613109311,0,372.7385085383192,0
52,376.4265734962433,0,377.4297999736118,0,374.8515476792077,0
53,378.4533866227981,0,379.4436251192234,0,376.9233586636561,0
54,380.4381412228274,0,381.4144084754092,0,378.9528955562535,0
55,382.3798175612484,0,383.3411568125949,0,380.9391472305345,0
56,384.2774311226858,0,385.2229112104721,0,382.8811366408926,0
57,386.1300318609308,0,387.0587463609158,0,384.7779201310385,0
58,387.9367034876139,0,388.8477699070074,0,386.6285867785951,0
59,389.6965627993465,0,390.5891218175267,0,388.4322577752566,0
60,391.4087590423899,0,392.2819737960425,0,390.1880858415964,0
61,393.0724733137185,0,393.9255287236268,0,391.895254675559,0
62,394.6869179972477,0,395.5190201340308,0,393.5529784334867,0
63,396.2513362338909,0,397.0617117201273,0,395.1605012424523,0
64,397.7650014240833,0,398.5528968703837,0,396.7170967427074,0
65,399.2272167613859,0,399.9918982340645,0,398.2220676588881,0
66,400.6373147957635,0,401.378067313917,0,399.6747453987793,0
67,401.9946570251648,0,402.7107840850375,0,401.0744896782928,0
68,403.29863351405,0,403.9894566386737,0,402.4206881714539,0
69,404.5486625375435,0,405.2135208498017,0,403.712756184178,0
70,405.7441902499453,0,406.3824400672073,0,404.9501363506311,0
71,406.8846903763663,0,407.495704825016,0,406.1322983510746,0
72,407.9696639263213,0,408.5528325745599,0,407.2587386500784,0
73,408.9986389281636,0,409.5533674355505,0,408.3289802540695,0
74,409.9711701832965,0,410.4968799655399,0,409.3425724872583,0
75,410.8868390391646,0,411.3829669468312,0,410.2990907849868,0
76,411.7452531800899,0,412.2112511898435,0,411.198136503618,0
77,412.5460464350593,0,412.9813813522265,0,412.0393367461635,0
78,413.2888786016508,0,413.6930317728783,0,412.8223442028941,0
79,413.9734352853308,0,414.3459023202003,0,413.5468370061621,0
80,414.5994277534172,0,414.9397182539111,0,414.2125185988541,0
81,415.1665928030606,0,415.4742300998212,0,414.8191176158049,0
82,415.6746926426482,0,415.9492135370192,0,415.3663877776525,0
83,416.1235147860978,0,416.3644692969615,0,415.854107796619,0
84,416.5128719595528,0,416.719823074027,0,416.282081293762,0
85,416.8426020200549,0,417.0151254471124,0,416.6501367273112,0
86,417.1125678858148,0,417.2502518119374,0,416.9581273317041,0
87,417.3226574777534,0,417.4251023237697,0,417.2059310670483,0
88,417.4727836720472,0,417.5396018502585,0,417.3934505787355,0
89,417.562884263447,0,417.5936999342416,0,417.5206131670116,0
90,417.5929219391979,0,417.587370766301,0,417.587370766301,0
91,417.562884263447,0,417.5206131670116,0,417.5936999342416,0
92,417.4727836720472,0,417.3934505787355,0,417.5396018502585,0
93,417.3226574777534,0,417.2059310670483,0,417.4251023237697,0
94,417.1125678858148,0,416.9581273317041,0,417.2502518119374,0
95,416.8426020200549,0,416.6501367273112,0,417.0151254471124,0
96,416.5128719595528,0,416.282081293762,0,416.719823074027,0
97,416.1235147860978,0,415.854107796619,0,416.3644692969615,0
98,415.6746926426482,0,415.3663877776525,0,415.9492135370192,0
99,415.1665928030606,0,414.8191176158049,0,415.4742300998212,0
100,414.5994277534172,0,414.2125185988541,0,414.9397182539111,0
101,413.9734352853308,0,413.5468370061621,0,414.3459023202003,0
102,413.2888786016508,0,412.8223442028941,0,413.6930317728783,0
103,412.5460464350593,0,412.0393367461635,0,412.9813813522265,0
104,411.7452531800899,0,411.198136503618,0,412.2112511898435,0
105,410.8868390391646,0,410.2990907849868,0,411.3829669468312,0
106,409.9711701832965,0,409.3425724872583,0,410.4968799655399,0
107,408.9986389281636,0,408.3289802540695,0,409.5533674355505,0
108,407.9696639263213,0,407.2587386500784,0,408.5528325745599,0
109,406.8846903763663,0,406.1322983510746,0,407.495704825016,0
110,405.7441902499453,0,404.9501363506311,0,406.3824400672073,0
111,404.5486625375435,0,403.712756184178,0,405.2135208498017,0
112,403.29863351405,0,402.4206881714539,0,403.9894566386737,0
113,401.9946570251648,0,401.0744896782928,0,402.7107840850375,0
114,400.6373147957635,0,399.6747453987793,0,401.378067313917,0
115,399.2272167613859,0,398.2220676588881,0,399.9918982340645,0
116,397.7650014240833,0,396.7170967427074,0,398.5528968703837,0
117,396.2513362338909,0,395.1605012424523,0,397.0617117201273,0
118,394.6869179972477,0,393.5529784334867,0,395.5190201340308,0
119,393.0724733137185,0,391.895254675559,0,393.9255287236268,0
120,391.4087590423899,0,390.1880858415964,0,392.2819737960425,0
121,389.6965627993465,0,388.4322577752566,0,390.5891218175267,0
122,387.9367034876139,0,386.6285867785951,0,388.8477699070074,0
123,386.1300318609308,0,384.7779201310385,0,387.0587463609158,0
124,384.2774311226858,0,382.8811366408926,0,385.2229112104721,0
125,382.3798175612484,0,380.9391472305345,0,383.3411568125949,0
126,380.4381412228274,0,378.9528955562535,0,381.4144084754092,0
127,378.4533866227981,0,376.9233586636561,0,379.4436251192234,0
128,376.4265734962433,0,374.8515476792077,0,377.4297999736118,0
129,374.3587575881065,0,372.7385085383192,0,375.3739613109311,0
130,372.2510314830059,0,370.5853227499001,0,373.2771732162826,0
131,370.1045254742014,0,368.3931081969362,0,371.1405363933542,0
132,367.9204084706075,0,366.1630199718906,0,368.9651890051015,0
133,365.6998889398741,0,363.8962512451603,0,366.752307547336,0
134,363.4442158845657,0,361.594034163628,0,364.5031077523479,0
135,361.1546798471591,0,359.2576407753094,0,362.2188455185774,0
136,358.8326139379757,0,356.8883839745312,0,359.9008178607003,0
137,356.4793948781609,0,354.4876184601719,0,357.5503638726936,0
138,354.0964440473397,0,352.0567416972067,0,355.1688656941611,0
139,351.6852285224912,0,349.5971948689134,0,352.7577494671829,0
140,349.2472620907552,0,347.1104638034673,0,350.3184862675043,0
141,346.7841062141314,0,344.598079854274,0,347.8525929893582,0
142,344.2973709181448,0,342.0616207077608,0,345.3616331576637,0
143,341.7887155692031,0,339.5027110856216,0,342.8472176345843,0
144,339.2598494962467,0,336.9230232997779,0,340.3110051787073,0
145,336.712532400889,0,334.3242776077753,0,337.7547028045694,0
146,334.1485744859736,0,331.7082423028426,0,335.1800658767577,0
147,331.5698362145562,0,329.0767334560999,0,332.588897856039,0
148,328.978227588736,0,326.4316142071017,0,329.9830495937713,0
149,326.37570680919,0,323.7747934721863,0,327.364418043958,0
150,323.7642781399131,0,321.1082239057642,0,324.7349442282249,0
151,321.1459887562155,0,318.4338989062149,0,322.0966102452181,0
152,318.5229242942966,0,315.7538484015848,0,319.4514350597764,0
153,315.8972027433713,0,313.07013307776,0,316.8014687344246,0
154,313.2709662205028,0,310.3848366166397,0,314.1487846707873,0
155,310.6463700357857,0,307.7000553870587,0,311.4954693036526,0
156,308.0255682797963,0,305.0178848656587,0,308.8436085248573,0
157,305.4106949299999,0,302.3404018430499,0,306.1952698923579,0
158,302.803839154517,0,299.669641170454,0,303.5524793797269,0
159,300.2070130559434,0,297.0075653911253,0,300.9171910102281,0
160,297.6221094938791,0,294.3560250307079,0,298.2912471498001,0
161,295.0508467754927,0,291.7167065193382,0,295.6763264316459,0
162,292.4946957907565,0,289.0910635735709,0,293.0738751405095,0
163,289.9547834077417,0,286.4802262035209,0,290.4850162221032,0
164,287.4317633367883,0,283.88487904982,0,287.9104276222145,0
165,284.9256417334667,0,281.3050970357903,0,285.3501779409045,0
166,282.4355387175161,0,278.7401205672572,0,282.8035016342603,0
