loop:1,season:5.93467e+07,P_air:4.99477,P_ice:9.51297e-06,P_rego:0.00521632,T_sub:214.294
0,214.2944854783357,864.2803881274151,215.1439455023787,0,214.2944855693002,864.2845587532412
1,238.6188106585843,0,238.7863590640764,0,236.4849106980458,0
2,246.882908292524,0,246.7973781427153,0,244.2896451075564,0
3,252.0521395070961,0,251.8857545291596,0,249.1725007046477,0
4,255.9777841854712,0,255.7994873416541,0,252.8815392111892,0
5,259.2733459770888,0,259.1177559204581,0,255.9960023193076,0
6,262.2139335565232,0,262.1002047516257,0,258.7755965961765,0
7,264.9442638201184,0,264.8833605764368,0,261.3569105745373,0
8,267.5481741583884,0,267.5462721246597,0,263.8190544671471,0
9,270.0773247409506,0,270.1376127470346,0,266.2107627805119,0
10,272.5648320474517,0,272.688553541057,0,268.5632674220611,0
11,275.0324280536075,0,275.2195227572105,0,271.1075598065554,0
12,277.4945144129601,0,277.7440332010392,0,273.6466459624718,0
13,279.9605972900834,0,280.2709805596792,0,276.1894171370424,0
14,282.4368198508973,0,282.8060897318337,0,278.741593408886,0
15,284.926964235982,0,285.3528602789549,0,281.3066691406502,0
16,287.4331274918798,0,287.9132040813483,0,283.8865506367054,0
17,289.9561895381706,0,290.4878866953951,0,286.4819975020611,0
18,292.4961442364029,0,293.0768395135591,0,289.0929348041848,0
19,295.0523378767097,0,295.6793845678353,0,291.7186778783899,0
20,297.6236435790144,0,298.2943988794319,0,294.3580966795427,0
21,300.2085904320289,0,300.920436122596,0,297.0097374480397,0
22,302.8054601003898,0,303.5558176174205,0,299.6719137049011,0
23,305.4123596913037,0,306.1987009472844,0,302.3427748715601,0
24,308.0272770654435,0,308.8471320355848,0,305.0203583490855,0
25,310.6481230155593,0,311.4990848537773,0,307.7026292288466,0
26,313.272763523547,0,314.152491788089,0,310.3875106618831,0
27,315.8990444573738,0,316.8052668906328,0,313.072907112872,0
28,318.5248104652102,0,319.4553236708027,0,315.7567221544344,0
29,321.1479193883938,0,322.1005886717447,0,318.4368720466198,0
30,323.7662531965644,0,324.739011776561,0,321.1112960462534,0
31,326.3777262130703,0,327.3685739670933,0,323.7779641689603,0
32,328.9802912230192,0,329.9872930925726,0,326.4348829611371,0
33,331.5719439238331,0,332.5932280805465,0,329.0800997143535,0
34,334.1507260773379,0,335.1844819275452,0,331.7117054595216,0
35,336.714727645081,0,337.7592037341431,0,334.3278370056466,0
36,339.2620881288289,0,340.315589992922,0,336.9266782314959,0
37,341.7909972917485,0,342.8518852940599,0,339.5064607950578,0
38,344.2996953994234,0,345.3663825791913,0,342.0654643913227,0
39,346.7864730912825,0,347.857423047286,0,344.602016662206,0
40,349.2496709704381,0,350.3233957950958,0,347.1144928411258,0
